Id,Sales
351,7486.256261669223
352,5830.763550435801
353,5435.116141759591
354,6543.05222288788
355,9433.067001360361
356,4924.021245207569
357,6477.5862345881715
358,7488.85242320927
359,7818.404316490396
360,11634.078216421776
361,6094.910028712086
362,11553.760128685153
363,6887.113172120827
364,5152.061658669582
365,3850.810462346262
366,6134.712871670253
367,6267.714296888113
368,5841.98054306696
369,7566.140507385597
370,5300.156195495733
371,4747.899768319384
372,7694.249318252387
373,4089.7278006926954
374,7363.05256642827
375,7048.756666305645
376,7403.385104573485
377,8576.710817771687
378,5593.7114941467535
379,8245.119817774881
380,6456.8964292645505
381,5435.9947363231095
382,5832.038803618411
383,5048.718617823198
384,9420.667910519773
385,6152.158774551938
386,4997.725683794832
387,7249.868267613285
388,8236.751399143375
389,7207.616591824243
390,6129.329457501564
391,8078.592397337763
392,5423.256972485992
393,5733.761629295603
394,6259.6662894799465
395,8312.763888688292
396,6311.957597259117
397,6119.744313135079
398,5732.598708948152
399,5392.440179459055
400,4307.419459847288
401,5597.410903115664
402,7876.668799651932
403,8547.663582015186
404,9932.634725267804
405,10122.271559999674
406,8284.941422926271
407,5593.466844800869
408,5235.4213820135965
409,10290.000595580195
410,9796.926939493336
411,6926.8493388561365
412,8040.542368131574
413,7936.142146648274
414,5937.090127237271
415,4028.231750233798
416,9740.973429856213
417,6733.400653829826
418,6607.613195446947
419,6339.327588536448
420,3182.162770485642
421,10576.728988226803
422,6154.218164262703
423,5346.688743798187
424,4984.908825516235
425,6093.2026371392685
426,6516.475346050807
427,8072.587899894649
428,6685.830319446634
429,4955.382830867607
430,5160.1998441038295
431,4393.209906813238
432,3444.850607996247
433,6815.866963817029
434,16774.758099147766
435,5091.132848226144
436,5691.619015517735
437,6839.371575023603
438,5571.891252956782
439,5431.1831579841755
440,5330.290178234065
441,4254.925663970358
442,6789.1415623139865
443,7000.995032382261
444,4275.611264091094
445,8583.797597732972
446,5924.27461705389
447,5030.369735703776
448,8408.15909980718
449,7712.086376959199
450,9107.314863019545
451,5783.939682840956
452,6616.754431357718
453,4933.825379689241
454,5501.953930542447
455,13801.18202108387
456,9246.689485139459
457,6705.141000123563
458,5694.527630334815
459,5215.405389991764
460,5762.188190590618
461,4620.13013662911
462,9164.33267370023
463,5145.0156859669205
464,5755.044653172828
465,7359.874846021329
466,4976.346769419887
467,6297.694170948721
468,7225.763574697302
469,7696.376071775467
470,7436.548298504043
471,4251.054396510188
472,5593.484572654742
473,6582.025619509397
474,8567.538791524299
475,8169.254631818263
476,6789.077010498465
477,4645.526128836232
478,7319.700468533206
479,6078.851674723469
480,4782.260492809747
481,6716.260307939903
482,6886.729012086426
483,6504.239505613711
484,5747.902684866379
485,6183.2553674687
486,7006.104762165905
487,5774.1003759705045
488,6417.683478983755
489,6737.811088316416
490,5756.387268414292
491,8650.276904378965
492,6179.830744835036
493,4923.21291569528
494,10698.654197059026
495,6094.0910391208035
496,3887.2171930843424
497,7895.769534258934
498,8394.393025531059
499,9381.046717011728
500,5021.825091705307
501,6126.288072785143
502,6078.373891862642
503,7215.117788527519
504,6017.09568262709
505,8392.360647529968
506,3699.388429872719
507,6446.566105679101
508,6378.732930188963
509,5627.625879201163
510,4774.2522874599335
511,6653.302621466703
512,8259.552029470724
513,5845.154955104288
514,7696.639517937427
515,7076.656553553738
516,8728.301761188744
517,4933.631482580706
518,6568.917155656438
519,6101.9919217000315
520,7963.7119599890875
521,7687.770247514148
522,4442.349505611952
523,8160.342471701017
524,7082.575697240769
525,7329.050959687974
526,4866.239593882454
527,4110.196443742689
528,7251.991708066584
529,6122.200314036346
530,8241.995031999693
531,6962.316218506254
532,5815.0693947724385
533,7820.679405507754
534,6520.59076069456
535,6863.257417043344
536,7138.812979446013
537,5815.493304101137
538,7891.131317828911
539,9997.202007282736
540,6988.491717146562
541,4736.059818635724
542,5747.56385322711
543,4370.2568956387395
544,3627.027349609654
545,7850.131763206848
546,5425.894308876835
547,7788.2465082678555
548,4865.761505430041
549,7546.253713385012
550,6363.499720709372
551,9218.91376591569
552,5310.00572908657
553,5432.305593304442
554,6307.466073866047
555,7410.413604000408
556,5511.940885019155
557,7108.410248853975
558,7941.944469119146
559,8963.5671265566
560,7126.840503963158
561,6869.781848438489
562,6107.970765297274
563,4552.632042763338
564,5386.1169141766
565,9852.720945994462
566,8684.042405987639
567,6836.333194703661
568,14059.19649976735
569,6208.9887948629785
570,5373.526680611377
571,6090.109691468434
572,8076.380502959537
573,9366.501165097607
574,6738.016096443074
575,7688.004159589755
576,7771.154398956543
577,7019.63177497702
578,6633.867900433612
579,5797.8002178019415
580,5145.1363555806765
581,5338.956936666013
582,4076.6804654102402
583,5382.267150905923
584,8269.673275318832
585,14718.828628821617
586,6833.595041688444
587,5304.5053563602205
588,7090.531023213622
589,4451.8689827558
590,6535.334162059951
591,4548.8964589546695
592,8721.681676343433
593,6354.23306565373
594,6502.120689343808
595,12513.709660923148
596,11384.481207491344
597,6536.991409097949
598,6836.038530637845
599,4205.331472781814
600,5345.113026673746
601,5716.581720883858
602,8661.16791487143
603,5138.92066305467
604,4855.320065457609
605,5772.146232306647
606,6078.0502538412875
607,7395.556914326094
608,6893.2670173679335
609,3892.311181243757
610,6775.753759077147
611,7662.967310695096
612,7550.478629148742
613,4996.4555016727645
614,4755.417626547368
615,7682.197448670048
616,4864.790051035341
617,9158.11909569145
618,4932.436994300231
619,5371.994131546758
620,6817.366312856807
621,5669.657635120602
622,4961.637561802233
623,5490.805058200964
624,6889.48408826988
625,8657.221426852127
626,9184.046532658853
627,5911.99265674782
628,4248.6164448974
629,5778.157151811568
630,7798.620657039704
631,4627.325422754027
632,6508.161548613926
633,6172.627211586524
634,10390.775623959309
635,7684.764136336176
636,6539.75165783836
637,8266.292909582704
638,4462.26299101123
639,8358.696022362736
640,5426.640698057538
641,12304.46013551799
642,6030.987365538518
643,5583.618853161395
644,5359.321406264782
645,4788.93110320543
646,7358.270175311217
647,15599.004033563333
648,4454.643807806515
649,5104.627269135371
650,9271.87436926656
651,6600.551127180239
652,6893.970539138321
653,8134.710966369432
654,6359.5157018014015
655,6180.488877413345
656,4606.43588387239
657,9077.396938201493
658,6103.516067402156
659,6644.852166160938
660,7474.056403913131
661,4819.979148451058
662,7245.274205309238
663,6237.7980602663765
664,4116.563648444913
665,8222.974061755345
666,8643.842017379984
667,4526.415252186922
668,7346.44187192216
669,6965.732909074702
670,5065.271849471065
671,8377.02197814443
672,6254.411091332793
673,7736.788373670419
674,4761.480322908021
675,5059.608035883238
676,6580.290217712794
677,4034.1906821477914
678,7662.11731771969
679,4396.5863217465685
680,5970.535047597482
681,4819.6522456726
682,5930.526660205326
683,6883.525602805414
684,6766.328525518891
685,6902.9915882073965
686,8183.398430206989
687,5845.280930006029
688,6897.20941298152
689,6556.902870941111
690,8145.768638426874
691,8931.131788893004
692,6780.105979713983
693,3775.3726530118042
694,5973.192413735985
695,7331.495010839977
696,4637.890944381108
697,10423.780012373332
698,5731.330667837063
699,6807.555236195579
700,9103.609409095247
701,6506.090943183501
702,4292.708827857817
703,10075.5921100193
704,9821.462422447205
705,5830.423530017811
706,8044.029272215588
707,9685.204425549882
708,5719.793136385651
709,5225.157044612292
710,6528.034851043106
711,5628.9744490673875
712,5840.999306086352
713,7120.848256729491
714,5174.379134881187
715,6476.498239324989
716,7440.131687962289
717,6483.641288205374
718,7728.74972124832
719,5948.756762060403
720,6233.221018342567
721,4212.1717802747
722,7354.09687169381
723,6971.148307992181
724,6205.506650760373
725,6313.954411692835
726,6763.4726449339905
727,8830.995405442745
728,5958.621738436103
729,5340.212636385308
730,6380.710423352232
731,7024.982204656723
732,7070.1417975675695
733,4756.249658755527
734,4269.993986011998
735,7790.093084213123
736,7254.005414240407
737,5680.337854296597
738,8007.517451403358
739,6661.856724243116
740,6809.328992578927
741,5687.680681347746
742,3683.0708141732457
743,6809.713151547978
744,6466.775988442628
745,6987.933579830859
746,9231.573952028948
747,7893.077335677724
748,5043.556035852337
749,7692.191414668182
750,4367.642607613023
751,3478.4488096419554
752,7365.620008772835
753,10422.597357481029
754,7447.223396882863
755,7217.720574254098
756,4580.983529644361
757,6898.652316120231
758,8564.92156581768
759,6343.331127290756
760,8041.816646079589
761,4998.6286279822225
762,4541.126473131288
763,5481.075277193194
764,5521.75695829339
765,5703.92762483278
766,5048.840229253496
767,5092.401275226335
768,4291.75928794616
769,6238.062983311555
770,7097.307498567006
771,5104.850537415506
772,5856.280843132887
773,7290.102973789198
774,5588.069554741574
775,5100.2480089795845
776,9101.54378272417
777,7937.495474897837
778,6051.459250417054
779,4143.299812062555
780,12171.831990378194
781,6594.570815449051
782,5823.771252710654
783,8533.517648328172
784,7067.62807021078
785,7385.667445075416
786,6323.751545034131
787,6841.804118906881
788,9107.245588368241
789,12046.374261778183
790,5258.4032625422915
791,5099.071359845439
792,5263.372041374388
793,6480.243353225399
794,5483.292343429372
795,7643.102165236352
796,8459.759356045086
797,5822.553168737938
798,4340.903136706341
799,6602.72294503521
800,8066.37822616085
801,5043.223559870452
802,7320.382548478905
803,4316.699048681309
804,7511.38706270286
805,7864.660215404151
806,7203.971662307724
807,9039.047573850281
808,6411.730665473341
809,4614.434613516994
810,6802.404900154871
811,7493.862188246903
812,8279.938134070635
813,7237.71871736711
814,7863.468837966924
815,6431.47257506163
816,4694.032221881004
817,8808.213980028677
818,4740.324684688858
819,9858.299671158027
820,6168.004154645434
821,4882.002663590325
822,6960.440841532061
823,6333.680307456044
824,7004.08439733732
825,7049.6369248783185
826,4023.0363810926783
827,4896.208870589326
828,7937.978502935333
829,8324.327417017348
830,9090.16816455593
831,5511.940885019155
832,5672.235018880147
833,6362.596242633499
834,6236.643601639483
835,5721.657019161268
836,8896.033367748818
837,8440.289327617586
838,10228.170358844678
839,4646.901501764463
840,5942.410164966163
841,9476.33718030723
842,7448.139252930443
843,5508.888072804805
844,9889.161405057992
845,6653.665325152392
846,5421.397510143972
847,5417.663327228132
848,5119.4845396678165
849,5409.760301480715
850,6181.687798995432
851,5192.130899157376
852,5298.154226730991
853,8659.14230204998
854,7037.497275069866
855,18165.583215047893
856,6690.909357649645
857,4593.128673852961
858,7236.347090015626
859,8911.000528038523
860,6600.078359813033
861,6810.680119480676
862,5654.665934586733
863,8108.604846264785
864,8237.367509643478
865,5272.488096491717
866,5797.620141325486
867,6820.590814088038
868,8161.827156251655
869,6844.944723512993
870,8023.83236030925
871,6128.101845979444
872,4706.125062777098
873,5743.939968796955
874,8756.691660639184
875,9662.999802549595
876,9026.313839884368
877,7730.4743862945825
878,5130.461548502975
879,6081.002162389301
880,4703.739187468039
881,7301.706343294036
882,9834.738120465108
883,7997.7424056877
884,5615.570911517616
885,5006.057965759765
886,4731.606833614976
887,6007.956434480773
888,9823.928065792225
889,6828.9011428489075
890,5475.911393208319
891,5511.280579779741
892,7778.246073878848
893,3900.9388094735455
894,7510.3682159583
895,4533.562294195067
896,6360.846118875511
897,6643.150730685453
898,5809.495099201823
899,7240.348014077768
900,6746.914329557319
901,5522.859603013373
902,6365.254609361327
903,7252.759425069819
904,10342.274476086868
905,5841.828718265427
906,8323.108613382525
907,7404.802474636666
908,8560.280943473306
909,6612.859164031242
910,9155.118343911625
911,4980.45232014922
912,5167.931561539964
913,5859.002486208998
914,5989.051372356755
915,8395.585015368151
916,7485.890877927845
917,5803.374327813702
918,7182.386604999638
919,6365.371619143864
920,9511.192650160136
921,3990.6965569780014
922,11636.113774294605
923,4800.565447995456
924,5862.535452617974
925,7623.723429589018
926,6764.934739479691
927,6389.274496924091
928,5975.642629034002
929,7351.006889177006
930,5487.263061999387
931,5701.021436224258
932,7193.891486815138
933,7916.8634528728
934,7068.833293170245
935,5491.25405980675
936,6949.978899771606
937,9728.687614046954
938,6484.718151902512
939,4730.983030185374
940,6599.258418842501
941,5838.744936965607
942,6425.523263201986
943,6994.603134584236
944,4114.690531656052
945,8006.827175862003
946,6345.458532768108
947,6734.14335149395
948,6972.089585425552
949,4404.13970396411
950,5429.44831562776
951,5318.150681579208
952,7906.928418193244
953,8679.661843846688
954,5276.339606809427
955,4567.909096244015
956,6940.038563827146
957,5805.548799805205
958,7160.45317600162
959,7778.103092300383
960,6548.973361060991
961,7127.545274131964
962,5643.490212161521
963,4422.878121045889
964,6920.415467938805
965,7287.409415514351
966,7876.029743031529
967,7942.382457385923
968,7733.817020089088
969,5757.069641286091
970,8685.038797058229
971,5854.710811353539
972,8008.83218484816
973,8721.23941028607
974,6513.225344488514
975,9181.089662401451
976,8093.800187114286
977,7389.095170233131
978,5741.417346991756
979,6722.806931466315
980,7655.519723345203
981,6210.606590551284
982,4248.382151955332
983,5401.950983688394
984,8066.863983830035
985,6262.650826271205
986,4666.66393002681
987,8018.9054273205975
988,6189.584545226298
989,5836.287962783671
990,5838.918888487808
991,5208.768021758802
992,6982.78398790739
993,6846.632743147896
994,7136.582442251978
995,5645.035806041027
996,5015.958672281556
997,6273.565215171707
998,3981.0426232478967
999,6413.482593537629
1000,5462.9485063983775
1001,8552.313627656415
1002,7097.30299975457
1003,5985.290403849221
1004,8788.20937419172
1005,5777.772587836321
1006,5005.267896161262
1007,9389.684895882023
1008,6782.405664482696
1009,8454.093155817702
1010,6956.219783063453
1011,5414.165081219052
1012,6117.021748685854
1013,5300.233467837309
1014,7604.6830479656555
1015,11145.592969093223
1016,6120.768497037358
1017,3787.153172675622
1018,5192.302042707547
1019,8830.379673611502
1020,8084.2067736722865
1021,6265.704304258929
1022,7262.107261443479
1023,4761.619161614824
1024,5333.440097757823
1025,3390.922790190758
1026,4787.811101799264
1027,6219.021195132965
1028,7191.005562952973
1029,6558.952229419018
1030,6146.573032212767
1031,7786.143722371487
1032,8871.59381267171
1033,7638.452591189714
1034,5039.104594614806
1035,8632.020676927239
1036,10144.20684268017
1037,6351.345791580399
1038,7496.014328949267
1039,5325.001690768872
1040,6408.126695131903
1041,4194.794017538227
1042,7290.523498947925
1043,5451.163365673577
1044,8388.329270504008
1045,6979.531473835064
1046,8241.185289163644
1047,8026.101088662542
1048,5433.345602329121
1049,8757.951750633458
1050,16440.551952834325
1051,9836.140871801239
1052,5425.976853782884
1053,3619.058288282444
1054,6140.350111230182
1055,8489.627121445612
1056,5764.303384089072
1057,11847.199533517232
1058,17362.969380663453
1059,4076.9414689220475
1060,5504.203864914721
1061,8476.522841838098
1062,5392.470942799153
1063,8211.041241282366
1064,6775.504654316489
1065,7366.567854578235
1066,3910.443110363124
1067,6468.116544510576
1068,6263.246316317726
1069,7396.513301038022
1070,9044.435037098167
1071,6221.911417857813
1072,6021.689603828336
1073,6777.622336731288
1074,5505.128523196299
1075,5120.454922228633
1076,7099.053253014814
1077,6023.86187158752
1078,5797.480494031118
1079,6969.548869774621
1080,6216.81795767581
1081,5809.4582743154215
1082,7281.00524135125
1083,7099.611265080662
1084,7450.500225920459
1085,6743.724659607066
1086,7064.980885626687
1087,5934.7798616746295
1088,3962.1563577634856
1089,6250.515180161784
1090,7245.77481670357
1091,5864.661459413682
1092,4455.378028333701
1093,8129.530435502987
1094,7448.554729919111
1095,9216.623339906888
1096,6760.3565657327545
1097,5726.874766642695
1098,5180.473524058788
1099,4666.409541486864
1100,9395.81735168609
1101,4950.8334681077185
1102,7885.0462314308315
1103,13962.136143375657
1104,7434.8279420912695
1105,6300.441237052701
1106,5179.419538378896
1107,4641.576037663803
1108,6911.573175591171
1109,4277.04249338266
1110,5940.037584973254
1111,9708.4754246892
1112,5457.777483245139
1113,14490.100928459045
1114,12943.075981693897
1115,4842.711855638637
1116,6527.281784759403
1117,5612.5033947877555
1118,6767.194961854084
1119,5402.358475027779
1120,9017.741287407644
1121,7553.044397562768
1122,8509.960731367397
1123,4916.738588385064
1124,7039.589748932226
1125,5159.352743407949
1126,8199.307642269841
1127,6477.795643327318
1128,5976.608600503694
1129,6319.816447247207
1130,6098.983431889554
1131,7610.088667081648
1132,9150.047742160406
1133,5763.3132746002575
1134,9332.70243245456
1135,6530.033794370911
1136,8846.004537427521
1137,5825.262829736704
1138,5445.927552407703
1139,5549.536976209277
1140,9807.222378667231
1141,6141.4633874620085
1142,7288.356436603591
1143,6638.553981070323
1144,8214.758297500892
1145,4915.862900858864
1146,8104.853622917861
1147,6625.282542401251
1148,4192.7125529176865
1149,12927.702043970261
1150,15133.377242446286
1151,6992.333442360801
1152,7265.7862109194375
1153,9093.216795181585
1154,9484.732429994614
1155,10778.656231051145
1156,5502.867746435064
1157,7216.3710338892015
1158,5526.971082305241
1159,7872.401084536257
1160,4093.9970864015436
1161,5788.854613701119
1162,6011.773563381771
1163,5564.436894454573
1164,7075.427571983873
1165,5545.155628702934
1166,4806.597345805176
1167,7038.112906414593
1168,4050.749050527158
1169,4848.375654076718
1170,5780.41377608785
1171,6535.189172935254
1172,8648.330585915006
1173,7878.73110936453
1174,6950.50757097133
1175,5797.770817178849
1176,6409.036638456234
1177,10477.975432634117
1178,7227.394323807853
1179,5072.832392788242
1180,4708.691228487419
1181,7992.066493280367
1182,4850.241487670953
1183,6883.826677270112
1184,3567.4583189449754
1185,5278.132587912968
1186,7098.121830589606
1187,5928.857801676595
1188,5110.257256321684
1189,8035.778358104181
1190,8999.473911577223
1191,11191.240831357773
1192,5988.960261447848
1193,8426.940699742125
1194,3311.861744295899
1195,5383.990330500987
1196,6300.257529560796
1197,4652.268463390054
1198,7066.078159911587
1199,5064.957205258632
1200,5381.571210998347
1201,8079.7600302536475
1202,10108.972966972242
1203,8075.05468075285
1204,5381.700840043202
1205,5345.428132944013
1206,8398.267611397221
1207,7422.424889345807
1208,5722.277239310451
1209,5157.011675041496
1210,6459.090581678518
1211,9790.104484147581
1212,4922.760433948094
1213,6431.0689887829185
1214,7474.444899341699
1215,7584.406489062039
1216,11804.396898978363
1217,5686.242354505359
1218,11150.391085935664
1219,6737.123502438513
1220,5233.785563544534
1221,3726.749205042668
1222,5910.962192020182
1223,6120.066291875343
1224,5901.21726675293
1225,7025.418609132333
1226,5131.407990239505
1227,4604.290250044742
1228,7499.307872695605
1229,4063.87052521427
1230,7251.862997003103
1231,6982.726447282656
1232,7574.048438359726
1233,8447.959501095562
1234,5514.3486994671985
1235,8539.264145494753
1236,6284.976674818759
1237,5418.346761704665
1238,5652.580223097718
1239,5164.846652207027
1240,9795.064105159068
1241,6190.914730889006
1242,5034.551768803195
1243,7153.063221024984
1244,8052.360116604407
1245,7041.37040305564
1246,6283.638228053429
1247,7919.337866716487
1248,5475.314405228335
1249,5480.491622036517
1250,6094.067861771558
1251,8070.040025684898
1252,6174.345117597031
1253,6247.096863981033
1254,5629.68097177403
1255,5196.26954576007
1256,4295.896355214571
1257,5517.6598502845845
1258,7431.920737705142
1259,8346.85724109073
1260,9608.073075900773
1261,10105.282726731648
1262,8129.190337004224
1263,5666.81919593436
1264,5223.868795626593
1265,9903.790364649458
1266,9635.897364310751
1267,6858.286647794986
1268,7769.706304790739
1269,7850.9578245252715
1270,6202.918932594077
1271,4074.3321855940876
1272,9592.008054950602
1273,6663.702339959067
1274,6615.10212181725
1275,6179.670139785185
1276,3308.322101003178
1277,10688.445948201015
1278,5982.665578101234
1279,5354.445324234886
1280,4880.94443023309
1281,6002.383669112977
1282,6633.136261985098
1283,8660.14132558357
1284,6331.099337128393
1285,5088.480823853883
1286,5101.266482190228
1287,4373.5241840118715
1288,3490.329239735571
1289,6702.111271635688
1290,16992.54369769096
1291,4993.6122247227095
1292,5511.601988321805
1293,6697.006749799225
1294,5572.311563588334
1295,5458.933096910121
1296,5114.009708165562
1297,4142.383321171772
1298,6601.433995840261
1299,6897.825889211032
1300,4279.385538440478
1301,8507.485125707812
1302,6040.391375354089
1303,5051.5676547956145
1304,8086.051763047012
1305,7919.779628415251
1306,9080.285878359033
1307,6256.607822176011
1308,6862.265584954244
1309,4917.767175037514
1310,5589.660203718648
1311,13805.906879251414
1312,8881.085717200956
1313,6478.805827625396
1314,5893.923787367887
1315,5117.129125228769
1316,5675.594204958798
1317,4492.178272694759
1318,9328.497262424382
1319,5388.234091387457
1320,5558.9196202303
1321,7211.185658140015
1322,4949.082653681998
1323,6369.795359075421
1324,7720.117485070673
1325,7475.1224457821145
1326,7268.140058058208
1327,4120.223641342808
1328,5430.432701803188
1329,6208.296145050057
1330,8758.601295144377
1331,8028.507862467899
1332,6727.19337012398
1333,4786.4971794264675
1334,7152.09297743142
1335,5831.491704327826
1336,4649.064045823664
1337,6465.370137978902
1338,6798.202113924234
1339,6306.014911567382
1340,5851.045331728039
1341,6375.139425445274
1342,6776.514014710579
1343,5826.618133075903
1344,6463.743339871059
1345,6248.886988718529
1346,5839.233494827824
1347,8513.829295572672
1348,5979.598419020014
1349,4789.61112345088
1350,10594.07390362539
1351,5994.452168469721
1352,3902.1357856971454
