Id,Sales
135,5255.0513
136,7322.0723
137,7083.5527
138,6621.531
139,5969.5063
140,5079.801
141,6413.373
142,4011.4185
143,6525.244
144,5487.883
145,8586.994
146,7471.703
147,6297.0293
148,12554.396
149,5015.495
150,5203.765
151,10846.807
152,6780.1313
153,8999.021
154,7490.506
155,6039.942
156,6299.386
157,5524.7573
158,8861.149
159,11149.103
160,6937.134
161,3446.463
162,4444.8325
163,9169.503
164,9153.889
165,6279.2456
166,7029.2344
167,4987.0938
168,5425.27
169,3236.436
170,4799.242
171,6656.0176
172,7674.644
173,6516.2515
174,6642.0244
175,8625.109
176,9663.746
177,8032.1035
178,5193.254
179,8895.608
180,10966.546
181,5996.94
182,7654.8247
183,5897.4863
184,6799.741
185,4338.144
186,6724.7666
187,5797.1494
188,8440.281
189,7355.7437
190,8599.892
191,7531.173
192,5903.2363
193,8913.213
194,18295.158
195,10301.97
196,5258.0303
197,3295.0999
198,6289.787
199,8465.134
200,6124.713
201,12944.655
202,18715.326
203,4205.383
204,5319.23
205,9186.428
206,5070.346
207,7596.6416
208,6744.026
209,7971.989
210,3843.825
211,6378.662
212,5844.049
213,7204.5264
214,9673.976
215,6628.885
216,6219.8535
217,6922.149
218,5460.725
219,4964.435
220,7572.103
221,5767.587
222,5662.0425
223,7237.8354
224,5695.658
225,5930.0605
226,6944.003
227,7201.7866
228,8568.072
229,7720.0513
230,7156.69
231,5726.96
232,3966.547
233,5977.5786
234,6384.202
235,6397.594
236,4649.082
237,7935.509
238,7426.568
239,10033.3
240,6497.914
241,5899.602
242,5260.2036
243,4724.743
244,10317.093
245,5152.401
246,7969.437
247,14429.319
248,7529.2427
249,7588.134
250,5486.3257
251,4682.3364
252,7698.6133
253,4392.5576
254,4845.122
255,10732.821
256,5432.2837
257,16289.865
258,12948.917
259,4944.304
260,6741.8896
261,5474.3037
262,6933.42
263,5717.1626
264,11486.213
265,8651.945
266,9655.833
267,4543.571
268,7865.978
269,5355.125
270,8500.309
271,7107.902
272,6270.138
273,6700.917
274,6000.971
275,8686.728
276,9963.619
277,6015.8354
278,10080.721
279,6632.7515
280,9437.1455
281,5466.965
282,5195.5176
283,5754.151
284,10463.753
285,6260.739
286,8641.881
287,6525.351
288,9495.401
289,4800.263
290,9338.961
291,6729.2534
292,4286.297
293,13894.219
294,15629.072
295,7012.766
296,6651.622
297,9622.234
298,10753.565
299,11905.926
300,5728.1255
301,7637.4272
302,5706.4053
303,8743.58
304,4227.1626
305,6013.8623
306,5939.0527
307,5921.9663
308,7045.856
309,5320.632
310,5066.208
311,7337.7505
312,4159.3823
313,4843.632
314,6115.7007
315,6698.0503
316,9748.344
317,8338.163
318,7073.4453
319,6343.8467
320,6617.1895
321,11826.003
322,7243.5957
323,5546.573
324,4877.6646
325,8966.646
326,4572.7974
327,7668.276
328,3597.844
329,5144.049
330,7353.5864
331,6072.0986
332,5339.0894
333,8621.505
334,10758.9
335,12638.561
336,6044.4126
337,10073.952
338,2936.2185
339,5369.1445
340,7035.4595
341,4785.954
342,7305.09
343,4948.9707
344,5101.6543
345,8591.203
346,10303.33
347,9793.464
348,5550.7715
349,5203.3696
350,9498.113
351,7657.2
352,5899.535
353,5625.066
354,6801.527
355,9996.076
356,4524.1426
357,6401.216
358,8119.307
359,8261.044
360,12719.313
361,4909.885
362,12172.815
363,6794.051
364,5274.749
365,3821.9614
366,5907.788
367,6406.6133
368,6050.6187
369,7902.865
370,5196.72
371,4888.3257
372,7721.5576
373,3642.7397
374,7675.7627
375,7291.083
376,7633.6196
377,9517.151
378,5959.059
379,8216.676
380,6310.663
381,5700.514
382,5970.427
383,4333.9307
384,9775.361
385,6558.088
386,4821.061
387,7060.113
388,9235.523
389,8029.127
390,6019.8994
391,8087.192
392,5517.1943
393,6104.662
394,6264.7217
395,9374.321
396,6759.4326
397,6321.0215
398,5767.308
399,5566.9316
400,4158.5107
401,5751.644
402,8735.954
403,9023.911
404,11051.984
405,11566.286
406,8565.938
407,6094.524
408,5236.301
409,11189.2705
410,11582.436
411,7549.009
412,8459.31
413,7952.497
414,6187.757
415,3923.1506
416,10407.869
417,6868.236
418,6732.9067
419,6227.053
420,3237.8687
421,11933.375
422,6333.9106
423,5442.9097
424,5097.005
425,5858.1484
426,6540.946
427,7996.1724
428,6815.8076
429,5524.219
430,4681.9688
431,3912.8296
432,3249.174
433,7185.531
434,17520.553
435,4521.5513
436,6104.351
437,6591.427
438,6217.0967
439,5374.332
440,5228.99
441,3924.506
442,7702.804
443,7476.1226
444,3927.2393
445,8740.873
446,5892.9004
447,4596.409
448,9388.537
449,7598.7554
450,9213.731
451,5433.48
452,6127.4194
453,4999.805
454,4828.814
455,14648.352
456,10109.227
457,6791.702
458,5380.356
459,4912.5327
460,5765.7
461,5249.5366
462,10976.11
463,4988.7837
464,5540.8896
465,7845.144
466,4845.9473
467,6298.7085
468,7884.9473
469,7097.895
470,7781.4316
471,4292.0747
472,5523.0483
473,6908.743
474,8576.045
475,8711.737
476,7085.8843
477,4552.1577
478,7966.0796
479,6128.7446
480,4907.2886
481,7162.7754
482,7312.0713
483,6681.824
484,6234.491
485,6219.2705
486,6013.685
487,6114.2856
488,7115.6045
489,6596.732
490,5895.9775
491,9369.9
492,6149.7734
493,4524.4673
494,12670.052
495,6140.5356
496,3576.03
497,7709.5566
498,7974.324
499,10387.086
500,5170.8276
501,6176.2363
502,5968.5776
503,7365.3105
504,6207.228
505,9148.147
506,3370.883
507,6441.5586
508,6288.5938
509,5201.3647
510,5290.4434
511,6628.725
512,8466.4375
513,5768.7764
514,7699.3276
515,7345.1494
516,8663.678
517,4953.325
518,6464.7666
519,7100.7754
520,8525.297
521,7794.978
522,4737.73
523,8328.263
524,6960.609
525,8039.7305
526,4415.8823
527,3997.8347
528,8149.7407
529,5863.6475
530,9498.717
531,6917.745
532,5771.7085
533,8720.721
534,6707.331
535,7235.458
536,7932.813
537,6576.9194
538,9238.386
539,11619.467
540,6426.032
541,4649.509
542,5926.5103
543,4317.1636
544,3379.1055
545,8388.927
546,5658.814
547,8192.721
548,4796.063
549,7274.434
550,5700.323
551,9296.444
552,5470.5264
553,5474.0
554,6249.127
555,6852.7964
556,5246.5933
557,7156.044
558,8085.9507
559,9538.432
560,7802.1406
561,7466.3984
562,6084.9946
563,4555.71
564,5355.886
565,10917.559
566,9514.394
567,7688.3813
568,15453.181
569,5887.1445
570,5416.006
571,6013.145
572,8840.58
573,10224.004
574,7362.8276
575,8784.306
576,8227.179
577,7030.914
578,7394.697
579,6281.7715
580,4490.419
581,5194.609
582,3774.091
583,5192.6357
584,9063.955
585,16075.029
586,7124.292
587,5117.571
588,7319.522
589,4709.3936
590,6401.953
591,4442.7495
592,9701.553
593,6717.0293
594,6440.0137
595,13640.176
596,12886.656
597,5817.395
598,6767.0303
599,4130.5493
600,5062.684
601,5310.632
602,8137.52
603,5229.68
604,4814.733
605,5728.174
606,6029.609
607,6988.8237
608,7632.795
609,3746.4602
610,7115.624
611,8563.981
612,7469.7383
613,5285.3486
614,4848.9917
615,8648.664
616,5279.511
617,9321.102
618,4704.1567
619,5678.735
620,7210.3765
621,5951.263
622,4581.4736
623,5910.28
624,6859.884
625,8784.651
626,9719.922
627,5969.694
628,3979.2798
629,5732.6255
630,5083.1714
631,4830.2393
632,6883.1206
633,6145.06
634,11065.332
635,7329.134
636,6591.672
637,7421.418
638,5043.4717
639,9070.148
640,5272.4834
641,13307.881
642,6366.5293
643,5422.883
644,5499.919
645,4642.6025
646,7072.917
647,18497.053
648,4278.846
649,5011.4414
650,10180.163
651,5912.642
652,7230.9575
653,8429.65
654,6360.7163
655,4950.944
656,4587.219
657,9623.512
658,6258.918
659,7071.556
660,7826.8066
661,4802.2007
662,6950.0874
663,6459.4395
664,3934.3975
665,8044.8887
666,8920.573
667,4510.791
668,8236.293
669,7351.786
670,5319.716
671,9521.392
672,6532.955
673,8202.821
674,5073.4243
675,4767.697
676,6160.1064
677,4145.0625
678,7928.575
679,4113.565
680,6002.304
681,4609.5254
682,6275.9946
683,7340.6064
684,7228.8174
685,7333.022
686,9073.809
687,6223.353
688,6334.4194
689,5934.1006
690,8277.01
691,9728.681
692,6806.9736
693,3608.3767
694,6215.1123
695,7334.9727
696,4086.3025
697,11364.757
698,5551.9946
699,5985.4863
700,9602.633
701,6923.708
702,4375.5547
703,11144.998
704,10098.497
705,5503.5366
706,8385.422
707,10685.4375
708,6274.043
709,5242.5396
710,6471.5254
711,5541.3193
712,6294.936
713,7306.2144
714,4982.0283
715,6110.851
716,7820.2217
717,6568.5186
718,8089.5723
719,5918.56
720,6267.9175
721,5017.519
722,7772.632
723,6986.902
724,6453.1675
725,6351.4194
726,7266.17
727,9272.746
728,5912.4277
729,5317.7134
730,6799.2495
731,7561.4165
732,6274.4
733,4485.539
734,4198.0845
735,6972.422
736,7289.299
737,5530.0874
738,8973.888
739,5870.277
740,6239.6553
741,5744.5493
742,3246.2822
743,6839.1445
744,6383.9717
745,7099.0156
746,9046.889
747,7696.49
748,4883.729
749,8859.262
750,4317.3203
751,3267.505
752,8106.288
753,12011.736
754,8460.668
755,7047.2427
756,4464.536
757,6732.2915
758,7932.704
759,6442.843
760,8803.993
761,4675.489
762,4503.4697
763,5182.6763
764,5884.8955
765,5230.8237
766,5717.674
767,5189.269
768,4150.604
769,6996.6523
770,7081.0977
771,5633.5894
772,5941.593
773,7589.3354
774,5663.265
775,4931.541
776,9548.714
777,7278.1562
778,5633.813
779,3911.4248
780,11869.535
781,6856.742
782,6184.7173
783,8679.987
784,6265.9604
785,7535.1597
786,6010.2764
787,7075.015
788,9915.869
789,12726.794
790,5441.7803
791,5065.8037
792,5834.9185
793,6226.1133
794,5646.939
795,7829.323
796,9268.947
797,5991.429
798,4126.6494
799,6076.754
800,8931.354
801,5068.423
802,7999.2656
803,4010.2917
804,7891.078
805,8495.0205
806,7108.444
807,8207.526
808,6590.1787
809,4527.7036
810,6840.5635
811,7669.557
812,9170.729
813,7587.4277
814,8508.226
815,6682.8877
816,4777.6934
817,10031.195
818,4534.0615
819,10093.41
820,6307.908
821,4601.191
822,7136.7295
823,6511.45
824,7134.6167
825,7906.577
826,4226.5234
827,4922.222
828,8219.744
829,8114.919
830,10082.901
831,5704.974
832,5763.727
833,5085.5723
834,6807.079
835,5815.3296
836,10032.506
837,9088.928
838,11200.381
839,4471.1016
840,6197.8315
841,10315.831
842,7994.1475
843,5256.0312
844,10932.144
845,6460.6147
846,5724.63
847,5280.178
848,5341.8276
849,5629.9785
850,6096.02
851,4822.4756
852,4769.9326
853,8627.588
854,7218.404
855,20413.76
856,7270.215
857,4449.783
858,7450.7993
859,9160.8125
860,7362.275
861,7495.5522
862,5748.9907
863,8287.299
864,8804.954
865,4976.713
866,5896.296
867,6834.916
868,8618.335
869,7216.5376
870,8968.179
871,6002.624
872,4458.1797
873,5590.373
874,10340.975
875,10706.654
876,10017.471
877,8528.973
878,4341.6704
879,5887.206
880,4539.052
881,7720.686
882,11315.306
883,9257.6875
884,6116.1133
885,5216.132
886,4001.216
887,5731.183
888,11491.286
889,6646.6143
890,5352.0107
891,5163.0664
892,8978.439
893,3544.6687
894,7763.1953
895,4574.802
896,6602.9604
897,6013.2285
898,5769.8584
899,8312.904
900,7142.5415
901,5709.131
902,6414.364
903,7601.677
904,11398.712
905,5908.043
906,8751.669
907,7579.5884
908,8844.349
909,6722.755
910,9565.6875
911,4465.44
912,5144.4824
913,5868.6006
914,5740.1978
915,8384.561
916,8112.799
917,5747.606
918,7168.6035
919,6785.599
920,9842.338
921,3724.3
922,13927.853
923,4693.1245
924,6041.5557
925,8095.2876
926,5165.455
927,6855.1997
928,6101.027
929,7814.3994
930,5488.47
931,5728.0474
932,7131.131
933,7985.7163
934,7093.1543
935,5426.2017
936,7290.4634
937,11422.572
938,6550.2627
939,4627.9785
940,6748.57
941,5991.7876
942,5262.7783
943,7091.591
944,3886.158
945,8546.6455
946,6527.7627
947,7268.914
948,7778.2334
949,4408.4844
950,5480.507
951,5150.4375
952,8463.996
953,8230.97
954,5262.9644
955,4156.7705
956,7128.248
957,5938.8906
958,5913.68
959,7955.47
960,6651.793
961,7532.4614
962,5814.0103
963,4331.1343
964,6794.421
965,6656.686
966,7741.8784
967,8829.885
968,8399.036
969,5435.0894
970,9212.518
971,6248.59
972,7562.8726
973,9103.56
974,6511.0933
975,10040.445
976,8226.656
977,7149.581
978,5544.2354
979,6954.4805
980,8132.829
981,6738.182
982,4010.0352
983,4979.919
984,8535.953
985,6111.9927
986,4077.4548
987,8682.914
988,6774.0215
989,5722.0044
990,5880.8057
991,5183.1475
992,7180.2617
993,7138.728
994,6750.5947
995,5750.381
996,5276.009
997,6327.9214
998,3900.2886
999,5965.004
1000,5773.4927
1001,8584.199
1002,7774.6514
1003,6472.001
1004,12343.01
1005,6666.7427
1006,5236.6934
1007,10754.663
1008,7255.2686
1009,8580.585
1010,7520.778
1011,5210.7075
1012,6291.8857
1013,5548.7524
1014,8026.75
1015,11841.032
1016,6282.5513
1017,3485.8298
1018,5232.4805
1019,9667.881
1020,8789.983
1021,6028.425
1022,7153.2314
1023,4854.512
1024,5546.3794
1025,3120.8772
1026,4739.215
1027,6366.7007
1028,7689.5957
1029,6752.97
1030,6361.664
1031,8305.993
1032,9082.832
1033,7986.6665
1034,4993.157
1035,9297.349
1036,11606.884
1037,6034.995
1038,7807.75
1039,5332.273
1040,6633.9473
1041,3931.2056
1042,7082.2583
1043,6007.711
1044,8962.478
1045,7006.926
1046,8452.249
1047,7850.479
1048,5484.2666
1049,9359.83
1050,18375.47
1051,10726.503
1052,5428.2036
1053,3265.373
1054,6360.3325
1055,8321.608
1056,5654.1865
1057,13269.34
1058,18442.0
1059,4108.9033
1060,5548.206
1061,7860.7637
1062,5693.5547
1063,8006.9917
1064,6660.4077
1065,8120.872
1066,3755.198
1067,6625.8354
1068,5910.9946
1069,7514.222
1070,9473.431
1071,6087.5537
1072,5806.9277
1073,7233.513
1074,5674.58
1075,5417.0884
1076,7550.2896
1077,5327.056
1078,5702.176
1079,7357.1963
1080,6060.05
1081,6641.259
1082,7277.024
1083,7534.1016
1084,7582.8755
1085,7141.828
1086,7070.1255
1087,5872.8936
1088,3941.5176
1089,6513.989
1090,6598.797
1091,6304.505
1092,4706.395
1093,8241.26
1094,7404.624
1095,10195.023
1096,6989.4736
1097,5599.671
1098,5001.951
1099,4502.5073
1100,9918.021
1101,4889.619
1102,7696.885
1103,14333.367
1104,7419.617
1105,6227.5547
1106,5048.865
1107,4639.7783
1108,7102.656
1109,4050.9004
1110,5429.9214
1111,10411.83
1112,5324.871
1113,16951.85
1114,14324.482
1115,4787.8013
1116,6985.8477
1117,5889.8276
1118,6927.944
1119,5592.3853
1120,11152.36
1121,8193.269
1122,9439.472
1123,4651.847
1124,7729.241
1125,4970.2007
1126,8517.466
1127,6547.1294
1128,6066.2793
1129,6180.2964
1130,5979.156
1131,8533.034
1132,9283.206
1133,6032.334
1134,10575.308
1135,6262.6426
1136,9907.525
1137,5534.592
1138,5275.3335
1139,5726.74
1140,10626.45
1141,6085.1035
1142,7593.381
1143,7188.1567
1144,9440.592
1145,4744.8286
1146,8701.87
1147,6198.023
1148,4086.7437
1149,14583.393
1150,16445.719
1151,7037.3716
1152,6832.3804
1153,9663.926
1154,10719.678
1155,11866.06
1156,5494.6045
1157,7915.653
1158,5529.389
1159,8441.771
1160,3877.9192
1161,5993.5166
1162,5990.5273
1163,5948.178
1164,7214.8877
1165,5942.583
1166,4868.0034
1167,7041.97
1168,3805.3364
1169,5056.082
1170,6006.017
1171,7208.933
1172,9345.824
1173,8023.975
1174,7348.4053
1175,6055.3647
1176,6412.435
1177,11634.646
1178,7689.7124
1179,5134.2637
1180,4865.037
1181,8616.729
1182,4517.8804
1183,7594.073
1184,3297.9036
1185,5396.935
1186,7353.073
1187,5898.8154
1188,5099.993
1189,8083.635
1190,9604.624
1191,12861.503
1192,5885.322
1193,8931.839
1194,2967.167
1195,5574.169
1196,6495.296
1197,4534.7905
1198,6829.9463
1199,4854.6313
1200,5203.693
1201,8824.837
1202,11240.412
1203,8066.8384
1204,5525.4653
1205,4970.5137
1206,10043.41
1207,8158.872
1208,5792.4175
1209,5348.656
1210,6854.909
1211,9705.787
1212,4933.7056
1213,6700.243
1214,8139.2466
1215,8219.549
1216,12257.908
1217,4712.74
1218,12352.442
1219,6401.6323
1220,5078.788
1221,3350.0376
1222,5909.2856
1223,5837.14
1224,5912.6772
1225,7194.3184
1226,5121.403
1227,4496.2163
1228,7446.4272
1229,3715.3945
1230,7905.7173
1231,7419.1187
1232,7657.636
1233,9486.221
1234,5652.9946
1235,8688.831
1236,6413.097
1237,5781.6445
1238,5958.384
1239,5350.1255
1240,10298.992
1241,6327.0503
1242,4981.0693
1243,7726.776
1244,8780.833
1245,7503.749
1246,6444.5947
1247,8437.701
1248,5517.723
1249,5986.415
1250,6217.462
1251,8644.955
1252,6230.704
1253,6395.726
1254,5527.82
1255,5376.8623
1256,4053.3254
1257,5191.7856
1258,8000.757
1259,8739.804
1260,10869.161
1261,11220.665
1262,7996.618
1263,5909.821
1264,5092.0312
1265,11088.154
1266,11088.567
1267,7030.287
1268,7905.2397
1269,7467.7925
1270,6410.372
1271,3877.6655
1272,10672.053
1273,7136.031
1274,7420.001
1275,6166.6807
1276,3431.7427
1277,11833.319
1278,6001.079
1279,5739.3115
1280,4997.6313
1281,5949.8447
1282,6510.7603
1283,9021.37
1284,6200.254
1285,5507.407
1286,4672.645
1287,4455.497
1288,3106.754
1289,6818.2754
1290,17799.922
1291,4238.1177
1292,5759.741
1293,7405.7993
1294,5842.6807
1295,5595.7773
1296,5130.242
1297,3874.178
1298,7437.8477
1299,7117.429
1300,4147.902
1301,8675.533
1302,5910.647
1303,4452.9336
1304,9149.063
1305,8128.6636
1306,9226.048
1307,5717.576
1308,6572.052
1309,5013.7324
1310,4808.4175
1311,15589.353
1312,9617.137
1313,6361.246
1314,5936.869
1315,4818.445
1316,5757.16
1317,4421.0566
1318,9351.901
1319,5279.2114
1320,5457.6396
1321,7300.244
1322,4929.215
1323,6599.498
1324,8325.342
1325,6649.439
1326,7417.872
1327,4063.2253
1328,5799.804
1329,6084.7666
1330,9323.421
1331,8267.516
1332,6825.873
1333,4617.1445
1334,8089.318
1335,6053.0337
1336,4597.583
1337,6490.469
1338,6963.741
1339,6413.0596
1340,6395.178
1341,6568.496
1342,5732.801
1343,5923.7036
1344,7077.97
1345,6042.281
1346,5900.0713
1347,8372.594
1348,5762.794
1349,4585.8936
1350,12464.445
1351,5749.488
1352,3801.931
1353,7695.858
1354,7654.585
1355,10735.569
1356,5364.0225
1357,5893.591
1358,6121.7603
1359,7330.008
1360,5868.757
1361,9271.815
1362,3330.7732
1363,6622.297
1364,6100.2983
1365,5791.961
1366,5111.784
1367,6744.418
1368,8910.842
1369,6025.3984
1370,8497.149
1371,7186.518
1372,8560.998
1373,4558.0728
1374,6760.785
1375,7131.226
1376,7993.8423
1377,8083.0664
1378,3587.7937
1379,8666.984
1380,6691.0645
1381,7822.4585
1382,4540.443
1383,4070.2559
1384,8204.792
1385,6097.5317
1386,9334.632
1387,6414.3423
1388,5679.396
1389,7856.3804
1390,6825.7075
1391,7155.1245
1392,8181.796
1393,6022.22
1394,9141.281
1395,11721.478
1396,6912.2603
1397,4875.2065
1398,5829.5225
1399,4045.1584
1400,3143.1653
1401,8425.68
1402,5437.726
1403,7778.8125
1404,4404.6606
1405,6907.1084
1406,5809.993
1407,10234.213
1408,5524.738
1409,5282.132
1410,6616.902
1411,7372.5815
1412,4727.551
1413,7323.6035
1414,7561.911
1415,9842.215
1416,7572.806
1417,6730.833
1418,5501.34
1419,4797.5547
1420,4941.3315
1421,10882.17
1422,9577.248
1423,7056.411
1424,15320.788
1425,5687.4985
1426,5051.7324
1427,5955.761
1428,8621.759
1429,9956.029
1430,7337.51
1431,8220.386
1432,8230.015
1433,7213.982
1434,7426.614
1435,5778.7285
1436,4840.9517
1437,5010.026
1438,3802.5383
1439,5291.5586
1440,8742.074
1441,16044.678
1442,7416.9385
1443,5364.258
1444,7575.609
1445,4281.9243
1446,6396.953
1447,4184.3774
1448,9429.916
1449,6557.7397
1450,6194.0713
1451,13601.891
1452,12495.629
1453,5628.5044
1454,6612.3477
1455,4121.3506
1456,5344.274
1457,5572.4937
1458,7717.5425
1459,5169.43
1460,4601.3096
1461,6061.4165
1462,5831.7812
1463,7141.942
1464,7236.917
1465,3720.4907
1466,6781.747
1467,8199.779
1468,7787.9033
1469,5226.5
1470,5099.342
1471,8343.41
1472,5324.4355
1473,9610.999
1474,4537.088
1475,5341.995
1476,6956.968
1477,6046.0615
1478,4496.8
1479,5541.875
1480,6847.332
1481,9283.022
1482,10289.349
1483,5747.1733
1484,3775.0022
1485,5844.827
1486,5553.1123
1487,4476.6074
1488,6993.195
1489,6148.0474
1490,11525.862
1491,7589.0312
1492,6325.747
1493,8162.88
1494,5159.885
1495,8891.504
1496,5529.0503
1497,13556.244
1498,6183.2803
1499,5525.8833
1500,5403.4414
1501,4449.869
1502,7594.8945
1503,17949.146
1504,4583.484
1505,4708.105
1506,9677.827
1507,6030.11
1508,7647.818
1509,8447.38
1510,6428.3564
1511,4752.9136
1512,4636.0166
1513,9867.587
1514,6290.6387
1515,7264.2314
1516,8211.25
1517,5046.2476
1518,6944.602
1519,6093.225
1520,4149.101
1521,8147.1045
1522,8214.271
1523,4656.3984
1524,7433.893
1525,6697.6626
1526,4966.196
1527,9306.149
1528,6126.874
1529,7494.087
1530,4734.8564
1531,4771.399
1532,7431.7334
1533,3673.9673
1534,7987.1763
1535,4407.467
1536,5665.8696
1537,4335.933
1538,6071.952
1539,7183.4604
1540,6880.048
1541,7103.237
1542,8540.91
1543,5925.033
1544,6428.151
1545,6582.2466
1546,9267.745
1547,9847.957
1548,6582.9336
1549,3470.2666
1550,6309.277
1551,7462.8374
1552,4204.3438
1553,10595.373
1554,5306.664
1555,5866.5396
1556,10139.082
1557,5954.95
1558,4448.387
1559,11350.48
1560,10110.623
1561,5485.1016
1562,9036.527
1563,9717.016
1564,5944.4824
1565,5233.7305
1566,6282.519
1567,5753.0405
1568,6407.592
1569,7017.8657
1570,4942.1396
1571,6346.521
1572,7688.7266
1573,6497.308
1574,8287.566
1575,5970.6875
1576,6283.4087
1577,4228.7695
1578,7249.558
1579,7008.4995
1580,6047.7744
1581,6141.8027
1582,7582.7886
1583,9080.839
1584,5894.5117
1585,5607.1816
1586,6322.117
1587,7243.9756
1588,6341.264
1589,4568.3555
1590,4271.229
1591,8528.338
1592,7115.3
1593,5728.135
1594,8296.2
1595,5756.2705
1596,6969.9814
1597,5207.7627
1598,3308.5154
1599,7134.085
1600,6286.706
1601,6824.4277
1602,9618.551
1603,9598.249
1604,4894.506
1605,7633.707
1606,4661.0244
1607,3423.839
1608,8230.233
1609,12234.378
1610,7408.764
1611,7502.6973
1612,4344.2114
1613,6990.791
1614,8102.1426
1615,6462.8003
1616,8048.8745
1617,4881.032
1618,4576.0503
1619,5382.4473
1620,5530.0127
1621,5426.0386
1622,5422.401
1623,5076.8604
1624,4350.8115
1625,7580.013
1626,6557.206
1627,5624.0273
1628,5599.915
1629,7387.3467
1630,5995.7183
1631,5119.616
1632,9394.134
1633,7205.55
1634,5320.4165
1635,3807.6472
1636,11427.169
1637,6303.7197
1638,5960.0776
1639,8358.215
1640,7616.639
1641,7627.578
1642,5915.833
1643,7274.7534
1644,9576.832
1645,13938.793
1646,5235.9517
1647,5178.169
1648,5242.326
1649,5726.974
1650,5094.0386
1651,7999.8706
1652,8718.786
1653,6052.0
1654,3931.0396
1655,6203.218
1656,8322.252
1657,4865.4
1658,7890.7017
1659,3950.539
1660,7522.816
1661,8772.279
1662,6982.5547
1663,9094.9795
1664,6532.4526
1665,4354.8184
1666,6242.853
1667,7406.547
1668,8782.556
1669,7449.308
1670,7993.1396
1671,6446.593
1672,4799.2783
1673,9539.907
1674,4725.4536
1675,9708.337
1676,6006.03
1677,4834.9854
1678,7277.759
1679,6419.393
1680,7260.7163
1681,7678.53
1682,3961.155
1683,4550.1826
1684,8641.935
1685,8691.984
1686,10378.426
1687,5949.063
1688,5762.791
1689,5714.506
1690,6381.616
1691,5313.5
1692,9479.607
1693,8974.261
1694,11745.047
1695,4578.579
1696,6022.2017
1697,10174.312
1698,7993.0967
1699,5179.673
1700,10576.021
1701,6777.8257
1702,5814.919
1703,4928.7656
1704,5127.9326
1705,5617.8774
1706,6111.531
1707,5068.901
1708,4951.2593
1709,8994.67
1710,6710.158
1711,21021.975
1712,7029.776
1713,4789.91
1714,8537.468
1715,10402.951
1716,8221.801
1717,8549.738
1718,6267.642
1719,7997.6987
1720,9321.619
1721,5862.5146
1722,6785.5034
1723,7445.1445
1724,9455.644
1725,8251.212
1726,10043.69
1727,6884.3784
1728,5286.7305
1729,5912.8984
1730,11411.064
1731,12166.733
1732,11970.74
1733,9549.3545
1734,5753.121
1735,6254.517
1736,4988.328
1737,8828.422
1738,12798.867
1739,10189.6
1740,6902.2505
1741,6002.8496
1742,5029.606
1743,6539.1196
1744,12694.883
1745,7454.051
1746,5478.7373
1747,6028.815
1748,8948.157
1749,3854.845
1750,8092.0386
1751,4831.6763
1752,6935.011
1753,6918.0664
1754,6066.085
1755,8555.854
1756,8454.103
1757,5911.1226
1758,7821.1777
1759,7628.4536
1760,12105.789
1761,6365.953
1762,9598.92
1763,7296.4814
1764,9766.231
1765,7232.5503
1766,10936.13
1767,5523.023
1768,5989.0625
1769,7039.913
1770,6067.624
1771,9578.198
1772,8863.9375
1773,6624.33
1774,7740.3794
1775,7215.715
1776,11007.609
1777,4248.2896
1778,15356.318
1779,5648.519
1780,6736.9487
1781,9331.536
1782,5468.5317
