Id,Sales
276,9658.958
277,6139.1675
278,10134.622
279,6927.8804
280,9211.027
281,5565.6416
282,5223.8965
283,5844.101
284,10313.983
285,6272.2324
286,8570.308
287,6731.3643
288,9311.086
289,4994.58
290,9171.207
291,7236.7275
292,4083.096
293,13984.614
294,17480.799
295,7146.18
296,7246.833
297,9707.389
298,10896.851
299,11501.451
300,5651.7217
301,7842.8247
302,5822.3096
303,8413.338
304,4011.8005
305,6140.853
306,5996.306
307,6004.636
308,7419.0635
309,5404.45
310,5065.1187
311,7460.8735
312,4114.681
313,4855.3857
314,6266.7104
315,6791.6216
316,9413.746
317,8504.77
318,7184.281
319,6519.0464
320,6791.7666
321,11693.121
322,7600.3374
323,5567.262
324,4951.987
325,9034.254
326,4832.599
327,7720.484
328,3482.8977
329,5062.5264
330,7727.993
331,6174.508
332,5396.9546
333,8744.649
334,10566.316
335,12181.8955
336,6046.8193
337,9801.48
338,2975.8494
339,5345.038
340,7200.678
341,4894.118
342,7718.939
343,4896.1113
344,5245.9766
345,8844.281
346,10217.418
347,9800.136
348,5553.083
349,5131.745
350,9094.407
351,7878.5483
352,6161.8423
353,5492.1772
354,6943.606
355,10120.734
356,4745.666
357,6457.936
358,7905.1914
359,8433.228
360,13051.005
361,5361.2485
362,12291.157
363,6932.419
364,5498.959
365,3771.171
366,6098.536
367,6269.612
368,5925.019
369,8009.0986
370,5214.8394
371,5037.973
372,8034.6416
373,3658.8132
374,7724.3667
375,7301.051
376,7832.542
377,9395.36
378,6050.176
379,8328.819
380,6474.0396
381,5661.062
382,5951.7964
383,4923.576
384,9735.242
385,6772.6763
386,5022.4688
387,7101.264
388,8706.778
389,7936.657
390,6164.5317
391,8255.184
392,5724.289
393,6244.7803
394,6227.548
395,9081.235
396,6929.708
397,6266.072
398,5945.3003
399,5480.534
400,4126.7383
401,5879.3247
402,8622.168
403,8774.077
404,11122.75
405,11520.966
406,8834.862
407,6249.925
408,5383.987
409,11079.363
410,11453.196
411,7768.2686
412,8461.587
413,8338.099
414,6335.7207
415,3896.3115
416,10409.02
417,7174.159
418,6932.243
419,6224.2637
420,3070.3542
421,11956.228
422,5983.1484
423,5350.908
424,5151.9614
425,5839.58
426,6818.789
427,8221.321
428,7429.451
429,5267.7495
430,4977.667
431,3807.2683
432,3253.6138
433,7155.4683
434,18140.844
435,4645.5884
436,6104.59
437,6877.233
438,5945.353
439,5578.9526
440,5419.0977
441,3922.815
442,7752.935
443,7446.3535
444,3988.1382
445,8690.787
446,6120.396
447,4864.7524
448,9323.607
449,7910.272
450,9452.25
451,5319.3125
452,6609.204
453,5025.234
454,5513.53
455,14197.857
456,10102.773
457,6930.6396
458,5574.5396
459,5195.3564
460,6082.108
461,5210.854
462,10502.913
463,5049.8735
464,5664.95
465,7848.7695
466,4830.3174
467,6312.1743
468,7766.2876
469,7458.2583
470,7787.236
471,4186.027
472,5723.3535
473,7011.9443
474,8604.727
475,8603.75
476,7177.388
477,4589.578
478,8105.5176
479,6277.101
480,4944.116
481,7169.145
482,7442.3745
483,6831.457
484,6282.768
485,6246.7197
486,6583.455
487,6205.6143
488,6968.1655
489,6800.3447
490,6454.152
491,9251.622
492,6277.2725
493,4514.612
494,12328.738
495,6379.4565
496,3432.9968
497,7863.1265
498,8291.336
499,10458.386
500,5100.847
501,6196.928
502,5990.645
503,7576.5913
504,6277.1763
505,9011.958
506,3418.9011
507,6790.7256
508,6429.6455
509,5177.325
510,5451.2783
511,6736.3833
512,8202.154
513,5653.4077
514,7731.844
515,7310.4014
516,8842.893
517,5092.766
518,6560.8447
519,7031.4043
520,8323.752
521,7973.8677
522,4855.87
523,8527.463
524,6931.3247
525,8118.3477
526,4563.215
527,3925.221
528,8324.22
529,6219.0337
530,9105.374
531,6936.21
532,6078.17
533,8596.359
534,6864.071
535,7370.804
536,7853.4575
537,6375.2812
538,8797.375
539,11592.485
540,7081.79
541,4767.113
542,5945.14
543,4322.203
544,3329.6394
545,8423.47
546,5509.575
547,8540.052
548,4843.6943
549,7026.9805
550,6028.139
551,9196.868
552,5554.214
553,5439.965
554,6347.521
555,7227.2563
556,4967.254
557,7362.761
558,8051.83
559,9147.45
560,8005.976
561,7552.1206
562,6277.6934
563,4498.035
564,5551.1157
565,11019.479
566,9204.098
567,7250.7207
568,15742.1045
569,6282.769
570,5383.339
571,6413.6885
572,8852.555
573,10409.811
574,7239.4155
575,8703.464
576,8235.471
577,7247.444
578,7203.4634
579,6370.924
580,4566.75
581,5235.8564
582,3694.8403
583,5288.363
584,8696.346
585,15909.809
586,7301.9
587,5141.336
588,7167.955
589,4857.676
590,6522.27
591,4462.7227
592,9556.114
593,6740.7505
594,6396.5586
595,13697.022
596,12717.945
597,6087.7383
598,6938.1484
599,4047.1187
600,5106.4517
601,5489.388
602,8671.693
603,5355.2485
604,5046.623
605,5941.347
606,6020.513
607,7124.1196
608,7828.2754
609,3845.477
610,7104.4854
611,8828.117
612,7658.9727
613,5298.213
614,4747.5845
615,8596.911
616,5015.679
617,9676.563
618,4931.9526
619,5586.056
620,7261.401
621,6029.525
622,4742.308
623,5739.932
624,6914.2637
625,8726.196
626,9806.602
627,5877.7524
628,3984.4946
629,5935.6724
630,6317.33
631,5122.5903
632,6658.7593
633,6292.3647
634,10963.576
635,7576.1255
636,6702.139
637,7845.4976
638,5013.653
639,9097.829
640,5624.9233
641,12960.471
642,6317.388
643,5602.688
644,5609.1514
645,4381.576
646,7218.6025
647,17635.62
648,3929.6707
649,5134.975
650,10115.644
651,6483.9443
652,7422.474
653,8318.231
654,6716.458
655,5124.6606
656,4700.932
657,9598.0625
658,6269.071
659,7095.955
660,7851.375
661,4842.553
662,7266.5723
663,6900.6533
664,4099.941
665,8279.553
666,8836.8125
667,4433.8657
668,8256.011
669,7321.9707
670,5311.835
671,9440.52
672,6699.9346
673,8131.743
674,4967.742
675,5031.163
676,6219.775
677,4053.5884
678,8028.8965
679,3958.5596
680,6220.447
681,4651.678
682,6229.8076
683,7380.019
684,7339.6216
685,7230.0527
686,8896.002
687,6352.5625
688,7074.3374
689,6379.6636
690,8264.915
691,9771.702
692,7011.2583
693,3525.5303
694,6300.9756
695,7506.0107
696,3996.273
697,10870.93
698,5802.27
699,6319.437
700,9506.285
701,7183.7812
702,4354.3184
703,10935.211
704,9923.669
705,5640.633
706,8345.0205
707,10904.943
708,6067.129
709,5194.691
710,6807.607
711,5563.0044
712,6175.022
713,7453.1626
714,4995.2085
715,6328.1772
716,8047.636
717,6845.064
718,8357.7295
719,6120.334
720,6488.1797
721,5009.6704
722,7855.837
723,7220.284
724,6561.3467
725,6545.84
726,7273.709
727,9439.166
728,5878.9116
729,5367.227
730,6769.647
731,7389.1655
732,6783.7065
733,4474.2803
734,4305.4634
735,7129.04
736,7633.679
737,5629.2344
738,8783.641
739,6023.3667
740,6373.266
741,5577.7124
742,3321.4329
743,6907.6514
744,6745.8794
745,7437.4434
746,9449.949
747,8128.8765
748,4958.717
749,8994.917
750,4071.69
751,3197.9727
752,8186.946
753,11851.39
754,8407.221
755,7124.0737
756,4842.6978
757,6959.7134
758,8197.599
759,6634.8813
760,8447.023
761,4958.749
762,4367.4165
763,5502.732
764,5899.3667
765,5388.9214
766,5421.34
767,5172.1694
768,4393.356
769,6806.686
770,7536.478
771,5696.2744
772,6069.4614
773,7683.6675
774,5868.308
775,4767.332
776,9425.103
777,7434.4795
778,5685.588
779,3658.86
780,11796.313
781,6927.764
782,6213.7026
783,8922.077
784,6919.2837
785,7688.683
786,6227.6943
787,7155.123
788,9764.564
789,13236.561
790,5327.209
791,5062.6953
792,5752.853
793,6697.2754
794,5661.756
795,7773.407
796,9177.9
797,6102.5513
798,4198.237
799,6505.165
800,9037.928
801,4981.7275
802,8059.873
803,3914.3938
804,7414.064
805,8396.966
806,7315.222
807,8290.1875
808,6523.4556
809,4520.406
810,6948.7925
811,7762.5947
812,8682.668
813,7774.742
814,8574.034
815,6746.4023
816,4692.23
817,9370.009
818,4616.0044
819,10367.923
820,6409.3784
821,4808.8247
822,7372.4346
823,6315.113
824,7248.704
825,7771.118
826,4133.399
827,4783.9785
828,8306.326
829,8302.793
830,10216.694
831,5645.1387
832,5935.302
833,5938.287
834,6787.762
835,5905.1636
836,10200.803
837,8960.825
838,11118.08
839,4478.043
840,6312.961
841,10216.393
842,8370.114
843,5392.9966
844,10915.419
845,6654.7466
846,5552.499
847,5443.8477
848,5463.9575
849,5502.28
850,6370.7017
851,4745.871
852,5186.2217
853,8798.706
854,7290.8438
855,20506.713
856,7291.613
857,4590.561
858,7573.7505
859,9323.818
860,6958.6484
861,7638.9673
862,5789.5034
863,8496.635
864,8686.351
865,5017.2305
866,5893.723
867,7086.898
868,8398.275
869,7496.3857
870,8695.056
871,5896.2847
872,4690.396
873,5754.8574
874,10015.052
875,10205.958
876,9521.846
877,8767.33
878,4110.0645
879,5844.9976
880,4548.1914
881,7937.1226
882,11436.886
883,9329.02
884,6122.622
885,5366.596
886,4077.8872
887,5670.204
888,11398.384
889,6803.5483
890,5221.7153
891,5450.097
892,8522.4375
893,3571.8582
894,7878.314
895,4508.155
896,6790.3677
897,6576.393
898,5725.867
899,8035.074
900,7176.529
901,5562.0415
902,6431.353
903,7524.1587
904,12020.485
905,5993.424
906,8579.711
907,7741.9395
908,9137.082
909,6859.1357
910,9307.655
911,4891.0835
912,4986.437
913,6210.569
914,5812.1914
915,9113.459
916,7994.581
917,5785.376
918,7305.1987
919,7069.0894
920,9748.991
921,3820.9658
922,13760.442
923,4769.515
924,6354.6914
925,8286.098
926,5385.048
927,6903.0566
928,6070.106
929,7941.6562
930,5709.1763
931,5696.223
932,7659.263
933,8234.63
934,7460.813
935,5497.8716
936,7213.755
937,11052.956
938,6681.6924
939,4696.679
940,6824.687
941,5937.7827
942,5657.8135
943,7381.9927
944,3824.5955
945,8575.9795
946,6628.073
947,7364.745
948,7709.1323
949,4284.07
950,5341.9976
951,5480.952
952,8651.704
953,8887.376
954,5461.972
955,4187.6714
956,7505.903
957,6008.7754
958,5759.0347
959,7959.6016
960,7073.8813
961,7671.694
962,5698.8447
963,4349.015
964,7250.0137
965,7516.0454
966,8022.7095
967,8809.81
968,8444.454
969,5829.111
970,9076.646
971,6297.142
972,7655.765
973,9194.152
974,6739.7334
975,9905.812
976,8524.176
977,7753.748
978,5638.8413
979,7102.1885
980,8252.425
981,7316.954
982,4220.505
983,5482.484
984,8316.042
985,6384.9653
986,4334.0303
987,8633.2295
988,6950.9287
989,6067.113
990,5986.446
991,5323.3647
992,7305.991
993,7312.5703
994,7055.2573
995,5846.926
996,5336.439
997,6573.364
998,4041.9495
999,5979.2773
1000,5696.426
1001,8761.713
1002,8089.6997
1003,6904.816
1004,12367.728
1005,6160.64
1006,5235.071
1007,10827.368
1008,7482.56
1009,8868.41
1010,7554.7197
1011,5157.4097
1012,6268.308
1013,5740.956
1014,8069.9976
1015,12236.463
1016,6248.776
1017,3401.7424
1018,5435.6846
1019,9640.9
1020,8835.025
1021,6111.201
1022,7071.267
1023,4992.8013
1024,5310.628
1025,3102.7407
1026,4733.3936
1027,6145.773
1028,7785.4253
1029,6873.064
1030,6516.2266
1031,8497.369
1032,9223.674
1033,8136.3315
1034,4970.16
1035,9254.201
1036,11495.503
1037,6165.2393
1038,7884.186
1039,5382.9575
1040,6927.05
1041,4161.979
1042,7322.2744
1043,6026.486
1044,9108.391
1045,7184.5127
1046,8364.589
1047,8220.984
1048,5523.6777
1049,9056.053
1050,18789.455
1051,10720.323
1052,5688.3174
1053,3350.96
1054,6274.5513
1055,8278.834
1056,5939.4536
1057,12842.602
1058,19151.156
1059,4278.689
1060,5664.4717
1061,8318.461
1062,5658.9805
1063,8347.842
1064,6923.5405
1065,8374.611
1066,3879.9382
1067,6877.0635
1068,6118.27
1069,7457.9165
1070,9770.343
1071,6197.572
1072,5810.5874
1073,7363.6694
1074,5741.2437
1075,5383.2354
1076,7779.9546
1077,5406.0405
1078,5766.456
1079,7508.892
1080,5770.1553
1081,6321.1396
1082,7011.5767
1083,7352.1562
1084,8246.05
1085,6957.3555
1086,7307.4883
1087,6034.481
1088,4156.762
1089,6773.294
1090,6641.2197
1091,6348.172
1092,4714.73
1093,8590.026
1094,7492.1772
1095,10113.544
1096,7002.912
1097,5667.7085
1098,5130.355
1099,4504.2065
1100,9500.82
1101,5159.476
1102,7778.458
1103,15129.648
1104,7667.1914
1105,6421.6562
1106,5089.7876
1107,4630.7715
1108,7231.8306
1109,4328.5073
1110,5781.5093
1111,10223.857
1112,5305.182
1113,16724.61
1114,14007.426
1115,4778.41
1116,7056.3364
1117,5975.175
1118,6852.011
1119,5687.9805
1120,10875.569
1121,8020.668
1122,9033.329
1123,4540.521
1124,7984.2705
1125,5193.47
1126,8780.379
1127,6822.29
1128,6001.8584
1129,6416.2246
1130,6162.477
1131,8224.747
1132,9259.633
1133,5937.1
1134,10451.456
1135,6517.996
1136,9749.404
1137,5513.343
1138,5389.952
1139,5664.983
1140,10224.071
1141,6081.5386
1142,7754.457
1143,7089.1104
1144,9217.4375
1145,4993.122
1146,8293.567
1147,6581.8433
1148,4248.118
1149,14485.287
1150,17153.201
1151,7366.084
1152,7454.071
1153,9628.531
1154,10710.237
1155,11850.537
1156,5247.5547
1157,7892.237
1158,5628.5073
1159,8250.327
1160,3798.3164
1161,6204.134
1162,6157.095
1163,6163.6694
1164,7458.8984
1165,5781.1724
1166,5165.5957
1167,7248.3687
1168,3868.1218
1169,4914.391
1170,6095.7134
1171,7628.3096
1172,9219.4795
1173,8158.512
1174,7363.1753
1175,6189.2866
1176,6538.6304
1177,11638.393
1178,7700.492
1179,5195.8135
1180,5021.5527
1181,8870.89
1182,4780.6143
1183,7698.952
1184,3216.3525
1185,5554.654
1186,8014.6284
1187,6323.7954
1188,5215.919
1189,8660.847
1190,9160.09
1191,12305.331
1192,5944.107
1193,9017.834
1194,3023.5364
1195,5470.862
1196,6616.1167
1197,4413.9634
1198,7372.5586
1199,5021.27
1200,5262.704
1201,9036.832
1202,11461.133
1203,8484.762
1204,5669.0967
1205,4897.1436
1206,9695.137
1207,8164.864
1208,6088.589
1209,5221.0586
1210,7126.6655
1211,9640.566
1212,5124.1724
1213,6707.69
1214,8201.715
1215,8529.482
1216,12464.11
1217,5184.308
1218,12448.434
1219,6600.1978
1220,5263.2544
1221,3260.7202
1222,6125.113
1223,6027.458
1224,5948.729
1225,7132.873
1226,5221.5146
1227,4712.7783
1228,7649.167
1229,3781.3386
1230,7952.846
1231,7300.5405
1232,8190.4136
1233,9160.685
1234,5637.25
1235,8730.355
1236,6714.7017
1237,5611.2534
1238,5999.3394
1239,5681.996
1240,10661.406
1241,6681.1934
1242,4976.8164
1243,7826.403
1244,8358.17
1245,7593.2646
1246,6700.891
1247,8618.427
1248,5515.7793
1249,6158.6445
1250,6244.228
1251,8654.777
1252,6228.0815
1253,6262.623
1254,6128.986
1255,5483.6143
1256,4135.399
1257,5355.755
1258,8253.596
1259,8600.96
1260,10882.441
1261,11131.381
1262,8092.1025
1263,5934.0005
1264,5193.9404
1265,11037.892
1266,10227.544
1267,7752.872
1268,8077.644
1269,7708.605
1270,6380.6567
1271,3820.4346
1272,10721.936
1273,7626.0273
1274,7425.752
1275,6383.7686
1276,3303.4219
1277,12072.605
1278,5698.7676
1279,5692.039
1280,4896.007
1281,5884.495
1282,6753.3267
1283,9369.757
1284,6714.906
1285,5325.3394
1286,4993.8096
1287,4721.0625
1288,3061.8457
1289,6977.766
1290,18621.3
1291,4432.3433
1292,5830.942
1293,7640.4824
1294,5618.293
1295,5737.6265
1296,5314.974
1297,3797.677
1298,7396.9644
1299,7146.027
1300,4306.4126
1301,8670.23
1302,6321.1226
1303,4750.602
1304,9037.834
1305,8212.847
1306,9451.752
1307,5601.913
1308,6775.987
1309,5153.122
1310,5357.6235
1311,15614.962
1312,9688.264
1313,6300.137
1314,5956.192
1315,4927.738
1316,5917.843
1317,4418.634
1318,9486.096
1319,5500.9854
1320,5537.15
1321,7369.249
1322,5149.6504
1323,6614.067
1324,7917.1772
1325,7371.4575
1326,7424.2007
1327,4111.0137
1328,6010.7153
1329,6619.529
1330,9430.124
1331,8396.444
1332,7029.688
1333,4602.1885
1334,8090.754
1335,6023.939
1336,4684.8076
1337,6746.2983
1338,7209.7656
1339,6691.894
1340,6374.6875
1341,6580.384
1342,6653.171
1343,6009.038
1344,6944.1265
1345,6494.9927
1346,6553.071
1347,8730.883
1348,6036.278
1349,4557.1035
1350,12433.499
1351,5824.4614
1352,3854.4053
1353,7655.7246
1354,8174.503
1355,10352.75
1356,5276.501
1357,5886.34
1358,6296.5703
1359,7508.573
1360,5840.127
1361,9183.011
1362,3503.4282
1363,6604.18
1364,6315.5444
1365,5783.4917
1366,5465.292
1367,6834.4917
1368,8816.506
1369,5696.2153
1370,8438.299
1371,7135.1753
1372,8583.414
1373,4779.5166
1374,6836.8413
1375,7179.2236
1376,7923.5625
1377,8307.502
1378,3719.3616
1379,8431.071
1380,6953.667
1381,7755.113
1382,4963.167
1383,3940.4204
1384,8243.641
1385,6336.0815
1386,9195.546
1387,6496.6274
1388,5945.989
1389,7707.33
1390,6846.3374
1391,7219.3555
1392,8038.9927
1393,6097.3022
1394,8665.57
1395,11549.677
1396,7465.8955
1397,4709.0884
1398,5987.4136
1399,4114.08
1400,3192.7263
1401,8386.55
1402,5355.57
1403,8062.35
1404,4606.435
1405,6803.8525
1406,6089.617
1407,10362.4
1408,5582.868
1409,5381.369
1410,6573.2886
1411,7468.7607
1412,4671.964
1413,7580.413
1414,7678.312
1415,9752.6045
1416,7937.4595
1417,6928.36
1418,5586.737
1419,4801.475
1420,5151.369
1421,10922.601
1422,9571.546
1423,6844.8066
1424,15602.703
1425,5895.2715
1426,5025.6113
1427,6026.1094
1428,8424.766
1429,10445.464
1430,7114.9194
1431,8444.796
1432,8223.067
1433,7565.1465
1434,7357.1016
1435,5556.1816
1436,4931.608
1437,5077.6714
1438,3783.636
1439,5433.531
1440,8316.762
1441,16484.53
1442,7324.6084
1443,5318.6113
1444,7647.481
1445,4304.8306
1446,6224.259
1447,4322.9194
1448,9300.262
1449,6617.1636
1450,5966.8643
1451,14017.288
1452,12368.9
1453,5842.654
1454,6956.995
1455,4149.657
1456,5501.108
1457,5758.1836
1458,8275.875
1459,5283.7563
1460,4740.1157
1461,5937.1187
1462,5851.801
1463,7055.5083
1464,7380.3286
1465,3642.3694
1466,7003.085
1467,8474.812
1468,7852.592
1469,5300.537
1470,5225.85
1471,8169.99
1472,5162.754
1473,9769.404
1474,4712.202
1475,5365.008
1476,6845.705
1477,6172.1255
1478,4588.006
1479,5823.5825
1480,7239.0483
1481,9387.618
1482,9984.96
1483,5717.971
1484,3911.1716
1485,5903.963
1486,6286.1436
1487,4765.051
1488,6686.5303
1489,6254.81
1490,11537.09
1491,7831.824
1492,6318.573
1493,8160.4106
1494,5075.119
1495,9020.347
1496,5666.62
1497,13222.4
1498,6222.5337
1499,5605.4395
1500,5698.5474
1501,4229.614
1502,7585.2485
1503,18136.166
1504,4759.199
1505,4843.174
1506,9317.823
1507,6733.0977
1508,7698.884
1509,8412.236
1510,6493.7656
1511,4934.1987
1512,4735.175
1513,9655.182
1514,6114.0093
1515,7220.419
1516,8189.413
1517,5162.7583
1518,7415.114
1519,6249.262
1520,4244.212
1521,8435.01
1522,8214.75
1523,4784.713
1524,7225.3037
1525,6732.6094
1526,5029.336
1527,8989.885
1528,6285.008
1529,7522.457
1530,4829.7197
1531,5181.45
1532,7272.474
1533,3794.7903
1534,7929.596
1535,4491.314
1536,5914.555
1537,4563.1694
1538,6189.5977
1539,7507.322
1540,7055.734
1541,7247.135
1542,8528.6875
1543,6203.501
1544,7080.1714
1545,7079.641
1546,9058.463
1547,9673.014
1548,6805.935
1549,3359.3948
1550,6299.958
1551,7525.5225
1552,4141.3027
1553,10899.537
1554,5675.4
1555,5866.4106
1556,10072.06
1557,6212.012
1558,4452.1016
1559,10978.682
1560,10118.065
1561,5712.725
1562,8624.432
1563,9598.073
1564,5732.932
1565,5245.561
1566,6614.2227
1567,5970.501
1568,6248.638
1569,7000.7617
1570,5057.308
1571,6504.278
1572,7533.4585
1573,6639.7075
1574,8534.952
1575,6015.5723
1576,6720.7607
1577,4092.3794
1578,7856.8013
1579,7173.6084
1580,6018.822
1581,6456.587
1582,7490.89
1583,9263.515
1584,5673.9214
1585,5674.934
1586,6189.958
1587,7448.3823
1588,7110.5645
1589,4691.7646
1590,4395.927
1591,8724.905
1592,7249.597
1593,5709.7036
1594,8192.197
1595,5925.576
1596,7332.291
1597,5249.7534
1598,3238.3325
1599,7185.2285
1600,6496.0483
1601,6925.8486
1602,9680.977
1603,9487.832
1604,4966.277
1605,7778.0854
1606,4499.9873
1607,3177.2842
1608,8342.237
1609,12039.009
1610,7586.0713
1611,7419.614
1612,5037.4116
1613,6841.3286
1614,8634.654
1615,6832.876
1616,8193.82
1617,5129.579
1618,4471.4746
1619,5703.1045
1620,5328.2915
1621,5530.075
1622,5599.6597
1623,5087.6235
1624,4449.1597
1625,7416.9453
1626,6810.4326
1627,5785.634
1628,5750.036
1629,7411.8667
1630,5988.162
1631,4940.4663
1632,9201.93
1633,7693.594
1634,5311.0063
1635,3639.4585
1636,11692.403
1637,6541.7217
1638,5838.8315
1639,8858.845
1640,8002.7124
1641,7930.3677
1642,5879.6045
1643,7206.932
1644,9070.341
1645,14309.282
1646,5320.0664
1647,5156.8325
1648,5259.5034
1649,6129.841
1650,5465.8584
1651,8477.741
1652,8345.951
1653,6282.541
1654,4059.24
1655,6345.987
1656,8432.691
1657,4976.0996
1658,7788.478
1659,4099.0625
1660,7420.747
1661,8633.139
1662,7210.258
1663,9441.325
1664,6560.164
1665,4636.5884
1666,6093.901
1667,7583.9526
1668,8611.733
1669,7706.481
1670,7993.863
1671,6493.241
1672,4781.468
1673,9432.2705
1674,4632.6577
1675,10070.684
1676,6182.082
1677,4966.563
1678,7616.213
1679,6160.96
1680,7607.474
1681,7719.63
1682,3928.3867
1683,4717.1562
1684,8629.232
1685,8631.038
1686,10644.544
1687,5997.999
1688,5872.4487
1689,6415.523
1690,6629.6826
1691,5553.9736
1692,9558.891
1693,8956.256
1694,11650.789
1695,4487.9463
1696,6317.1177
1697,10063.209
1698,8077.496
1699,5297.387
1700,10571.217
1701,6854.163
1702,5655.8315
1703,5077.992
1704,5582.426
1705,5548.5522
1706,6701.1504
1707,5119.9575
1708,5114.224
1709,9216.382
1710,6730.036
1711,20274.807
1712,7253.8135
1713,4663.815
1714,8193.858
1715,10184.937
1716,7979.92
1717,8421.414
1718,6102.923
1719,8152.5747
1720,8999.687
1721,5468.0103
1722,6443.2173
1723,7382.8633
1724,8974.569
1725,8215.144
1726,9777.216
1727,6563.933
1728,5089.7227
1729,5788.0034
1730,10635.454
1731,11197.019
1732,11238.925
1733,9740.434
1734,5050.812
1735,6017.159
1736,4735.5005
1737,8516.611
1738,12405.41
1739,9845.763
1740,6701.371
1741,5787.2744
1742,4722.445
1743,6174.127
1744,12098.005
1745,7238.237
1746,5450.002
1747,6015.772
1748,8683.957
1749,3802.616
1750,8140.171
1751,4645.781
1752,7082.04
1753,6992.072
1754,5875.004
1755,8642.315
1756,7978.4736
1757,5621.196
1758,7610.2114
1759,7545.3555
1760,12574.232
1761,6294.7397
1762,9129.945
1763,7416.522
1764,9628.743
1765,7262.479
1766,10038.078
1767,5510.091
1768,5579.706
1769,7028.906
1770,6029.9834
1771,9677.592
1772,8885.203
1773,6301.313
1774,7763.248
1775,7311.0684
1776,10601.072
1777,4135.666
1778,14908.638
1779,5506.5024
1780,6929.479
1781,9288.096
1782,5460.979
1783,7433.61
1784,6733.876
