Id,Sales
265,7857.6313
266,9337.203
267,4511.0117
268,7278.5723
269,5171.0854
270,8490.49
271,6856.431
272,6351.6523
273,6541.2715
274,6054.651
275,8470.234
276,9145.644
277,6108.1733
278,9892.186
279,6349.375
280,9275.001
281,5221.948
282,5214.1675
283,5731.306
284,10478.954
285,6051.992
286,7788.8037
287,6758.013
288,9285.962
289,4535.071
290,8489.753
291,6893.457
292,3933.4006
293,14042.518
294,16274.443
295,7098.2554
296,6784.362
297,9631.608
298,10524.742
299,11276.083
300,5730.3774
301,7743.2627
302,5734.696
303,8236.389
304,3824.1902
305,6021.969
306,6015.5923
307,5604.971
308,6897.838
309,5357.5166
310,4759.9873
311,7461.717
312,4030.735
313,4864.213
314,5867.6226
315,6810.8506
316,9266.908
317,8477.944
318,6842.0586
319,6251.106
320,6252.9746
321,11516.249
322,7209.0654
323,5460.9736
324,4566.559
325,8831.222
326,4429.162
327,7546.051
328,3279.1445
329,5124.7305
330,7057.1787
331,5814.5356
332,5116.58
333,8494.73
334,9732.08
335,11553.33
336,5859.206
337,9703.986
338,3191.4644
339,5591.902
340,6648.546
341,4602.7466
342,7451.1533
343,5024.3
344,5055.6533
345,8741.26
346,9865.767
347,8495.033
348,5154.369
349,4843.635
350,9378.022
351,7859.7656
352,5743.122
353,5385.8003
354,7068.6836
355,9437.048
356,4306.0776
357,6333.4844
358,7801.095
359,8187.1147
360,12868.058
361,5488.771
362,11588.689
363,6789.915
364,5219.5938
365,3520.204
366,5952.864
367,6106.452
368,6047.0684
369,7683.2373
370,4938.2305
371,4558.553
372,7721.5327
373,3657.9714
374,7348.069
375,7290.415
376,7410.051
377,9008.296
378,5537.5156
379,8580.696
380,6174.694
381,5601.3335
382,5771.1567
383,4523.961
384,9707.849
385,6350.754
386,4790.36
387,7334.491
388,8487.828
389,7440.3223
390,6062.3213
391,8146.583
392,5325.515
393,6066.4497
394,5993.9023
395,9045.695
396,6386.0024
397,5977.5063
398,5870.2363
399,5245.6113
400,4009.8938
401,5334.6753
402,8583.076
403,8702.904
404,10766.745
405,11024.595
406,8433.215
407,5670.4727
408,5051.436
409,10772.964
410,10463.035
411,7229.4917
412,8273.151
413,8285.322
414,5985.8174
415,3830.047
416,10341.973
417,6597.8633
418,6589.0356
419,6009.524
420,2854.085
421,11337.345
422,5967.46
423,5246.529
424,4791.962
425,5875.995
426,6493.5005
427,7915.2188
428,6663.935
429,5064.868
430,4512.676
431,4033.1116
432,3243.142
433,6843.1504
434,17846.795
435,4496.884
436,5696.945
437,6896.401
438,5726.821
439,5188.5874
440,5090.3623
441,3924.4653
442,7596.6313
443,7170.8545
444,4004.6733
445,8593.009
446,5497.9517
447,4776.455
448,9107.337
449,8014.6978
450,9351.043
451,5375.0107
452,6474.563
453,4963.986
454,4714.8755
455,14681.956
456,9763.245
457,6476.0957
458,5417.267
459,4927.3047
460,5702.659
461,4424.597
462,9490.776
463,4870.309
464,5125.886
465,7475.359
466,4722.406
467,6296.4565
468,7525.552
469,6955.947
470,7394.834
471,4210.964
472,5342.0146
473,6523.035
474,9026.047
475,8467.873
476,6931.801
477,4427.868
478,7958.063
479,6027.0273
480,4502.057
481,6897.6206
482,6929.8555
483,6635.7056
484,6296.998
485,6178.989
486,5623.7876
487,5872.404
488,6897.189
489,6773.158
490,5764.6504
491,9143.68
492,5856.638
493,4519.2627
494,11719.59
495,5808.747
496,3431.006
497,7799.2275
498,8250.404
499,10148.013
500,4891.425
501,5982.475
502,5801.8047
503,7319.3364
504,5982.9175
505,8973.18
506,3230.6511
507,6347.299
508,5970.8843
509,5341.578
510,5041.8105
511,6746.388
512,8400.433
513,5851.363
514,8028.5317
515,7043.754
516,8790.434
517,4622.162
518,6481.9507
519,6327.0366
520,8122.2153
521,8101.1816
522,3900.7559
523,8088.769
524,6460.2905
525,7679.1333
526,4402.012
527,3775.4473
528,7942.273
529,5952.264
530,8749.557
531,6624.521
532,5736.5244
533,8138.5767
534,6548.988
535,6755.9844
536,7700.267
537,5940.5586
538,8337.272
539,10890.992
540,7120.3447
541,4635.483
542,5795.044
543,4224.3657
544,3342.1604
545,8235.652
546,5280.7256
547,8511.272
548,4427.575
549,6588.6963
550,5880.3193
551,8918.861
552,5220.0537
553,5354.6797
554,6002.7944
555,7099.5166
556,5020.695
557,7284.2905
558,7831.6797
559,8632.281
560,7784.8525
561,6877.914
562,5879.57
563,4452.242
564,5113.3003
565,10838.13
566,9209.379
567,7131.8877
568,15404.344
569,5735.31
570,4654.716
571,6109.068
572,8481.496
573,10054.846
574,6940.574
575,8201.332
576,8045.906
577,7088.952
578,6842.5317
579,5865.7407
580,4518.181
581,4964.911
582,3929.0017
583,5358.1523
584,8712.107
585,16307.056
586,6953.753
587,4853.395
588,7551.5405
589,4223.3433
590,6400.5547
591,3748.7974
592,9096.757
593,6480.142
594,6204.544
595,13251.169
596,12191.323
597,5537.64
598,6623.656
599,3886.665
600,4593.9126
601,5304.01
602,8280.753
603,4964.675
604,4692.2783
605,5189.264
606,5845.977
607,7002.1914
608,7356.6294
609,3550.6228
610,7116.9937
611,8288.999
612,7676.981
613,5074.6157
614,4784.6274
615,7818.4116
616,5051.1377
617,9687.216
618,4518.388
619,5300.684
620,6945.324
621,5598.0312
622,4592.46
623,5319.1665
624,6541.0586
625,8899.081
626,9632.103
627,5783.0547
628,3937.5361
629,5633.2686
630,5096.4756
631,4465.7607
632,6794.087
633,5784.8525
634,10904.764
635,7401.6567
636,6279.402
637,7897.238
638,4742.877
639,9029.77
640,5462.661
641,12974.511
642,6396.24
643,5674.7915
644,5481.85
645,4091.5908
646,6851.3813
647,17291.277
648,4316.971
649,4615.2397
650,9649.3125
651,6114.5986
652,7021.9976
653,8104.837
654,6303.426
655,4895.6567
656,4519.076
657,9482.059
658,6056.2705
659,6914.015
660,7580.6475
661,4761.018
662,7024.137
663,6314.277
664,3790.5315
665,8227.492
666,8944.107
667,4450.942
668,7619.9795
669,7022.9097
670,5002.835
671,8990.619
672,6596.432
673,7584.755
674,4804.4385
675,4706.885
676,6242.401
677,3733.8232
678,7703.8584
679,4215.194
680,5894.2744
681,4763.3926
682,5951.7485
683,6598.7
684,6869.3984
685,6829.9126
686,8900.874
687,5856.1387
688,6840.8145
689,5867.071
690,8560.2
691,9428.317
692,6407.693
693,3257.287
694,6029.6816
695,7097.6743
696,3536.3694
697,10707.608
698,5367.022
699,5784.6855
700,9746.923
701,6498.4946
702,4207.447
703,10794.26
704,10064.532
705,5363.1694
706,8301.832
707,9775.921
708,6147.551
709,5286.1616
710,6566.526
711,5545.594
712,5966.183
713,7128.4146
714,4781.8687
715,6565.4404
716,7722.1904
717,6633.753
718,8352.624
719,5850.8804
720,6182.4893
721,4200.642
722,7386.5884
723,7026.088
724,5950.542
725,6226.489
726,7326.7627
727,9157.38
728,5815.747
729,5156.25
730,6375.235
731,6984.3325
732,6176.752
733,4283.4365
734,4187.7925
735,7058.672
736,7280.796
737,5635.9907
738,8250.5205
739,5780.971
740,6725.6196
741,5389.065
742,3174.4812
743,6835.785
744,6497.9214
745,6961.931
746,9138.831
747,8021.324
748,4834.9326
749,8131.936
750,3991.9932
751,2972.4326
752,7504.232
753,11692.29
754,7751.0474
755,7153.5425
756,4465.299
757,6769.208
758,7513.132
759,6259.15
760,7955.3716
761,4857.428
762,4491.956
763,5202.597
764,5566.776
765,5461.4663
766,4984.203
767,5136.2485
768,4290.8413
769,6759.7275
770,6899.6826
771,5333.878
772,5927.6377
773,7310.4546
774,5549.365
775,4590.715
776,9516.958
777,7520.2007
778,5501.566
779,3889.3672
780,11739.768
781,6521.265
782,5977.514
783,8563.41
784,7292.86
785,7329.9355
786,6127.4077
787,6837.3877
788,9851.594
789,12203.6
790,5187.5044
791,5029.4756
792,4932.4463
793,6027.0825
794,5290.489
795,8023.2437
796,8686.958
797,5613.545
798,3977.734
799,5847.022
800,8628.713
801,5080.218
802,7746.976
803,3786.382
804,7497.6724
805,8145.3276
806,7378.1323
807,8210.343
808,6523.1094
809,4385.0396
810,6449.651
811,7836.529
812,8349.927
813,7471.7456
814,8073.391
815,6524.1914
816,4634.057
817,9527.771
818,4340.9805
819,10284.925
820,5901.7593
821,4407.0884
822,6989.549
823,6282.6416
824,6797.3228
825,8027.894
826,3922.5603
827,4714.825
828,7896.137
829,8287.62
830,9890.464
831,5685.143
832,5526.6504
833,5475.494
834,6333.3003
835,5493.2847
836,9769.623
837,8708.361
838,11072.637
839,4241.5835
840,6041.3696
841,9908.487
842,8270.366
843,5276.1807
844,10487.529
845,6215.026
846,5696.9478
847,5079.6807
848,5129.9
849,5271.114
850,6232.925
851,4699.5312
852,4740.5786
853,8789.817
854,6582.997
855,20100.227
856,7103.9673
857,4185.4688
858,7106.9287
859,9608.381
860,6757.6743
861,7252.9585
862,5489.868
863,7941.409
864,8153.621
865,5008.4106
866,5679.8687
867,6829.122
868,8461.638
869,7173.6494
870,8393.798
871,6036.924
872,4625.7256
873,5706.791
874,9706.301
875,10150.333
876,9565.789
877,7947.274
878,4387.554
879,5948.477
880,4416.7466
881,7877.7
882,10959.009
883,9229.977
884,5874.4814
885,5251.033
886,4158.121
887,6025.5347
888,10594.984
889,6408.2236
890,5292.2783
891,5217.3296
892,7999.925
893,3437.5093
894,7446.585
895,4564.8667
896,6460.879
897,5807.056
898,5619.1655
899,8063.5293
900,7179.8545
901,5452.5547
902,6669.474
903,7430.488
904,11301.306
905,6021.3325
906,8635.209
907,7101.123
908,8474.311
909,6711.3564
910,9540.094
911,4644.594
912,4944.87
913,5932.7017
914,5921.0845
915,9061.797
916,7879.6777
917,5748.357
918,7306.985
919,6969.468
920,9527.114
921,3837.2412
922,13325.832
923,4792.9307
924,5877.6313
925,8068.4087
926,4973.11
927,6676.002
928,5910.4365
929,7482.735
930,5498.6167
931,5499.373
932,7398.5977
933,7953.701
934,7198.0107
935,5449.6934
936,7024.111
937,11611.915
938,6447.307
939,4267.455
940,6682.7134
941,5620.7593
942,4963.238
943,7334.476
944,3873.2197
945,8454.033
946,5931.1943
947,7159.2803
948,7389.952
949,4415.5386
950,5470.4683
951,5026.1226
952,8529.902
953,8865.2705
954,5086.969
955,4005.1628
956,7381.574
957,5872.1885
958,6033.9033
959,7630.573
960,6536.4346
961,7416.532
962,5788.921
963,4392.253
964,6813.6543
965,6787.4883
966,7526.1724
967,8648.765
968,8188.4644
969,5477.341
970,8999.743
971,5871.334
972,7092.7007
973,9127.986
974,6413.927
975,9795.331
976,8283.026
977,7454.3057
978,5555.3726
979,7203.283
980,7801.4497
981,6877.28
982,4014.9211
983,5144.583
984,8103.85
985,5762.691
986,4095.2766
987,8763.164
988,6497.6196
989,5788.5903
990,5951.124
991,5197.688
992,7592.709
993,7113.5474
994,6676.4253
995,6010.744
996,5138.5547
997,6495.6914
998,3938.5586
999,6337.6016
1000,5691.7466
1001,8337.962
1002,7656.111
1003,6254.991
1004,11803.516
1005,5545.179
1006,5042.8228
1007,10723.898
1008,6979.5586
1009,9007.478
1010,7464.1387
1011,5269.552
1012,6351.8657
1013,5296.0474
1014,8003.6714
1015,11639.232
1016,6148.779
1017,3384.495
1018,4617.755
1019,8975.901
1020,8721.966
1021,6079.051
1022,7196.0293
1023,4801.0703
1024,5136.5986
1025,3108.975
1026,4945.923
1027,6159.2314
1028,7694.948
1029,6573.3677
1030,6393.6113
1031,8178.5957
1032,9173.96
1033,7668.1606
1034,4940.6123
1035,9286.332
1036,11028.879
1037,5689.4326
1038,7377.681
1039,5392.062
1040,6599.9404
1041,3974.6985
1042,7525.7183
1043,5393.1523
1044,9054.258
1045,7008.801
1046,8473.8545
1047,7954.7065
1048,5651.016
1049,9527.971
1050,18763.473
1051,10473.708
1052,5780.259
1053,3168.7776
1054,6322.1353
1055,8643.71
1056,5673.0884
1057,11906.806
1058,18413.035
1059,3919.1619
1060,5396.1772
1061,8019.067
1062,5002.5234
1063,8325.445
1064,6490.7954
1065,7774.827
1066,3688.367
1067,6301.0474
1068,5829.016
1069,7521.19
1070,9876.052
1071,5951.124
1072,5882.1533
1073,7056.626
1074,5460.0645
1075,5249.9937
1076,7484.358
1077,5377.239
1078,5743.3276
1079,7226.7754
1080,6504.8145
1081,6004.331
1082,7131.9995
1083,7337.1865
1084,7724.5107
1085,7151.024
1086,7396.6973
1087,5665.2734
1088,3902.073
1089,6184.6597
1090,6566.8286
1091,6554.727
1092,4421.3657
1093,8242.045
1094,7283.4443
1095,9766.065
1096,6911.6523
1097,5539.635
1098,5214.149
1099,4329.8765
1100,9900.932
1101,4815.7896
1102,7717.496
1103,14833.829
1104,7878.251
1105,6269.794
1106,5465.209
1107,4542.6626
1108,7257.5234
1109,4141.262
1110,5377.461
1111,10349.61
1112,5355.8135
1113,15557.98
1114,13384.827
1115,4927.525
1116,6732.4507
1117,5795.673
1118,6957.853
1119,5572.499
1120,10886.24
1121,7748.557
1122,9915.776
1123,4654.5566
1124,7368.7383
1125,5007.6553
1126,8793.655
1127,6593.312
1128,6349.5625
1129,6398.4453
1130,5966.151
1131,8429.735
1132,9357.286
1133,6142.852
1134,9891.723
1135,6377.6123
1136,9638.374
1137,5641.2246
1138,5351.0293
1139,5611.051
1140,10907.494
1141,5829.055
1142,7644.8677
1143,6891.7446
1144,9123.911
1145,4545.263
1146,8753.214
1147,7171.6113
1148,3998.6252
1149,14027.56
1150,17060.172
1151,7205.4243
1152,6518.101
1153,9853.726
1154,10645.721
1155,11660.594
1156,5689.4907
1157,7750.0205
1158,5637.2764
1159,8187.638
1160,3824.4468
1161,6191.7383
1162,5980.658
1163,5713.869
1164,6891.4087
1165,5474.7295
1166,4761.063
1167,7710.276
1168,4143.625
1169,4969.518
1170,6113.9253
1171,6831.323
1172,9246.484
1173,8350.111
1174,7278.339
1175,6185.756
1176,6435.466
1177,12000.095
1178,7131.2207
1179,5387.8647
1180,4755.739
1181,8454.555
1182,4438.362
1183,7600.351
1184,3347.868
1185,5129.118
1186,7716.851
1187,5799.4507
1188,4840.6284
1189,8198.781
1190,9737.814
1191,11846.622
1192,5939.4683
1193,9411.157
1194,3212.5051
1195,5708.5693
1196,6665.6045
1197,4598.116
1198,7472.1953
1199,4963.302
1200,5000.6714
1201,8762.304
1202,10271.551
1203,8414.11
1204,5152.1777
1205,4834.6313
1206,9229.644
1207,7970.1475
1208,5831.2305
1209,5196.4995
1210,6827.8037
1211,10073.445
1212,4295.974
1213,6283.9478
1214,7828.574
1215,8250.06
1216,13091.829
1217,5175.9165
1218,11779.901
1219,6640.276
1220,5123.4233
1221,3511.5393
1222,6012.207
1223,6010.1094
1224,6290.297
1225,7124.0854
1226,4916.8945
1227,4475.5723
1228,7603.8003
1229,3568.8123
1230,7627.229
1231,7441.1055
1232,8036.9624
1233,9052.567
1234,5544.5034
1235,8888.987
1236,6392.1953
1237,5729.4873
1238,5744.353
1239,4716.207
1240,10271.663
1241,6391.4077
1242,5028.454
1243,7343.69
1244,8327.605
1245,7567.2554
1246,6198.3457
1247,8153.2173
1248,5261.516
1249,6154.822
1250,6138.6846
1251,8807.787
1252,6628.5254
1253,6300.864
1254,5751.7876
1255,5094.5444
1256,4016.2632
1257,5341.928
1258,8310.12
1259,8719.677
1260,10697.11
1261,11080.185
1262,8369.676
1263,5603.5605
1264,5263.72
1265,10729.622
1266,10831.1045
1267,7226.3726
1268,8281.088
1269,8254.997
1270,6191.153
1271,3742.4932
1272,10616.244
1273,7090.2725
1274,6806.4775
1275,6088.898
1276,2958.7412
1277,11495.746
1278,6046.269
1279,5386.613
1280,4791.0615
1281,6003.5425
1282,6492.007
1283,8590.508
1284,6391.702
1285,5264.6846
1286,4448.4707
1287,4119.52
1288,3190.5803
1289,6733.1616
1290,17836.662
1291,4409.724
1292,5676.7217
1293,6896.055
1294,5799.3086
1295,5278.105
1296,5007.506
1297,3942.0615
1298,7347.5293
1299,7103.647
1300,4061.577
1301,8663.314
1302,5875.0444
1303,4652.0205
1304,8966.656
1305,7996.408
1306,9510.788
1307,5659.57
1308,6754.0293
1309,5057.127
1310,4577.0166
1311,14918.589
1312,9893.736
1313,6478.861
1314,5776.1553
1315,4870.342
1316,5736.3857
1317,4379.6943
1318,9812.211
1319,5289.9487
1320,5212.8223
1321,7272.2397
1322,4650.782
1323,6457.343
1324,8111.241
1325,6779.8594
1326,7417.0728
1327,4162.735
1328,5393.745
1329,6073.775
1330,9219.027
1331,8359.732
1332,6984.3457
1333,4585.574
1334,8027.4937
1335,6030.446
1336,4411.599
1337,6688.679
1338,6899.3926
1339,6597.992
1340,6483.0146
1341,6268.249
1342,5453.8765
1343,5935.5454
1344,6956.076
1345,6257.904
1346,6161.8726
1347,9122.121
1348,5627.118
1349,4458.168
1350,11819.387
1351,5975.584
1352,3477.9326
1353,7916.167
1354,8042.651
1355,10921.33
1356,4999.1455
1357,5884.3813
1358,6062.574
1359,7246.0195
1360,5964.9487
1361,9072.668
1362,3411.679
1363,6407.7627
1364,5900.467
1365,5539.489
1366,5151.647
1367,6813.6587
1368,8735.963
1369,6060.7686
1370,8276.159
1371,6980.2764
1372,8862.022
1373,4399.3203
1374,6754.1343
1375,6670.43
1376,8364.783
1377,8025.4697
1378,3822.5476
1379,8048.028
1380,6305.0537
1381,7710.201
1382,4412.2744
1383,4030.7559
1384,8317.017
1385,5731.356
1386,8752.884
1387,6396.119
1388,5670.561
1389,7790.5205
1390,6557.297
1391,7163.931
1392,8026.76
1393,5882.1655
1394,8680.55
1395,10732.005
1396,7376.5005
1397,4833.631
1398,6011.5386
1399,4198.77
1400,3379.8154
1401,8263.721
1402,5071.15
1403,8547.866
1404,4260.9478
1405,6650.1875
1406,5915.7427
1407,8928.562
1408,5280.4473
1409,5164.682
1410,6104.0244
1411,7297.619
1412,4844.1035
1413,7335.446
1414,7630.6113
1415,8946.279
1416,7933.701
1417,6877.931
1418,5731.306
1419,4598.496
1420,4991.2817
1421,10794.053
1422,9207.6455
1423,7028.4873
1424,15146.853
1425,5799.626
1426,4727.4214
1427,6148.7554
1428,8466.008
1429,10397.658
1430,6957.921
1431,8441.579
1432,8012.638
1433,7353.946
1434,7028.3447
1435,5663.7964
1436,4627.124
1437,4969.1875
1438,3931.1326
1439,5463.292
1440,8527.574
1441,16367.022
1442,7109.7954
1443,4921.963
1444,7624.1553
1445,4291.9834
1446,6311.4834
1447,3949.753
1448,9198.689
1449,6431.121
1450,6229.6626
1451,13776.352
1452,12112.552
1453,5570.8667
1454,6844.4424
1455,4004.1658
1456,4639.465
1457,5236.6855
1458,8210.467
1459,4865.9033
1460,4588.6934
1461,5617.6562
1462,6016.3286
1463,6901.4697
1464,7425.4478
1465,3525.6733
1466,7135.2363
1467,8345.17
1468,7678.617
1469,5118.6987
1470,4953.8057
1471,7919.1133
1472,5323.052
1473,9699.245
1474,4545.1914
1475,5214.3643
1476,6968.9683
1477,5768.3716
1478,4512.45
1479,5210.7695
1480,6981.5605
1481,9116.821
1482,9866.906
1483,5874.598
1484,3780.199
1485,5673.9775
1486,5421.9272
1487,4474.1562
1488,7076.4478
1489,5838.365
1490,11685.445
1491,7581.7593
1492,6378.483
1493,8207.683
1494,4956.608
1495,9048.191
1496,5593.9946
1497,13235.025
1498,6343.5474
1499,5706.622
1500,5372.8975
1501,4545.056
1502,7010.7515
1503,17688.465
1504,4345.5864
1505,4433.157
1506,9570.352
1507,6353.8794
1508,7398.311
1509,8274.188
1510,6158.4653
1511,4639.889
1512,4613.0903
1513,9848.809
1514,6240.3857
1515,6976.6865
1516,7679.1724
1517,4901.2803
1518,6889.6006
1519,6364.3125
1520,4104.658
1521,8387.499
1522,8788.992
1523,4630.354
1524,7574.796
1525,7023.8745
1526,4847.1123
1527,8698.862
1528,6482.2725
1529,7347.763
1530,4799.09
1531,4871.6777
1532,6477.2056
1533,3707.2456
1534,7955.0283
1535,4246.018
1536,5784.8633
1537,4618.836
1538,6063.7134
1539,6740.5166
1540,6933.0107
1541,6866.0405
1542,8754.508
1543,5929.9707
1544,6840.3403
1545,6291.6323
1546,8658.915
1547,9731.969
1548,6407.737
1549,3209.326
1550,6098.179
1551,7299.4106
1552,3608.9146
1553,10239.757
1554,5390.732
1555,5561.2876
1556,10222.764
1557,6590.145
1558,4170.631
1559,11573.118
1560,10261.595
1561,5380.8203
1562,8844.792
1563,10030.785
1564,5778.2197
1565,5235.868
1566,6487.3086
1567,5789.818
1568,6123.636
1569,7002.5576
1570,4751.5913
1571,6638.523
1572,7679.402
1573,6599.212
1574,8528.85
1575,5879.605
1576,6196.167
1577,3993.716
1578,7480.263
1579,6847.955
1580,6066.445
1581,6200.0425
1582,7462.245
1583,9288.63
1584,5757.62
1585,5453.547
1586,6365.7725
1587,7013.5117
1588,6432.504
1589,4332.0127
1590,4353.759
1591,7337.352
1592,7196.968
1593,5700.154
1594,8272.376
1595,5522.462
1596,6834.8174
1597,5520.0063
1598,3224.962
1599,6898.202
1600,6410.433
1601,6967.165
1602,9728.505
1603,8541.007
1604,4751.253
1605,7815.2417
1606,4101.1675
1607,3043.5496
1608,7699.646
1609,12274.483
1610,7599.437
1611,7102.1094
1612,4714.3745
1613,6726.707
1614,7395.263
1615,6460.2983
1616,8088.974
1617,4870.509
1618,4412.5225
1619,5314.2393
1620,5442.5693
1621,5275.916
1622,4927.001
1623,4909.952
1624,4375.3223
1625,7112.243
1626,6889.8247
1627,5461.11
1628,5864.963
1629,7146.9194
1630,5750.02
1631,4805.2896
1632,9381.873
1633,7593.3887
1634,5281.106
1635,3831.0732
1636,11743.756
1637,6659.736
1638,6134.1445
1639,8781.998
1640,7468.6606
1641,7454.877
1642,5960.7935
1643,7026.9204
1644,9800.402
1645,13580.313
1646,5249.6226
1647,4987.497
1648,4835.162
1649,6120.9385
1650,5073.1655
1651,8264.804
1652,8646.559
1653,5723.6553
1654,4008.8271
1655,6001.4414
1656,8450.281
1657,5097.671
1658,7769.5034
1659,3888.1453
1660,7473.0522
1661,8536.311
1662,7372.321
1663,8501.068
1664,6645.629
1665,4440.491
1666,6273.75
1667,7748.3096
1668,8453.23
1669,7428.0205
1670,8139.748
1671,6753.7227
1672,4689.1997
1673,9534.423
1674,4394.5215
1675,10339.942
1676,5846.888
1677,4444.8657
1678,7219.197
1679,6248.0264
1680,6762.158
1681,8121.3
1682,3951.6514
1683,4671.14
1684,8376.315
1685,8433.845
1686,10437.284
1687,5839.3096
1688,5768.923
1689,5752.5024
1690,6410.3413
1691,5445.1606
1692,9639.962
1693,8914.73
1694,11616.427
1695,4297.648
1696,6043.5874
1697,9902.042
1698,8144.4697
1699,5203.998
1700,10693.657
1701,6518.192
1702,5945.109
1703,4887.839
1704,5301.2334
1705,5295.285
1706,6699.7305
1707,4946.954
1708,4736.8936
1709,8756.644
1710,6680.965
1711,20323.596
1712,7147.98
1713,4374.1396
1714,7772.09
1715,10100.97
1716,7071.949
1717,7824.815
1718,5738.2285
1719,8092.5747
1720,8394.49
1721,5464.136
1722,6120.1675
1723,7013.2285
1724,8801.861
1725,7698.3433
1726,8956.918
1727,6264.627
1728,4776.77
1729,5781.098
1730,10570.254
1731,10945.19
1732,10490.491
1733,8548.32
1734,4683.3315
1735,6022.192
1736,4597.9707
1737,8445.246
1738,11931.099
1739,9270.873
1740,6253.752
1741,5764.053
1742,4488.7407
1743,6135.5693
1744,11412.93
1745,6872.1973
1746,5185.6826
1747,5560.219
1748,8461.81
1749,3510.358
1750,7583.3657
1751,4470.0913
1752,6569.285
1753,6055.1475
1754,5751.757
1755,8304.115
1756,7418.2173
1757,5720.965
1758,7306.4204
1759,7443.0547
1760,11847.871
1761,6073.4907
1762,9039.763
1763,7312.078
1764,8944.817
1765,6950.7173
1766,10304.883
1767,4936.4727
1768,5177.405
1769,6555.724
1770,5937.988
1771,9582.376
1772,8244.611
1773,5984.2236
1774,7257.831
1775,6911.7383
1776,10478.708
1777,4041.3215
1778,14387.06
1779,5257.6997
