Id,Sales
148,12345.902
149,4712.0356
150,5178.087
151,10958.104
152,6874.6084
153,8845.37
154,7696.2583
155,6053.4062
156,6285.8438
157,5470.3433
158,8680.636
159,11122.277
160,6749.31
161,3552.5913
162,4598.2085
163,9745.858
164,9607.901
165,6082.0435
166,7256.028
167,4934.6626
168,5497.4697
169,3344.291
170,4971.576
171,6655.438
172,7743.2124
173,6394.2563
174,6517.0454
175,8575.285
176,9780.509
177,8018.5337
178,4993.213
179,8806.098
180,11322.011
181,6193.0903
182,7756.0444
183,5830.4165
184,6755.7046
185,4498.3037
186,6789.2217
187,5785.7266
188,8503.661
189,7395.9985
190,8792.264
191,7737.693
192,5915.835
193,9119.185
194,18723.436
195,10946.36
196,5533.5146
197,3415.4893
198,6336.3447
199,8762.312
200,5821.3643
201,13393.682
202,19922.752
203,4115.48
204,5327.215
205,9613.426
206,4880.2925
207,7925.432
208,6873.158
209,8229.511
210,4285.324
211,6215.843
212,5912.9395
213,7224.566
214,9826.017
215,6483.3027
216,6411.413
217,6953.312
218,5239.6177
219,5050.4824
220,7695.4775
221,5669.742
222,5701.195
223,7241.9404
224,5699.103
225,5516.7686
226,6913.919
227,7119.872
228,8497.408
229,7566.793
230,7294.339
231,5966.495
232,3979.5586
233,6344.092
234,6504.47
235,6258.181
236,4585.514
237,8672.935
238,7801.1646
239,10102.833
240,6467.134
241,5951.164
242,5354.4004
243,4670.066
244,10804.245
245,5193.296
246,7928.0703
247,14904.801
248,7581.336
249,7551.4497
250,5505.4624
251,4614.512
252,7714.1353
253,4306.262
254,5099.4004
255,10722.0625
256,5517.2314
257,17003.594
258,12382.69
259,5002.195
260,6761.5176
261,5331.04
262,7161.5396
263,5858.3706
264,11052.374
265,8645.871
266,9669.151
267,4469.822
268,7851.76
269,5444.781
270,8560.812
271,7185.339
272,6433.45
273,6834.792
274,6196.5845
275,8606.545
276,10005.809
277,6034.0166
278,10335.152
279,6710.6943
280,9122.257
281,5317.988
282,4998.54
283,5566.835
284,10420.45
285,6352.8467
286,8785.905
287,6798.9326
288,9436.674
289,4831.8135
290,9138.788
291,6916.2886
292,4249.0137
293,13897.8545
294,16209.534
295,7118.919
296,7569.3384
297,9608.913
298,11018.112
299,11602.449
300,5625.015
301,7839.8457
302,5961.2954
303,8854.307
304,4214.216
305,5941.467
306,5891.6245
307,5784.829
308,7181.334
309,4975.922
310,5262.827
311,7163.429
312,4018.182
313,4805.8057
314,6078.4375
315,6843.099
316,9832.464
317,8735.932
318,7102.8735
319,6467.7124
320,6688.353
321,12038.948
322,7666.7046
323,5507.7573
324,4828.169
325,9338.938
326,4567.3843
327,7577.974
328,3486.3394
329,5106.491
330,7431.2593
331,6169.585
332,5184.211
333,8663.907
334,10515.835
335,12621.754
336,6045.926
337,9768.537
338,3031.5444
339,5424.0566
340,7052.4463
341,4686.831
342,7695.114
343,4911.3335
344,5060.045
345,8754.25
346,10228.571
347,9859.3955
348,5635.2725
349,5197.1562
350,8810.436
351,7741.263
352,5951.045
353,5385.8564
354,7047.195
355,10064.256
356,4659.1636
357,6340.236
358,8165.4883
359,8214.014
360,12670.96
361,5238.496
362,12530.365
363,6667.9106
364,5378.052
365,3832.0774
366,6123.1426
367,6321.8267
368,6110.4585
369,8035.331
370,5140.663
371,4803.5034
372,7982.1255
373,3647.358
374,7660.7495
375,7153.5293
376,7827.0938
377,9498.122
378,5939.383
379,8336.95
380,6392.2603
381,5464.579
382,5665.1167
383,4707.1987
384,9862.774
385,6629.508
386,4815.7188
387,7269.2803
388,9227.469
389,8021.8945
390,6132.4507
391,8452.738
392,5610.8267
393,6370.4062
394,6240.029
395,9207.373
396,6411.7603
397,6316.4355
398,5871.6147
399,5652.032
400,4170.018
401,5732.686
402,8688.399
403,8922.116
404,11042.222
405,11831.133
406,8693.381
407,6253.133
408,5232.1724
409,11246.447
410,11043.409
411,7555.3965
412,8552.534
413,8101.172
414,6121.266
415,3952.8462
416,10543.542
417,6789.5312
418,6896.055
419,6109.971
420,3146.2053
421,11890.082
422,6259.4443
423,5483.793
424,5066.8374
425,5893.929
426,6724.736
427,8560.118
428,7402.1836
429,5315.2314
430,4807.804
431,3958.5952
432,3384.1929
433,7328.4927
434,18374.934
435,4787.004
436,6115.6006
437,6786.725
438,5907.522
439,5445.2954
440,5398.599
441,4029.0977
442,7636.492
443,7646.32
444,3779.6614
445,8914.77
446,5838.969
447,4689.0527
448,9354.218
449,8263.97
450,9389.897
451,5462.8315
452,6259.4785
453,4915.384
454,5246.855
455,14213.05
456,10250.109
457,6858.327
458,5397.5703
459,5121.157
460,5761.8286
461,5138.396
462,10718.877
463,4740.2036
464,5682.483
465,7827.03
466,5107.201
467,6166.185
468,7665.856
469,7224.988
470,7664.8066
471,4320.8237
472,5372.459
473,6931.768
474,8588.605
475,8715.083
476,7240.896
477,4328.811
478,8091.6055
479,6277.422
480,4786.009
481,7333.543
482,7399.323
483,6647.1445
484,6242.953
485,6299.1924
486,6294.0024
487,6083.0244
488,6979.7725
489,6701.2817
490,6092.466
491,9390.743
492,6071.9766
493,4710.8364
494,12678.793
495,6013.809
496,3351.0286
497,8021.9688
498,8328.624
499,9977.622
500,5182.3276
501,6217.956
502,5883.627
503,7491.955
504,6223.0435
505,9204.456
506,3467.576
507,6441.495
508,6537.9595
509,4983.062
510,5154.7803
511,6740.803
512,9063.54
513,5517.431
514,7766.2397
515,7306.761
516,8878.583
517,4903.4863
518,6398.6055
519,7061.3477
520,8315.204
521,7896.419
522,4916.9717
523,8919.29
524,6805.2837
525,7947.36
526,4589.299
527,3796.7615
528,8351.605
529,6334.119
530,9271.269
531,7023.725
532,6045.9463
533,9024.065
534,6866.0127
535,7500.2485
536,7985.113
537,6297.6064
538,8777.176
539,11685.428
540,6759.5063
541,4625.933
542,5878.5337
543,4194.6494
544,3460.788
545,8525.648
546,5636.1846
547,8377.705
548,4756.1543
549,6926.853
550,5866.833
551,9649.207
552,5313.565
553,5270.1987
554,6337.855
555,6657.497
556,5000.7744
557,7458.8354
558,7964.9917
559,9899.333
560,7857.9614
561,7469.957
562,6272.415
563,4521.7446
564,5651.399
565,10991.841
566,9762.874
567,7364.8564
568,15864.843
569,5909.6562
570,5519.4077
571,6081.944
572,8787.159
573,10358.476
574,7246.9873
575,8440.227
576,8336.388
577,7174.239
578,7285.3013
579,6407.8105
580,4714.152
581,5114.0967
582,3805.7627
583,5380.7056
584,9138.106
585,16155.717
586,7052.306
587,5035.5503
588,7372.217
589,4529.8945
590,6486.8257
591,4246.792
592,9434.204
593,6562.5977
594,6196.7295
595,13628.826
596,13159.188
597,6087.701
598,6689.1807
599,4020.2488
600,5204.1377
601,5406.4766
602,8530.247
603,5325.211
604,4648.902
605,5752.118
606,6067.256
607,7310.1807
608,7830.268
609,3718.2246
610,7158.578
611,8500.097
612,8133.5146
613,5498.516
614,4637.23
615,8485.0205
616,5188.692
617,9470.694
618,4800.9097
619,5783.0195
620,7112.469
621,5970.0586
622,4639.638
623,5641.542
624,6796.4746
625,8880.85
626,10411.953
627,5953.9736
628,4046.496
629,5816.366
630,5754.692
631,4857.574
632,6715.193
633,6183.2188
634,11177.859
635,7453.185
636,6626.921
637,7541.111
638,4849.743
639,9011.441
640,5274.918
641,13240.696
642,6358.0537
643,5461.285
644,5575.9595
645,4656.5625
646,7243.549
647,18067.916
648,4086.1687
649,5174.489
650,10364.813
651,6080.4453
652,7172.487
653,8491.696
654,6599.244
655,5133.85
656,4467.04
657,9527.019
658,6187.3374
659,7182.5537
660,7801.594
661,4699.761
662,6941.3945
663,6517.607
664,3762.417
665,8347.094
666,8769.178
667,4415.9756
668,8194.442
669,7523.2056
670,5323.4956
671,9443.656
672,6759.7407
673,8208.447
674,5090.7227
675,5204.8984
676,6219.62
677,3910.2256
678,7933.4917
679,3952.5906
680,6253.2334
681,4702.1055
682,6102.727
683,7048.147
684,7286.293
685,7655.108
686,8794.226
687,6089.533
688,6667.769
689,6206.3145
690,8795.487
691,9586.948
692,6601.628
693,3652.4692
694,6093.4375
695,7209.959
696,4222.438
697,11069.219
698,5593.155
699,6626.31
700,9602.906
701,7035.155
702,4399.264
703,10907.449
704,9913.106
705,5577.2188
706,8459.363
707,10781.476
708,6496.545
709,5283.0723
710,6597.297
711,5561.4067
712,6351.0264
713,7489.6445
714,5120.738
715,6222.1206
716,8102.616
717,6821.28
718,8463.514
719,5953.823
720,6599.7188
721,4950.19
722,7781.8906
723,7134.5186
724,6397.715
725,6489.623
726,7361.96
727,9612.234
728,6156.1665
729,5328.2954
730,7041.066
731,7680.1436
732,6297.7437
733,4492.9736
734,4260.4365
735,7132.1274
736,7617.346
737,5651.7363
738,8727.273
739,5946.477
740,6595.053
741,5640.3906
742,3386.6096
743,6995.6313
744,6595.4487
745,7254.736
746,8961.639
747,7604.6167
748,4985.5913
749,8681.311
750,3830.8228
751,3238.3264
752,7963.338
753,11989.169
754,8508.487
755,7411.8125
756,4518.1685
757,6918.6553
758,8619.47
759,6529.306
760,8572.844
761,5056.063
762,4564.2686
763,5241.469
764,6106.4614
765,5398.9175
766,5303.4805
767,5325.2017
768,4196.3374
769,6916.323
770,7358.3467
771,5601.9175
772,6159.807
773,7377.65
774,5836.6357
775,4787.8135
776,9472.574
777,7462.8115
778,5702.0835
779,3818.0876
780,12564.844
781,6856.942
782,6115.501
783,8890.794
784,6597.813
785,7753.9497
786,6148.0215
787,7144.2407
788,9938.387
789,13226.945
790,5300.3843
791,5223.7417
792,5698.37
793,6437.0405
794,5446.298
795,7869.1445
796,9537.115
797,5923.6353
798,4134.173
799,6076.1753
800,9340.146
801,5072.05
802,8091.2334
803,4007.006
804,7765.9785
805,8232.209
806,7397.299
807,8247.303
808,6325.8794
809,4400.5415
810,6837.633
811,7645.2183
812,8765.808
813,7612.122
814,8420.281
815,6807.2964
816,4795.566
817,9890.188
818,4409.0703
819,10270.33
820,6256.1577
821,4588.1123
822,7207.4688
823,6365.1367
824,7015.9434
825,7659.1094
826,4131.179
827,4807.9062
828,8180.119
829,8726.262
830,9969.257
831,5604.0503
832,5713.321
833,5535.6797
834,6756.71
835,5779.864
836,10049.548
837,8851.72
838,11459.957
839,4445.8125
840,6103.624
841,10444.835
842,8404.516
843,5447.9263
844,10623.755
845,6535.1523
846,5468.255
847,5356.326
848,5248.4775
849,5393.4497
850,6081.063
851,4818.5537
852,5145.789
853,9707.222
854,7133.666
855,21204.354
856,7287.859
857,4396.1333
858,7856.9194
859,9598.092
860,6832.494
861,7370.346
862,5905.975
863,8484.405
864,8866.735
865,5108.419
866,5984.8623
867,7033.556
868,8486.154
869,7342.8613
870,8534.07
871,5834.9536
872,4430.7505
873,5794.058
874,10656.223
875,10255.885
876,10400.061
877,8651.874
878,4574.8467
879,5957.9404
880,4534.2373
881,7935.4805
882,12033.565
883,9257.688
884,6285.4067
885,5274.871
886,3952.318
887,5542.4507
888,11498.272
889,6893.4272
890,5225.611
891,5339.2793
892,8911.14
893,3630.3276
894,7753.268
895,4558.9277
896,6552.18
897,6250.788
898,5812.8975
899,7893.0273
900,7171.1694
901,5348.5176
902,6599.709
903,7328.8516
904,12458.373
905,5887.0596
906,8592.005
907,7670.463
908,9019.984
909,6750.0537
910,9719.891
911,4700.7075
912,4968.7446
913,6251.154
914,5925.177
915,8693.525
916,7989.7217
917,5763.724
918,7487.2188
919,6710.6855
920,10349.199
921,3917.3735
922,14327.457
923,4789.398
924,5962.651
925,8366.685
926,5175.0596
927,7141.5806
928,6155.6133
929,8111.3047
930,5754.221
931,5581.083
932,7077.779
933,7967.784
934,7503.922
935,5203.097
936,7390.427
937,11243.1875
938,6562.845
939,4684.744
940,6725.182
941,6059.096
942,5311.0454
943,7300.528
944,3883.9087
945,8311.166
946,6414.737
947,7015.036
948,7884.7236
949,4401.795
950,5740.297
951,5257.6113
952,8502.728
953,8448.822
954,5334.401
955,4127.6143
956,7113.0063
957,5899.4756
958,5742.274
959,7871.9863
960,6562.091
961,7551.288
962,5805.0283
963,4430.129
964,6879.4414
965,6707.94
966,7781.7793
967,9254.666
968,8551.085
969,5419.301
970,9325.545
971,6450.546
972,8045.889
973,9157.761
974,6631.975
975,10433.105
976,8429.832
977,7280.7017
978,5677.028
979,7350.244
980,7949.263
981,6890.045
982,4059.4385
983,5334.458
984,8486.308
985,6620.5303
986,4543.1377
987,8716.111
988,6711.117
989,5638.701
990,6089.4995
991,5260.523
992,7156.6357
993,7190.7666
994,6899.4995
995,5750.1577
996,5009.09
997,6586.131
998,3963.117
999,6163.34
1000,5675.813
1001,8931.163
1002,7684.3306
1003,6529.8257
1004,12226.961
1005,6326.214
1006,5226.4043
1007,11002.298
1008,7473.3374
1009,8762.25
1010,7655.551
1011,5379.791
1012,6146.2114
1013,5428.2544
1014,8068.0547
1015,11733.991
1016,6245.841
1017,3457.7742
1018,5468.7983
1019,10327.432
1020,9663.965
1021,6098.934
1022,7315.159
1023,4941.1904
1024,5433.3623
1025,3189.7014
1026,4894.236
1027,6271.1963
1028,7590.4854
1029,6729.829
1030,6686.0767
1031,8621.333
1032,9496.428
1033,7999.5366
1034,4934.627
1035,9273.958
1036,11776.083
1037,5966.2954
1038,7924.4263
1039,5335.9272
1040,6784.756
1041,4055.35
1042,7232.9272
1043,6044.9424
1044,8918.979
1045,7244.4414
1046,8482.304
1047,8025.6255
1048,5526.028
1049,9466.574
1050,19248.969
1051,11313.758
1052,5583.274
1053,3342.4126
1054,6441.92
1055,8876.423
1056,5392.3696
1057,13232.572
1058,18978.387
1059,4183.589
1060,5652.809
1061,8447.794
1062,5900.717
1063,7996.1846
1064,6681.3506
1065,8240.454
1066,3948.3845
1067,6550.7715
1068,5874.38
1069,7362.014
1070,9886.305
1071,6009.128
1072,5945.3965
1073,7092.3135
1074,5624.4316
1075,5239.012
1076,7518.642
1077,5485.377
1078,5547.0024
1079,7529.95
1080,5943.9204
1081,6358.8193
1082,7224.7485
1083,7368.571
1084,7540.259
1085,7432.8696
1086,7232.797
1087,5818.234
1088,3929.325
1089,6886.3896
1090,6347.497
1091,6206.5547
1092,4619.5684
1093,8872.824
1094,7775.1943
1095,10287.103
1096,7035.8374
1097,5654.3486
1098,5202.17
1099,4539.171
1100,10261.639
1101,5038.6826
1102,7827.288
1103,14379.098
1104,7693.3384
1105,6351.9033
1106,5153.4897
1107,4741.0186
1108,7334.712
1109,4183.463
1110,5700.8755
1111,10667.041
1112,5358.9004
1113,17361.43
1114,14104.835
1115,4792.3193
1116,6925.3037
1117,6033.3716
1118,6976.08
1119,5804.09
1120,10443.7705
1121,8372.318
1122,9639.15
1123,4555.454
1124,8090.5356
1125,5090.263
1126,8337.827
1127,6650.8545
1128,6248.937
1129,6459.335
1130,6078.457
1131,8590.977
1132,9366.264
1133,5864.639
1134,10685.619
1135,6493.85
1136,9671.663
1137,5519.351
1138,5275.5234
1139,5475.3745
1140,10630.181
1141,5989.435
1142,8004.255
1143,6936.8687
1144,9666.411
1145,4842.876
1146,8749.697
1147,6479.7354
1148,4231.366
1149,14893.539
1150,16270.199
1151,7143.7783
1152,7714.4585
1153,9942.247
1154,10713.903
1155,11830.661
1156,5452.6665
1157,7926.5273
1158,5770.3765
1159,8282.787
1160,4003.2676
1161,6087.5195
1162,6016.1045
1163,5785.844
1164,7388.9907
1165,5766.504
1166,5284.15
1167,7143.0156
1168,3756.2224
1169,4947.3906
1170,5939.1294
1171,7630.391
1172,9394.949
1173,8107.8853
1174,6901.5024
1175,6086.151
1176,6663.366
1177,11848.439
1178,7711.304
1179,5287.805
1180,4810.0806
1181,8790.491
1182,4681.2246
1183,7776.925
1184,3201.905
1185,5602.491
1186,7502.799
1187,5846.6924
1188,4974.0024
1189,8160.0166
1190,9752.976
1191,12682.893
1192,5979.357
1193,8972.618
1194,2969.3757
1195,5634.1577
1196,6647.4688
1197,4566.968
1198,7235.419
1199,4879.012
1200,5326.7905
1201,9071.928
1202,11123.424
1203,8458.248
1204,5571.9604
1205,4989.695
1206,10234.293
1207,8175.497
1208,5832.1245
1209,5222.74
1210,6910.73
1211,9901.43
1212,4848.3975
1213,6679.3574
1214,7994.582
1215,8469.169
1216,12583.004
1217,4881.447
1218,12698.213
1219,6369.3013
1220,5325.452
1221,3370.7424
1222,6086.19
1223,5748.8364
1224,5872.51
1225,7037.8755
1226,5102.435
1227,4523.793
1228,7581.0317
1229,3804.3657
1230,7749.0234
1231,7336.404
1232,7909.3843
1233,9487.266
1234,5549.644
1235,8639.703
1236,6411.085
1237,5490.727
1238,5525.868
1239,5529.3086
1240,10076.792
1241,6480.104
1242,4958.413
1243,8193.85
1244,8962.406
1245,7803.665
1246,6403.7637
1247,8780.148
1248,5590.697
1249,6103.7793
1250,6193.1733
1251,9052.533
1252,6397.9375
1253,6258.368
1254,5815.1777
1255,5511.8687
1256,4250.3525
1257,5240.424
1258,8058.0063
1259,8732.3955
1260,11316.914
1261,11766.048
1262,7850.371
1263,6504.8604
1264,5154.8726
1265,11162.93
1266,10722.196
1267,7328.4175
1268,8255.434
1269,7895.2676
1270,6318.3696
1271,3881.3662
1272,10581.808
1273,6938.7686
1274,7196.8286
1275,5948.312
1276,3279.95
1277,12183.38
1278,5723.6216
1279,5580.3145
1280,4937.593
1281,5853.1475
1282,6876.33
1283,9191.396
1284,6532.6753
1285,5381.417
1286,4736.7427
1287,4642.5083
1288,3269.6558
1289,7126.864
1290,18268.691
1291,4736.13
1292,5913.002
1293,7495.3784
1294,5760.2646
1295,5749.4727
1296,5086.12
1297,4058.0505
1298,7279.6025
1299,7331.2305
1300,4065.9795
1301,8746.102
1302,6120.587
1303,4655.7017
1304,9060.331
1305,8621.502
1306,9154.015
1307,5882.8525
1308,6543.8584
1309,5084.7725
1310,5208.8145
1311,15984.61
1312,9761.152
1313,6366.7065
1314,5762.0933
1315,4776.8467
1316,5672.0513
1317,4563.8535
1318,9787.922
1319,5287.922
1320,5438.065
1321,7367.483
1322,4992.3237
1323,6534.171
1324,8278.5
1325,6569.4424
1326,7309.963
1327,4207.4204
1328,5574.8345
1329,6347.0034
1330,9127.808
1331,8478.867
1332,6744.1904
1333,4532.1943
1334,8114.993
1335,6345.2627
1336,4545.877
1337,6726.162
1338,7147.362
1339,6568.0225
1340,6249.464
1341,6578.9336
1342,6004.5186
1343,6012.6206
1344,7042.8975
1345,6187.305
1346,6192.452
1347,8664.258
1348,5834.63
1349,4766.4473
1350,12716.479
1351,5988.7715
1352,3864.7244
1353,7981.1167
1354,7701.5146
1355,10548.063
1356,5212.133
1357,5891.291
1358,6014.7334
1359,7666.8994
1360,6025.489
1361,9143.038
1362,3417.859
1363,6742.2476
1364,6229.769
1365,5647.9946
1366,5099.4395
1367,6926.0
1368,9195.0
1369,5927.9204
1370,8258.543
1371,7189.4077
1372,8542.851
1373,4449.3037
1374,6765.1533
1375,7152.4995
1376,7941.278
1377,8474.722
1378,3973.9175
1379,8763.213
1380,6728.4
1381,7855.345
1382,4709.976
1383,3993.6802
1384,8198.748
1385,6388.824
1386,9384.1875
1387,6438.8613
1388,5892.871
1389,8287.448
1390,6893.3647
1391,7216.9917
1392,7996.8237
1393,5953.9043
1394,8896.299
1395,11810.704
1396,7095.2803
1397,4631.5815
1398,5931.825
1399,4068.8
1400,3256.8816
1401,8443.254
1402,5306.937
1403,8083.8774
1404,4423.2085
1405,6708.4766
1406,5681.6226
1407,10760.136
1408,5399.189
1409,5216.5435
1410,6648.0874
1411,7173.999
1412,4513.0586
1413,7662.124
1414,7656.6113
1415,10057.917
1416,7600.3247
1417,7124.937
1418,5637.46
1419,4721.3804
1420,5055.764
1421,11302.913
1422,10150.85
1423,7189.897
1424,15909.067
1425,5769.695
1426,5078.3623
1427,6037.884
1428,8547.948
1429,10224.965
1430,7147.4194
1431,8216.045
1432,8230.858
1433,7292.4956
1434,7140.6475
1435,5901.2573
1436,4957.1494
1437,5026.661
1438,3921.7349
1439,5375.357
1440,8920.339
1441,16614.72
1442,7351.8613
1443,5258.7266
1444,7926.311
1445,4383.2515
1446,6336.9272
1447,4238.4395
1448,9091.874
1449,6479.2095
1450,6054.235
1451,13449.981
1452,13064.779
1453,5744.3643
1454,6358.5356
1455,4207.52
1456,5323.005
1457,5645.9434
1458,7810.8086
1459,5303.2065
1460,4592.747
1461,5951.2246
1462,5903.0737
1463,7377.839
1464,7282.867
1465,3768.73
1466,6747.4897
1467,8353.528
1468,8206.409
1469,5512.5493
1470,5176.5947
1471,8263.284
1472,5384.2173
1473,9867.173
1474,4774.1963
1475,5514.172
1476,6889.442
1477,5961.1045
1478,4422.268
1479,5375.269
1480,7134.8667
1481,9451.601
1482,10844.606
1483,5878.2266
1484,3978.0376
1485,5880.335
1486,5847.614
1487,4621.052
1488,6644.5996
1489,6120.775
1490,11135.27
1491,7603.968
1492,6362.77
1493,8131.924
1494,5060.0884
1495,8873.163
1496,5544.313
1497,13712.432
1498,6195.5986
1499,5681.4893
1500,5555.6147
1501,4354.128
1502,7432.6753
1503,18076.258
1504,4753.955
1505,4809.841
1506,9977.793
1507,6339.879
1508,7446.409
1509,8550.798
1510,6448.203
1511,5035.126
1512,4571.5596
1513,9945.782
1514,6210.1357
1515,7301.543
1516,7949.4624
1517,4915.763
1518,6657.5107
1519,6182.7446
1520,4161.1387
1521,8222.677
1522,8143.2183
1523,4614.0063
1524,7605.1025
1525,6801.992
1526,5080.189
1527,9071.673
1528,6166.981
1529,7891.4595
1530,4867.0195
1531,5144.8247
1532,7592.515
1533,3710.904
1534,7911.0054
1535,4573.717
1536,5996.852
1537,4457.9575
1538,6137.979
1539,7455.3716
1540,7232.202
1541,7113.8066
1542,8341.616
1543,5900.0435
1544,6921.3457
1545,6824.3716
1546,9681.694
1547,9664.159
1548,6592.8335
1549,3412.7483
1550,6111.5527
1551,7247.3726
1552,4275.5576
1553,10362.984
1554,5401.649
1555,5908.1626
1556,10027.6875
1557,6285.1514
1558,4347.4263
1559,11249.255
1560,10051.329
1561,5644.055
1562,9182.602
1563,9669.105
1564,5900.2803
1565,5320.583
1566,6630.5747
1567,5844.4062
1568,6374.1226
1569,7280.941
1570,4993.4253
1571,6303.2925
1572,7913.134
1573,6540.727
1574,8500.064
1575,6019.687
1576,6552.4766
1577,4307.669
1578,7325.1465
1579,7232.6494
1580,6020.1187
1581,6470.2744
1582,7296.1416
1583,9249.582
1584,5977.968
1585,5559.9536
1586,6439.4434
1587,7701.917
1588,6277.494
1589,4688.199
1590,4428.211
1591,8647.667
1592,7235.919
1593,5755.557
1594,8373.506
1595,5736.066
1596,7788.422
1597,5319.8027
1598,3475.1777
1599,7140.421
1600,6422.328
1601,6798.7524
1602,9640.37
1603,9071.059
1604,5019.744
1605,8047.658
1606,4524.5264
1607,3299.2139
1608,8220.784
1609,12045.002
1610,8006.714
1611,7642.873
1612,4509.9917
1613,7117.6567
1614,8853.802
1615,6788.099
1616,8161.3247
1617,5259.8315
1618,4593.08
1619,5467.796
1620,5505.1523
1621,5694.192
1622,5307.05
1623,4991.6064
1624,4427.763
1625,7204.8237
1626,6569.1084
1627,5742.6685
1628,5965.2627
1629,7351.3496
1630,6040.5483
1631,4880.5
1632,9203.453
1633,7633.006
1634,5274.7183
1635,3878.7136
1636,12076.1875
1637,6611.7827
1638,5901.216
1639,8724.981
1640,7443.5176
1641,7661.7656
1642,5908.9126
1643,7454.3936
1644,9740.1
1645,14189.787
1646,5314.825
1647,5227.554
1648,5338.8223
1649,5905.63
1650,5102.0396
1651,8614.491
1652,9088.626
1653,6041.54
1654,4037.5833
1655,6051.3945
1656,8507.889
1657,5021.9507
1658,7900.665
1659,4044.8884
1660,7483.0312
1661,8552.631
1662,7307.0225
1663,8852.846
1664,6506.049
1665,4502.243
1666,6184.661
1667,7627.6523
1668,8644.712
1669,7559.927
1670,7809.031
1671,6661.571
1672,4880.2817
1673,9763.859
1674,4459.263
1675,9978.87
1676,5931.582
1677,4714.091
1678,7214.681
1679,6334.5815
1680,7556.4526
1681,7704.01
1682,4036.2498
1683,4689.442
1684,8262.96
1685,8617.573
1686,10340.232
1687,5742.608
1688,5776.9463
1689,5980.349
1690,6461.4434
1691,5381.4917
1692,9884.019
1693,8788.825
1694,11537.549
1695,4482.4697
1696,6142.021
1697,10273.848
1698,8059.909
1699,5419.4937
1700,10199.677
1701,6676.8364
1702,5630.6367
1703,4874.887
1704,5368.42
1705,5358.275
1706,6355.22
1707,5004.3623
1708,5047.655
1709,9408.724
1710,6781.3354
1711,21136.512
1712,6902.9746
1713,4645.409
1714,8501.33
1715,10837.488
1716,7824.467
1717,8451.703
1718,6271.1724
1719,8141.142
1720,9257.994
1721,5755.487
1722,6510.9297
1723,7365.2417
1724,9159.587
1725,8253.006
1726,9529.225
1727,6525.095
1728,4937.1304
1729,6178.018
1730,11656.719
1731,11795.135
1732,12302.958
1733,9816.802
1734,5380.9414
1735,6218.971
1736,4803.093
1737,8908.051
1738,13233.867
1739,10117.047
1740,6984.5986
1741,5958.1465
1742,4629.0654
1743,6110.546
1744,12655.71
1745,7271.423
1746,5390.637
1747,6067.2104
1748,9068.664
1749,3808.042
1750,8089.026
1751,4814.492
1752,6942.7256
1753,6869.921
1754,6068.316
1755,8475.002
1756,8159.3022
1757,5689.6177
1758,7819.5195
1759,7589.8955
1760,13030.9375
1761,6109.901
1762,9393.087
1763,7445.6826
1764,9859.468
1765,7258.3086
1766,10579.159
1767,5468.744
1768,5539.798
1769,7229.41
1770,6200.8564
1771,9765.451
1772,8766.418
1773,6411.5073
1774,7763.0723
1775,7081.644
1776,10973.569
1777,4298.287
1778,15519.076
1779,5556.1265
1780,6568.181
1781,9569.872
