Id,Sales
260,6746.971
261,5457.2686
262,6949.6987
263,5722.3945
264,11521.122
265,8629.803
266,9662.255
267,4537.1753
268,7859.2764
269,5351.448
270,8498.857
271,7137.843
272,6271.2695
273,6715.592
274,6011.7207
275,8695.117
276,9940.039
277,6015.943
278,10095.437
279,6649.9907
280,9440.882
281,5451.5464
282,5195.737
283,5750.4585
284,10481.547
285,6263.7007
286,8656.375
287,6536.1074
288,9479.828
289,4789.6562
290,9295.741
291,6722.322
292,4286.6094
293,13897.345
294,15600.857
295,7015.4824
296,6653.1426
297,9602.634
298,10759.264
299,11904.336
300,5727.833
301,7632.222
302,5709.3022
303,8748.471
304,4230.462
305,6005.644
306,5944.3784
307,5919.0845
308,7052.491
309,5317.424
310,5069.5073
311,7343.146
312,4166.159
313,4842.5503
314,6116.588
315,6691.0903
316,9764.564
317,8357.239
318,7087.906
319,6355.5093
320,6621.898
321,11844.728
322,7239.63
323,5545.186
324,4877.4355
325,8958.154
326,4576.268
327,7666.8755
328,3603.3862
329,5140.111
330,7362.3394
331,6080.1514
332,5334.9746
333,8611.392
334,10774.722
335,12622.962
336,6041.3213
337,10077.146
338,2941.093
339,5372.9556
340,7040.428
341,4780.2734
342,7303.066
343,4946.3315
344,5098.203
345,8587.681
346,10327.56
347,9796.256
348,5554.9473
349,5186.193
350,9410.593
351,7643.15
352,5897.697
353,5627.9995
354,6813.6235
355,9983.405
356,4517.9546
357,6401.439
358,8122.0884
359,8241.471
360,12706.811
361,4900.0425
362,12161.538
363,6806.936
364,5269.662
365,3824.5625
366,5914.8945
367,6416.969
368,6047.2915
369,7912.267
370,5199.3047
371,4880.269
372,7715.264
373,3640.9128
374,7676.016
375,7292.923
376,7628.735
377,9510.9795
378,5964.916
379,8199.402
380,6321.3164
381,5694.8706
382,5975.7065
383,4326.7656
384,9793.221
385,6564.989
386,4821.19
387,7064.5454
388,9228.243
389,8007.077
390,6023.725
391,8085.9067
392,5528.525
393,6125.153
394,6272.814
395,9379.774
396,6760.197
397,6314.982
398,5773.4976
399,5562.321
400,4158.211
401,5749.7944
402,8733.963
403,9001.006
404,11050.957
405,11579.816
406,8552.535
407,6068.0474
408,5238.9146
409,11193.895
410,11587.022
411,7556.7627
412,8436.431
413,7940.127
414,6184.2764
415,3932.0383
416,10403.021
417,6889.8843
418,6735.02
419,6230.324
420,3244.5793
421,11928.917
422,6324.0405
423,5442.615
424,5102.4014
425,5857.2026
426,6529.2373
427,8002.8345
428,6820.5107
429,5529.568
430,4680.839
431,3918.1035
432,3249.2593
433,7191.2495
434,17564.633
435,4514.843
436,6104.652
437,6590.4585
438,6220.294
439,5373.5093
440,5229.7446
441,3927.4587
442,7698.2397
443,7481.4395
444,3927.8218
445,8759.658
446,5886.391
447,4602.9517
448,9364.446
449,7593.9634
450,9213.742
451,5439.671
452,6131.2207
453,4997.8906
454,4813.0317
455,14656.952
456,10134.754
457,6781.64
458,5362.0815
459,4909.6885
460,5770.347
461,5246.6484
462,10979.745
463,4972.215
464,5544.2246
465,7842.145
466,4846.4663
467,6303.052
468,7861.8853
469,7102.141
470,7787.376
471,4294.849
472,5524.248
473,6911.478
474,8581.561
475,8696.007
476,7100.0923
477,4545.68
478,7963.6167
479,6132.7544
480,4915.1836
481,7154.873
482,7313.3037
483,6677.6743
484,6242.0635
485,6216.9307
486,6045.2495
487,6113.023
488,7118.9097
489,6614.1104
490,5909.884
491,9373.444
492,6159.9116
493,4517.8325
494,12676.809
495,6136.3994
496,3576.3943
497,7691.7544
498,7979.9595
499,10401.079
500,5163.7607
501,6178.63
502,5968.251
503,7375.39
504,6221.3774
505,9146.899
506,3373.22
507,6416.8223
508,6297.965
509,5202.7974
510,5289.0864
511,6646.396
512,8474.405
513,5768.5405
514,7697.334
515,7353.4404
516,8662.856
517,4954.945
518,6479.7505
519,7108.8037
520,8521.149
521,7789.068
522,4745.3315
523,8340.475
524,6965.269
525,8033.122
526,4406.064
527,3998.125
528,8167.698
529,5881.407
530,9495.137
531,6920.265
532,5768.35
533,8723.451
534,6715.52
535,7268.4004
536,7938.3247
537,6571.96
538,9232.827
539,11632.015
540,6436.3184
541,4644.596
542,5923.198
543,4322.646
544,3387.4834
545,8369.671
546,5655.0073
547,8177.2334
548,4791.926
549,7262.861
550,5703.526
551,9300.0
552,5474.179
553,5475.1504
554,6245.892
555,6848.381
556,5242.712
557,7149.5176
558,8090.0073
559,9537.096
560,7805.999
561,7459.7773
562,6082.9326
563,4555.598
564,5347.2437
565,10904.905
566,9491.819
567,7623.8477
568,15444.583
569,5885.0376
570,5415.866
571,6005.9355
572,8850.4795
573,10251.762
574,7374.095
575,8769.656
576,8230.274
577,7043.4434
578,7384.5146
579,6281.9067
580,4501.8716
581,5193.768
582,3772.1758
583,5193.9126
584,9054.804
585,16054.063
586,7133.04
587,5113.102
588,7308.8003
589,4716.4775
590,6381.363
591,4439.6357
592,9697.12
593,6731.836
594,6443.431
595,13647.162
596,12892.641
597,5801.878
598,6761.744
599,4135.5244
600,5075.947
601,5319.047
602,8140.5273
603,5223.1426
604,4804.9937
605,5718.048
606,6049.509
607,6992.744
608,7627.723
609,3753.0544
610,7133.2285
611,8542.24
612,7474.755
613,5279.9683
614,4841.9976
615,8638.035
616,5279.931
617,9337.012
618,4719.829
619,5661.991
620,7224.9756
621,5960.123
622,4576.3916
623,5908.9824
624,6877.7734
625,8806.69
626,9711.567
627,5973.944
628,3986.695
629,5733.5894
630,5079.831
631,4826.932
632,6895.658
633,6154.482
634,11051.063
635,7327.732
636,6599.1655
637,7397.92
638,5035.9
639,9066.248
640,5275.7812
641,13290.851
642,6383.352
643,5416.326
644,5498.855
645,4634.668
646,7077.941
647,18447.47
648,4289.4126
649,5006.5303
650,10165.423
651,5918.53
652,7232.8374
653,8430.526
654,6360.8223
655,4942.071
656,4584.1987
657,9624.192
658,6263.15
659,7091.0317
660,7819.2524
661,4809.4688
662,6955.8853
663,6470.885
664,3928.0015
665,8029.4243
666,8909.63
667,4515.453
668,8215.809
669,7353.6724
670,5305.1387
671,9543.036
672,6537.265
673,8218.247
674,5078.583
675,4775.3296
676,6140.1987
677,4148.3047
678,7931.5327
679,4114.9
680,6010.7305
681,4620.312
682,6282.663
683,7337.993
684,7211.32
685,7334.1636
686,9075.306
687,6233.895
688,6329.5513
689,5945.0747
690,8269.434
691,9744.737
692,6817.1167
693,3612.0144
694,6225.195
695,7347.8022
696,4082.2322
697,11371.258
698,5560.4253
699,5994.4775
700,9615.885
701,6921.8857
702,4381.287
703,11158.721
704,10097.527
705,5511.902
706,8372.854
707,10688.51
708,6278.2446
709,5248.1187
710,6468.9893
711,5535.652
712,6295.8066
713,7312.4443
714,4984.86
715,6098.612
716,7810.5093
717,6575.8896
718,8089.7827
719,5910.8843
720,6283.413
721,5011.8613
722,7787.391
723,6992.4614
724,6445.477
725,6364.405
726,7275.4175
727,9273.095
728,5930.1924
729,5320.7837
730,6816.223
731,7557.251
732,6285.4854
733,4488.1064
734,4204.091
735,6968.0596
736,7315.1807
737,5526.8877
738,8979.19
739,5873.9336
740,6239.295
741,5727.059
742,3255.919
743,6846.997
744,6387.676
745,7100.063
746,9037.783
747,7697.984
748,4886.715
749,8839.567
750,4310.5967
751,3276.6465
752,8067.1895
753,12027.5
754,8471.577
755,7043.856
756,4464.2197
757,6737.6704
758,7928.199
759,6429.4404
760,8788.95
761,4673.3975
762,4506.9434
763,5179.4824
764,5896.2734
765,5242.4487
766,5716.917
767,5191.7817
768,4149.3315
769,6980.7056
770,7071.6997
771,5634.6504
772,5941.6577
773,7581.5356
774,5668.6
775,4926.8413
776,9539.138
777,7267.102
778,5633.1797
779,3919.4177
780,11838.642
781,6861.7026
782,6186.356
783,8707.112
784,6271.883
785,7527.6553
786,6005.699
787,7089.2417
788,9908.557
789,12709.063
790,5439.8306
791,5062.5415
792,5833.03
793,6228.038
794,5650.734
795,7814.766
796,9258.053
797,5995.762
798,4124.235
799,6080.6587
800,8922.435
801,5061.4966
802,8003.1714
803,4009.9138
804,7897.372
805,8479.765
806,7107.4883
807,8194.409
808,6579.5376
809,4535.494
810,6833.592
811,7669.445
812,9175.959
813,7585.013
814,8507.561
815,6687.6196
816,4785.5757
817,10018.122
818,4536.158
819,10089.891
820,6295.739
821,4596.874
822,7153.838
823,6502.4043
824,7130.501
825,7897.7334
826,4230.479
827,4929.4004
828,8203.7705
829,8132.622
830,10095.172
831,5706.0938
832,5765.329
833,5090.6016
834,6822.1934
835,5805.7437
836,10009.591
837,9071.712
838,11217.704
839,4460.6357
840,6189.0347
841,10329.373
842,7992.418
843,5247.997
844,10924.581
845,6462.0195
846,5721.527
847,5286.338
848,5339.6753
849,5626.6777
850,6101.085
851,4820.5405
852,4776.103
853,8648.827
854,7210.9175
855,20384.355
856,7268.0796
857,4444.3735
858,7442.009
859,9137.962
860,7353.2915
861,7507.914
862,5769.3687
863,8273.36
864,8804.379
865,4965.233
866,5897.2563
867,6848.8
868,8623.325
869,7223.6997
870,8955.47
871,5998.494
872,4452.5083
873,5600.772
874,10345.181
875,10734.48
876,10044.752
877,8536.02
878,4330.6333
879,5880.419
880,4536.219
881,7723.951
882,11321.793
883,9269.28
884,6133.376
885,5220.728
886,3989.3826
887,5727.326
888,11500.455
889,6662.6436
890,5348.7007
891,5151.191
892,8971.6045
893,3554.5068
894,7748.8125
895,4580.4414
896,6591.459
897,6019.228
898,5761.7085
899,8303.936
900,7135.5483
901,5693.673
902,6415.171
903,7601.945
904,11436.63
905,5908.0
906,8738.516
907,7567.7783
908,8864.403
909,6749.188
910,9557.255
911,4468.3916
912,5148.3477
913,5872.484
914,5732.108
915,8381.246
916,8130.754
917,5758.0845
918,7187.2886
919,6791.81
920,9841.982
921,3725.3613
922,13938.689
923,4688.0312
924,6041.054
925,8081.903
926,5140.2124
927,6866.0176
928,6117.6475
929,7820.3027
930,5487.961
931,5718.064
932,7114.796
933,7972.8594
934,7081.296
935,5430.1543
936,7295.7764
937,11428.344
938,6560.525
939,4599.174
940,6765.1904
941,5996.6484
942,5239.1553
943,7086.182
944,3889.1697
945,8535.197
946,6527.0063
947,7284.654
948,7716.002
949,4414.8247
950,5488.6616
951,5138.2905
952,8484.928
953,8233.938
954,5269.686
955,4175.6206
956,7123.9097
957,5952.5347
958,5902.701
959,7955.5493
960,6655.6016
961,7530.6274
962,5811.9585
963,4340.468
964,6811.978
965,6639.276
966,7741.101
967,8835.081
968,8384.178
969,5424.1147
970,9195.115
971,6250.823
972,7577.3335
973,9109.213
974,6507.149
975,10048.755
976,8215.27
977,7157.668
978,5547.0586
979,6957.3643
980,8146.555
981,6732.8066
982,4008.9766
983,4976.663
984,8529.547
985,6123.273
986,4069.5935
987,8683.91
988,6775.6084
989,5716.931
990,5889.539
991,5189.0264
992,7159.3105
993,7149.5464
994,6749.935
995,5760.743
996,5270.032
997,6336.503
998,3887.9316
999,5954.8667
1000,5778.3203
1001,8593.47
1002,7757.9414
1003,6478.8066
1004,12356.215
1005,6658.1304
1006,5229.823
1007,10773.035
1008,7268.291
1009,8576.475
1010,7518.704
1011,5206.9355
1012,6301.16
1013,5547.984
1014,8037.837
1015,11873.133
1016,6272.3013
1017,3491.1113
1018,5219.575
1019,9670.65
1020,8792.018
1021,6019.6714
1022,7163.535
1023,4861.888
1024,5546.366
1025,3130.926
1026,4727.8726
1027,6355.1187
1028,7697.575
1029,6762.5376
1030,6371.4844
1031,8302.953
1032,9080.973
1033,7970.4478
1034,4978.998
1035,9315.946
1036,11626.854
1037,6051.0474
1038,7801.8276
1039,5340.201
1040,6651.819
1041,3930.2778
1042,7089.4644
1043,6015.8726
1044,8994.682
1045,7019.1865
1046,8463.583
1047,7841.8857
1048,5480.539
1049,9364.324
1050,18367.34
1051,10731.998
1052,5413.718
1053,3272.0378
1054,6370.9194
1055,8310.098
1056,5626.8784
1057,13277.628
1058,18418.797
1059,4098.992
1060,5549.4595
1061,7874.8955
1062,5690.0454
1063,8005.1333
1064,6692.2734
1065,8119.778
1066,3762.4304
1067,6634.263
1068,5906.6484
1069,7508.808
1070,9494.605
1071,6079.909
1072,5807.5845
1073,7231.331
1074,5671.8594
1075,5411.8335
1076,7549.9746
1077,5319.2207
1078,5720.5645
1079,7362.378
1080,6049.0166
1081,6629.595
1082,7276.955
1083,7543.818
1084,7574.4946
1085,7102.8364
1086,7076.9507
1087,5879.715
1088,3937.046
1089,6498.233
1090,6592.972
1091,6306.208
1092,4698.8574
1093,8261.41
1094,7421.9814
1095,10205.723
1096,7003.799
1097,5616.107
1098,5010.152
1099,4497.8306
1100,9944.533
1101,4892.2407
1102,7711.1704
1103,14308.079
1104,7427.99
1105,6231.728
1106,5056.2773
1107,4646.539
1108,7124.3955
1109,4048.4863
1110,5440.051
1111,10405.244
1112,5330.9155
1113,16961.594
1114,14340.826
1115,4770.569
1116,6995.574
1117,5875.0674
1118,6946.4883
1119,5605.765
1120,11160.669
1121,8186.6934
1122,9450.069
1123,4635.904
1124,7734.279
1125,4962.076
1126,8502.264
1127,6576.0547
1128,6075.158
1129,6196.2534
1130,5984.147
1131,8550.773
1132,9269.848
1133,6036.7856
1134,10598.9795
1135,6268.8555
1136,9918.709
1137,5522.1084
1138,5268.723
1139,5722.016
1140,10636.4375
1141,6097.637
1142,7612.476
1143,7207.9136
1144,9426.22
1145,4739.6016
1146,8661.957
1147,6195.9634
1148,4089.2463
1149,14574.757
1150,16418.21
1151,7021.0625
1152,6832.0356
1153,9636.717
1154,10739.683
1155,11871.855
1156,5497.3374
1157,7912.8545
1158,5542.2686
1159,8451.723
1160,3882.372
1161,5990.8857
1162,5999.9536
1163,5935.2637
1164,7219.2197
1165,5945.2227
1166,4876.194
1167,7051.697
1168,3803.2683
1169,5060.4546
1170,6007.1665
1171,7205.885
1172,9362.713
1173,8027.3325
1174,7352.422
1175,6069.3374
1176,6411.862
1177,11647.6
1178,7690.9497
1179,5141.965
1180,4857.901
1181,8614.38
1182,4514.2397
1183,7594.794
1184,3303.4377
1185,5384.74
1186,7352.2515
1187,5898.756
1188,5087.1646
1189,8071.9946
1190,9619.675
1191,12848.814
1192,5873.0435
1193,8917.761
1194,2975.6353
1195,5581.241
1196,6506.1074
1197,4535.1836
1198,6823.1963
1199,4855.9297
1200,5202.253
1201,8831.124
1202,11274.211
1203,8068.6426
1204,5534.113
1205,4957.4204
1206,9958.401
1207,8149.7954
1208,5793.0977
1209,5346.343
1210,6869.6587
1211,9698.355
1212,4931.688
1213,6707.448
1214,8147.4907
1215,8210.643
1216,12249.018
1217,4699.089
1218,12339.92
1219,6399.764
1220,5077.2915
1221,3359.1711
1222,5916.321
1223,5831.4106
1224,5918.1777
1225,7213.512
1226,5111.9287
1227,4496.2754
1228,7449.4297
1229,3716.283
1230,7907.2812
1231,7420.9004
1232,7648.057
1233,9499.085
1234,5658.2827
1235,8680.927
1236,6417.0435
1237,5783.428
1238,5949.4043
1239,5343.236
1240,10315.074
1241,6332.803
1242,4984.0117
1243,7733.8574
1244,8781.098
1245,7503.011
1246,6454.804
1247,8436.912
1248,5528.909
1249,5995.197
1250,6221.8716
1251,8660.653
1252,6242.0146
1253,6392.2764
1254,5523.676
1255,5378.0815
1256,4052.384
1257,5190.04
1258,7995.4097
1259,8711.32
1260,10877.269
1261,11244.36
1262,7985.476
1263,5873.1357
1264,5095.0415
1265,11103.087
1266,11106.563
1267,7016.285
1268,7878.1914
1269,7473.1455
1270,6420.6606
1271,3887.9026
1272,10685.28
1273,7127.7046
1274,7433.966
1275,6159.923
1276,3442.2803
1277,11846.294
1278,5989.1216
1279,5738.242
1280,5000.2656
1281,5955.8037
1282,6506.7856
1283,9040.816
1284,6201.0273
1285,5507.0044
1286,4668.9414
1287,4452.2095
1288,3111.8445
1289,6837.5293
1290,17841.098
1291,4235.5044
1292,5760.6777
1293,7410.807
1294,5840.684
1295,5603.39
1296,5135.6875
1297,3878.4856
1298,7415.4297
1299,7141.875
1300,4141.468
1301,8701.362
1302,5892.1484
1303,4464.9497
1304,9124.35
1305,8122.742
1306,9228.727
1307,5725.4937
1308,6578.831
1309,5017.573
1310,4788.596
1311,15574.242
1312,9633.391
1313,6351.512
1314,5923.766
1315,4815.727
1316,5766.334
1317,4423.863
1318,9344.577
1319,5265.388
1320,5452.839
1321,7303.4795
1322,4932.2266
1323,6605.802
1324,8314.411
1325,6638.31
1326,7432.7925
1327,4069.5076
1328,5795.0176
1329,6075.414
1330,9352.284
1331,8268.809
1332,6848.146
1333,4604.6016
1334,8076.0693
1335,6057.057
1336,4606.5703
1337,6495.3125
1338,6982.5107
1339,6413.356
1340,6405.467
1341,6578.7217
1342,5750.9717
1343,5925.6665
1344,7083.7764
1345,6046.375
1346,5898.0063
1347,8360.767
1348,5757.172
1349,4580.5386
1350,12475.709
1351,5752.022
1352,3801.6042
1353,7688.8135
1354,7658.9326
1355,10752.804
1356,5354.657
1357,5898.5454
1358,6118.671
1359,7345.4863
1360,5881.2773
1361,9276.481
1362,3335.561
1363,6603.4077
1364,6110.124
1365,5790.4126
1366,5097.6978
1367,6761.3657
1368,8928.326
1369,6027.4937
1370,8506.189
1371,7190.9805
1372,8566.867
1373,4549.844
1374,6767.883
1375,7127.803
1376,8006.0825
1377,8076.646
1378,3613.3901
1379,8689.671
1380,6682.9067
1381,7825.896
1382,4535.809
1383,4067.7952
1384,8209.531
1385,6119.52
1386,9332.073
1387,6417.813
1388,5670.137
1389,7867.92
1390,6840.2344
1391,7203.859
1392,8174.1924
1393,6017.904
1394,9139.346
1395,11746.644
1396,6933.738
1397,4871.8687
1398,5811.9575
1399,4042.042
1400,3150.301
1401,8411.241
1402,5419.4185
1403,7769.5234
1404,4390.941
1405,6886.336
1406,5808.8965
1407,10238.165
1408,5535.52
1409,5274.041
1410,6631.565
1411,7379.0103
1412,4711.208
1413,7319.051
1414,7577.0522
1415,9842.916
1416,7576.105
1417,6737.678
1418,5495.8867
1419,4794.8213
1420,4932.169
1421,10881.047
1422,9554.285
1423,7004.3022
1424,15302.173
1425,5693.533
1426,5041.5864
1427,5956.6704
1428,8641.193
1429,9965.995
1430,7346.4683
1431,8198.504
1432,8247.357
1433,7222.1167
1434,7423.8755
1435,5786.8306
1436,4852.463
1437,5005.441
1438,3801.228
1439,5294.295
1440,8748.752
1441,16012.435
1442,7431.6396
1443,5356.5806
1444,7564.34
1445,4287.214
1446,6378.225
1447,4185.1416
1448,9425.107
1449,6554.179
1450,6200.693
1451,13599.827
1452,12509.545
1453,5620.951
1454,6592.0415
1455,4126.657
1456,5348.791
1457,5579.384
1458,7714.7607
1459,5172.076
1460,4597.1987
1461,6051.738
1462,5847.997
1463,7156.0044
1464,7242.306
1465,3725.5227
1466,6794.935
1467,8185.724
1468,7806.757
1469,5228.3267
1470,5095.9487
1471,8345.767
1472,5316.1772
1473,9649.683
1474,4555.0405
1475,5328.078
1476,6974.311
1477,6061.9575
1478,4493.069
1479,5529.5024
1480,6853.0127
1481,9302.802
1482,10290.0625
1483,5756.022
1484,3777.5
1485,5853.575
1486,5545.897
1487,4476.3257
1488,7003.604
1489,6155.644
1490,11514.195
1491,7589.603
1492,6334.8843
1493,8142.9487
1494,5148.509
1495,8895.034
1496,5533.7144
1497,13528.809
1498,6194.181
1499,5525.209
1500,5412.4736
1501,4442.8413
1502,7598.744
1503,17887.389
1504,4599.6333
1505,4708.071
1506,9668.279
1507,6051.9766
1508,7643.5864
1509,8462.599
1510,6441.0303
1511,4744.376
1512,4637.178
1513,9877.688
1514,6299.17
1515,7288.828
1516,8216.905
1517,5044.3496
1518,6942.425
1519,6101.8687
1520,4147.212
1521,8141.071
1522,8212.907
1523,4659.643
1524,7414.0806
1525,6711.3657
1526,4957.5845
1527,9335.706
1528,6130.66
1529,7514.3784
1530,4735.749
1531,4780.5977
1532,7402.4707
1533,3666.5012
1534,7990.803
1535,4408.5317
1536,5674.7217
1537,4342.686
1538,6058.8438
1539,7175.143
1540,6869.5864
1541,7110.81
1542,8538.611
1543,5918.7163
1544,6434.3345
1545,6602.9507
1546,9278.162
1547,9869.015
1548,6593.9907
1549,3471.8445
1550,6301.0547
1551,7476.541
1552,4196.942
1553,10585.367
1554,5300.699
1555,5870.715
1556,10146.537
1557,5952.791
1558,4449.4233
1559,11352.857
1560,10117.261
1561,5495.4287
1562,9042.755
1563,9719.532
1564,5933.8633
1565,5231.223
1566,6286.438
1567,5739.581
1568,6391.999
1569,7036.191
1570,4950.993
1571,6345.868
1572,7688.7285
1573,6511.3384
1574,8304.847
1575,5965.173
1576,6305.7817
1577,4227.645
1578,7251.9126
1579,7026.7476
1580,6046.977
1581,6153.5576
1582,7590.546
1583,9082.937
1584,5915.2217
1585,5602.314
1586,6337.258
1587,7252.926
1588,6352.0503
1589,4567.922
1590,4274.054
1591,8535.441
1592,7131.8545
1593,5724.5806
1594,8306.211
1595,5748.3384
1596,6968.2617
1597,5202.8267
1598,3319.3118
1599,7149.848
1600,6295.613
1601,6842.013
1602,9626.738
1603,9600.6875
1604,4896.9863
1605,7626.4517
1606,4656.3086
1607,3436.6465
1608,8213.467
1609,12243.902
1610,7415.58
1611,7505.316
1612,4343.9697
1613,7008.106
1614,8094.7314
1615,6456.9346
1616,8044.408
1617,4878.806
1618,4574.724
1619,5375.252
1620,5544.124
1621,5441.036
1622,5419.024
1623,5072.92
1624,4354.7363
1625,7553.4116
1626,6564.9346
1627,5606.779
1628,5598.6904
1629,7399.0137
1630,6003.3364
1631,5108.042
1632,9385.119
1633,7204.9497
1634,5310.26
1635,3818.0757
1636,11421.162
1637,6313.024
1638,5969.608
1639,8359.439
1640,7626.532
1641,7637.333
1642,5919.707
1643,7293.963
1644,9590.329
1645,13908.848
1646,5240.3193
1647,5182.307
1648,5243.8135
1649,5740.508
1650,5085.5547
1651,7990.0737
1652,8715.134
1653,6049.9204
1654,3934.4712
1655,6205.4707
1656,8312.14
1657,4862.0024
1658,7901.959
1659,3947.587
1660,7536.1357
1661,8769.469
1662,6989.856
1663,9081.567
1664,6522.649
1665,4350.144
1666,6243.942
1667,7418.087
1668,8800.262
1669,7460.1626
1670,7990.148
1671,6458.137
1672,4802.9546
1673,9535.092
1674,4721.7334
1675,9706.409
1676,5980.9097
1677,4839.1665
1678,7294.5464
1679,6413.4937
1680,7262.489
1681,7666.973
1682,3967.6104
1683,4558.8
1684,8632.877
1685,8701.601
1686,10372.046
1687,5954.817
1688,5766.1416
1689,5724.643
1690,6395.412
1691,5305.356
1692,9466.734
1693,8957.368
1694,11765.687
1695,4560.359
1696,6023.6084
1697,10189.109
1698,7999.479
1699,5177.9683
1700,10574.547
1701,6769.2
1702,5809.2827
1703,4929.525
1704,5128.3467
1705,5616.428
1706,6105.7065
1707,5059.9463
1708,4954.575
1709,9031.93
1710,6710.306
1711,21025.258
1712,7032.7085
1713,4778.6606
1714,8525.246
1715,10369.636
1716,8208.794
1717,8541.2295
1718,6281.1914
1719,7980.314
1720,9321.984
1721,5858.774
1722,6779.8315
1723,7451.3584
1724,9452.132
1725,8248.863
1726,10012.712
1727,6878.108
1728,5285.8325
1729,5917.866
1730,11380.388
1731,12164.222
1732,11971.957
1733,9544.539
1734,5743.039
1735,6247.331
1736,4984.2173
1737,8813.116
1738,12781.836
1739,10195.469
1740,6907.2173
1741,5995.718
1742,5018.539
1743,6540.37
1744,12666.719
1745,7472.094
1746,5472.2275
1747,6023.574
1748,8925.47
1749,3862.0886
1750,8069.5747
1751,4831.0635
1752,6923.3677
1753,6930.316
1754,6059.038
1755,8554.894
1756,8449.727
1757,5894.5864
1758,7814.8105
1759,7620.845
1760,12120.697
1761,6366.384
1762,9577.652
1763,7280.7856
1764,9781.473
1765,7246.59
1766,10910.851
1767,5521.8833
1768,5989.587
1769,7029.101
1770,6060.6377
1771,9571.626
1772,8859.801
1773,6633.896
1774,7748.3423
1775,7212.7695
1776,10993.539
1777,4249.6436
1778,15334.189
1779,5636.366
1780,6737.594
1781,9298.907
