Id,Sales
156,6253.5474
157,5381.8438
158,7974.854
159,11114.664
160,6291.4487
161,3258.469
162,4701.6143
163,8900.728
164,9154.288
165,5966.177
166,7107.92
167,4731.663
168,5049.2437
169,3131.242
170,4905.251
171,6203.0566
172,7441.9976
173,6467.394
174,6485.3447
175,8168.516
176,9251.631
177,7725.2417
178,4998.848
179,8942.862
180,10900.021
181,5734.3335
182,7375.8213
183,5354.706
184,6607.9595
185,4110.0205
186,6749.303
187,5477.011
188,8770.974
189,7050.569
190,8279.3125
191,7713.8994
192,5652.952
193,9106.0
194,18849.182
195,10553.952
196,5668.527
197,3049.7288
198,6278.9697
199,8619.828
200,5734.0073
201,12006.844
202,18557.037
203,3744.3108
204,5195.184
205,8074.046
206,4920.632
207,8299.164
208,6332.0635
209,7538.6455
210,3798.8271
211,6272.133
212,5973.994
213,7415.883
214,9558.922
215,6231.381
216,6058.1616
217,6677.6353
218,5196.7266
219,5134.3315
220,7448.863
221,5272.8384
222,5844.411
223,7226.5933
224,6204.775
225,5791.9805
226,6937.212
227,7097.872
228,7982.596
229,7477.0806
230,7135.2607
231,5652.71
232,3889.5066
233,6141.7344
234,6432.31
235,6328.229
236,4445.272
237,8355.809
238,7186.774
239,9824.445
240,6615.5034
241,5476.258
242,5201.4375
243,4389.742
244,9935.332
245,5149.637
246,7778.857
247,14408.876
248,7697.6904
249,6167.997
250,5490.2925
251,4629.5386
252,7353.6016
253,4154.031
254,5307.5435
255,10052.472
256,5416.493
257,15512.365
258,12589.837
259,4966.79
260,6626.4453
261,5324.5576
262,6892.0605
263,5550.754
264,10879.299
265,7873.1255
266,9358.882
267,4544.8857
268,7284.015
269,5177.402
270,8504.912
271,6883.342
272,6354.5503
273,6564.514
274,6071.927
275,8473.379
276,9160.845
277,6100.1016
278,9909.274
279,6381.75
280,9272.105
281,5227.762
282,5225.721
283,5758.1074
284,10508.357
285,6096.558
286,7809.9287
287,6776.0405
288,9299.446
289,4551.82
290,8494.106
291,6884.2437
292,3942.0754
293,14137.274
294,16357.078
295,7125.413
296,6848.4624
297,9640.464
298,10537.755
299,11288.819
300,5737.6147
301,7761.9014
302,5752.504
303,8258.104
304,3835.5188
305,6012.7715
306,6036.0254
307,5608.027
308,6919.582
309,5364.308
310,4785.08
311,7443.853
312,4041.5854
313,4883.251
314,5888.817
315,6816.882
316,9292.74
317,8495.831
318,6856.2793
319,6250.0854
320,6241.935
321,11529.676
322,7260.966
323,5479.334
324,4578.8564
325,8875.919
326,4445.3896
327,7526.3525
328,3297.645
329,5139.701
330,7079.968
331,5829.238
332,5140.154
333,8514.452
334,9731.091
335,11590.936
336,5878.872
337,9731.542
338,3210.3584
339,5605.2354
340,6651.725
341,4619.727
342,7469.654
343,5050.0967
344,5086.936
345,8750.604
346,9909.19
347,8529.997
348,5162.6265
349,4875.194
350,9432.73
351,7845.9033
352,5765.6606
353,5401.159
354,7089.8735
355,9464.127
356,4344.849
357,6355.195
358,7812.4995
359,8212.109
360,12919.226
361,5535.987
362,11641.748
363,6808.6313
364,5241.4404
365,3537.8115
366,5963.1445
367,6118.3125
368,6048.0996
369,7712.48
370,4952.827
371,4569.4507
372,7744.081
373,3669.1067
374,7364.773
375,7295.9165
376,7425.8174
377,8993.59
378,5558.5615
379,8589.244
380,6198.5967
381,5603.916
382,5775.854
383,4568.9785
384,9739.779
385,6368.2114
386,4813.7476
387,7336.5625
388,8498.561
389,7429.608
390,6077.198
391,8175.445
392,5349.224
393,6073.5503
394,5997.8955
395,9047.909
396,6377.6035
397,5979.6367
398,5875.7153
399,5266.6294
400,4020.9731
401,5351.2993
402,8596.13
403,8732.225
404,10774.367
405,11066.434
406,8464.7705
407,5700.3525
408,5065.417
409,10783.647
410,10485.458
411,7251.053
412,8290.121
413,8285.572
414,5985.794
415,3853.7825
416,10382.996
417,6591.782
418,6589.598
419,6025.7026
420,2897.214
421,11369.935
422,5970.324
423,5263.6895
424,4813.3657
425,5869.293
426,6501.5415
427,7952.8076
428,6692.898
429,5072.265
430,4547.703
431,4045.4214
432,3278.5732
433,6875.523
434,17974.281
435,4500.2734
436,5702.3457
437,6906.1997
438,5747.9004
439,5203.1323
440,5095.909
441,3954.3188
442,7604.756
443,7189.2305
444,4032.5256
445,8608.583
446,5530.187
447,4805.05
448,9121.754
449,8042.7383
450,9386.056
451,5411.8105
452,6513.0054
453,4975.974
454,4764.641
455,14759.613
456,9762.07
457,6499.6333
458,5418.0884
459,4934.26
460,5719.6675
461,4441.093
462,9496.639
463,4865.265
464,5146.76
465,7477.4966
466,4737.8477
467,6296.75
468,7528.8965
469,6994.4614
470,7402.993
471,4220.7554
472,5359.599
473,6559.441
474,9059.771
475,8478.157
476,6931.307
477,4451.394
478,7963.545
479,6029.9336
480,4515.8447
481,6927.359
482,6949.871
483,6644.9155
484,6293.0757
485,6206.218
486,5690.147
487,5891.421
488,6905.0444
489,6798.334
490,5778.391
491,9159.449
492,5866.314
493,4552.7817
494,11737.112
495,5816.7617
496,3444.1653
497,7818.6753
498,8264.472
499,10188.473
500,4913.3193
501,5996.2285
502,5820.254
503,7333.039
504,5980.7734
505,8958.251
506,3260.9521
507,6347.933
508,6008.7256
509,5388.424
510,5063.876
511,6751.392
512,8429.357
513,5833.6465
514,8056.659
515,7055.494
516,8824.813
517,4638.6113
518,6496.6035
519,6327.9043
520,8121.2437
521,8112.484
522,3968.8953
523,8112.5054
524,6501.844
525,7673.016
526,4419.3696
527,3792.4907
528,7938.973
529,6039.628
530,8739.021
531,6666.3477
532,5743.268
533,8184.268
534,6580.169
535,6794.524
536,7710.059
537,5978.686
538,8332.982
539,10911.411
540,7144.6147
541,4646.4077
542,5802.1997
543,4254.837
544,3355.5886
545,8243.537
546,5295.4756
547,8532.281
548,4442.3545
549,6617.446
550,5912.6216
551,9006.707
552,5225.315
553,5369.527
554,6028.4937
555,7106.6206
556,5039.328
557,7306.094
558,7849.6997
559,8654.546
560,7770.359
561,6886.0093
562,5912.522
563,4474.579
564,5127.148
565,10858.919
566,9242.49
567,7178.0264
568,15439.257
569,5750.9116
570,4669.7007
571,6112.9946
572,8476.208
573,10073.65
574,6955.6006
575,8183.8066
576,8045.949
577,7100.815
578,6831.893
579,5885.434
580,4576.4087
581,4975.582
582,3954.1638
583,5368.2754
584,8752.579
585,16366.267
586,6966.029
587,4880.75
588,7559.6367
589,4224.59
590,6428.4453
591,3768.4458
592,9117.09
593,6485.8364
594,6242.0894
595,13318.525
596,12187.212
597,5560.116
598,6637.7695
599,3888.3552
600,4653.138
601,5332.6494
602,8297.13
603,4975.211
604,4685.7017
605,5214.6353
606,5836.088
607,7027.8657
608,7339.525
609,3561.5168
610,7123.2803
611,8282.577
612,7703.626
613,5098.361
614,4790.01
615,7820.314
616,5065.0205
617,9683.849
618,4562.944
619,5338.8916
620,6971.3438
621,5635.779
622,4613.0986
623,5380.4253
624,6564.0366
625,8910.917
626,9655.147
627,5790.8853
628,3966.7048
629,5656.819
630,5203.3223
631,4499.6055
632,6802.01
633,5811.0225
634,10941.224
635,7443.473
636,6292.2397
637,7895.5767
638,4756.363
639,9033.411
640,5492.6777
641,13028.479
642,6415.381
643,5680.336
644,5487.7427
645,4102.034
646,6897.065
647,17407.326
648,4329.7007
649,4642.5303
650,9688.852
651,6103.142
652,7020.1914
653,8098.685
654,6308.8765
655,4910.105
656,4549.838
657,9500.721
658,6069.99
659,6928.519
660,7582.5083
661,4780.9375
662,7047.6616
663,6309.6616
664,3797.4182
665,8258.112
666,8976.618
667,4476.246
668,7612.8125
669,7030.104
670,5016.4165
671,9038.558
672,6590.1865
673,7611.787
674,4806.982
675,4740.9287
676,6258.8145
677,3750.79
678,7720.9453
679,4228.0317
680,5911.223
681,4789.589
682,5962.4536
683,6597.4746
684,6879.3813
685,6850.642
686,8914.909
687,5856.9365
688,6837.6255
689,5888.764
690,8585.665
691,9434.927
692,6419.05
693,3272.8987
694,6040.106
695,7113.9624
696,3565.8872
697,10755.254
698,5382.7954
699,5888.6226
700,9789.347
701,6493.4897
702,4238.5522
703,10828.62
704,10076.375
705,5382.808
706,8353.785
707,9810.082
708,6165.1724
709,5286.1353
710,6589.428
711,5571.2207
712,5974.4214
713,7136.271
714,4806.562
715,6576.926
716,7740.423
717,6646.694
718,8347.994
719,5853.7266
720,6202.5405
721,4216.6626
722,7418.8726
723,7042.082
724,5969.7876
725,6241.8896
726,7339.8477
727,9166.495
728,5827.997
729,5166.88
730,6381.8765
731,6985.484
732,6209.4644
733,4300.7573
734,4216.105
735,7104.6763
736,7304.848
737,5667.9746
738,8244.395
739,5806.3916
740,6738.6313
741,5383.0425
742,3198.6953
743,6842.0615
744,6503.293
745,6986.6035
746,9167.047
747,8048.8364
748,4865.173
749,8182.908
750,3997.9712
751,3010.039
752,7495.8247
753,11727.814
754,7768.834
755,7172.175
756,4500.396
757,6787.592
758,7611.4033
759,6248.9253
760,7968.04
761,4864.845
762,4527.1494
763,5223.4473
764,5573.918
765,5503.354
766,5007.962
767,5163.396
768,4319.1963
769,6783.881
770,6943.976
771,5342.312
772,5933.76
773,7309.1997
774,5559.0386
775,4618.975
776,9536.973
777,7525.212
778,5516.3896
779,3905.6897
780,11858.629
781,6516.965
782,5987.777
783,8595.295
784,7343.04
785,7325.253
786,6154.771
787,6861.8345
788,9885.749
789,12279.972
790,5194.743
791,5051.3325
792,4957.9727
793,6041.23
794,5321.932
795,8011.911
796,8712.198
797,5634.7583
798,3998.8447
799,5860.472
800,8636.26
801,5102.048
802,7768.436
803,3812.927
804,7500.9473
805,8160.0283
806,7376.396
807,8250.045
808,6537.62
809,4387.7896
810,6475.402
811,7843.203
812,8362.653
813,7464.1626
814,8073.6553
815,6546.409
816,4647.45
817,9528.417
818,4366.046
819,10326.4375
820,5916.1895
821,4428.117
822,6995.3774
823,6300.934
824,6809.2944
825,8025.128
826,3929.915
827,4720.327
828,7913.122
829,8341.79
830,9903.792
831,5683.699
832,5529.076
833,5579.17
834,6333.6426
835,5514.981
836,9785.703
837,8729.748
838,11106.816
839,4258.765
840,6026.72
841,9938.03
842,8273.353
843,5319.6494
844,10536.015
845,6234.6567
846,5683.364
847,5093.4497
848,5133.405
849,5294.6665
850,6250.997
851,4724.087
852,4774.0376
853,8902.142
854,6606.934
855,20250.99
856,7101.1685
857,4222.6274
858,7117.0386
859,9617.816
860,6760.6704
861,7233.7812
862,5510.0903
863,7959.149
864,8166.648
865,5030.861
866,5705.677
867,6831.7466
868,8472.664
869,7177.9463
870,8417.546
871,6056.587
872,4651.803
873,5740.6436
874,9711.663
875,10219.308
876,9576.971
877,7941.8223
878,4426.6104
879,5954.6797
880,4438.5513
881,7882.3545
882,10988.692
883,9253.514
884,5887.8574
885,5252.4937
886,4176.357
887,6031.6147
888,10604.875
889,6468.0996
890,5319.269
891,5230.693
892,8008.2925
893,3490.6582
894,7451.529
895,4576.0205
896,6457.0337
897,5846.6206
898,5628.309
899,8054.7173
900,7176.0405
901,5452.036
902,6703.6797
903,7433.364
904,11335.741
905,6023.09
906,8639.13
907,7091.448
908,8522.226
909,6726.299
910,9559.787
911,4672.241
912,4955.162
913,5939.798
914,5917.1216
915,9081.18
916,7873.504
917,5762.418
918,7320.7515
919,6984.5283
920,9555.285
921,3856.6956
922,13363.67
923,4810.1377
924,5904.5005
925,8055.1543
926,5007.016
927,6671.5215
928,5952.757
929,7491.43
930,5494.104
931,5502.928
932,7421.532
933,7950.806
934,7189.005
935,5454.6987
936,7025.7134
937,11633.184
938,6446.551
939,4294.9272
940,6696.3647
941,5643.924
942,5051.4653
943,7337.166
944,3888.9272
945,8457.172
946,5943.3887
947,7167.728
948,7415.3003
949,4429.061
950,5489.898
951,5045.385
952,8530.753
953,8914.777
954,5111.1543
955,4053.592
956,7371.5728
957,5870.3726
958,6034.513
959,7658.8687
960,6564.2407
961,7418.232
962,5798.421
963,4417.543
964,6810.058
965,6834.463
966,7586.6807
967,8654.898
968,8184.9937
969,5503.5645
970,8996.662
971,5892.6406
972,7139.851
973,9130.298
974,6442.2236
975,9806.8545
976,8297.311
977,7489.1323
978,5577.359
979,7193.2324
980,7829.222
981,6885.721
982,4050.4097
983,5128.8374
984,8127.0493
985,5819.7188
986,4114.353
987,8757.435
988,6525.2793
989,5805.16
990,5967.5693
991,5221.1504
992,7579.9136
993,7117.9434
994,6703.6353
995,6019.9863
996,5160.578
997,6515.7295
998,3965.1
999,6360.9707
1000,5707.586
1001,8382.891
1002,7669.1504
1003,6292.9253
1004,11836.98
1005,5562.723
1006,5054.9424
1007,10752.692
1008,7001.233
1009,9000.117
1010,7458.3013
1011,5278.193
1012,6360.49
1013,5320.7085
1014,8003.758
1015,11705.016
1016,6145.979
1017,3410.8787
1018,4645.294
1019,8973.914
1020,8746.003
1021,6104.783
1022,7189.123
1023,4817.189
1024,5172.0356
1025,3120.2598
1026,4972.118
1027,6158.406
1028,7697.1587
1029,6620.0522
1030,6398.495
1031,8174.0615
1032,9204.098
1033,7658.744
1034,4948.6743
1035,9298.885
1036,11080.75
1037,5720.552
1038,7399.6997
1039,5398.4663
1040,6611.786
1041,4004.3562
1042,7564.42
1043,5407.39
1044,9047.007
1045,7015.0703
1046,8488.15
1047,7974.9443
1048,5649.6914
1049,9544.015
1050,18902.6
1051,10533.709
1052,5786.6035
1053,3200.7246
1054,6320.2095
1055,8697.147
1056,5683.326
1057,11963.06
1058,18598.57
1059,3935.8953
1060,5432.3564
1061,8059.529
1062,5011.7295
1063,8371.197
1064,6504.4434
1065,7762.126
1066,3700.588
1067,6344.9526
1068,5859.6313
1069,7523.49
1070,9896.179
1071,5964.9985
1072,5899.813
1073,7077.954
1074,5497.28
1075,5269.8716
1076,7520.465
1077,5391.0547
1078,5761.3833
1079,7241.243
1080,6515.3745
1081,6018.2764
1082,7138.0547
1083,7359.7896
1084,7754.983
1085,7179.942
1086,7391.7407
1087,5684.309
1088,3911.9202
1089,6173.907
1090,6577.988
1091,6547.876
1092,4456.791
1093,8286.699
1094,7302.3086
1095,9790.689
1096,6915.041
1097,5565.739
1098,5231.9404
1099,4349.857
1100,9929.872
1101,4820.8765
1102,7742.0493
1103,14933.87
1104,7882.426
1105,6285.776
1106,5473.2485
1107,4555.817
1108,7285.0596
1109,4149.545
1110,5443.033
1111,10351.377
1112,5367.794
1113,15678.368
1114,13484.771
1115,4933.244
1116,6759.692
1117,5804.899
1118,6976.925
1119,5574.8486
1120,10953.309
1121,7752.209
1122,9926.184
1123,4692.1294
1124,7370.0454
1125,5014.4116
1126,8813.931
1127,6612.919
1128,6352.033
1129,6408.069
1130,5975.479
1131,8432.961
1132,9383.589
1133,6140.1353
1134,9923.817
1135,6414.2227
1136,9635.048
1137,5651.532
1138,5371.074
1139,5624.6016
1140,10954.887
1141,5865.843
1142,7649.765
1143,6901.89
1144,9132.103
1145,4558.1255
1146,8750.685
1147,7157.85
1148,4012.8816
1149,14157.775
1150,17211.48
1151,7245.52
1152,6565.839
1153,9865.973
1154,10663.643
1155,11671.741
1156,5704.0034
1157,7768.091
1158,5651.9346
1159,8201.18
1160,3833.8586
1161,6184.7505
1162,5980.4043
1163,5722.962
1164,6912.805
1165,5485.7803
1166,4788.7417
1167,7694.308
1168,4154.694
1169,4991.029
1170,6131.8076
1171,6843.5234
1172,9273.424
1173,8385.12
1174,7291.945
1175,6181.115
1176,6430.825
1177,12009.407
1178,7173.734
1179,5411.706
1180,4772.2075
1181,8489.279
1182,4454.5444
1183,7595.9023
1184,3359.6492
1185,5155.723
1186,7741.8945
1187,5816.2085
1188,4859.35
1189,8221.977
1190,9735.615
1191,11885.68
1192,5951.056
1193,9446.91
1194,3228.5085
1195,5727.177
1196,6666.8813
1197,4606.765
1198,7502.1147
1199,4992.822
1200,5017.347
1201,8776.708
1202,10320.764
1203,8469.041
1204,5165.294
1205,4854.291
1206,9283.47
1207,7952.7896
1208,5844.554
1209,5204.983
1210,6870.8975
1211,10082.461
1212,4333.6855
1213,6315.208
1214,7845.289
1215,8273.271
1216,13148.41
1217,5217.4683
1218,11878.636
1219,6657.6787
1220,5136.52
1221,3526.638
1222,6009.6777
1223,6028.3936
1224,6293.8228
1225,7139.2856
1226,4932.0854
1227,4482.137
1228,7621.8267
1229,3583.1387
1230,7656.3403
1231,7441.901
1232,8051.8125
1233,9046.733
1234,5564.24
1235,8912.477
1236,6428.4517
1237,5732.889
1238,5753.7915
1239,4766.969
1240,10328.816
1241,6401.8555
1242,5047.1226
1243,7341.54
1244,8329.188
1245,7568.0234
1246,6211.0347
1247,8177.466
1248,5282.1846
1249,6165.4756
1250,6152.939
1251,8822.553
1252,6618.314
1253,6307.993
1254,5757.1494
1255,5087.436
1256,4018.5603
1257,5354.1807
1258,8304.829
1259,8715.292
1260,10711.509
1261,11131.031
1262,8370.852
1263,5633.7637
1264,5280.1255
1265,10741.151
1266,10842.939
1267,7248.549
1268,8284.54
1269,8247.784
1270,6194.491
1271,3767.8606
1272,10672.722
1273,7090.1934
1274,6802.6997
1275,6114.288
1276,2994.4592
1277,11538.691
1278,6050.4155
1279,5403.6006
1280,4807.47
1281,6003.2573
1282,6492.986
1283,8635.508
1284,6427.342
1285,5271.6846
1286,4486.714
1287,4128.1416
1288,3213.624
1289,6758.7837
1290,17975.414
1291,4416.5244
1292,5674.9844
1293,6896.6904
1294,5813.564
1295,5304.009
1296,5025.1562
1297,3966.5144
1298,7373.3623
1299,7104.121
1300,4090.1426
1301,8685.028
1302,5907.549
1303,4677.7603
1304,8970.626
1305,8022.9346
1306,9565.756
1307,5690.1035
1308,6785.418
1309,5067.529
1310,4613.87
1311,15015.97
1312,9917.897
1313,6484.1836
1314,5781.091
1315,4883.217
1316,5756.0864
1317,4393.5625
1318,9835.894
1319,5288.462
1320,5242.7227
1321,7268.2437
1322,4670.254
1323,6458.9487
1324,8111.0493
1325,6834.303
1326,7429.0312
1327,4177.6865
1328,5418.385
1329,6095.7007
1330,9269.242
1331,8390.241
1332,6984.4814
1333,4607.063
1334,8034.1196
1335,6037.0615
1336,4423.77
1337,6716.3164
1338,6921.1616
1339,6605.6694
1340,6482.0356
1341,6289.4214
1342,5526.253
1343,5941.1406
1344,6958.634
1345,6292.256
1346,6176.862
1347,9144.484
1348,5637.495
1349,4494.3765
1350,11838.145
1351,5987.2505
1352,3492.3958
1353,7923.435
1354,8074.823
1355,10979.303
1356,5023.927
1357,5878.2046
1358,6090.992
1359,7254.692
1360,5966.243
1361,9061.066
1362,3432.1853
1363,6401.5327
1364,5940.7803
1365,5575.7
1366,5180.2217
1367,6819.8984
1368,8765.711
1369,6045.678
1370,8312.545
1371,7000.398
1372,8887.731
1373,4409.9116
1374,6764.21
1375,6678.2783
1376,8348.615
1377,8034.0464
1378,3874.7776
1379,8072.024
1380,6349.983
1381,7709.8755
1382,4422.2456
1383,4053.1091
1384,8312.683
1385,5825.4707
1386,8735.316
1387,6452.0225
1388,5685.967
1389,7834.0596
1390,6578.4146
1391,7195.5283
1392,8046.4883
1393,5912.263
1394,8682.936
1395,10762.139
1396,7410.2188
1397,4852.8306
1398,6030.17
1399,4222.129
1400,3395.5007
1401,8262.753
1402,5089.529
1403,8557.244
1404,4271.397
1405,6681.306
1406,5948.7026
1407,9013.914
1408,5283.401
1409,5178.4795
1410,6125.2583
1411,7306.2656
1412,4861.635
1413,7338.0166
1414,7625.1274
1415,8977.678
1416,7926.3306
1417,6885.9814
1418,5734.232
1419,4623.7705
1420,5001.8643
1421,10806.243
1422,9242.747
1423,7064.5967
1424,15202.8955
1425,5822.2866
1426,4748.3433
1427,6142.9053
1428,8456.541
1429,10418.729
1430,6968.188
1431,8423.348
1432,8006.676
1433,7383.6387
1434,7012.0015
1435,5660.635
1436,4676.6562
1437,4973.2954
1438,3957.596
1439,5471.4336
1440,8573.272
1441,16490.678
1442,7112.7124
1443,4949.0205
1444,7628.874
1445,4294.6333
1446,6316.5635
1447,3969.0378
1448,9210.915
1449,6444.5356
1450,6256.404
1451,13846.168
1452,12129.3955
1453,5609.366
1454,6862.519
1455,4008.0134
1456,4705.5986
1457,5257.7993
1458,8226.8955
1459,4879.1567
1460,4583.6987
1461,5649.896
1462,6016.9043
1463,6935.8433
1464,7407.322
1465,3534.0679
1466,7143.512
1467,8324.944
1468,7726.2075
1469,5129.8955
1470,4958.053
1471,7925.439
1472,5342.4175
1473,9695.475
1474,4592.589
1475,5235.4697
1476,6981.636
1477,5791.122
1478,4530.6577
1479,5280.3335
1480,7010.6763
1481,9134.722
1482,9890.276
1483,5887.303
1484,3794.4673
1485,5694.484
1486,5530.656
1487,4501.91
1488,7082.88
1489,5849.1987
1490,11750.826
1491,7596.6904
1492,6383.1313
1493,8201.321
1494,4982.4077
1495,9046.0205
1496,5617.622
1497,13319.133
1498,6348.8716
1499,5720.765
1500,5377.8813
1501,4556.791
1502,7065.2534
1503,17839.012
1504,4360.531
1505,4453.144
1506,9614.241
1507,6344.112
1508,7408.594
1509,8269.429
1510,6164.5425
1511,4653.0273
1512,4645.833
1513,9867.179
1514,6259.154
1515,6989.744
1516,7682.879
1517,4935.5254
1518,6911.15
1519,6366.9614
1520,4118.4595
1521,8426.428
1522,8810.907
1523,4642.0615
1524,7589.522
1525,7024.225
1526,4844.933
1527,8740.313
1528,6476.613
1529,7381.207
1530,4813.9185
1531,4911.2256
1532,6496.4087
1533,3720.7898
1534,7969.5596
1535,4254.3433
1536,5806.616
1537,4646.0103
1538,6071.117
1539,6740.688
1540,6933.5693
1541,6870.8423
1542,8754.787
1543,5938.5293
1544,6834.26
1545,6318.0815
1546,8672.049
1547,9739.688
1548,6414.18
1549,3233.4463
1550,6116.3843
1551,7308.7
1552,3642.25
1553,10291.132
1554,5403.503
1555,5655.7363
1556,10280.886
1557,6585.1426
1558,4205.074
1559,11621.236
1560,10278.488
1561,5389.445
1562,8913.481
1563,10055.522
1564,5798.1787
1565,5242.0986
1566,6507.2036
1567,5810.8345
1568,6145.1973
1569,7012.58
1570,4775.1
1571,6645.1904
1572,7679.4854
1573,6605.509
1574,8525.849
1575,5876.6426
1576,6194.533
1577,4001.7534
1578,7520.5586
1579,6856.76
1580,6079.1406
1581,6223.521
1582,7473.816
1583,9305.644
1584,5778.129
1585,5475.5205
1586,6363.5005
1587,7016.182
1588,6477.109
1589,4349.072
1590,4387.161
1591,7377.0034
1592,7214.547
1593,5732.0215
1594,8271.176
1595,5555.1387
1596,6837.909
1597,5511.635
1598,3249.6362
1599,6902.2207
1600,6421.7754
1601,6975.005
1602,9777.483
1603,8571.2705
1604,4777.788
1605,7852.0234
1606,4107.2314
1607,3069.7014
1608,7693.293
1609,12325.509
1610,7615.5557
1611,7106.301
1612,4753.1997
1613,6754.9893
1614,7485.255
1615,6459.394
1616,8094.2817
1617,4875.284
1618,4432.595
1619,5345.4883
1620,5459.6206
1621,5319.8574
1622,4948.7754
1623,4932.2974
1624,4390.2954
1625,7139.343
1626,6920.2065
1627,5468.7812
1628,5869.0854
1629,7143.0386
1630,5751.9575
1631,4846.866
1632,9393.203
1633,7590.561
1634,5296.213
1635,3847.4028
1636,11862.545
1637,6654.2197
1638,6141.6694
1639,8819.375
1640,7516.6865
1641,7449.1733
1642,5964.031
1643,7064.733
1644,9846.878
1645,13664.703
1646,5266.06
1647,5011.9814
1648,4851.3994
1649,6128.2646
1650,5112.7017
1651,8245.22
1652,8666.3
1653,5756.9023
1654,4027.7993
1655,6013.757
1656,8468.213
1657,5111.99
1658,7770.8916
1659,3919.024
1660,7482.0234
1661,8560.805
1662,7368.303
1663,8540.889
1664,6656.651
1665,4453.402
1666,6295.196
1667,7759.79
1668,8465.537
1669,7420.7095
1670,8144.731
1671,6779.063
1672,4701.106
1673,9530.643
1674,4425.503
1675,10376.175
1676,5854.4453
1677,4461.5405
1678,7214.0483
1679,6253.9023
1680,6760.065
1681,8116.8823
1682,3949.2017
1683,4687.798
1684,8397.687
1685,8471.678
1686,10464.669
1687,5848.9336
1688,5774.5513
1689,5844.5933
1690,6399.1987
1691,5461.947
1692,9663.661
1693,8925.751
1694,11678.732
1695,4315.5596
1696,6023.8813
1697,9938.191
1698,8139.34
1699,5240.763
1700,10722.28
1701,6548.7866
1702,5940.2603
1703,4907.4575
1704,5296.591
1705,5324.125
1706,6718.9355
1707,4980.675
1708,4771.857
1709,8882.547
1710,6691.6167
1711,20507.795
1712,7145.009
1713,4412.6943
1714,7798.5737
1715,10116.094
1716,7082.2666
1717,7826.5396
1718,5763.2275
1719,8119.4014
1720,8412.103
1721,5485.6367
1722,6150.032
1723,7022.594
1724,8823.696
1725,7710.753
1726,8974.963
1727,6294.512
1728,4794.5913
1729,5807.068
1730,10569.319
1731,11019.606
1732,10511.24
1733,8559.152
1734,4730.4487
1735,6033.3447
1736,4609.8975
1737,8472.282
1738,11964.387
1739,9290.17
1740,6273.228
1741,5775.6943
1742,4514.4775
1743,6123.164
1744,11451.805
1745,6938.904
1746,5206.0137
1747,5572.43
1748,8472.379
1749,3566.3906
1750,7588.0503
1751,4488.3975
1752,6576.2305
1753,6100.623
1754,5767.127
1755,8310.669
1756,7412.765
1757,5723.888
1758,7346.939
1759,7435.555
1760,11895.614
1761,6094.547
1762,9062.976
1763,7312.007
1764,8990.793
1765,6968.2197
1766,10333.159
1767,4963.594
1768,5183.1255
1769,6576.587
1770,5942.8477
1771,9581.578
1772,8255.111
1773,6006.064
1774,7282.0757
1775,6911.321
1776,10537.902
1777,4054.2385
1778,14441.497
1779,5277.1973
1780,6190.717
1781,8956.805
