Id,Sales
150,5180.7856
151,10839.945
152,6771.8145
153,8978.733
154,7471.797
155,6017.35
156,6296.0806
157,5521.442
158,8854.62
159,11155.283
160,6904.853
161,3434.5222
162,4417.501
163,9153.686
164,9143.354
165,6266.42
166,7020.368
167,4984.024
168,5416.151
169,3236.3887
170,4773.3716
171,6631.394
172,7662.9263
173,6514.7065
174,6635.386
175,8603.911
176,9649.934
177,7996.754
178,5178.157
179,8910.678
180,10934.318
181,5994.329
182,7622.439
183,5883.846
184,6800.4272
185,4328.205
186,6714.037
187,5783.3657
188,8456.365
189,7351.299
190,8571.344
191,7518.9805
192,5884.656
193,8899.369
194,18276.752
195,10281.176
196,5233.4795
197,3288.7366
198,6273.9473
199,8422.913
200,6097.155
201,12941.463
202,18714.336
203,4196.5693
204,5304.9062
205,9195.268
206,5053.723
207,7574.225
208,6743.4634
209,7956.7593
210,3843.3157
211,6377.1035
212,5834.4404
213,7191.507
214,9684.854
215,6612.9
216,6209.529
217,6926.833
218,5449.4487
219,4944.905
220,7570.6963
221,5762.6733
222,5657.9355
223,7227.4175
224,5681.4976
225,5904.0356
226,6931.2144
227,7200.1265
228,8552.601
229,7673.6084
230,7153.0938
231,5717.166
232,3948.1367
233,5946.5054
234,6367.1543
235,6390.6836
236,4634.162
237,7935.0674
238,7422.0503
239,10019.237
240,6502.3413
241,5893.3823
242,5243.3013
243,4712.911
244,10317.452
245,5149.5176
246,7960.886
247,14405.875
248,7521.072
249,7576.631
250,5479.0527
251,4679.708
252,7687.7773
253,4378.064
254,4844.4214
255,10723.974
256,5418.2827
257,16266.193
258,12935.912
259,4921.092
260,6732.947
261,5447.4453
262,6939.1396
263,5707.9214
264,11509.155
265,8620.175
266,9649.913
267,4523.4585
268,7853.142
269,5339.9395
270,8483.022
271,7122.8403
272,6257.1255
273,6704.3823
274,5998.8164
275,8677.836
276,9932.727
277,6003.014
278,10076.066
279,6639.316
280,9428.946
281,5441.1396
282,5182.1562
283,5733.8926
284,10459.569
285,6250.308
286,8642.684
287,6524.701
288,9467.1875
289,4775.966
290,9289.2
291,6718.285
292,4273.207
293,13876.008
294,15598.765
295,7000.7485
296,6634.94
297,9590.556
298,10745.032
299,11894.746
300,5708.0347
301,7624.7075
302,5695.6455
303,8734.413
304,4217.835
305,5991.7773
306,5927.609
307,5906.09
308,7038.763
309,5307.048
310,5052.3877
311,7329.533
312,4153.636
313,4826.6133
314,6104.428
315,6679.891
316,9744.688
317,8341.768
318,7074.5547
319,6343.9185
320,6609.7676
321,11833.55
322,7224.832
323,5530.603
324,4864.19
325,8941.244
326,4563.0586
327,7657.1147
328,3594.1938
329,5126.493
330,7347.408
331,6066.334
332,5320.577
333,8595.155
334,10760.792
335,12613.375
336,6026.8965
337,10063.21
338,2929.2754
339,5358.394
340,7029.1465
341,4766.514
342,7298.225
343,4931.838
344,5085.74
345,8571.662
346,10311.36
347,9780.447
348,5543.5576
349,5171.514
350,9414.474
351,7632.9033
352,5886.7485
353,5615.556
354,6800.7905
355,9968.863
356,4503.6763
357,6389.2314
358,8108.2974
359,8227.446
360,12698.095
361,4884.9287
362,12139.814
363,6795.0264
364,5256.7446
365,3813.6855
366,5902.197
367,6403.7754
368,6032.8237
369,7902.2544
370,5187.105
371,4867.378
372,7700.716
373,3626.434
374,7665.968
375,7284.4873
376,7614.3765
377,9502.182
378,5947.8555
379,8189.9033
380,6311.3203
381,5680.428
382,5964.2295
383,4311.933
384,9775.769
385,6555.371
386,4805.593
387,7048.5073
388,9213.908
389,7998.9624
390,6011.844
391,8069.543
392,5516.21
393,6109.576
394,6257.821
395,9366.174
396,6752.609
397,6303.9785
398,5754.476
399,5548.6865
400,4147.838
401,5735.9424
402,8719.293
403,8991.595
404,11035.511
405,11559.598
406,8542.083
407,6060.916
408,5228.5996
409,11184.528
410,11571.149
411,7541.3013
412,8429.578
413,7924.1484
414,6168.3296
415,3919.5657
416,10389.927
417,6876.395
418,6721.867
419,6216.5923
420,3231.683
421,11910.199
422,6313.747
423,5428.15
424,5088.4917
425,5838.957
426,6517.429
427,7986.865
428,6807.717
429,5520.594
430,4666.736
431,3904.8225
432,3237.1235
433,7180.581
434,17556.195
435,4496.0615
436,6090.7515
437,6580.7856
438,6207.2036
439,5357.569
440,5215.143
441,3910.9731
442,7686.033
443,7468.853
444,3913.0483
445,8738.285
446,5866.7666
447,4587.117
448,9352.582
449,7576.706
450,9201.46
451,5425.0
452,6128.3125
453,4989.042
454,4796.64
455,14643.869
456,10120.05
457,6769.1475
458,5349.494
459,4894.4746
460,5758.8735
461,5234.011
462,10970.09
463,4961.3438
464,5530.245
465,7831.0454
466,4831.22
467,6295.086
468,7854.449
469,7086.251
470,7775.95
471,4282.2803
472,5511.665
473,6894.7886
474,8568.074
475,8683.466
476,7090.7803
477,4531.842
478,7954.335
479,6119.687
480,4903.3584
481,7146.0264
482,7302.7837
483,6669.3374
484,6231.4985
485,6202.311
486,6031.105
487,6103.0015
488,7109.325
489,6602.067
490,5888.6704
491,9360.721
492,6147.2485
493,4504.9805
494,12659.086
495,6123.6465
496,3566.0554
497,7680.4863
498,7965.1997
499,10384.482
500,5147.987
501,6163.8335
502,5955.077
503,7366.0913
504,6206.1074
505,9135.403
506,3362.2227
507,6401.862
508,6284.581
509,5190.256
510,5275.4097
511,6637.963
512,8454.071
513,5759.918
514,7682.421
515,7341.427
516,8642.929
517,4942.3774
518,6468.2515
519,7098.191
520,8512.1045
521,7773.1685
522,4729.588
523,8325.792
524,6948.6553
525,8023.036
526,4393.55
527,3987.4119
528,8156.1797
529,5861.273
530,9484.166
531,6904.7397
532,5756.3584
533,8707.856
534,6701.7935
535,7249.295
536,7923.8364
537,6557.7803
538,9225.008
539,11611.767
540,6422.777
541,4632.623
542,5906.2383
543,4309.7
544,3376.398
545,8353.917
546,5642.7715
547,8160.81
548,4778.2334
549,7247.133
550,5688.538
551,9278.558
552,5460.182
553,5462.0605
554,6226.2427
555,6837.8867
556,5228.916
557,7138.338
558,8079.159
559,9523.308
560,7796.441
561,7454.7886
562,6070.7812
563,4543.827
564,5333.5273
565,10891.598
566,9478.973
567,7619.4434
568,15427.491
569,5873.3525
570,5400.879
571,5990.1587
572,8835.968
573,10231.728
574,7359.859
575,8760.702
576,8218.862
577,7030.2466
578,7376.6494
579,6265.344
580,4486.958
581,5179.0347
582,3757.4685
583,5180.36
584,9037.64
585,16047.146
586,7123.3516
587,5099.0176
588,7297.457
589,4705.1484
590,6366.08
591,4430.066
592,9683.792
593,6719.9985
594,6431.2935
595,13621.882
596,12877.129
597,5784.434
598,6748.1553
599,4123.867
600,5061.747
601,5306.107
602,8120.7705
603,5208.639
604,4792.0625
605,5703.706
606,6035.576
607,6974.373
608,7615.25
609,3743.4927
610,7121.7505
611,8535.221
612,7461.107
613,5263.197
614,4826.4443
615,8627.563
616,5266.204
617,9318.95
618,4702.9155
619,5646.712
620,7211.275
621,5948.689
622,4562.1113
623,5893.733
624,6864.246
625,8791.9795
626,9694.108
627,5960.548
628,3974.6245
629,5723.4595
630,5065.0254
631,4813.868
632,6885.524
633,6139.608
634,11036.176
635,7315.2085
636,6585.4033
637,7394.741
638,5023.406
639,9054.716
640,5265.7295
641,13268.08
642,6371.067
643,5402.317
644,5483.994
645,4620.8564
646,7067.7036
647,18449.424
648,4275.1045
649,4990.7085
650,10148.319
651,5907.672
652,7216.603
653,8418.656
654,6346.0894
655,4931.21
656,4570.68
657,9610.39
658,6248.228
659,7081.82
660,7813.975
661,4795.8877
662,6942.3223
663,6457.913
664,3920.3164
665,8015.685
666,8895.207
667,4501.082
668,8205.296
669,7337.7314
670,5292.7144
671,9525.774
672,6525.758
673,8206.379
674,5066.6953
675,4757.2715
676,6132.6797
677,4136.006
678,7922.2153
679,4100.436
680,5999.9897
681,4606.0234
682,6271.9526
683,7332.703
684,7203.471
685,7321.4995
686,9068.829
687,6219.467
688,6318.86
689,5934.5293
690,8251.99
691,9725.777
692,6809.327
693,3599.7666
694,6215.0347
695,7337.501
696,4066.9263
697,11350.052
698,5547.0474
699,5975.296
700,9597.875
701,6918.0073
702,4367.073
703,11138.702
704,10082.993
705,5499.7417
706,8358.363
707,10680.886
708,6264.7246
709,5235.869
710,6457.531
711,5519.8647
712,6283.4624
713,7303.039
714,4971.0215
715,6088.4614
716,7799.301
717,6566.713
718,8076.7812
719,5899.426
720,6273.5947
721,5002.8013
722,7772.6953
723,6980.797
724,6433.672
725,6355.2505
726,7265.4746
727,9260.311
728,5916.6934
729,5307.239
730,6800.7607
731,7549.3955
732,6271.2837
733,4476.2656
734,4191.309
735,6957.051
736,7304.9487
737,5511.539
738,8970.568
739,5861.576
740,6226.1416
741,5713.064
742,3240.8398
743,6836.5557
744,6375.648
745,7085.3457
746,9017.715
747,7683.877
748,4873.81
749,8824.51
750,4303.853
751,3265.4563
752,8056.966
753,12014.699
754,8459.429
755,7032.0605
756,4444.458
757,6724.5566
758,7909.854
759,6414.388
760,8775.277
761,4657.1284
762,4492.8184
763,5165.5303
764,5883.616
765,5225.408
766,5703.714
767,5174.0713
768,4135.2007
769,6967.6064
770,7055.7285
771,5620.3364
772,5934.0034
773,7568.7754
774,5653.4165
775,4914.4727
776,9526.013
777,7252.5527
778,5618.299
779,3904.0027
780,11817.601
781,6848.035
782,6173.5815
783,8677.257
784,6259.7827
785,7516.517
786,5991.2524
787,7077.327
788,9895.562
789,12686.919
790,5424.9473
791,5046.7295
792,5817.161
793,6221.667
794,5634.886
795,7809.81
796,9246.503
797,5983.295
798,4110.7
799,6067.9077
800,8911.758
801,5045.26
802,7991.5483
803,3996.9702
804,7882.3037
805,8467.277
806,7097.1978
807,8175.458
808,6568.2803
809,4523.5283
810,6824.0894
811,7661.212
812,9162.942
813,7573.0713
814,8495.692
815,6673.187
816,4772.16
817,10005.733
818,4525.3105
819,10076.946
820,6283.7446
821,4581.762
822,7141.6006
823,6493.0225
824,7116.699
825,7890.8223
826,4219.216
827,4917.833
828,8190.5635
829,8109.3755
830,10080.341
831,5695.214
832,5755.03
833,5073.1143
834,6812.276
835,5791.865
836,9991.855
837,9058.907
838,11207.82
839,4447.161
840,6176.4727
841,10310.232
842,7975.88
843,5231.8613
844,10909.894
845,6449.233
846,5708.388
847,5271.411
848,5326.2217
849,5614.066
850,6083.275
851,4807.237
852,4757.381
853,8622.324
854,7202.6772
855,20404.299
856,7260.049
857,4429.3013
858,7427.645
859,9119.35
860,7338.9985
861,7500.6245
862,5755.513
863,8260.007
864,8791.403
865,4943.1064
866,5883.2354
867,6836.6914
868,8603.603
869,7212.6445
870,8942.988
871,5980.921
872,4437.667
873,5583.146
874,10322.473
875,10711.31
876,10023.477
877,8524.46
878,4316.534
879,5865.173
880,4519.8843
881,7709.1553
882,11299.543
883,9252.908
884,6115.8945
885,5206.185
886,3980.4026
887,5712.6143
888,11483.958
889,6648.406
890,5333.6504
891,5133.111
892,8959.834
893,3540.1333
894,7737.313
895,4562.369
896,6581.8013
897,6004.695
898,5745.803
899,8291.536
900,7119.2905
901,5679.7637
902,6404.914
903,7588.3887
904,11412.945
905,5894.09
906,8721.728
907,7558.4917
908,8836.116
909,6735.8096
910,9542.805
911,4446.3613
912,5137.0576
913,5862.6914
914,5720.013
915,8362.561
916,8117.959
917,5742.04
918,7171.4756
919,6778.117
920,9822.718
921,3710.6582
922,13921.901
923,4672.24
924,6026.6665
925,8073.437
926,5118.6997
927,6851.3926
928,6099.231
929,7805.577
930,5474.8057
931,5705.255
932,7098.2344
933,7963.3374
934,7067.1357
935,5415.0146
936,7286.3955
937,11412.699
938,6548.625
939,4586.0
940,6746.309
941,5984.356
942,5226.931
943,7076.971
944,3874.354
945,8521.978
946,6514.016
947,7271.0317
948,7710.7446
949,4396.9585
950,5471.3765
951,5117.3384
952,8470.175
953,8210.457
954,5251.413
955,4155.398
956,7114.0425
957,5936.645
958,5886.987
959,7935.0757
960,6637.9297
961,7516.0913
962,5795.544
963,4323.7793
964,6794.0854
965,6623.6875
966,7720.5537
967,8820.207
968,8367.595
969,5403.6504
970,9180.316
971,6233.297
972,7554.821
973,9088.796
974,6490.859
975,10036.563
976,8197.732
977,7142.753
978,5529.9395
979,6946.8975
980,8128.163
981,6715.8525
982,3994.5508
983,4959.626
984,8517.3955
985,6108.713
986,4051.6968
987,8668.055
988,6763.1816
989,5700.315
990,5875.048
991,5171.732
992,7151.8477
993,7134.518
994,6728.3057
995,5746.831
996,5254.704
997,6323.5444
998,3873.7102
999,5942.835
1000,5760.419
1001,8568.8545
1002,7745.394
1003,6463.344
1004,12348.955
1005,6637.9917
1006,5213.706
1007,10756.072
1008,7252.417
1009,8560.994
1010,7510.3286
1011,5191.8535
1012,6287.6587
1013,5532.9404
1014,8027.213
1015,11850.214
1016,6256.457
1017,3476.6545
1018,5201.7144
1019,9656.372
1020,8777.663
1021,6002.341
1022,7153.3887
1023,4846.2686
1024,5531.281
1025,3119.135
1026,4714.9424
1027,6341.6577
1028,7682.794
1029,6748.1963
1030,6356.9624
1031,8286.929
1032,9058.527
1033,7960.1855
1034,4961.442
1035,9301.416
1036,11596.133
1037,6032.428
1038,7787.308
1039,5324.964
1040,6639.656
1041,3908.8687
1042,7070.7705
1043,5996.954
1044,8977.436
1045,7006.834
1046,8439.463
1047,7828.409
1048,5467.5615
1049,9347.97
1050,18362.283
1051,10710.362
1052,5399.1514
1053,3259.1333
1054,6355.493
1055,8297.281
1056,5608.4336
1057,13262.555
1058,18417.768
1059,4087.4163
1060,5526.3223
1061,7863.461
1062,5671.2534
1063,7985.979
1064,6672.3853
1065,8106.672
1066,3749.3516
1067,6621.914
1068,5893.16
1069,7498.38
1070,9464.835
1071,6068.2275
1072,5795.173
1073,7217.961
1074,5654.7144
1075,5396.229
1076,7535.06
1077,5305.2153
1078,5703.564
1079,7348.7754
1080,6034.665
1081,6616.0654
1082,7262.003
1083,7527.4307
1084,7553.544
1085,7094.4595
1086,7064.692
1087,5863.5693
1088,3922.2795
1089,6485.8896
1090,6574.6265
1091,6293.3516
1092,4682.5107
1093,8240.664
1094,7408.1396
1095,10198.679
1096,6991.3926
1097,5597.281
1098,4995.8105
1099,4483.6763
1100,9923.976
1101,4877.0635
1102,7700.457
1103,14283.247
1104,7413.547
1105,6223.3022
1106,5040.5967
1107,4631.9834
1108,7110.052
1109,4034.7292
1110,5420.578
1111,10393.038
1112,5315.459
1113,16953.506
1114,14309.214
1115,4753.216
1116,6977.99
1117,5863.254
1118,6934.506
1119,5592.502
1120,11145.718
1121,8174.7334
1122,9433.732
1123,4619.1313
1124,7725.59
1125,4949.7715
1126,8482.515
1127,6558.456
1128,6061.506
1129,6184.4385
1130,5970.676
1131,8537.043
1132,9260.792
1133,6021.7656
1134,10578.108
1135,6255.398
1136,9904.367
1137,5508.802
1138,5250.6514
1139,5702.1963
1140,10613.527
1141,6084.556
1142,7601.7407
1143,7191.374
1144,9412.015
1145,4725.0327
1146,8655.807
1147,6189.3335
1148,4075.4722
1149,14550.315
1150,16406.443
1151,7002.831
1152,6809.4805
1153,9625.106
1154,10721.306
1155,11858.763
1156,5479.423
1157,7904.857
1158,5526.6685
1159,8430.539
1160,3869.5532
1161,5975.907
1162,5983.208
1163,5919.6406
1164,7208.011
1165,5928.7427
1166,4853.4985
1167,7035.073
1168,3790.5981
1169,5043.6206
1170,5991.7065
1171,7195.913
1172,9335.986
1173,8010.567
1174,7337.0513
1175,6053.765
1176,6396.1694
1177,11633.66
1178,7673.1475
1179,5127.023
1180,4843.1523
1181,8594.4
1182,4499.891
1183,7583.477
1184,3291.2922
1185,5371.1357
1186,7337.706
1187,5884.0806
1188,5069.3394
1189,8051.333
1190,9603.42
1191,12840.707
1192,5858.5586
1193,8903.658
1194,2962.6963
1195,5566.322
1196,6493.645
1197,4518.4707
1198,6820.5986
1199,4840.529
1200,5188.303
1201,8814.102
1202,11253.049
1203,8049.1465
1204,5518.335
1205,4941.358
1206,9959.311
1207,8136.9185
1208,5781.8086
1209,5331.0693
1210,6852.3667
1211,9682.839
1212,4914.261
1213,6693.7954
1214,8131.002
1215,8197.723
1216,12234.835
1217,4684.7236
1218,12326.1455
1219,6385.0415
1220,5061.538
1221,3345.8176
1222,5905.826
1223,5816.8237
1224,5899.7783
1225,7201.244
1226,5097.887
1227,4481.038
1228,7433.7876
1229,3701.4692
1230,7893.092
1231,7411.178
1232,7634.9985
1233,9483.6
1234,5640.437
1235,8661.658
1236,6402.906
1237,5767.341
1238,5938.3286
1239,5326.311
1240,10294.62
1241,6320.4805
1242,4968.49
1243,7715.683
1244,8766.236
1245,7488.2334
1246,6437.3364
1247,8421.213
1248,5514.2725
1249,5980.499
1250,6202.561
1251,8641.442
1252,6228.6343
1253,6374.3853
1254,5499.9546
1255,5361.878
1256,4039.5083
1257,5175.269
1258,7979.961
1259,8698.658
1260,10861.14
1261,11218.945
1262,7972.236
1263,5861.066
1264,5083.3438
1265,11090.36
1266,11091.554
1267,6997.505
1268,7872.2617
1269,7456.312
1270,6405.2095
1271,3873.9004
1272,10669.131
1273,7112.004
1274,7419.5083
1275,6144.7334
1276,3423.4478
1277,11821.426
1278,5975.297
1279,5716.81
1280,4986.813
1281,5936.0527
1282,6493.094
1283,9015.047
1284,6186.6934
1285,5495.5293
1286,4654.1025
1287,4438.0513
1288,3099.7788
1289,6825.467
1290,17835.13
1291,4215.869
1292,5746.9004
1293,7399.851
1294,5825.991
1295,5587.4517
1296,5119.8423
1297,3863.0293
1298,7401.808
1299,7127.395
1300,4124.032
1301,8677.513
1302,5866.701
1303,4447.4854
1304,9108.823
1305,8107.8022
1306,9216.442
1307,5700.022
1308,6568.8965
1309,5003.839
1310,4771.5117
1311,15571.529
1312,9614.418
1313,6338.829
1314,5903.5615
1315,4798.883
1316,5749.893
1317,4411.8896
1318,9334.65
1319,5252.125
1320,5436.941
1321,7291.2725
1322,4915.5464
1323,6595.468
1324,8305.784
1325,6618.4507
1326,7418.8374
1327,4055.234
1328,5777.9414
1329,6059.07
1330,9335.84
1331,8252.414
1332,6833.0376
1333,4588.0596
1334,8066.2246
1335,6042.864
1336,4591.575
1337,6487.013
1338,6970.311
1339,6405.4307
1340,6387.597
1341,6560.0513
1342,5733.4243
1343,5912.7397
1344,7071.7812
1345,6032.3193
1346,5871.9033
1347,8343.984
1348,5742.1504
1349,4564.8647
1350,12454.303
1351,5738.856
1352,3790.1553
1353,7677.4614
1354,7639.4546
1355,10734.985
1356,5338.405
1357,5883.6274
1358,6102.801
1359,7336.6113
1360,5866.8057
1361,9261.183
1362,3323.558
1363,6586.393
1364,6094.5776
1365,5774.4316
1366,5080.792
1367,6747.463
1368,8903.263
1369,6015.32
1370,8484.87
1371,7175.204
1372,8544.306
1373,4533.2676
1374,6756.1147
1375,7114.084
1376,7992.3335
1377,8061.5
1378,3590.5896
1379,8674.221
1380,6660.955
1381,7814.818
1382,4521.0347
1383,4053.2139
1384,8201.4795
1385,6095.372
1386,9321.844
1387,6399.435
1388,5658.773
1389,7851.8657
1390,6824.228
1391,7177.069
1392,8159.033
1393,6001.1914
1394,9130.568
1395,11724.789
1396,6919.237
1397,4854.8237
1398,5790.5996
1399,4026.147
1400,3137.4343
1401,8397.467
1402,5402.024
1403,7759.1436
1404,4375.784
1405,6867.711
1406,5790.049
1407,10220.223
1408,5519.9717
1409,5256.5435
1410,6610.333
1411,7364.4443
1412,4695.993
1413,7306.5303
1414,7565.4043
1415,9828.222
1416,7562.3525
1417,6728.519
1418,5483.824
1419,4778.948
1420,4917.846
1421,10861.65
1422,9536.492
1423,6991.484
1424,15282.277
1425,5678.5957
1426,5024.207
1427,5939.9526
1428,8627.462
1429,9941.844
1430,7334.542
1431,8187.361
1432,8233.547
1433,7208.2256
1434,7406.758
1435,5770.864
1436,4832.839
1437,4985.153
1438,3789.0796
1439,5277.887
1440,8729.196
1441,16004.591
1442,7418.7266
1443,5340.494
1444,7552.3804
1445,4271.931
1446,6362.9272
1447,4171.253
1448,9407.507
1449,6542.269
1450,6185.197
1451,13573.197
1452,12493.241
1453,5603.7705
1454,6576.3667
1455,4112.9165
1456,5333.1865
1457,5564.771
1458,7696.263
1459,5157.316
1460,4585.2095
1461,6038.057
1462,5830.7153
1463,7135.2363
1464,7227.3735
1465,3714.8208
1466,6783.1475
1467,8179.439
1468,7787.9355
1469,5209.7764
1470,5075.8076
1471,8334.998
1472,5299.3394
1473,9629.743
1474,4534.6333
1475,5311.52
1476,6962.019
1477,6044.5244
1478,4476.07
1479,5509.3696
1480,6835.7705
1481,9283.003
1482,10268.16
1483,5740.213
1484,3763.7698
1485,5840.8755
1486,5531.0327
1487,4459.8916
1488,6990.3853
1489,6138.417
1490,11498.59
1491,7576.184
1492,6319.8623
1493,8136.4224
1494,5132.677
1495,8882.902
1496,5518.0117
1497,13510.145
1498,6181.222
1499,5508.7266
1500,5396.323
1501,4421.948
1502,7588.8926
1503,17880.521
1504,4582.3447
1505,4692.206
1506,9649.811
1507,6039.8325
1508,7628.405
1509,8446.557
1510,6425.486
1511,4729.552
1512,4619.8247
1513,9862.636
1514,6283.015
1515,7277.5366
1516,8202.682
1517,5028.296
1518,6926.988
1519,6087.972
1520,4134.9023
1521,8127.7734
1522,8197.19
1523,4645.6343
1524,7403.9663
1525,6695.7793
1526,4943.1904
1527,9311.305
1528,6115.5625
1529,7503.2676
1530,4720.9897
1531,4759.3687
1532,7394.006
1533,3652.0896
1534,7979.2544
1535,4392.384
1536,5664.1685
1537,4328.238
1538,6045.693
1539,7167.7134
1540,6859.6675
1541,7091.1323
1542,8531.7295
1543,5902.292
1544,6421.9336
1545,6589.2437
1546,9253.119
1547,9850.422
1548,6584.5938
1549,3459.2957
1550,6288.1016
1551,7464.644
1552,4179.3
1553,10567.757
1554,5282.662
1555,5856.304
1556,10123.573
1557,5945.029
1558,4426.444
1559,11329.293
1560,10104.833
1561,5479.8184
1562,9020.191
1563,9707.729
1564,5921.786
1565,5220.202
1566,6273.029
1567,5723.0767
1568,6378.942
1569,7023.638
1570,4932.7935
1571,6331.589
1572,7674.132
1573,6500.6226
1574,8286.708
1575,5953.3486
1576,6294.5376
1577,4213.681
1578,7235.1895
1579,7013.429
1580,6034.2466
1581,6144.0527
1582,7578.1367
1583,9067.058
1584,5898.5303
1585,5585.664
1586,6321.3687
1587,7240.761
1588,6337.0273
1589,4552.6714
1590,4257.5293
1591,8517.476
1592,7118.647
1593,5708.1826
1594,8296.4
1595,5735.4253
1596,6951.8643
1597,5187.6143
1598,3306.595
1599,7135.2812
1600,6282.664
1601,6827.8037
1602,9603.247
1603,9578.434
1604,4881.548
1605,7611.317
1606,4644.047
1607,3420.4167
1608,8202.336
1609,12231.512
1610,7400.3306
1611,7490.9736
1612,4319.8765
1613,6994.084
1614,8077.443
1615,6440.822
1616,8026.472
1617,4862.1294
1618,4559.4956
1619,5357.439
1620,5530.6016
1621,5423.4263
1622,5400.017
1623,5050.51
1624,4339.1113
1625,7538.103
1626,6544.4175
1627,5591.3267
1628,5589.0156
1629,7384.972
1630,5988.137
1631,5092.3213
1632,9366.901
1633,7188.867
1634,5294.009
1635,3801.6023
1636,11398.611
1637,6296.029
1638,5951.393
1639,8334.751
1640,7608.811
1641,7624.5938
1642,5906.162
1643,7276.7124
1644,9572.177
1645,13880.691
1646,5222.3857
1647,5163.715
1648,5228.081
1649,5733.214
1650,5068.487
1651,7979.327
1652,8700.529
1653,6034.8135
1654,3919.1643
1655,6189.2725
1656,8295.035
1657,4847.192
1658,7885.134
1659,3934.7632
1660,7523.7925
1661,8752.375
1662,6977.694
1663,9059.063
1664,6509.913
1665,4336.868
1666,6233.4253
1667,7408.9326
1668,8784.072
1669,7446.723
1670,7976.05
1671,6440.797
1672,4786.792
1673,9523.981
1674,4709.476
1675,9691.716
1676,5967.122
1677,4822.677
1678,7279.577
1679,6401.152
1680,7246.46
1681,7657.9863
1682,3954.4448
1683,4546.1924
1684,8615.771
1685,8676.423
1686,10358.318
1687,5938.146
1688,5751.6885
1689,5696.159
1690,6383.2354
1691,5289.364
1692,9447.49
1693,8943.501
1694,11750.568
1695,4543.7617
1696,6009.72
1697,10166.541
1698,7983.072
1699,5159.9136
1700,10552.911
1701,6755.5444
1702,5793.1333
1703,4909.339
1704,5113.56
1705,5601.453
1706,6085.24
1707,5043.605
1708,4936.547
1709,9002.173
1710,6701.303
1711,21046.99
1712,7017.445
1713,4760.255
1714,8502.631
1715,10356.939
1716,8194.63
1717,8529.78
1718,6266.545
1719,7966.0684
1720,9301.78
1721,5834.1807
1722,6759.9106
1723,7432.8096
1724,9436.494
1725,8237.719
1726,10005.259
1727,6851.8247
1728,5268.1978
1729,5898.845
1730,11358.902
1731,12142.488
1732,11943.322
1733,9527.237
1734,5726.3457
1735,6229.0483
1736,4965.571
1737,8792.494
1738,12754.671
1739,10181.922
1740,6883.388
1741,5974.588
1742,5005.7046
1743,6524.977
1744,12644.759
1745,7447.0684
1746,5453.0586
1747,5999.419
1748,8912.566
1749,3844.4
1750,8051.55
1751,4810.494
1752,6904.4917
1753,6908.5796
1754,6040.484
1755,8537.372
1756,8430.642
1757,5877.855
1758,7799.7476
1759,7604.6113
1760,12096.498
1761,6349.099
1762,9564.341
1763,7268.3657
1764,9754.329
1765,7230.66
1766,10892.211
1767,5497.2363
1768,5975.572
1769,7012.8145
1770,6045.2197
1771,9547.335
1772,8845.368
1773,6615.709
1774,7727.2773
1775,7200.442
1776,10972.901
1777,4231.9395
1778,15314.835
1779,5616.093
1780,6719.825
1781,9278.794
1782,5424.7627
1783,7307.244
