Id,Sales
306,6000.719
307,5796.4927
308,7304.013
309,5015.05
310,5172.6772
311,7372.4775
312,3949.6978
313,4796.675
314,6045.2275
315,6867.5713
316,9907.388
317,8583.076
318,7105.237
319,6628.6885
320,6799.7373
321,12098.532
322,7782.8584
323,5647.642
324,4629.3887
325,9219.389
326,4799.2505
327,7752.687
328,3555.2107
329,5145.5825
330,7292.752
331,5940.0645
332,5070.1943
333,8501.535
334,10643.651
335,12708.357
336,6015.235
337,9951.505
338,2949.5986
339,5393.7773
340,7134.1113
341,4747.047
342,7786.5703
343,5046.989
344,5163.123
345,8921.468
346,10137.83
347,9543.989
348,5762.64
349,5247.073
350,8248.607
351,7921.3794
352,5880.7964
353,5347.377
354,7209.751
355,10049.017
356,4650.717
357,6432.026
358,8060.3735
359,8339.561
360,12468.133
361,4945.7295
362,12284.302
363,6774.2754
364,5359.5317
365,3881.121
366,5982.659
367,6341.702
368,6144.869
369,8161.7017
370,5120.1855
371,4859.767
372,8024.499
373,3679.9841
374,7813.7373
375,7257.009
376,7765.1167
377,9611.92
378,5935.2817
379,8635.392
380,6586.111
381,5431.901
382,5539.6865
383,4548.751
384,9729.042
385,6570.447
386,4758.4224
387,7341.631
388,9181.358
389,8080.7075
390,6187.9463
391,8297.208
392,5709.9717
393,6263.185
394,6235.7163
395,9438.661
396,6440.3643
397,6344.742
398,5980.453
399,5625.574
400,4149.023
401,5695.614
402,8492.792
403,9084.636
404,11139.215
405,11688.383
406,8810.298
407,5783.7305
408,5253.953
409,11403.654
410,11297.737
411,7406.21
412,8714.129
413,8171.45
414,6086.739
415,3770.7366
416,10636.23
417,6668.903
418,6778.0444
419,6256.5303
420,3149.8633
421,11901.019
422,6186.311
423,5698.3433
424,5176.5854
425,6365.2104
426,6850.369
427,8566.288
428,7538.176
429,5337.1924
430,4673.465
431,4046.075
432,3345.7905
433,7372.5015
434,18266.99
435,5099.6733
436,6116.2983
437,6811.852
438,5956.1494
439,5461.3447
440,5519.604
441,4084.354
442,7680.275
443,7567.2397
444,3760.8896
445,8798.331
446,6031.7896
447,4638.8677
448,9018.602
449,8231.155
450,9249.235
451,5692.1694
452,6484.822
453,4986.9697
454,5271.0796
455,14222.406
456,10083.073
457,6926.7466
458,5460.9526
459,5137.1255
460,5735.6714
461,5140.178
462,10465.28
463,4788.2607
464,5708.81
465,7867.18
466,5204.1343
467,6264.0923
468,7782.5386
469,7578.51
470,7776.062
471,4322.9062
472,5269.734
473,6999.1763
474,8711.959
475,8713.961
476,7213.3843
477,4267.6455
478,7935.446
479,6371.3774
480,4755.7246
481,7325.694
482,7572.9346
483,6702.228
484,6224.755
485,6323.969
486,6390.479
487,6165.1646
488,6991.19
489,6904.3486
490,5949.5254
491,9210.842
492,6238.903
493,4883.3193
494,12633.738
495,6148.135
496,3374.2087
497,8219.092
498,8389.0205
499,9820.001
500,5135.4253
501,6328.9688
502,6044.0415
503,7618.4224
504,6234.488
505,9580.043
506,3493.1936
507,6711.6816
508,6459.5586
509,4942.0884
510,5029.653
511,6943.1606
512,8855.965
513,5560.202
514,7817.1235
515,7157.1475
516,8914.331
517,4858.643
518,6473.4893
519,6759.302
520,8268.928
521,8233.413
522,4761.464
523,8912.3955
524,6954.653
525,7965.302
526,4569.0312
527,3716.6077
528,7829.5557
529,6261.8203
530,9358.571
531,7064.985
532,5970.957
533,9009.916
534,6800.572
535,7510.213
536,7907.353
537,6314.1157
538,8769.054
539,11672.764
540,6795.527
541,4684.7485
542,5963.459
543,4138.8115
544,3484.4094
545,8533.995
546,5644.0044
547,8504.661
548,4782.0654
549,7837.5005
550,6154.511
551,9927.627
552,5421.8257
553,5554.7334
554,6376.948
555,7026.7695
556,5085.8022
557,7524.2993
558,8124.6177
559,10215.827
560,7992.389
561,7531.799
562,6270.9824
563,4573.6445
564,5787.651
565,11145.088
566,9875.133
567,6676.084
568,15886.574
569,5876.63
570,5594.875
571,6099.236
572,8781.182
573,10154.54
574,7383.2617
575,8401.802
576,8366.151
577,7101.1074
578,7244.765
579,6492.0205
580,4875.0635
581,5335.7705
582,3727.5188
583,5406.1743
584,9114.56
585,15936.284
586,7114.269
587,5111.5825
588,7524.6724
589,4537.0947
590,6575.81
591,4241.603
592,9363.226
593,6517.68
594,6299.234
595,13479.554
596,13204.728
597,6800.684
598,6970.2754
599,4103.0957
600,5232.7153
601,5430.454
602,8689.471
603,5330.2344
604,4696.9634
605,5775.642
606,6318.935
607,7585.201
608,7897.3716
609,3711.5583
610,7250.449
611,8495.927
612,8258.1875
613,5453.9683
614,4663.7705
615,8478.243
616,5440.9507
617,9567.45
618,4875.392
619,5644.479
620,7065.93
621,5805.4404
622,4482.481
623,5472.199
624,6751.1816
625,9050.912
626,10276.575
627,6105.0293
628,4000.9968
629,5808.9824
630,5679.3745
631,4881.4253
632,6705.661
633,6347.122
634,11334.544
635,7413.1494
636,6732.661
637,7890.1187
638,4772.7837
639,9224.797
640,5361.8003
641,13420.495
642,6422.9614
643,5502.2163
644,5626.3447
645,5000.7134
646,7494.0083
647,17445.842
648,4242.283
649,5205.6353
650,10368.029
651,6227.2466
652,7113.1826
653,8579.472
654,6605.396
655,5574.665
656,4471.594
657,9586.98
658,6205.011
659,7146.5312
660,7932.2725
661,4715.5874
662,7222.0137
663,6618.4517
664,3811.1714
665,8261.549
666,8730.805
667,4321.495
668,8088.1445
669,7658.8223
670,5262.4087
671,9748.987
672,6805.179
673,8369.178
674,5201.565
675,5079.5156
676,6298.587
677,3835.4048
678,8169.476
679,4116.322
680,6295.0737
681,4736.809
682,6043.666
683,7445.9917
684,7310.102
685,7618.43
686,8975.884
687,6110.341
688,7086.147
689,6296.289
690,8794.411
691,9534.615
692,6450.051
693,3704.6094
694,6095.229
695,7378.2954
696,4579.514
697,11324.762
698,5578.8564
699,6259.1724
700,9585.568
701,7143.091
702,4381.5073
703,10724.343
704,10262.968
705,5675.4756
706,8444.351
707,11033.001
708,6415.1187
709,5249.22
710,6696.1265
711,5514.5283
712,6488.7485
713,7548.5435
714,5210.86
715,6183.714
716,8064.0396
717,6864.869
718,8535.052
719,6009.7485
720,6613.16
721,4709.7866
722,7915.094
723,7227.2334
724,6426.3433
725,6532.643
726,7638.943
727,9621.741
728,6285.0244
729,5369.3984
730,6986.216
731,7765.3804
732,6243.817
733,4510.608
734,4270.864
735,7232.098
736,7613.118
737,5556.513
738,8766.576
739,6182.303
740,6926.2856
741,5763.346
742,3471.278
743,6829.597
744,6597.322
745,7317.3413
746,9291.243
747,7854.2334
748,5161.807
749,8729.998
750,3874.826
751,3257.73
752,8148.5703
753,12007.245
754,8438.055
755,7539.5347
756,4497.97
757,7107.4106
758,8725.212
759,6487.3687
760,8599.967
761,5068.5605
762,4387.065
763,5193.952
764,6254.8296
765,5520.912
766,5268.968
767,5267.0723
768,4153.4546
769,7021.9624
770,7495.5566
771,5299.621
772,6167.7505
773,7385.124
774,5752.8022
775,4710.9917
776,9435.519
777,7768.221
778,5884.7593
779,3874.0657
780,13250.016
781,6792.4814
782,5964.3643
783,8861.83
784,6758.3022
785,7807.9487
786,6178.292
787,7216.226
788,9849.104
789,12782.344
790,5433.812
791,5251.6304
792,5873.0137
793,6508.395
794,5486.3096
795,8155.644
796,9796.086
797,6108.1074
798,4223.468
799,6294.7847
800,8903.884
801,5176.2983
802,8060.488
803,4033.923
804,7824.822
805,8441.776
806,7611.912
807,8574.531
808,6449.0464
809,4487.055
810,6936.1147
811,7738.2627
812,8795.316
813,7879.4116
814,8336.053
815,6888.5186
816,4816.6807
817,9932.897
818,4346.1025
819,10767.909
820,6235.5044
821,4660.43
822,7070.4497
823,6487.901
824,7129.9434
825,7560.035
826,4133.6313
827,4802.4707
828,8170.0566
829,8633.0205
830,10005.518
831,5805.1313
832,5739.613
833,5611.5376
834,6810.873
835,5857.054
836,10296.596
837,9058.847
838,11461.602
839,4497.7964
840,6231.793
841,10395.17
842,8224.863
843,5428.6963
844,10697.998
845,6804.75
846,5495.419
847,5456.734
848,5413.778
849,5422.5205
850,6121.8604
851,4829.3564
852,5053.3794
853,9292.092
854,7389.775
855,20481.408
856,7414.63
857,4344.1333
858,7506.98
859,9111.702
860,6748.882
861,7118.685
862,5898.629
863,8377.252
864,8698.993
865,4964.642
866,5847.7217
867,6970.6284
868,8238.699
869,7171.0005
870,8433.757
871,5659.1084
872,4194.189
873,5607.2856
874,10268.199
875,10240.938
876,9938.155
877,8384.36
878,4687.132
879,6019.0664
880,4379.1
881,7802.614
882,11444.897
883,8789.633
884,6030.841
885,5310.5454
886,4040.4414
887,5658.598
888,11402.715
889,6593.2583
890,5114.721
891,5279.6353
892,8866.517
893,3520.8684
894,7529.3594
895,4352.108
896,6190.009
897,6013.577
898,5752.2676
899,7829.4688
900,7032.5786
901,5162.1885
902,6480.963
903,7252.9116
904,12084.098
905,5763.45
906,8352.796
907,7507.1113
908,8837.419
909,6588.2773
910,9666.329
911,4588.402
912,4907.3413
913,6077.9116
914,5905.8267
915,8556.838
916,8019.3867
917,5620.642
918,7214.5044
919,6571.71
920,10169.249
921,3823.2441
922,13917.354
923,4730.037
924,5822.055
925,8236.586
926,5421.209
927,6928.849
928,6012.54
929,7825.4487
930,5695.8433
931,5406.993
932,7003.0254
933,7747.6514
934,7437.1904
935,5069.0723
936,7380.449
937,10891.666
938,6434.216
939,4458.0737
940,6592.2637
941,5997.3296
942,5050.591
943,7142.3696
944,3889.841
945,8247.177
946,6310.0073
947,6881.3296
948,7337.5356
949,4409.245
950,5510.4595
951,5118.292
952,8365.07
953,8421.667
954,5301.64
955,3931.6592
956,6797.5273
957,5890.003
958,5794.0664
959,8109.7183
960,6512.7173
961,7507.668
962,5548.1704
963,4386.8857
964,6771.807
965,6439.548
966,7348.9966
967,9191.679
968,8402.727
969,5299.516
970,9193.273
971,6334.683
972,8118.6226
973,8913.792
974,6735.1885
975,10192.148
976,8252.245
977,7069.606
978,5638.0957
979,7041.0083
980,7771.3677
981,6648.428
982,3994.5964
983,5213.8447
984,8321.818
985,6642.4897
986,4689.257
987,8587.848
988,6578.626
989,5460.733
990,6073.68
991,5246.3354
992,7021.33
993,7017.0303
994,6840.0024
995,5660.0884
996,4849.045
997,6420.2153
998,3857.1313
999,6168.646
1000,5339.7065
1001,8645.015
1002,7391.084
1003,6312.4404
1004,11568.269
1005,6050.603
1006,5003.5156
1007,10962.354
1008,7262.2505
1009,8471.535
1010,7645.209
1011,5233.287
1012,6151.1016
1013,5322.4966
1014,7915.306
1015,11456.263
1016,6145.6826
1017,3441.2087
1018,5353.2437
1019,10071.65
1020,9302.335
1021,5846.153
1022,7274.5396
1023,4810.7007
1024,5266.1665
1025,3147.7476
1026,4761.8853
1027,6235.764
1028,7304.742
1029,6707.6914
1030,6522.85
1031,8545.056
1032,9271.533
1033,8007.8223
1034,4763.482
1035,9212.889
1036,11440.76
1037,5894.9263
1038,7875.758
1039,5232.925
1040,6742.363
1041,3982.3623
1042,6820.144
1043,5917.5815
1044,8798.012
1045,7148.931
1046,8368.003
1047,7919.8965
1048,5416.7256
1049,9528.881
1050,18560.367
1051,10973.216
1052,5427.216
1053,3305.4993
1054,6270.8145
1055,8907.741
1056,5417.052
1057,13260.221
1058,18800.643
1059,4054.001
1060,5475.409
1061,7975.9634
1062,5825.638
1063,8030.69
1064,6603.3716
1065,8008.5303
1066,3958.3994
1067,6353.4277
1068,5687.7227
1069,7254.312
1070,9640.553
1071,5942.321
1072,5829.9897
1073,6911.286
1074,5657.9946
1075,5306.366
1076,7381.6875
1077,5343.977
1078,5544.11
1079,7427.336
1080,5951.813
1081,6118.2173
1082,7413.387
1083,7111.796
1084,7219.0664
1085,6786.9097
1086,7205.9697
1087,5745.4346
1088,3870.4067
1089,6628.061
1090,6496.8086
1091,6037.6133
1092,4459.6743
1093,8228.015
1094,7525.1416
1095,9989.998
1096,6928.056
1097,5597.063
1098,5214.95
1099,4346.263
1100,9947.63
1101,4863.5176
1102,7859.5376
1103,14073.569
1104,7532.7524
1105,6225.6597
1106,5102.6855
1107,4641.1577
1108,7295.5415
1109,4169.235
1110,5612.865
1111,10395.914
1112,5228.01
1113,16831.592
1114,13848.465
1115,4784.634
1116,6759.7354
1117,5768.715
1118,6797.0176
1119,5669.787
1120,10027.8545
1121,8214.317
1122,9251.559
1123,4515.59
1124,7871.483
1125,4920.4863
1126,8310.542
1127,6534.3135
1128,6167.9673
1129,6333.703
1130,6048.085
1131,8334.412
1132,9293.367
1133,5685.9683
1134,10398.597
1135,6381.166
1136,9403.904
1137,5353.0264
1138,4911.604
1139,5442.6655
1140,10307.138
1141,6014.9014
1142,7704.783
1143,6927.658
1144,9542.923
1145,4694.5117
1146,8543.53
1147,6408.444
1148,4091.4443
1149,14555.278
1150,16132.294
1151,7061.7437
1152,7688.5527
1153,9376.48
1154,10612.014
1155,11749.643
1156,5452.851
1157,7941.887
1158,5642.2344
1159,8265.969
1160,3928.583
1161,5993.1294
1162,5987.793
1163,5657.6606
1164,7344.3086
1165,5593.4663
1166,5151.0234
1167,7042.4854
1168,3638.4485
1169,4759.554
1170,5895.9004
1171,7417.731
1172,9241.845
1173,7787.8022
1174,6764.887
1175,6178.9536
1176,6464.267
1177,11645.217
1178,7721.5957
1179,5235.8013
1180,4564.0737
1181,8689.721
1182,4723.712
1183,7783.947
1184,3244.2146
1185,5477.6904
1186,7162.6646
1187,5509.3438
1188,4741.9775
1189,7776.6016
1190,9644.26
1191,12564.173
1192,5771.833
1193,8813.966
1194,2852.3347
1195,5424.6523
1196,6505.9575
1197,4446.8022
1198,7084.5405
1199,4882.197
1200,5288.1445
1201,8918.088
1202,10614.75
1203,8007.4277
1204,5570.1543
1205,4865.94
1206,9077.92
1207,8018.9077
1208,5720.0415
1209,5069.4106
1210,6738.193
1211,9836.511
1212,4676.6274
1213,6672.866
1214,7880.0933
1215,8313.066
1216,12235.896
1217,4603.707
1218,12395.97
1219,6251.279
1220,5236.9546
1221,3356.5015
1222,5766.7974
1223,5568.304
1224,5866.4917
1225,7088.291
1226,4982.453
1227,4460.2373
1228,7508.091
1229,3713.5557
1230,7697.4526
1231,7143.695
1232,7575.4233
1233,9482.957
1234,5363.0503
1235,8697.996
1236,6353.427
1237,5322.476
1238,5342.4775
1239,5160.6865
1240,9896.173
1241,6353.479
1242,4832.1636
1243,8088.417
1244,8724.792
1245,7702.8394
1246,6311.7417
1247,8423.884
1248,5574.829
1249,5907.993
1250,6030.568
1251,8860.528
1252,6273.82
1253,6148.212
1254,5687.7065
1255,5466.0977
1256,4147.17
1257,5024.291
1258,7682.4077
1259,8570.7
1260,11057.145
1261,11533.221
1262,7825.202
1263,5780.022
1264,5096.236
1265,11145.858
1266,10496.975
1267,6892.2974
1268,8177.661
1269,7717.294
1270,6103.839
1271,3744.7712
1272,10426.93
1273,6696.8374
1274,6981.485
1275,5873.6523
1276,3214.284
1277,11752.701
1278,5607.2437
1279,5671.5986
1280,4920.6157
1281,6126.209
1282,6851.3926
1283,9035.665
1284,6330.4116
1285,5326.1445
1286,4586.57
1287,4583.714
1288,3180.191
1289,6833.8647
1290,18388.232
1291,4951.143
1292,5825.07
1293,7330.8306
1294,5762.704
1295,5583.088
1296,5097.5527
1297,3941.2139
1298,7023.2505
1299,7140.5093
1300,3904.1416
1301,8306.104
1302,6076.426
1303,4568.4097
1304,8610.437
1305,8280.31
1306,8932.604
1307,5912.5747
1308,6577.024
1309,5027.11
1310,5122.733
1311,15510.247
1312,9203.585
1313,6295.7275
1314,5759.9653
1315,4646.9067
1316,5441.441
1317,4505.0024
1318,9406.855
1319,5134.057
1320,5314.4893
1321,7272.494
1322,4912.244
1323,6448.649
1324,8186.863
1325,6712.9697
1326,7124.9644
1327,4120.113
1328,5354.8047
1329,6174.337
1330,9148.041
1331,8332.214
1332,6641.455
1333,4355.4966
1334,7676.1475
1335,6247.559
1336,4430.3936
1337,6670.473
1338,7120.3467
1339,6431.105
1340,6135.172
1341,6417.7944
1342,5857.884
1343,5994.3027
1344,6873.616
1345,6132.032
1346,5860.926
1347,8328.159
1348,5741.3003
1349,4730.87
1350,12529.329
1351,5976.495
1352,3802.024
1353,7979.094
1354,7641.715
1355,10151.739
1356,5028.222
1357,5877.4775
1358,5985.9175
1359,7601.4155
1360,5896.0386
1361,9048.506
1362,3427.0498
1363,6776.34
1364,6064.2085
1365,5547.6304
1366,4825.605
1367,6966.643
1368,8862.504
1369,5806.031
1370,8099.3086
1371,6877.8804
1372,8388.152
1373,4315.182
1374,6538.7935
1375,6654.0586
1376,7719.2607
1377,8371.843
1378,3815.4436
1379,8742.748
1380,6655.047
1381,7712.1313
1382,4568.0977
1383,3847.8264
1384,7586.565
1385,6187.219
1386,9170.817
1387,6328.4517
1388,5785.082
1389,8033.9106
1390,6674.458
1391,7191.1616
1392,7678.9014
1393,5843.209
1394,8566.256
1395,11557.21
1396,6997.021
1397,4571.3237
1398,5856.764
1399,3936.1565
1400,3209.7207
1401,8351.149
1402,5177.3276
1403,7966.0986
1404,4438.3813
1405,7279.3267
1406,5833.123
1407,10702.935
1408,5206.204
1409,5257.3086
1410,6588.353
1411,7344.6416
1412,4529.869
1413,7494.5137
1414,7492.921
1415,10196.799
1416,7612.286
1417,7028.399
1418,5527.608
1419,4683.8477
1420,4954.0327
1421,11076.522
1422,9998.528
1423,6327.7607
1424,15710.224
1425,5707.995
1426,5112.715
1427,5943.9824
1428,8451.11
1429,9699.384
1430,7041.4355
1431,8191.554
1432,8103.7773
1433,7009.732
1434,7009.9614
1435,5822.931
1436,4989.663
1437,5102.2217
1438,3735.7886
1439,5289.129
1440,8708.175
1441,15980.269
1442,7235.2886
1443,5196.9565
1444,7829.2305
1445,4282.6265
1446,6271.916
1447,4123.2295
1448,8805.974
1449,6196.5073
1450,5961.008
1451,13252.893
1452,12895.905
1453,6392.7476
1454,6400.729
1455,4165.313
1456,5209.691
1457,5567.577
1458,7854.326
1459,5146.6787
1460,4520.429
1461,5763.0503
1462,5930.0073
1463,7345.4126
1464,7170.927
1465,3666.8123
1466,6738.789
1467,8195.552
1468,7995.32
1469,5299.1157
1470,4948.7466
1471,8033.3706
1472,5492.64
1473,9708.758
1474,4643.0625
1475,5287.86
1476,6634.7217
1477,5721.6885
1478,4149.293
1479,5018.5513
1480,6701.7427
1481,9473.841
1482,10384.584
1483,5845.07
1484,3854.833
1485,5690.613
1486,5460.667
1487,4524.112
1488,6553.84
1489,6074.7163
1490,11012.118
1491,7467.0283
1492,6324.764
1493,8236.163
1494,4874.52
1495,8840.822
1496,5489.498
1497,13546.36
1498,6034.5474
1499,5525.099
1500,5422.68
1501,4481.417
1502,7499.2803
1503,17079.281
1504,4620.6235
1505,4632.2827
1506,9650.065
1507,6328.723
1508,7166.2886
1509,8556.866
1510,6265.4375
1511,5199.451
1512,4504.5312
1513,9727.142
1514,6145.9927
1515,7028.7515
1516,7872.599
1517,4791.141
1518,6671.6406
1519,6281.9106
1520,4067.1008
1521,8007.417
1522,7961.0312
1523,4364.5264
1524,7302.0186
1525,6835.3296
1526,4966.095
1527,9180.295
1528,6148.8447
1529,7752.0117
1530,4812.544
1531,4921.243
1532,7379.191
1533,3537.3062
1534,7892.1646
1535,4575.252
1536,5860.771
1537,4357.9355
1538,6001.811
1539,7660.312
1540,7102.603
1541,7029.1523
1542,8329.22
1543,5698.423
1544,6999.399
1545,6710.9463
1546,9280.276
1547,9283.986
1548,6350.5547
1549,3372.1
1550,6010.833
1551,7302.208
1552,4571.5117
1553,10353.338
1554,5261.094
1555,5561.8604
1556,10034.358
1557,6268.6113
1558,4237.512
1559,10894.528
1560,10112.488
1561,5610.6914
1562,8816.844
1563,9767.955
1564,5628.504
1565,5211.7905
1566,6428.5034
1567,5617.7305
1568,6356.8545
1569,7043.6797
1570,4935.7915
1571,6152.1055
1572,7701.0527
1573,6370.491
1574,8353.385
1575,5903.344
1576,6352.158
1577,4132.1143
1578,7130.1846
1579,7110.451
1580,5941.9277
1581,6279.396
1582,7378.0913
1583,9171.725
1584,5790.0386
1585,5487.1772
1586,6352.568
1587,7489.179
1588,6315.3945
1589,4591.442
1590,4286.2905
1591,8343.657
1592,7212.508
1593,5458.93
1594,8261.795
1595,5795.8794
1596,7709.647
1597,5246.3804
1598,3445.1138
1599,6977.9365
1600,6212.7812
1601,6658.287
1602,9595.247
1603,8943.168
1604,4990.416
1605,7918.407
1606,4394.824
1607,3292.8428
1608,8080.807
1609,11876.612
1610,7774.5264
1611,7517.4673
1612,4387.033
1613,7125.444
1614,8710.329
1615,6572.459
1616,7913.331
1617,5125.0444
1618,4355.8936
1619,5221.1255
1620,5441.3203
1621,5618.1646
1622,5191.86
1623,4948.2563
1624,4312.2188
1625,7170.747
1626,6581.1475
1627,5290.0913
1628,5826.698
1629,7103.946
1630,5848.3115
1631,4713.086
1632,8957.11
1633,7666.7866
1634,5350.939
1635,3819.9722
1636,12689.41
1637,6395.3906
1638,5734.934
1639,8472.128
1640,7453.953
1641,7529.496
1642,5816.7427
1643,7362.4834
1644,9548.27
1645,13312.365
1646,5273.699
1647,5118.476
1648,5335.971
1649,5838.2637
1650,5015.3896
1651,8537.565
1652,9003.391
1653,6063.0757
1654,4007.7598
1655,6124.576
1656,7988.181
1657,4935.5146
1658,7680.931
1659,3920.5432
1660,7404.525
1661,8433.496
1662,7284.205
1663,9115.314
1664,6438.8013
1665,4498.688
1666,6218.44
1667,7483.4604
1668,8590.715
1669,7582.8887
1670,7534.659
1671,6562.391
1672,4841.8413
1673,9517.222
1674,4339.155
1675,10126.67
1676,5721.3823
1677,4611.171
1678,7048.6543
1679,6300.8384
1680,7377.0425
1681,7359.6133
1682,3988.6064
1683,4591.5415
1684,7986.9375
1685,8403.291
1686,10181.42
1687,5791.6123
1688,5685.2417
1689,5904.646
1690,6387.029
1691,5376.9854
1692,9842.307
1693,8753.765
1694,11227.234
1695,4420.04
1696,6070.9985
1697,10200.359
1698,7861.9004
1699,5176.17
1700,10142.111
1701,6727.816
1702,5517.69
1703,4843.657
1704,5305.9214
1705,5305.1167
1706,6109.903
1707,4921.8135
1708,4922.589
1709,8855.036
1710,6820.513
1711,20133.074
1712,6896.019
1713,4535.6255
1714,8077.4697
1715,10408.111
1716,7677.1
1717,8002.0815
1718,6254.785
1719,8082.749
1720,9190.495
1721,5901.816
1722,6340.95
1723,7323.7563
1724,8975.835
1725,8097.831
1726,9468.451
1727,6426.4844
1728,4776.873
1729,5983.865
1730,11139.698
1731,11678.473
1732,11660.101
1733,9415.792
1734,5461.9326
1735,6267.413
1736,4805.59
1737,8622.349
1738,12700.094
1739,9784.629
1740,6642.142
1741,5854.8096
1742,4719.9263
1743,6422.453
1744,12495.366
1745,7033.534
1746,5269.2207
1747,6121.4966
1748,9007.555
1749,3700.4856
1750,7983.091
1751,4632.183
1752,6802.7573
1753,6854.965
1754,5947.1274
1755,8404.793
1756,8115.4917
1757,5543.6665
1758,7589.6636
1759,7507.9067
1760,12730.168
1761,6095.5127
1762,9157.624
1763,7403.54
1764,9683.132
1765,7033.823
1766,10611.064
1767,5470.7183
1768,5445.9375
1769,7045.4863
1770,6166.8735
1771,9725.449
1772,8786.848
1773,6320.915
1774,7601.476
1775,7119.3677
1776,10951.441
1777,4173.4243
1778,15091.927
1779,5401.744
1780,6576.3613
1781,9302.297
