Id,Sales
1090,7245.7197
1091,6264.778
1092,4599.61
1093,8389.353
1094,7676.8867
1095,9816.108
1096,6747.561
1097,5761.4194
1098,5308.144
1099,4281.365
1100,9951.073
1101,4501.927
1102,7506.16
1103,15053.979
1104,7551.282
1105,6515.6255
1106,5102.729
1107,4533.893
1108,7312.8335
1109,4251.5527
1110,5889.9546
1111,10094.406
1112,5469.962
1113,16997.705
1114,14414.432
1115,4680.3647
1116,6375.0576
1117,5673.5435
1118,6832.611
1119,5782.456
1120,9542.808
1121,8050.643
1122,9321.116
1123,4886.6675
1124,7600.983
1125,4889.6724
1126,7953.139
1127,6411.3354
1128,6250.201
1129,6052.7036
1130,6000.7344
1131,8405.034
1132,9236.881
1133,5819.9233
1134,10120.832
1135,6295.9785
1136,9227.736
1137,5549.022
1138,5381.121
1139,5824.2983
1140,10729.335
1141,6030.594
1142,7698.122
1143,6880.986
1144,9038.751
1145,4563.592
1146,8646.799
1147,7368.789
1148,4086.5881
1149,14904.871
1150,16070.226
1151,7090.4307
1152,7247.963
1153,9664.147
1154,10511.916
1155,11478.175
1156,5679.818
1157,8018.968
1158,5743.602
1159,8317.44
1160,3858.275
1161,6316.117
1162,6035.932
1163,5401.231
1164,6898.5645
1165,5615.1987
1166,4998.3887
1167,7118.9966
1168,3537.3335
1169,4846.8193
1170,6143.2935
1171,7100.771
1172,9169.133
1173,8144.8735
1174,6900.651
1175,5783.1836
1176,6429.6567
1177,11385.931
1178,7624.4253
1179,5294.9634
1180,4729.913
1181,8079.8345
1182,4594.2837
1183,7536.6743
1184,3231.0896
1185,5554.3584
1186,7235.7686
1187,5571.678
1188,5064.6313
1189,7988.9653
1190,9967.8125
1191,11890.936
1192,6074.2656
1193,8561.806
1194,3081.342
1195,5494.1646
1196,6766.8145
1197,4471.1772
1198,7435.764
1199,5146.695
1200,5224.8413
1201,8832.146
1202,10709.36
1203,8036.6313
1204,5252.9463
1205,4926.51
1206,8956.564
1207,8255.255
1208,6227.5117
1209,5194.5894
1210,6740.8794
1211,10423.004
1212,4828.7876
1213,6688.6953
1214,7918.149
1215,8166.575
1216,12909.38
1217,5218.063
1218,12157.975
1219,6407.611
1220,4970.421
1221,3493.9604
1222,6427.699
1223,5685.699
1224,6122.3257
1225,6921.195
1226,5172.942
1227,4458.426
1228,7738.649
1229,3732.4727
1230,7458.704
1231,7523.1177
1232,7669.2227
1233,9400.339
1234,5555.265
1235,8678.991
1236,6394.148
1237,5533.3184
1238,5818.1665
1239,4431.643
1240,9874.687
1241,6434.239
1242,4913.153
1243,7784.2485
1244,8435.475
1245,7786.4146
1246,6126.934
1247,8205.973
1248,5495.305
1249,5317.178
1250,6308.6177
1251,8826.287
1252,6543.286
1253,6288.7695
1254,6007.4023
1255,5110.483
1256,4038.537
1257,5313.696
1258,7794.229
1259,8915.821
1260,10803.727
1261,11155.344
1262,8298.677
1263,6107.293
1264,5081.53
1265,11163.164
1266,10311.049
1267,6710.839
1268,8512.558
1269,8343.273
1270,6156.6123
1271,3810.681
1272,9688.346
1273,6934.359
1274,7507.771
1275,6030.5483
1276,2946.7966
1277,11751.559
1278,6105.791
1279,5651.387
1280,4769.2065
1281,6360.062
1282,6801.34
1283,8947.991
1284,6863.1914
1285,4973.533
1286,4478.6367
1287,4585.4478
1288,3182.3838
1289,6885.0757
1290,18810.645
1291,4951.124
1292,5630.5684
1293,7234.588
1294,5509.0503
1295,5697.5405
1296,5009.905
1297,3819.814
1298,6842.8193
1299,7067.7456
1300,4171.8696
1301,8648.5205
1302,6082.649
1303,4837.8984
1304,8919.699
1305,8399.522
1306,8791.695
1307,5730.611
1308,6868.683
1309,4727.1875
1310,5339.676
1311,16366.278
1312,9669.828
1313,6287.9893
1314,6231.589
1315,4809.367
1316,5529.627
1317,4531.532
1318,9318.3955
1319,5410.92
1320,5324.539
1321,7181.0854
1322,4658.1704
1323,6378.7573
1324,7868.627
1325,6960.45
1326,7258.4233
1327,4256.714
1328,5527.2754
1329,6210.7354
1330,8943.091
1331,8493.556
1332,6855.3755
1333,4701.0215
1334,7685.748
1335,6314.7793
1336,4295.185
1337,6660.659
1338,7014.9688
1339,6523.434
1340,6246.413
1341,6463.9175
1342,6422.902
1343,5837.5483
1344,6675.437
1345,6081.6113
1346,5970.5483
1347,8642.621
1348,5457.3843
1349,4786.8633
1350,11869.8
1351,6068.12
1352,3985.8958
1353,8214.864
1354,7465.6553
1355,10517.965
1356,5100.938
1357,5946.6294
1358,6039.9233
1359,7328.8877
1360,6205.511
1361,9256.967
1362,3474.4995
1363,6938.7173
1364,6376.641
1365,5812.3286
1366,5014.748
1367,6786.6836
1368,8911.965
1369,6256.41
1370,8255.777
1371,7349.816
1372,9014.959
1373,4070.4595
1374,6570.061
1375,6725.4604
1376,8480.277
1377,8414.829
1378,3802.17
1379,8873.308
1380,6852.987
1381,7829.5625
1382,4765.1064
1383,4018.9165
1384,8226.083
1385,6149.4746
1386,9011.399
1387,6775.694
1388,6118.198
1389,7948.498
1390,6796.739
1391,7508.411
1392,7656.4785
1393,5696.938
1394,8568.029
1395,11128.632
1396,7173.6333
1397,4658.9243
1398,6054.093
1399,4066.738
1400,3246.8066
1401,8378.611
1402,5084.8174
1403,8392.495
1404,4433.9136
1405,7357.967
1406,5932.6807
1407,10230.215
1408,5101.588
1409,5112.6597
1410,6515.236
1411,7219.9497
1412,4945.086
1413,7185.589
1414,7266.475
1415,9487.869
1416,7808.2954
1417,7123.719
1418,5430.176
1419,4611.987
1420,4968.868
1421,10924.131
1422,9650.488
1423,7185.378
1424,14557.678
1425,5942.42
1426,5347.4434
1427,6197.1167
1428,8425.5205
1429,9932.449
1430,7060.998
1431,8870.938
1432,8209.856
1433,6853.486
1434,6924.96
1435,5864.779
1436,5236.7954
1437,5187.586
1438,3925.1123
1439,5313.6704
1440,8603.433
1441,16770.13
1442,6980.3545
1443,5179.404
1444,7577.831
1445,4219.678
1446,6338.7896
1447,4045.26
1448,9226.038
1449,6300.157
1450,6197.7827
1451,13963.867
1452,12293.347
1453,6669.7134
1454,6365.196
1455,3982.9592
1456,5029.663
1457,5385.62
1458,8288.588
1459,5196.0415
1460,4680.8926
1461,5897.8096
1462,6001.378
1463,7809.1797
1464,7322.3477
1465,3716.9553
1466,6642.075
1467,8334.424
1468,7865.459
1469,5417.5986
1470,4968.767
1471,8262.001
1472,4892.0557
1473,9825.011
1474,4669.3066
1475,5179.0635
1476,6867.605
1477,5876.561
1478,4369.7983
1479,5154.0073
1480,7083.406
1481,8913.778
1482,10241.466
1483,5566.5884
1484,4032.09
1485,5570.076
1486,5660.1255
1487,4569.9385
1488,6947.0835
1489,6415.6177
1490,10789.027
1491,7878.417
1492,6342.4097
1493,8790.274
1494,4820.885
1495,8794.391
1496,5602.989
1497,13984.19
1498,5876.3955
1499,5517.2686
1500,5475.1113
1501,4571.3374
1502,7691.373
1503,17397.13
1504,4314.8677
1505,4629.434
1506,9992.907
1507,6839.0356
1508,7210.985
1509,8378.582
1510,6695.44
1511,5141.015
1512,4690.4478
1513,9400.253
1514,6063.8667
1515,6948.3306
1516,7472.1123
1517,4960.81
1518,6642.929
1519,6244.784
1520,4012.2622
1521,7924.256
1522,8401.074
1523,4518.691
1524,7433.0894
1525,6956.276
1526,4729.0728
1527,8488.323
1528,6016.0977
1529,8054.971
1530,4581.317
1531,4741.8325
1532,6481.8496
1533,3471.129
1534,7813.723
1535,4497.3584
1536,5539.7095
1537,4541.5586
1538,5995.842
1539,7476.9634
1540,6962.335
1541,6986.058
1542,8279.701
1543,5507.9985
1544,7200.861
1545,6467.5254
1546,8883.487
1547,9499.872
1548,6586.176
1549,3263.227
1550,6012.743
1551,7561.139
1552,4629.064
1553,10491.047
1554,5339.725
1555,6138.386
1556,9703.818
1557,6687.1836
1558,4192.0537
1559,11058.256
1560,10021.448
1561,5662.769
1562,9073.553
1563,10104.651
1564,5604.655
1565,5321.9473
1566,6536.034
1567,5852.909
1568,6066.8086
1569,7143.4766
1570,4839.6616
1571,6779.741
1572,7716.046
1573,6821.942
1574,8594.377
1575,5941.304
1576,6673.33
1577,4253.912
1578,7010.963
1579,7000.2617
1580,5935.7324
1581,6268.272
1582,7136.2075
1583,9312.105
1584,5921.79
1585,5590.9204
1586,6334.0273
1587,7167.0312
1588,6996.2456
1589,4578.142
1590,4364.579
1591,8574.923
1592,6982.167
1593,5673.2725
1594,8470.248
1595,5816.644
1596,7383.3438
1597,5630.8813
1598,3371.7979
1599,7089.3457
1600,6383.1787
1601,7418.896
1602,9897.317
1603,8902.287
1604,4724.633
1605,7658.439
1606,4716.6377
1607,3175.249
1608,7949.7134
1609,11283.559
1610,7505.0405
1611,7717.3726
1612,4763.191
1613,7254.127
1614,8931.315
1615,6970.225
1616,7999.662
1617,4776.619
1618,4425.2476
1619,5145.261
1620,5420.0522
1621,5622.8643
1622,4787.2515
1623,5047.654
1624,4242.306
1625,6753.014
1626,6801.335
1627,5147.787
1628,6013.759
1629,7489.113
1630,5921.9937
1631,5133.0747
1632,9003.496
1633,8607.483
1634,5837.4736
1635,3938.4514
1636,13333.1045
1637,6187.571
1638,5713.6606
1639,8834.526
1640,7526.0674
1641,8026.3857
1642,6035.0933
1643,7132.768
1644,9795.758
1645,14006.193
1646,5340.06
1647,5073.918
1648,5066.1313
1649,6450.3936
1650,4906.7686
1651,8813.482
1652,8959.387
1653,5806.634
1654,4185.491
1655,6556.2393
1656,8020.7544
1657,4822.0835
1658,7757.9917
1659,4187.4644
1660,7593.633
1661,8577.205
1662,7409.3647
1663,9718.365
1664,6501.53
1665,4686.6
1666,6373.935
1667,7635.6636
1668,8473.461
1669,7642.105
1670,7901.363
1671,6397.375
1672,4635.5625
1673,9643.857
1674,4517.116
1675,10415.717
1676,5969.1133
1677,4668.3843
1678,7486.9297
1679,6282.4126
1680,7169.333
1681,7400.607
1682,4099.0366
1683,4579.972
1684,8342.276
1685,8509.748
1686,9270.021
1687,5576.844
1688,5454.8667
1689,5940.3965
1690,6423.788
1691,5556.6733
1692,9748.613
1693,8898.885
1694,10679.708
1695,4524.1655
1696,6291.1387
1697,9747.968
1698,7555.44
1699,5314.006
1700,10631.832
1701,6535.0825
1702,5667.751
1703,5025.9897
1704,5481.1562
1705,5398.96
1706,6398.659
1707,5166.371
1708,5081.4653
1709,9097.504
1710,6730.001
1711,20438.191
1712,6877.788
1713,4463.555
1714,7841.628
1715,10231.999
1716,7292.8794
1717,8098.2
1718,6326.3687
1719,8492.789
1720,8820.4795
1721,5621.594
1722,6114.058
1723,7092.467
1724,8996.421
1725,7683.057
1726,9773.273
1727,6322.174
1728,4820.5513
1729,5985.5005
1730,10489.293
1731,11268.094
1732,11049.478
1733,9234.013
1734,5570.703
1735,5864.9766
1736,4842.2065
1737,8142.604
1738,11255.731
1739,9146.689
1740,6355.023
1741,5817.2407
1742,5017.6553
1743,6721.4795
1744,11584.876
1745,7114.963
1746,5088.3643
1747,6050.1577
1748,8446.114
1749,3828.2417
1750,7730.6685
1751,4350.3066
1752,6536.7397
1753,6623.932
1754,5933.787
1755,7873.6387
1756,7910.416
1757,5743.559
1758,7493.1187
1759,7126.7505
1760,11457.8125
1761,5702.9424
1762,9223.236
1763,7304.7227
1764,9514.118
1765,7195.5044
1766,10481.704
1767,5729.8574
1768,5603.989
1769,6919.5815
1770,5821.6978
1771,9476.157
1772,8669.904
1773,6314.6035
1774,7293.901
1775,6987.8477
1776,10779.111
1777,4201.9277
1778,14196.605
1779,5457.01
1780,6661.0903
1781,9067.857
1782,6294.8394
1783,6819.0474
1784,6339.632
1785,8190.4263
