Id,Sales
211,6373.762
212,6044.523
213,7306.093
214,9623.9
215,6596.124
216,6405.065
217,7001.4985
218,5381.1514
219,4900.8374
220,7612.702
221,5661.2593
222,5740.034
223,7308.193
224,5721.9116
225,5902.8047
226,6847.2227
227,7237.229
228,8543.841
229,7038.0146
230,7537.83
231,5970.159
232,3967.5696
233,6137.5117
234,6383.9053
235,6308.3657
236,4524.4116
237,8125.5947
238,7582.762
239,10037.308
240,6596.243
241,5701.775
242,5354.0596
243,4598.91
244,10303.91
245,5254.3413
246,7831.986
247,15232.743
248,7599.8706
249,7341.7603
250,5664.49
251,4456.2764
252,7609.738
253,4160.4536
254,5301.227
255,10289.915
256,5506.6313
257,16572.54
258,13229.136
259,4979.625
260,6542.552
261,5445.542
262,7136.854
263,5744.071
264,10920.567
265,8371.344
266,9349.87
267,4388.056
268,7750.94
269,5481.614
270,8744.499
271,7136.102
272,6221.6943
273,6897.599
274,6291.8477
275,8402.275
276,9564.889
277,6088.9907
278,10033.764
279,6844.8545
280,9112.161
281,5462.8906
282,5191.548
283,5812.086
284,10221.89
285,6202.628
286,8529.195
287,6680.5405
288,9253.323
289,4962.274
290,9089.863
291,6983.0796
292,4075.886
293,13897.318
294,17357.426
295,7111.028
296,7179.5938
297,9599.727
298,10775.079
299,11320.019
300,5507.6396
301,7764.1226
302,5790.461
303,8339.105
304,3987.7039
305,6031.2554
306,5957.001
307,5966.9175
308,7332.33
309,5342.482
310,5040.006
311,7362.5786
312,4112.515
313,4821.5884
314,6219.3477
315,6709.7505
316,9330.435
317,8455.694
318,7117.0405
319,6484.731
320,6731.8296
321,11613.776
322,7505.183
323,5487.6885
324,4902.5986
325,8819.971
326,4756.4463
327,7623.529
328,3431.1008
329,5023.053
330,7631.809
331,6124.1265
332,5384.476
333,8670.007
334,10476.736
335,12110.77
336,6004.8633
337,9836.759
338,2959.1777
339,5294.44
340,7071.556
341,4871.503
342,7669.74
343,4857.007
344,5193.69
345,8806.428
346,10105.364
347,9687.318
348,5519.2144
349,5114.809
350,9028.394
351,7773.3247
352,6043.4985
353,5451.3525
354,6866.302
355,10064.013
356,4739.404
357,6370.6807
358,7836.22
359,8324.103
360,12880.494
361,5357.309
362,12214.853
363,6878.3525
364,5445.2944
365,3735.841
366,6014.3574
367,6207.0977
368,5870.567
369,7929.759
370,5179.3438
371,4987.1553
372,7919.7495
373,3655.4343
374,7652.9463
375,7239.666
376,7780.038
377,9343.24
378,6025.8584
379,8239.769
380,6422.2607
381,5614.8506
382,5885.5146
383,4850.5522
384,9584.9
385,6705.4307
386,4962.154
387,7030.6694
388,8678.506
389,7851.267
390,6104.0625
391,8166.6895
392,5660.7114
393,6140.5127
394,6147.9634
395,9042.179
396,6808.6445
397,6200.7607
398,5838.3667
399,5514.1245
400,4094.2937
401,5831.9775
402,8581.196
403,8719.624
404,11104.341
405,11485.999
406,8781.931
407,6178.1694
408,5299.039
409,10931.907
410,11349.841
411,7754.563
412,8440.502
413,8269.185
414,6275.7227
415,3884.218
416,10347.133
417,7066.599
418,6844.671
419,6171.8125
420,3051.056
421,11817.573
422,5926.222
423,5346.183
424,5108.492
425,5795.435
426,6670.675
427,8149.979
428,7377.5854
429,5227.7837
430,4972.218
431,3753.826
432,3269.0107
433,7091.162
434,18157.941
435,4574.188
436,6049.6743
437,6793.769
438,5899.427
439,5500.2075
440,5380.521
441,3885.6174
442,7695.2007
443,7398.518
444,3978.4424
445,8666.375
446,6010.673
447,4826.67
448,9226.856
449,7868.6797
450,9284.313
451,5246.558
452,6475.507
453,4982.875
454,5443.335
455,13970.781
456,10067.147
457,6829.6484
458,5463.7935
459,5147.7847
460,6001.3955
461,5138.91
462,10470.026
463,4993.055
464,5592.2246
465,7824.6973
466,4811.5195
467,6217.9644
468,7684.8223
469,7444.2935
470,7806.458
471,4148.2603
472,5701.914
473,7025.3774
474,8549.084
475,8584.069
476,7098.3057
477,4557.325
478,8054.7593
479,6197.9624
480,4902.6626
481,7125.7256
482,7363.383
483,6772.6694
484,6255.124
485,6202.3325
486,6494.1094
487,6124.3765
488,6894.4287
489,6790.242
490,6395.961
491,9233.609
492,6204.51
493,4480.364
494,12199.657
495,6266.749
496,3425.5386
497,7842.244
498,8262.993
499,10357.468
500,5069.4814
501,6126.812
502,5947.081
503,7470.875
504,6226.8755
505,8919.609
506,3406.2146
507,6667.921
508,6368.7886
509,5104.7847
510,5367.675
511,6662.8516
512,8146.7056
513,5568.308
514,7682.8335
515,7258.8213
516,8726.808
517,5077.429
518,6501.4478
519,6958.4546
520,8247.765
521,7902.3857
522,4736.912
523,8439.961
524,6858.595
525,8046.151
526,4524.6714
527,3877.9265
528,8251.968
529,6124.007
530,9028.357
531,6903.1436
532,5949.7524
533,8556.82
534,6742.3267
535,7304.3794
536,7779.701
537,6327.3296
538,8686.326
539,11509.96
540,6988.4946
541,4708.195
542,5890.096
543,4332.7983
544,3318.9407
545,8376.957
546,5494.8306
547,8414.004
548,4828.108
549,7043.1987
550,6026.8433
551,9070.078
552,5515.8184
553,5417.184
554,6292.1895
555,7174.962
556,4942.0063
557,7331.166
558,7960.321
559,9054.114
560,7979.1777
561,7465.337
562,6219.296
563,4475.545
564,5485.415
565,10863.07
566,9116.486
567,7177.9346
568,15625.81
569,6167.5566
570,5338.5254
571,6292.669
572,8741.034
573,10305.851
574,7223.116
575,8613.804
576,8152.131
577,7175.4136
578,7152.9272
579,6319.189
580,4501.518
581,5245.435
582,3656.3335
583,5205.434
584,8684.008
585,15907.97
586,7216.5005
587,5077.0024
588,7126.6123
589,4819.516
590,6464.175
591,4438.0225
592,9471.379
593,6682.9736
594,6347.075
595,13594.28
596,12603.631
597,5965.5767
598,6908.7334
599,4024.3315
600,5048.7676
601,5432.578
602,8649.107
603,5315.627
604,4982.7466
605,5839.587
606,5927.0347
607,7005.895
608,7731.6304
609,3784.7559
610,7036.346
611,8758.395
612,7648.213
613,5284.2373
614,4733.9326
615,8513.259
616,4962.812
617,9610.099
618,4880.944
619,5609.0605
620,7190.4194
621,5948.2783
622,4703.599
623,5681.7603
624,6875.4146
625,8730.166
626,9737.19
627,5827.281
628,3955.7795
629,5872.9766
630,6055.2305
631,5045.462
632,6578.0337
633,6173.872
634,10947.893
635,7555.559
636,6642.5576
637,7777.467
638,5000.038
639,9020.432
640,5509.996
641,12934.336
642,6256.2656
643,5547.297
644,5543.285
645,4321.9717
646,7190.5044
647,17887.893
648,3922.3794
649,5137.276
650,10075.535
651,6423.1074
652,7350.332
653,8228.128
654,6654.809
655,5059.9688
656,4662.4565
657,9569.752
658,6221.606
659,7046.647
660,7787.077
661,4792.09
662,7217.7583
663,6798.155
664,4046.3765
665,8235.418
666,8802.888
667,4419.5083
668,8180.9287
669,7332.489
670,5293.0664
671,9396.798
672,6583.489
673,8047.365
674,4936.648
675,4998.646
676,6125.9414
677,4065.0098
678,7976.7344
679,3927.6375
680,6125.1963
681,4590.92
682,6127.405
683,7200.2065
684,7265.242
685,7229.44
686,8817.503
687,6312.3833
688,6997.928
689,6275.223
690,8206.155
691,9676.228
692,6900.7993
693,3528.0876
694,6209.2476
695,7423.137
696,4007.3525
697,10829.448
698,5739.9478
699,6180.3364
700,9405.714
701,7023.646
702,4354.344
703,10866.715
704,9820.118
705,5624.988
706,8244.934
707,10739.737
708,5942.5254
709,5122.0767
710,6752.868
711,5466.1543
712,6107.323
713,7419.1
714,4941.299
715,6234.8374
716,8008.9272
717,6717.264
718,8237.406
719,6045.2964
720,6403.0757
721,4957.5566
722,7827.165
723,7165.971
724,6486.4033
725,6455.0957
726,7226.644
727,9360.119
728,5806.315
729,5313.106
730,6728.355
731,7325.8706
732,6682.5366
733,4442.0044
734,4283.9385
735,7088.508
736,7498.011
737,5595.2334
738,8715.448
739,5929.9478
740,6284.3716
741,5530.5356
742,3258.361
743,6870.2983
744,6710.7744
745,7343.0854
746,9356.375
747,8030.221
748,4921.307
749,8923.944
750,4067.8909
751,3156.8027
752,8068.9517
753,11752.6045
754,8317.227
755,7048.5073
756,4791.047
757,6860.874
758,8113.615
759,6558.0703
760,8362.417
761,4884.9956
762,4338.2856
763,5426.6675
764,5825.802
765,5318.9976
766,5358.696
767,5184.951
768,4362.6143
769,6730.5073
770,7459.938
771,5648.621
772,5996.707
773,7624.646
774,5798.6216
775,4717.4536
776,9360.216
777,7401.397
778,5641.2744
779,3638.1292
780,11655.466
781,6841.3726
782,6164.1587
783,8807.525
784,6876.811
785,7636.7603
786,6168.459
787,7091.4697
788,9716.311
789,13168.286
790,5260.7217
791,5037.7314
792,5718.0044
793,6609.62
794,5645.9277
795,7671.2114
796,9138.828
797,6021.639
798,4180.7754
799,6464.3374
800,8922.955
801,4933.384
802,8011.3696
803,3888.1843
804,7368.833
805,8376.385
806,7261.131
807,8201.976
808,6463.3477
809,4473.4272
810,6866.484
811,7690.559
812,8599.48
813,7710.887
814,8505.022
815,6673.503
816,4649.31
817,9297.043
818,4577.3345
819,10201.628
820,6326.567
821,4801.8413
822,7286.652
823,6230.7446
824,7177.146
825,7651.022
826,4101.472
827,4725.5586
828,8251.15
829,8249.649
830,10147.538
831,5580.269
832,5839.2104
833,5873.4463
834,6701.0967
835,5851.8496
836,10100.688
837,8864.172
838,11041.229
839,4462.529
840,6189.124
841,10036.495
842,8277.905
843,5313.3623
844,10824.021
845,6560.642
846,5516.567
847,5400.7466
848,5371.686
849,5422.0796
850,6307.4946
851,4688.6934
852,5090.471
853,8764.334
854,7221.4224
855,20684.754
856,7194.0903
857,4565.0845
858,7519.78
859,9244.819
860,6848.49
861,7519.4053
862,5719.6895
863,8392.778
864,8652.46
865,5059.6577
866,5757.43
867,7053.8267
868,8329.634
869,7397.538
870,8673.139
871,5866.4155
872,4675.103
873,5683.282
874,9939.469
875,10116.701
876,9421.11
877,8703.049
878,4001.901
879,5800.19
880,4548.9307
881,7835.4224
882,11289.9375
883,9290.284
884,6041.5767
885,5248.67
886,4032.3516
887,5647.545
888,11289.01
889,6712.349
890,5192.9126
891,5448.4155
892,8442.103
893,3524.7222
894,7817.47
895,4513.195
896,6770.088
897,6608.126
898,5642.9526
899,7929.024
900,7172.464
901,5516.4253
902,6375.576
903,7480.5747
904,12109.511
905,5947.615
906,8518.077
907,7687.836
908,9063.742
909,6786.4487
910,9265.642
911,4820.672
912,4918.771
913,6121.238
914,5754.17
915,9032.316
916,7903.2935
917,5715.0415
918,7278.742
919,7051.402
920,9690.708
921,3774.983
922,13583.369
923,4727.515
924,6324.6807
925,8208.459
926,5363.25
927,6855.8804
928,5989.9404
929,7856.4087
930,5648.7197
931,5683.091
932,7602.283
933,8173.297
934,7278.9746
935,5428.44
936,7120.559
937,11034.946
938,6596.7515
939,4671.8564
940,6797.798
941,5875.5054
942,5566.6274
943,7367.8657
944,3778.1667
945,8516.98
946,6556.9736
947,7296.8765
948,7604.795
949,4234.924
950,5278.8813
951,5455.504
952,8576.63
953,8818.813
954,5398.0806
955,4116.1255
956,7436.4233
957,5953.844
958,5760.2983
959,7922.9688
960,7016.2817
961,7553.9717
962,5642.669
963,4260.219
964,7152.355
965,7471.237
966,7961.439
967,8691.456
968,8362.277
969,5805.765
970,9069.644
971,6177.649
972,7604.184
973,9116.159
974,6689.8267
975,9864.684
976,8435.537
977,7694.724
978,5585.057
979,7043.854
980,8164.3584
981,7218.366
982,4177.404
983,5386.3965
984,8252.048
985,6269.8677
986,4263.9976
987,8499.601
988,6922.0757
989,6019.3413
990,5941.1577
991,5243.8486
992,7183.204
993,7225.9795
994,7003.492
995,5755.0083
996,5286.0015
997,6478.7715
998,4028.877
999,5866.469
1000,5656.507
1001,8638.352
1002,8051.324
1003,6823.658
1004,12416.895
1005,6099.5493
1006,5228.8555
1007,10749.153
1008,7338.4766
1009,8828.1045
1010,7477.2456
1011,5154.193
1012,6192.729
1013,5702.11
1014,7925.739
1015,12139.019
1016,6187.5435
1017,3366.3354
1018,5401.399
1019,9588.442
1020,8826.453
1021,6091.729
1022,6977.091
1023,4963.847
1024,5225.081
1025,3070.0757
1026,4684.6865
1027,6089.738
1028,7719.428
1029,6741.434
1030,6365.724
1031,8442.006
1032,9198.567
1033,8025.9824
1034,4985.9688
1035,9158.054
1036,11407.657
1037,6078.636
1038,7811.4165
1039,5334.5176
1040,6819.607
1041,4109.1045
1042,7316.001
1043,5997.587
1044,8999.482
1045,7124.57
1046,8328.327
1047,8175.822
1048,5484.9404
1049,8981.809
1050,18797.262
1051,10799.436
1052,5590.5317
1053,3298.207
1054,6187.5522
1055,8199.557
1056,5907.7617
1057,12661.912
1058,19231.24
1059,4239.9585
1060,5589.9263
1061,8259.481
1062,5615.103
1063,8228.004
1064,6823.031
1065,8291.224
1066,3814.8962
1067,6846.56
1068,6033.9067
1069,7350.752
1070,9722.953
1071,6139.1465
1072,5766.553
1073,7327.8423
1074,5714.2876
1075,5306.7905
1076,7757.959
1077,5412.6377
1078,5702.257
1079,7359.518
1080,5674.7935
1081,6297.2397
1082,6937.0415
1083,7261.2183
1084,8232.889
1085,6879.913
1086,7236.1274
1087,5948.7935
1088,4114.306
1089,6655.697
1090,6506.0874
1091,6260.354
1092,4681.2266
1093,8555.081
1094,7387.8228
1095,10107.811
1096,6918.15
1097,5624.8623
1098,5058.259
1099,4477.2896
1100,9448.163
1101,5142.0825
1102,7722.8594
1103,14964.995
1104,7569.101
1105,6302.2925
1106,5051.888
1107,4567.7993
1108,7134.773
1109,4280.2363
1110,5629.5933
1111,10180.5205
1112,5269.524
1113,16546.941
1114,13878.809
1115,4748.05
1116,6942.3257
1117,5865.2217
1118,6756.906
1119,5601.8423
1120,10807.22
1121,7935.769
1122,8966.255
1123,4506.2266
1124,7888.8257
1125,5140.655
1126,8754.196
1127,6789.111
1128,5922.4785
1129,6364.8755
1130,6086.065
1131,8163.4634
1132,9163.621
1133,5887.5264
1134,10398.253
1135,6405.2993
1136,9647.992
1137,5447.8994
1138,5376.313
1139,5658.3916
1140,10152.508
1141,5988.452
1142,7731.73
1143,7042.6953
1144,9152.038
1145,4981.834
1146,8233.98
1147,6397.9653
1148,4219.8135
1149,14436.302
1150,17142.564
1151,7323.8486
1152,7371.15
1153,9466.994
1154,10635.449
1155,11675.499
1156,5080.506
1157,7778.5674
1158,5580.8193
1159,8199.111
1160,3766.6492
1161,6071.9194
1162,6131.2847
1163,6139.1235
1164,7350.622
1165,5695.679
1166,5122.994
1167,7143.9927
1168,3876.2905
1169,4882.579
1170,6045.426
1171,7522.2505
1172,9134.549
1173,8093.7246
1174,7326.0522
1175,6147.5327
1176,6493.697
1177,11600.95
1178,7618.9014
1179,5087.434
1180,4998.617
1181,8765.141
1182,4737.7246
1183,7592.9805
1184,3175.6018
1185,5507.099
1186,7939.6255
1187,6296.378
1188,5211.3037
1189,8601.31
1190,9121.551
1191,12263.304
1192,5869.989
1193,9039.389
1194,2993.793
1195,5403.227
1196,6489.557
1197,4363.707
1198,7365.9556
1199,4935.6265
1200,5222.815
1201,8947.628
1202,11332.458
1203,8405.742
1204,5627.148
1205,4897.622
1206,9607.585
1207,8061.0317
1208,5972.523
1209,5183.9697
1210,7036.7686
1211,9569.738
1212,5110.3345
1213,6560.1084
1214,8134.279
1215,8384.896
1216,12322.797
1217,5188.8823
1218,12397.551
1219,6518.8506
1220,5238.9995
1221,3242.9595
1222,6056.9297
1223,5991.606
1224,5879.696
1225,7064.126
1226,5181.1123
1227,4630.407
1228,7588.2197
1229,3753.7878
1230,7907.7964
1231,7222.7324
1232,8195.616
1233,9073.891
1234,5624.636
1235,8622.332
1236,6667.0356
1237,5555.8506
1238,5959.6187
1239,5659.325
1240,10485.36
1241,6606.874
1242,4930.766
1243,7730.536
1244,8302.959
1245,7479.0625
1246,6644.7007
1247,8553.628
1248,5448.4697
1249,6038.624
1250,6191.0747
1251,8641.007
1252,6148.7856
1253,6185.8696
1254,6025.225
1255,5510.0835
1256,4122.848
1257,5299.4434
1258,8227.895
1259,8522.591
1260,10867.429
1261,11062.473
1262,8031.4062
1263,5898.098
1264,5173.508
1265,10880.668
1266,10152.607
1267,7722.6455
1268,8021.7544
1269,7584.3555
1270,6311.236
1271,3800.0942
1272,10756.224
1273,7558.6855
1274,7297.3486
1275,6370.3193
1276,3278.1438
1277,11883.378
1278,5650.6743
1279,5680.933
1280,4872.336
1281,5809.3125
1282,6590.329
1283,9254.865
1284,6618.9194
1285,5267.9473
1286,5015.1553
1287,4631.1943
1288,3072.5342
1289,6891.9634
1290,18565.084
1291,4380.912
1292,5797.7227
1293,7540.991
1294,5596.3223
1295,5624.9165
1296,5259.467
1297,3742.4033
1298,7349.218
1299,7069.283
1300,4315.6353
1301,8614.273
1302,6219.4004
1303,4722.2866
1304,9011.554
1305,8158.6895
1306,9375.087
1307,5524.564
1308,6623.316
1309,5087.3955
1310,5314.7993
1311,15478.966
1312,9695.417
1313,6220.4526
1314,5854.3887
1315,4903.499
1316,5838.554
1317,4335.763
1318,9461.781
1319,5457.226
1320,5504.087
1321,7355.51
1322,5102.535
1323,6515.7646
1324,7832.1133
1325,7358.32
1326,7443.421
1327,4040.446
1328,5989.848
1329,6622.413
1330,9368.108
1331,8357.601
1332,6925.847
1333,4584.162
1334,8041.6606
1335,5950.7964
1336,4648.1216
1337,6679.785
1338,7120.6587
1339,6601.5845
1340,6335.4604
1341,6508.5728
1342,6627.365
1343,5935.4106
1344,6881.0034
1345,6460.642
1346,6526.2246
1347,8729.5
1348,5998.501
1349,4500.2334
1350,12359.466
1351,5744.861
1352,3822.37
1353,7605.9565
1354,8144.0557
1355,10276.144
1356,5250.2383
1357,5839.7734
1358,6278.13
1359,7378.4434
1360,5765.0146
1361,9067.205
1362,3484.8574
1363,6443.776
1364,6238.81
1365,5718.3438
1366,5401.2114
1367,6744.258
1368,8744.805
1369,5594.748
1370,8366.526
1371,7068.945
1372,8510.465
1373,4772.415
1374,6800.761
1375,7129.321
1376,7849.2075
1377,8185.9917
1378,3654.6
1379,8318.302
1380,6907.33
1381,7678.272
1382,4915.3223
1383,3906.5083
1384,8212.847
1385,6236.1226
1386,9099.792
1387,6429.3516
1388,5860.355
1389,7699.2173
1390,6726.72
1391,7137.185
1392,8022.5254
1393,6036.406
1394,8594.376
1395,11438.554
1396,7380.6
1397,4630.113
1398,5972.51
1399,4132.9546
1400,3191.5063
1401,8283.372
1402,5360.1704
1403,7949.558
1404,4592.8384
1405,6792.629
1406,6111.705
1407,10217.571
1408,5552.9785
1409,5390.48
1410,6493.271
1411,7390.61
1412,4678.5723
1413,7529.289
1414,7597.5723
1415,9624.434
1416,7875.894
1417,6814.57
1418,5554.7256
1419,4748.6943
1420,5115.0483
1421,10779.521
1422,9472.588
1423,6747.9487
1424,15468.152
1425,5790.341
1426,5013.169
1427,5890.5864
1428,8323.745
1429,10356.805
1430,7040.181
1431,8373.894
1432,8149.673
1433,7526.2495
1434,7272.901
1435,5492.6943
1436,4817.1226
1437,5106.21
1438,3734.9202
1439,5304.678
1440,8290.338
1441,16429.646
1442,7230.8794
1443,5249.0435
1444,7595.446
1445,4277.561
1446,6190.2163
1447,4282.479
1448,9179.229
1449,6550.9844
1450,5931.016
1451,13956.652
1452,12211.233
1453,5694.2036
1454,6922.051
1455,4131.095
1456,5432.1055
1457,5704.954
1458,8260.973
1459,5204.592
1460,4685.9863
1461,5874.028
1462,5762.391
1463,6873.8086
1464,7262.196
1465,3583.3552
1466,6910.8833
1467,8384.851
1468,7822.6504
1469,5272.407
1470,5192.154
1471,8041.976
1472,5115.413
1473,9674.906
1474,4655.7925
1475,5345.9937
1476,6782.0093
1477,6107.1323
1478,4589.72
1479,5800.071
1480,7213.3965
1481,9326.979
1482,9928.786
1483,5653.327
1484,3902.7292
1485,5848.1543
1486,6106.048
1487,4685.656
1488,6575.3037
1489,6161.7095
1490,11558.387
1491,7833.73
1492,6270.661
1493,8087.6094
1494,5075.265
1495,8921.534
1496,5567.127
1497,13142.251
1498,6146.5356
1499,5544.045
1500,5587.304
1501,4161.6465
1502,7515.9106
1503,18334.838
1504,4689.2476
1505,4828.014
1506,9252.506
1507,6622.1914
1508,7605.061
1509,8333.447
1510,6379.897
1511,4892.9556
1512,4681.9497
1513,9604.6455
1514,6043.8735
1515,7165.801
1516,8076.2026
1517,5154.3857
1518,7342.8745
1519,6190.7896
1520,4202.5063
1521,8356.356
1522,8198.204
1523,4734.871
1524,7147.876
1525,6721.358
1526,5015.704
1527,8906.748
1528,6199.928
1529,7397.1914
1530,4807.598
1531,5131.972
1532,7179.139
1533,3816.087
1534,7878.3145
1535,4415.075
1536,5812.98
1537,4476.901
1538,6103.7466
1539,7339.7544
1540,6964.39
1541,7212.3315
1542,8463.192
1543,6184.6665
1544,6966.1167
1545,7008.5894
1546,8980.805
1547,9572.272
1548,6735.622
1549,3345.9548
1550,6249.8984
1551,7494.5728
1552,4149.6294
1553,10858.859
1554,5634.5166
1555,5762.3335
1556,9954.307
1557,6066.08
1558,4419.439
1559,10962.536
1560,10080.207
1561,5712.6206
1562,8557.968
1563,9449.905
1564,5610.0815
1565,5170.767
1566,6519.195
1567,5876.0107
1568,6204.1484
1569,6953.9985
1570,4975.9175
1571,6392.8984
1572,7465.2036
1573,6534.1514
1574,8389.111
1575,5936.319
1576,6625.107
1577,4060.485
1578,7818.6743
1579,7076.974
1580,5956.019
1581,6344.3057
1582,7411.118
1583,9177.371
1584,5575.3276
1585,5657.8535
1586,6100.582
1587,7387.2896
1588,6995.088
1589,4630.358
1590,4334.8022
1591,8673.87
1592,7105.5635
1593,5647.0522
1594,8116.351
1595,5846.7437
1596,7233.444
1597,5186.9307
1598,3185.8936
1599,7121.4297
1600,6432.582
1601,6797.983
1602,9594.552
1603,9411.579
1604,4916.961
1605,7696.821
1606,4502.005
1607,3148.8533
1608,8165.1465
1609,11977.145
1610,7490.7183
1611,7356.1045
1612,4984.2393
1613,6743.7427
1614,8586.782
1615,6731.384
1616,8141.378
1617,5054.087
1618,4464.869
1619,5647.1724
1620,5286.3267
1621,5434.948
1622,5529.781
1623,5067.756
1624,4416.629
1625,7356.962
1626,6698.2217
1627,5777.629
1628,5675.065
1629,7362.902
1630,5932.839
1631,4915.5654
1632,9157.579
1633,7607.2944
1634,5282.9487
1635,3594.3647
1636,11487.3545
1637,6465.7007
1638,5799.3716
1639,8752.196
1640,7926.468
1641,7855.889
1642,5846.162
1643,7150.0493
1644,8985.661
1645,14296.706
1646,5240.715
1647,5055.5483
1648,5236.5557
1649,6013.457
1650,5454.481
1651,8362.173
1652,8286.813
1653,6232.4336
1654,3992.068
1655,6276.246
1656,8329.132
1657,4898.0186
1658,7753.9043
1659,4095.342
1660,7348.752
1661,8647.796
1662,7128.8037
1663,9277.453
1664,6486.592
1665,4590.086
1666,6078.4956
1667,7476.0254
1668,8551.909
1669,7587.383
1670,7934.776
1671,6397.9233
1672,4752.616
1673,9349.299
1674,4604.359
1675,9962.268
1676,6094.614
1677,4948.246
1678,7544.011
1679,6048.02
1680,7520.6924
1681,7596.2314
1682,3878.544
1683,4611.888
1684,8589.25
1685,8553.04
1686,10607.282
1687,5923.028
1688,5800.931
1689,6331.6245
1690,6534.3125
1691,5505.65
1692,9493.362
1693,8888.841
1694,11666.854
1695,4466.352
1696,6171.8066
1697,9908.536
1698,7991.1953
1699,5226.709
1700,10519.121
1701,6801.2725
1702,5608.23
1703,5066.393
1704,5454.1235
1705,5470.8604
1706,6672.185
1707,5065.528
1708,5023.1045
1709,9194.618
1710,6657.5566
1711,20377.986
1712,7137.782
1713,4646.2515
1714,8107.9995
1715,10052.662
1716,7853.63
1717,8298.067
1718,6035.408
1719,8098.0454
1720,8959.874
1721,5509.483
1722,6322.631
1723,7331.016
1724,8938.97
1725,8133.751
1726,9780.017
1727,6510.867
1728,5059.979
1729,5738.923
1730,10556.274
1731,11112.135
1732,11131.121
1733,9707.92
1734,4911.5664
1735,5959.011
1736,4726.1313
1737,8394.338
1738,12173.763
1739,9835.636
1740,6630.305
1741,5692.307
1742,4668.4897
1743,6138.59
1744,11994.725
1745,7172.21
1746,5441.574
1747,6007.746
1748,8626.554
1749,3756.3057
1750,8087.3945
1751,4656.1196
1752,7088.8027
1753,7002.616
1754,5773.851
1755,8524.238
1756,7967.1475
1757,5596.662
1758,7546.7505
1759,7507.6123
1760,12618.217
1761,6271.537
1762,9089.108
1763,7380.479
1764,9540.187
1765,7213.9565
1766,9965.045
1767,5460.479
1768,5491.553
1769,6916.215
1770,5961.7314
1771,9607.851
1772,8788.013
1773,6218.5547
1774,7764.7686
1775,7284.0166
1776,10516.1045
1777,4083.055
1778,14781.005
1779,5448.912
1780,6880.6284
1781,9175.566
1782,5523.2627
1783,7387.023
