Id,Sales
135,5359.3193
136,7081.8413
137,7241.0728
138,6764.0957
139,5901.727
140,5028.7954
141,6473.2783
142,3859.946
143,6442.5884
144,5282.2905
145,8890.869
146,7267.266
147,5789.811
148,10613.529
149,5087.3516
150,5089.5845
151,10339.051
152,6853.417
153,8504.89
154,7840.1357
155,5665.1187
156,6080.6943
157,5437.0063
158,7843.7827
159,10828.823
160,6194.057
161,3529.5947
162,4870.62
163,9239.645
164,8955.86
165,6395.5957
166,7437.4126
167,4811.9917
168,5415.336
169,3257.9236
170,5092.328
171,6095.8867
172,7154.222
173,6553.226
174,6503.3184
175,8187.7515
176,8969.5205
177,7641.0117
178,5099.8257
179,8570.64
180,10430.054
181,6134.097
182,7808.5405
183,5515.236
184,6843.8457
185,4262.171
186,6970.839
187,5664.9907
188,8642.322
189,7060.2397
190,8652.2295
191,7691.096
192,5547.9443
193,8846.0
194,16418.012
195,9780.704
196,5526.5293
197,3302.98
198,6427.0713
199,8780.355
200,5641.7134
201,12456.282
202,17315.309
203,4126.944
204,5303.4683
205,8285.988
206,5141.4033
207,8532.971
208,6390.6343
209,7460.7812
210,4141.985
211,6579.7437
212,6260.527
213,7190.0234
214,9408.579
215,6015.693
216,6147.045
217,6986.529
218,5366.8765
219,4920.854
220,7610.9053
221,5574.5073
222,5853.7676
223,7182.84
224,5919.346
225,5609.879
226,7106.1255
227,7024.6445
228,8326.991
229,6898.942
230,7165.654
231,5973.9336
232,3813.001
233,6266.6113
234,7051.8823
235,6044.941
236,4465.7607
237,8151.603
238,7371.46
239,9522.654
240,6454.664
241,5853.947
242,5329.708
243,4430.877
244,9657.208
245,4986.4863
246,7706.7896
247,13273.669
248,7548.9243
249,6505.3413
250,5501.597
251,4630.3525
252,7345.188
253,4289.3687
254,5457.3853
255,9567.748
256,5628.9805
257,15349.556
258,12568.055
259,4942.1997
260,6503.8975
261,5278.8867
262,6696.618
263,5770.1426
264,10000.3
265,7883.857
266,8447.065
267,4634.2544
268,7390.1177
269,5091.89
270,8429.178
271,6737.9795
272,6358.835
273,6342.43
274,5920.187
275,8451.374
276,8902.143
277,5907.8843
278,9601.671
279,6552.9043
280,8839.668
281,5474.402
282,5249.4834
283,5762.1304
284,9668.619
285,6441.8345
286,7844.1133
287,6674.4277
288,8902.555
289,4682.4785
290,8119.9365
291,6728.539
292,4042.5557
293,13102.574
294,15184.541
295,7208.4966
296,7317.203
297,9074.791
298,10094.133
299,10830.594
300,5782.139
301,7743.3135
302,5797.623
303,8545.598
304,4021.614
305,6140.092
306,5969.0435
307,5575.266
308,6995.015
309,5190.1353
310,4916.056
311,6935.0405
312,3668.3792
313,4748.963
314,5875.3286
315,6715.1216
316,9286.508
317,8426.833
318,7157.525
319,6080.6587
320,6383.904
321,10787.271
322,7345.246
323,5611.851
324,4732.7817
325,8104.069
326,4682.979
327,7332.8945
328,3347.6455
329,5366.312
330,7140.9688
331,6091.2837
332,5419.9966
333,8367.189
334,9843.052
335,11315.707
336,6076.63
337,9659.784
338,3149.8447
339,5245.415
340,6890.21
341,4455.6304
342,7599.5815
343,5192.648
344,5214.3984
345,8683.545
346,9557.889
347,8083.7886
348,5254.2407
349,5139.4717
350,8186.0737
351,7770.026
352,6044.5044
353,5410.8213
354,6838.06
355,9330.087
356,4588.7812
357,6407.7935
358,7885.825
359,8101.677
360,11693.507
361,5154.651
362,11492.323
363,6967.774
364,5222.636
365,3592.0781
366,6360.4297
367,6161.861
368,5909.116
369,7728.5205
370,5329.9766
371,4492.6787
372,7600.2773
373,3699.4426
374,7593.522
375,7006.7266
376,7500.943
377,9086.1
378,5586.455
379,8607.7
380,6561.982
381,5392.189
382,6016.8306
383,4652.644
384,9374.39
385,6243.974
386,4764.9307
387,7418.551
388,8389.237
389,7404.5327
390,5935.0864
391,8093.9287
392,5507.001
393,5676.1123
394,6412.488
395,9066.822
396,6222.7876
397,6132.2812
398,6022.528
399,5104.692
400,3944.5435
401,5677.6855
402,8326.32
403,8786.113
404,10684.164
405,10547.454
406,8398.027
407,5735.3706
408,5188.2026
409,10721.296
410,10078.23
411,7027.4966
412,8235.367
413,8206.417
414,5853.0786
415,3840.9429
416,9866.745
417,6472.006
418,6880.642
419,6304.2983
420,2811.381
421,10702.47
422,6477.716
423,5427.522
424,5074.564
425,6179.2544
426,6398.4307
427,7690.2896
428,6848.902
429,4892.3105
430,4632.7534
431,4131.798
432,3290.6694
433,7055.4277
434,17376.412
435,4999.969
436,5843.4917
437,6919.2197
438,5610.2236
439,5400.334
440,5207.1714
441,3942.8875
442,7552.153
443,7172.421
444,4042.0142
445,8597.113
446,5582.6426
447,4851.3125
448,8743.732
449,7946.5303
450,8592.608
451,5523.0483
452,6674.458
453,4728.876
454,5146.0474
455,13993.25
456,9818.063
457,6483.4116
458,5514.742
459,4879.0347
460,5640.1016
461,4583.1953
462,8845.898
463,5002.873
464,5546.9717
465,7371.958
466,4781.3022
467,6221.398
468,6867.2163
469,7489.09
470,7433.473
471,4300.4785
472,5597.995
473,6773.726
474,8665.997
475,8300.424
476,6980.563
477,4471.02
478,7796.649
479,6187.5723
480,4651.5757
481,6878.3296
482,7078.678
483,6506.7104
484,5904.7993
485,6240.959
486,6969.506
487,5585.4707
488,6749.9966
489,6829.3203
490,5709.9004
491,9190.175
492,6081.474
493,4888.7173
494,11273.039
495,5855.539
496,3535.7065
497,7810.803
498,8468.965
499,9329.554
500,5087.0806
501,5952.5664
502,6092.4062
503,7364.8423
504,6474.478
505,8900.459
506,3286.571
507,6635.0166
508,6373.99
509,5454.9253
510,4956.055
511,6855.472
512,8242.714
513,5553.683
514,7818.3047
515,7011.5044
516,8876.484
517,4582.3003
518,6697.499
519,6477.634
520,8046.9907
521,8345.438
522,3916.7642
523,8434.173
524,7237.6646
525,7530.2886
526,4623.618
527,3724.0073
528,7794.865
529,5955.8726
530,8811.9375
531,6887.8477
532,5930.002
533,8017.731
534,6461.6963
535,6716.9004
536,7605.1987
537,5766.629
538,8057.7246
539,10685.225
540,7061.0913
541,4604.755
542,5954.8003
543,4200.826
544,3321.5862
545,8038.111
546,5620.802
547,8252.338
548,4789.7993
549,7741.01
550,6328.9873
551,9212.507
552,5118.277
553,5606.191
554,6349.813
555,7033.418
556,5271.588
557,6919.2607
558,7498.5205
559,9355.61
560,7685.5386
561,7045.3115
562,5822.0845
563,4627.8765
564,5264.257
565,10515.845
566,9095.464
567,6751.221
568,14750.818
569,5904.8438
570,5409.0654
571,6046.188
572,8574.369
573,9865.849
574,7003.423
575,8272.517
576,8044.9688
577,7037.517
578,6803.225
579,6133.465
580,5062.5933
581,5442.921
582,3895.1653
583,5186.887
584,8490.313
585,15252.342
586,6680.2993
587,5036.3057
588,7436.088
589,4244.637
590,6575.7886
591,4155.075
592,8792.807
593,6421.865
594,6401.8555
595,12537.08
596,12294.574
597,6626.724
598,6568.4116
599,4027.6794
600,5048.3667
601,5440.063
602,8859.217
603,5093.811
604,4767.532
605,5864.279
606,5945.639
607,7534.7563
608,7191.679
609,3454.6016
610,6982.931
611,7913.6504
612,7620.309
613,5271.459
614,4705.5317
615,7989.744
616,4789.1294
617,9564.189
618,4790.963
619,5102.635
620,6850.504
621,5930.5635
622,4567.892
623,5547.0923
624,6940.862
625,8982.913
626,9393.851
627,5741.19
628,4044.4739
629,5530.5103
630,5699.6934
631,4627.825
632,6717.0596
633,6476.5483
634,10826.994
635,7243.123
636,6388.427
637,7884.468
638,4503.297
639,8744.005
640,5408.661
641,12365.373
642,6023.287
643,5468.451
644,5411.4897
645,4398.7603
646,7541.683
647,17138.424
648,4409.876
649,5060.804
650,9590.173
651,6574.4565
652,6689.1724
653,8251.1
654,6699.1504
655,5501.9463
656,4621.1387
657,9177.447
658,5960.865
659,6830.5933
660,7416.784
661,4765.428
662,7043.1353
663,6206.6245
664,3680.1118
665,7791.741
666,8853.143
667,4415.663
668,7588.3247
669,7148.478
670,4832.441
671,9001.188
672,6212.122
673,8223.516
674,4743.361
675,4981.7236
676,6073.1743
677,3799.7595
678,7619.7837
679,4406.182
680,5738.0107
681,4750.311
682,5993.181
683,6829.866
684,6811.312
685,6992.492
686,8632.813
687,5863.5093
688,7185.964
689,6364.25
690,8511.011
691,9096.144
692,6561.1514
693,3597.4976
694,6121.7715
695,7189.142
696,4586.2446
697,11226.334
698,5609.59
699,6276.2114
700,9369.11
701,6536.7485
702,4271.153
703,10402.429
704,9818.872
705,5492.6987
706,8137.9565
707,9725.455
708,5918.036
709,5362.6426
710,6709.277
711,5659.9683
712,6066.807
713,7315.647
714,4995.687
715,6600.5005
716,7693.483
717,6605.09
718,8047.0405
719,5916.1753
720,6507.5664
721,4068.7415
722,7413.936
723,7066.0317
724,5964.7827
725,6374.9873
726,7069.5527
727,9101.663
728,6044.324
729,5390.273
730,6542.1187
731,7256.4487
732,6837.333
733,4620.175
734,4254.7266
735,7394.028
736,7019.76
737,5792.6523
738,8288.15
739,6221.7163
740,6595.3125
741,5583.1626
742,3488.3274
743,7084.2554
744,6522.271
745,7190.2637
746,9345.328
747,8095.3896
748,4910.259
749,7732.3276
750,3988.2466
751,3116.2883
752,7738.337
753,11415.0
754,7506.6514
755,7390.833
756,4527.84
757,7100.2007
758,8156.1187
759,6292.9478
760,8067.9478
761,4815.3154
762,4385.0117
763,5259.6934
764,5695.7837
765,5697.0444
766,4924.903
767,5170.556
768,4098.7007
769,6475.0767
770,6724.7656
771,5235.833
772,6086.275
773,7309.9614
774,5710.0386
775,4960.618
776,9106.708
777,8060.432
778,6150.1323
779,3977.8267
780,12365.059
781,6503.6094
782,5647.5356
783,8646.794
784,7261.374
785,7518.102
786,6159.569
787,7059.96
788,9486.908
789,12247.673
790,5289.948
791,5046.958
792,5370.9688
793,6465.4434
794,5348.7695
795,7942.1265
796,8673.618
797,5828.1313
798,4220.6675
799,6330.3354
800,7825.146
801,5081.4697
802,7379.9497
803,3995.9573
804,7690.3545
805,7964.059
806,7305.703
807,9016.4
808,6250.9375
809,4482.929
810,6744.1074
811,7567.756
812,8371.389
813,7459.6997
814,7901.671
815,6510.594
816,4763.3984
817,9248.403
818,4402.465
819,10382.451
820,6159.9536
821,4697.947
822,7038.048
823,6121.645
824,7220.8047
825,7407.0127
826,4077.4849
827,4685.6753
828,7687.4136
829,8199.694
830,9501.461
831,5577.268
832,5443.358
833,5524.544
834,6468.5312
835,5581.1797
836,9621.628
837,8592.267
838,10800.76
839,4429.748
840,6204.872
841,9738.25
842,7495.705
843,5389.786
844,10520.323
845,6647.303
846,5517.913
847,5449.005
848,5368.845
849,5304.381
850,6155.8745
851,5050.3857
852,5211.661
853,8212.33
854,6530.983
855,18776.52
856,6799.8965
857,4360.623
858,7138.0977
859,9151.305
860,6745.699
861,7367.2666
862,5718.3813
863,8262.926
864,8470.704
865,5120.6885
866,5607.3237
867,6992.8276
868,8182.0
869,7081.2886
870,8857.732
871,6162.475
872,4279.7227
873,5684.3345
874,9830.574
875,10583.028
876,10100.321
877,8480.768
878,5147.3364
879,5901.509
880,4427.896
881,7697.3257
882,10710.979
883,8197.352
884,6098.2686
885,5177.4067
886,4484.1016
887,5984.5234
888,10924.975
889,6538.415
890,5029.4023
891,5404.7705
892,7930.736
893,3470.889
894,7568.662
895,4280.023
896,5998.61
897,5891.804
898,5503.364
899,7300.294
900,6964.9136
901,5560.3467
902,6658.146
903,7318.432
904,11498.502
905,5647.7256
906,8411.805
907,7197.342
908,8525.257
909,6776.983
910,9673.725
911,4845.196
912,4974.9824
913,6093.396
914,5623.4136
915,8330.637
916,7896.6626
917,5690.3364
918,6997.351
919,6370.393
920,9894.741
921,3739.331
922,13186.163
923,4869.4253
924,5772.897
925,8207.748
926,6135.3257
927,6574.3813
928,5943.1157
929,7568.7354
930,5592.7114
931,5746.1797
932,6971.806
933,7816.91
934,7536.9556
935,5383.2656
936,7264.9043
937,10727.486
938,6500.5825
939,4497.236
940,6770.25
941,5962.59
942,5310.981
943,7433.5146
944,3756.359
945,8455.765
946,6310.9604
947,6803.3076
948,7419.8354
949,4055.1887
950,5695.5205
951,5189.2993
952,8471.514
953,8395.458
954,5080.4546
955,4381.335
956,7237.4663
957,5747.2993
958,6466.022
959,7692.0366
960,6344.29
961,6892.559
962,5741.519
963,4223.496
964,6958.9473
965,6719.856
966,7382.9185
967,8648.459
968,8067.595
969,5808.864
970,9011.002
971,5995.9004
972,7986.4497
973,8922.203
974,6328.174
975,10131.894
976,7962.981
977,7066.668
978,5868.368
979,7057.6577
980,7882.138
981,6073.468
982,4178.8135
983,5468.7417
984,7984.7666
985,6582.1104
986,4469.2466
987,8842.769
988,6130.765
989,5586.0854
990,5957.9097
991,5348.881
992,7536.263
993,7179.629
994,6711.5566
995,5759.03
996,4979.188
997,6505.373
998,3941.2993
999,6225.0864
1000,5502.9937
1001,8750.637
1002,7130.222
1003,5916.9297
1004,11257.933
1005,6120.5347
1006,4927.957
1007,10899.526
1008,6979.271
1009,8505.437
1010,7704.4517
1011,5275.133
1012,6132.172
1013,5111.4097
1014,8090.4233
1015,11828.975
1016,6134.9663
1017,3432.7227
1018,5087.7886
1019,9705.861
1020,8835.093
1021,6160.4824
1022,7566.843
1023,4593.0757
1024,5281.659
1025,3069.182
1026,5060.103
1027,5954.949
1028,7597.8384
1029,6518.7686
1030,6279.949
1031,8084.335
1032,9077.489
1033,7816.7466
1034,4949.755
1035,8831.115
1036,11681.702
1037,6130.912
1038,8010.585
1039,5344.9463
1040,6703.656
1041,3845.36
1042,7262.769
1043,5652.557
1044,8705.019
1045,6822.0728
1046,8482.801
1047,8042.9653
1048,5363.5312
1049,9173.002
1050,18142.535
1051,10488.342
1052,5633.4004
1053,3136.386
1054,6208.2617
1055,9621.963
1056,5230.0684
1057,12495.01
1058,18958.162
1059,4157.688
1060,5389.0684
1061,8189.849
1062,5279.557
1063,9104.769
1064,6641.4004
1065,7821.8457
1066,3788.8013
1067,6240.396
1068,5753.5405
1069,7356.05
1070,9981.109
1071,5900.6826
1072,5691.084
1073,6774.345
1074,5754.9277
1075,4943.3706
1076,7229.407
1077,5261.3516
1078,5713.4434
1079,7203.1924
1080,6220.2256
1081,6174.444
1082,7327.4976
1083,7110.8857
1084,7350.7773
1085,7261.842
1086,7256.7036
1087,5640.2744
1088,3680.092
1089,6395.7007
1090,7223.8003
1091,6173.921
1092,4533.6533
1093,8361.5
1094,7610.4487
1095,9705.005
1096,6698.1743
1097,5676.8584
1098,5223.8228
1099,4213.814
1100,9864.809
1101,4441.9175
1102,7451.5796
1103,14948.968
1104,7444.545
1105,6478.059
1106,5039.9375
1107,4434.384
1108,7239.2666
1109,4173.1934
1110,5913.5854
1111,10029.985
1112,5419.945
1113,17015.096
1114,14304.859
1115,4654.4565
1116,6354.9497
1117,5591.1084
1118,6760.316
1119,5693.614
1120,9502.78
1121,7944.598
1122,9212.938
1123,4804.5996
1124,7473.9478
1125,4837.192
1126,7905.468
1127,6369.48
1128,6163.593
1129,6006.2593
1130,5993.1333
1131,8287.606
1132,9176.192
1133,5749.401
1134,10018.534
1135,6202.288
1136,9166.874
1137,5494.9644
1138,5380.023
1139,5743.493
1140,10666.655
1141,6018.041
1142,7578.389
1143,6837.2915
1144,8947.485
1145,4502.5894
1146,8566.926
1147,7191.6235
1148,4048.2473
1149,14714.9795
1150,15952.1875
1151,6989.079
1152,7178.081
1153,9566.682
1154,10419.881
1155,11382.905
1156,5590.777
1157,7944.2666
1158,5649.496
1159,8219.237
1160,3787.1172
1161,6185.391
1162,5975.21
1163,5345.8486
1164,6844.9834
1165,5533.1196
1166,4915.9824
1167,6998.86
1168,3463.735
1169,4829.0317
1170,6104.1665
1171,7031.408
1172,9040.841
1173,8091.757
1174,6900.358
1175,5713.5605
1176,6339.82
1177,11316.406
1178,7605.722
1179,5182.4453
1180,4647.134
1181,7980.8926
1182,4550.999
1183,7435.7896
1184,3146.4072
1185,5474.3516
1186,7182.1724
1187,5498.039
1188,5040.7715
1189,7895.1694
1190,9847.513
1191,11838.295
1192,6018.817
1193,8443.488
1194,3052.542
1195,5452.8657
1196,6648.5093
1197,4456.7627
1198,7328.528
1199,5070.904
1200,5170.9917
1201,8753.158
1202,10674.737
1203,7970.1377
1204,5223.521
1205,4898.156
1206,9033.368
1207,8220.212
1208,6158.2217
1209,5121.0356
1210,6671.9307
1211,10340.879
1212,4810.8203
1213,6631.381
1214,7822.8584
1215,8079.6577
1216,12834.6045
1217,5194.8384
1218,12086.818
1219,6371.5
1220,4905.128
1221,3443.2742
1222,6359.831
1223,5627.557
1224,6024.707
1225,6855.015
1226,5103.0713
1227,4412.267
1228,7680.9155
1229,3691.1577
1230,7422.3105
1231,7429.4463
1232,7645.93
1233,9256.988
1234,5514.723
1235,8634.991
1236,6396.4536
1237,5446.381
1238,5716.4053
1239,4462.3574
1240,9855.39
1241,6329.582
1242,4881.8804
1243,7733.764
1244,8336.777
1245,7632.015
1246,6096.11
1247,8137.6636
1248,5405.246
1249,5235.2783
1250,6215.084
1251,8693.177
1252,6472.7104
1253,6175.719
1254,5940.4263
1255,5035.617
1256,3967.8745
1257,5264.2217
1258,7696.8286
1259,8797.733
1260,10688.986
1261,11046.316
1262,8208.291
1263,6205.7183
1264,4992.488
1265,11053.336
1266,10161.105
1267,6669.429
1268,8463.0
1269,8273.026
1270,6079.261
1271,3812.5093
1272,9669.684
1273,6794.4517
1274,7429.1177
1275,5961.1597
1276,2922.266
1277,11713.408
1278,6044.5796
1279,5580.763
1280,4685.078
1281,6262.6157
1282,6768.7354
1283,8917.835
1284,6762.348
1285,4883.611
1286,4494.2866
1287,4552.7505
1288,3136.4958
1289,6782.9863
1290,18961.291
1291,4925.6533
1292,5542.2686
1293,7152.4146
1294,5410.259
1295,5687.7456
1296,4959.732
1297,3791.272
1298,6773.0137
1299,6985.8896
1300,4109.831
1301,8549.479
1302,6009.7065
1303,4818.8813
1304,8917.426
1305,8343.179
1306,8781.08
1307,5685.1104
1308,6822.0063
1309,4673.6475
1310,5318.4424
1311,16294.539
1312,9560.267
1313,6211.248
1314,6172.162
1315,4796.597
1316,5489.1924
1317,4494.4365
1318,9274.461
1319,5355.1226
1320,5309.7935
1321,7115.1245
1322,4625.217
1323,6330.7065
1324,7805.133
1325,6906.908
1326,7216.0728
1327,4180.5435
1328,5492.806
1329,6154.3706
1330,8936.335
1331,8437.735
1332,6741.8975
1333,4647.2334
1334,7598.1504
1335,6216.787
1336,4219.7686
1337,6626.233
1338,6932.12
1339,6451.9717
1340,6136.5186
1341,6396.2344
1342,6349.6284
1343,5762.1006
1344,6577.657
1345,5996.971
1346,5972.164
1347,8562.058
1348,5366.6777
1349,4719.0073
1350,11718.927
1351,5999.8984
1352,3970.4548
1353,8178.351
1354,7496.1304
1355,10559.931
1356,5025.192
1357,5851.002
1358,5974.8345
1359,7245.611
1360,6135.3657
1361,9100.698
1362,3437.3647
1363,6812.7734
1364,6332.177
1365,5812.5776
1366,4973.246
1367,6704.3823
1368,8793.65
1369,6120.6416
1370,8229.6875
1371,7270.786
1372,8967.323
1373,4019.7393
1374,6522.572
1375,6632.4634
1376,8356.603
1377,8349.823
1378,3812.467
1379,8910.345
1380,6837.956
1381,7775.2
1382,4700.451
1383,3998.6726
1384,8076.8237
1385,6145.0767
1386,8873.971
1387,6692.279
1388,6035.0107
1389,7850.528
1390,6747.2925
1391,7451.8027
1392,7639.303
1393,5644.0215
1394,8431.285
1395,11035.185
1396,7174.067
1397,4665.5044
1398,5993.7153
1399,4030.5647
1400,3211.8906
1401,8284.321
1402,5007.005
1403,8246.276
1404,4359.4326
1405,7243.091
1406,5900.6016
1407,10251.142
1408,5020.3604
1409,5015.092
1410,6458.4253
1411,7191.1797
1412,4944.692
1413,7139.191
1414,7198.0386
1415,9433.591
1416,7709.297
1417,6990.464
1418,5398.612
1419,4558.008
1420,4896.759
1421,10789.551
1422,9618.599
1423,7249.8384
1424,14590.947
1425,5900.112
1426,5319.239
1427,6145.328
1428,8340.204
1429,9776.814
1430,6975.8926
1431,8741.198
1432,8079.3047
1433,6853.0312
1434,6822.91
1435,5794.709
1436,5230.145
1437,5108.719
1438,3864.4004
1439,5228.73
1440,8523.125
1441,16628.646
1442,6868.334
1443,5111.884
1444,7482.2217
1445,4145.1323
1446,6272.999
1447,3963.8406
1448,9190.1455
1449,6168.4883
1450,6104.2837
1451,13823.626
1452,12279.543
1453,6578.1943
1454,6286.3945
1455,3891.2498
1456,5017.9316
1457,5346.238
1458,8203.968
1459,5105.187
1460,4609.233
1461,5917.668
1462,5913.3057
1463,7724.677
1464,7196.7563
1465,3655.0786
1466,6565.1895
1467,8213.737
1468,7770.6206
1469,5322.012
1470,4913.812
1471,8192.532
1472,4799.0312
1473,9719.847
1474,4620.33
1475,5125.9863
1476,6813.06
1477,5842.006
1478,4342.3022
1479,5153.33
1480,7043.8267
1481,8857.648
1482,10178.474
1483,5484.687
1484,3980.0342
1485,5525.353
1486,5778.1626
1487,4517.102
1488,6884.161
1489,6367.348
1490,10804.23
1491,7826.829
1492,6258.771
1493,8729.794
1494,4772.154
1495,8721.142
1496,5574.803
1497,13899.822
1498,5815.342
1499,5445.1016
1500,5396.9795
1501,4463.565
1502,7678.0537
1503,17281.154
1504,4280.3643
1505,4586.451
1506,9897.928
1507,6759.5396
1508,7145.373
1509,8286.176
1510,6630.7334
1511,5027.417
1512,4688.056
1513,9343.316
1514,5996.2847
1515,6898.972
1516,7397.702
1517,4882.5176
1518,6565.061
1519,6137.855
1520,3931.5872
1521,7897.74
1522,8317.332
1523,4494.637
1524,7315.726
1525,6848.2188
1526,4675.9614
1527,8423.291
1528,5940.9355
1529,7979.9644
1530,4482.896
1531,4725.6577
1532,6457.5234
1533,3419.1465
1534,7739.916
1535,4439.5093
1536,5489.92
1537,4466.431
1538,5878.318
1539,7376.1665
1540,6883.7354
1541,6901.398
1542,8193.079
1543,5390.7314
1544,7143.9653
1545,6487.995
1546,8799.352
1547,9409.839
1548,6568.8306
1549,3222.533
1550,5914.3438
1551,7521.971
1552,4558.3467
1553,10394.337
1554,5309.5127
1555,6204.2324
1556,9662.962
1557,6526.566
1558,4179.374
1559,11008.584
1560,9956.701
1561,5631.3213
1562,9022.348
1563,10070.333
1564,5555.5576
1565,5246.872
1566,6477.139
1567,5824.629
1568,5994.649
1569,7042.2183
1570,4834.7217
1571,6726.902
1572,7609.461
1573,6708.8384
1574,8454.908
1575,5886.159
1576,6618.2627
1577,4224.83
1578,6954.0464
1579,6923.1665
1580,5856.96
1581,6210.5347
1582,7050.2007
1583,9213.365
1584,5834.92
1585,5542.895
1586,6255.209
1587,7056.024
1588,7002.2344
1589,4511.317
1590,4348.6426
1591,8631.532
1592,7011.08
1593,5634.5586
1594,8353.223
1595,5751.5103
1596,7346.488
1597,5506.5103
1598,3336.3386
1599,6980.386
1600,6279.9146
1601,7273.553
1602,9917.952
1603,8868.197
1604,4639.437
1605,7620.0693
1606,4648.4624
1607,3159.6516
1608,7814.5703
1609,11273.499
1610,7437.92
1611,7625.9575
1612,4738.2456
1613,7174.5376
1614,8908.781
1615,6888.49
1616,7922.364
1617,4741.479
1618,4407.615
1619,5080.7666
1620,5323.267
1621,5573.2896
1622,4724.2373
1623,5016.725
1624,4215.4097
1625,6767.947
1626,6726.359
1627,5091.038
1628,5939.492
1629,7406.168
1630,5833.078
1631,5078.651
1632,8937.591
1633,8525.358
1634,5820.2793
1635,3901.6255
1636,13327.598
1637,6120.834
1638,5628.9346
1639,8727.061
1640,7519.348
1641,7905.4316
1642,5982.221
1643,7087.8877
1644,9714.016
1645,13953.596
1646,5261.6704
1647,5019.506
1648,5006.9214
1649,6420.4897
1650,4834.0645
1651,8677.232
1652,8873.251
1653,5756.4565
1654,4138.433
1655,6534.994
1656,8060.777
1657,4732.6123
1658,7687.618
1659,4123.9126
1660,7515.8364
1661,8499.356
1662,7330.9307
1663,9663.565
1664,6392.846
1665,4591.5938
1666,6320.099
1667,7556.8774
1668,8397.58
1669,7565.8135
1670,7794.016
1671,6355.9966
1672,4526.148
1673,9544.413
1674,4445.0166
1675,10323.071
1676,5838.8574
1677,4628.935
1678,7384.5996
1679,6236.4536
1680,7081.401
1681,7336.338
1682,3992.2673
1683,4503.559
1684,8269.803
1685,8473.359
1686,9203.554
1687,5495.308
1688,5421.1147
1689,6014.1006
1690,6293.2266
1691,5479.4844
1692,9626.81
1693,8780.414
1694,10662.208
1695,4444.383
1696,6166.973
1697,9787.784
1698,7551.7554
1699,5275.5396
1700,10529.799
1701,6543.975
1702,5599.6533
1703,4959.9995
1704,5333.6772
1705,5337.898
1706,6343.6895
1707,5130.698
1708,5072.7056
1709,9124.595
1710,6663.5522
1711,20253.764
1712,6777.32
1713,4418.1807
1714,7792.0034
1715,10145.586
1716,7227.316
1717,7910.189
1718,6221.258
1719,8440.7
1720,8766.832
1721,5551.331
1722,6025.7607
1723,7030.3657
1724,8894.148
1725,7580.778
1726,9718.367
1727,6261.9336
1728,4741.73
1729,5907.6265
1730,10361.132
1731,11206.217
1732,10981.245
1733,9019.216
1734,5592.916
1735,5815.0156
1736,4771.7456
1737,8058.8853
1738,11129.587
1739,9111.195
1740,6274.2183
1741,5757.428
1742,4993.073
1743,6646.924
1744,11494.489
1745,7065.238
1746,5021.1787
1747,5963.825
1748,8373.964
1749,3795.3328
1750,7639.803
1751,4274.9395
1752,6473.034
1753,6613.35
1754,5819.828
1755,7753.243
1756,7793.806
1757,5667.862
1758,7399.8647
1759,7048.564
1760,11292.381
1761,5639.335
1762,9092.28
1763,7253.5063
1764,9452.94
1765,7071.6216
1766,10413.872
1767,5652.4062
1768,5555.315
1769,6859.9395
1770,5750.991
1771,9386.768
1772,8537.499
1773,6222.732
1774,7194.573
1775,6883.043
1776,10670.859
1777,4132.884
1778,14047.207
