Id,Sales
192,5905.8584
193,9004.111
194,18771.617
195,10900.335
196,5541.934
197,3369.8113
198,6307.442
199,8814.911
200,5792.529
201,13141.891
202,19626.477
203,4127.094
204,5294.6562
205,9506.88
206,4902.0825
207,7927.0117
208,6854.4204
209,8174.738
210,4212.0083
211,6146.6396
212,5922.139
213,7151.812
214,9731.732
215,6419.835
216,6364.241
217,6896.5054
218,5245.0884
219,5052.0312
220,7658.78
221,5647.033
222,5696.7046
223,7199.635
224,5664.897
225,5504.034
226,6888.193
227,7075.535
228,8449.854
229,7558.6543
230,7276.1914
231,5954.0474
232,3938.487
233,6381.927
234,6495.4824
235,6224.511
236,4545.6855
237,8608.912
238,7726.6562
239,10077.026
240,6424.1562
241,5930.436
242,5342.95
243,4714.316
244,10700.467
245,5168.7944
246,7881.824
247,14956.719
248,7533.952
249,7510.423
250,5462.142
251,4628.252
252,7675.8135
253,4265.4976
254,5100.5186
255,10624.279
256,5509.887
257,16976.824
258,12312.245
259,5013.112
260,6691.653
261,5287.5786
262,7108.465
263,5844.904
264,11017.196
265,8521.878
266,9586.347
267,4420.1416
268,7783.137
269,5419.0513
270,8506.166
271,7147.5396
272,6398.8677
273,6817.9004
274,6090.216
275,8551.032
276,9896.963
277,6032.3687
278,10304.937
279,6668.299
280,9008.8545
281,5319.2075
282,4987.8833
283,5584.279
284,10326.629
285,6320.962
286,8785.013
287,6729.4995
288,9315.875
289,4826.9062
290,9177.026
291,6919.4727
292,4242.587
293,13917.568
294,16181.982
295,7077.063
296,7496.189
297,9543.915
298,10979.099
299,11505.532
300,5609.583
301,7798.406
302,5934.542
303,8759.829
304,4213.1895
305,5944.0024
306,5890.637
307,5786.6772
308,7165.0947
309,4924.469
310,5219.548
311,7095.602
312,4011.3264
313,4777.9014
314,6004.391
315,6778.302
316,9733.688
317,8668.885
318,7077.6743
319,6406.639
320,6626.9185
321,12010.801
322,7610.2573
323,5537.053
324,4802.896
325,9323.208
326,4574.162
327,7516.1377
328,3486.2148
329,5109.9893
330,7374.747
331,6129.9165
332,5190.419
333,8647.11
334,10433.465
335,12417.519
336,6042.5747
337,9739.155
338,3022.3755
339,5408.5337
340,6986.1436
341,4657.8193
342,7665.1064
343,4912.0083
344,5082.369
345,8684.216
346,10125.962
347,9805.271
348,5599.2383
349,5207.7773
350,8841.149
351,7716.8926
352,5902.3906
353,5385.3257
354,7002.3384
355,10115.83
356,4625.952
357,6354.0557
358,8057.6147
359,8219.92
360,12670.794
361,5238.8574
362,12540.897
363,6677.4395
364,5365.218
365,3814.1165
366,6105.5493
367,6284.2676
368,6054.554
369,8052.3447
370,5120.4185
371,4776.4697
372,7954.2466
373,3684.831
374,7629.467
375,7051.189
376,7801.3774
377,9434.078
378,5941.555
379,8292.161
380,6353.1855
381,5413.7705
382,5650.077
383,4759.5967
384,9837.209
385,6595.0405
386,4802.183
387,7233.9536
388,9184.334
389,7947.6147
390,6127.929
391,8429.584
392,5556.087
393,6267.241
394,6258.546
395,9197.892
396,6354.3926
397,6296.598
398,5835.9463
399,5665.7993
400,4182.8687
401,5728.028
402,8613.416
403,8999.295
404,11006.29
405,11764.169
406,8639.161
407,6261.977
408,5217.049
409,11160.073
410,10901.601
411,7506.5283
412,8547.397
413,8106.5776
414,6054.245
415,3953.7175
416,10484.813
417,6704.1006
418,6861.707
419,6092.9395
420,3102.326
421,11875.497
422,6241.4404
423,5425.087
424,5011.3813
425,5868.2773
426,6718.7583
427,8435.715
428,7373.259
429,5287.953
430,4807.176
431,3945.5435
432,3371.8167
433,7291.274
434,18190.957
435,4787.852
436,6089.0825
437,6729.754
438,5876.3574
439,5469.7686
440,5387.1147
441,4057.7073
442,7614.805
443,7590.0
444,3771.3596
445,8800.088
446,5783.6646
447,4716.0527
448,9290.079
449,8186.6436
450,9382.873
451,5414.8867
452,6204.639
453,4868.0376
454,5260.216
455,14234.353
456,10167.978
457,6861.938
458,5334.1104
459,5094.296
460,5734.1978
461,5157.1157
462,10685.667
463,4707.454
464,5640.526
465,7820.751
466,5099.879
467,6134.5522
468,7594.253
469,7206.093
470,7590.1924
471,4322.0435
472,5369.274
473,6961.1255
474,8475.015
475,8690.212
476,7181.262
477,4291.9062
478,8025.3867
479,6261.496
480,4804.2188
481,7336.892
482,7372.14
483,6615.9424
484,6226.465
485,6291.2095
486,6224.88
487,6100.751
488,6954.319
489,6652.3745
490,6060.8643
491,9372.936
492,6058.3345
493,4732.4697
494,12602.649
495,6028.3438
496,3353.29
497,8022.297
498,8277.946
499,9852.988
500,5140.0635
501,6211.454
502,5860.2524
503,7421.9404
504,6231.404
505,9130.894
506,3436.07
507,6447.8706
508,6547.69
509,4961.9487
510,5147.645
511,6704.767
512,8923.603
513,5483.953
514,7692.843
515,7266.2793
516,8805.606
517,4879.3657
518,6396.615
519,7016.2417
520,8232.955
521,7880.4956
522,4911.703
523,8796.151
524,6802.898
525,7936.3345
526,4573.622
527,3766.6604
528,8277.162
529,6263.8247
530,9164.301
531,6992.585
532,5980.763
533,8947.981
534,6827.038
535,7360.2485
536,7919.2783
537,6298.087
538,8710.074
539,11675.809
540,6683.49
541,4611.752
542,5845.1987
543,4180.0913
544,3449.5
545,8496.654
546,5616.722
547,8373.151
548,4721.486
549,6964.675
550,5850.882
551,9576.622
552,5286.343
553,5244.1826
554,6305.401
555,6648.0767
556,5023.071
557,7455.5596
558,7930.4443
559,9855.045
560,7773.331
561,7447.9907
562,6279.9785
563,4511.9575
564,5639.3447
565,10898.449
566,9705.027
567,7484.0312
568,15873.746
569,5884.598
570,5492.3916
571,6055.8594
572,8725.108
573,10295.837
574,7222.4976
575,8373.187
576,8271.456
577,7124.901
578,7177.697
579,6388.6455
580,4712.553
581,5129.885
582,3800.8328
583,5398.929
584,9037.86
585,16310.542
586,6998.128
587,5064.196
588,7369.252
589,4513.3174
590,6457.996
591,4212.93
592,9335.94
593,6530.0615
594,6161.0005
595,13498.8125
596,13054.758
597,6082.3223
598,6704.5547
599,4016.8467
600,5149.733
601,5415.712
602,8534.669
603,5338.8364
604,4637.2715
605,5742.091
606,6041.4014
607,7272.373
608,7757.497
609,3693.2148
610,7107.303
611,8448.738
612,8113.4395
613,5436.862
614,4606.971
615,8458.598
616,5174.9087
617,9497.114
618,4793.9688
619,5749.386
620,7143.339
621,5924.186
622,4645.559
623,5633.6113
624,6770.673
625,8825.593
626,10340.038
627,5953.9194
628,4058.9297
629,5784.4966
630,5713.346
631,4856.229
632,6637.968
633,6168.2046
634,11146.397
635,7435.014
636,6617.989
637,7512.3403
638,4820.0464
639,8992.327
640,5244.3594
641,13272.034
642,6308.7373
643,5428.97
644,5548.186
645,4618.581
646,7222.0957
647,18007.84
648,4111.6567
649,5164.8315
650,10345.992
651,6100.7544
652,7129.812
653,8407.239
654,6554.327
655,5165.8086
656,4441.5996
657,9387.262
658,6190.761
659,7148.553
660,7725.054
661,4644.4585
662,6929.8984
663,6470.2886
664,3720.2522
665,8375.378
666,8775.953
667,4392.7227
668,8159.5566
669,7468.031
670,5330.4272
671,9369.344
672,6735.326
673,8150.3506
674,5080.9497
675,5201.304
676,6205.5234
677,3892.3342
678,7882.38
679,3958.0159
680,6190.1265
681,4696.7715
682,6082.949
683,6985.012
684,7283.154
685,7604.392
686,8753.315
687,6085.8506
688,6695.506
689,6168.845
690,8723.681
691,9474.856
692,6596.9873
693,3656.602
694,6074.6987
695,7212.047
696,4219.775
697,11060.713
698,5588.496
699,6582.716
700,9483.431
701,7016.167
702,4375.9385
703,10946.558
704,9868.61
705,5550.2793
706,8367.323
707,10773.799
708,6452.053
709,5278.811
710,6582.235
711,5532.5464
712,6355.7803
713,7427.6484
714,5132.574
715,6236.524
716,8028.8413
717,6794.763
718,8375.543
719,5956.159
720,6594.13
721,4882.5083
722,7719.1826
723,7114.396
724,6423.959
725,6458.17
726,7295.1484
727,9554.353
728,6138.4014
729,5289.248
730,6992.6133
731,7599.6377
732,6348.0913
733,4507.554
734,4260.7944
735,7074.141
736,7471.2627
737,5623.0703
738,8712.221
739,5931.809
740,6547.7065
741,5591.841
742,3390.7922
743,6949.1255
744,6576.878
745,7215.5317
746,8899.446
747,7537.6387
748,4999.9736
749,8660.512
750,3797.2754
751,3202.503
752,7902.1025
753,11954.873
754,8438.561
755,7365.271
756,4512.485
757,6895.5913
758,8471.623
759,6498.3633
760,8460.35
761,5028.276
762,4546.609
763,5226.086
764,6053.6733
765,5421.8535
766,5243.7734
767,5294.7285
768,4198.8047
769,6899.47
770,7306.721
771,5536.9653
772,6146.016
773,7329.6924
774,5825.939
775,4747.7476
776,9398.401
777,7474.995
778,5712.7905
779,3823.661
780,12617.945
781,6857.935
782,6055.398
783,8819.281
784,6552.3325
785,7695.3794
786,6128.75
787,7098.4165
788,9804.016
789,13197.918
790,5301.5933
791,5186.006
792,5673.025
793,6455.3286
794,5412.1284
795,7827.752
796,9544.905
797,5903.345
798,4149.8765
799,6031.6675
800,9349.644
801,5095.3594
802,7992.419
803,3996.8098
804,7692.6553
805,8154.032
806,7386.8833
807,8236.694
808,6310.819
809,4408.835
810,6839.3433
811,7616.536
812,8664.324
813,7588.988
814,8324.511
815,6764.571
816,4788.624
817,9842.684
818,4385.5674
819,10348.02
820,6220.7437
821,4543.867
822,7122.717
823,6370.9263
824,6930.7188
825,7577.985
826,4126.3105
827,4797.388
828,7997.6167
829,8624.987
830,9898.409
831,5516.7173
832,5663.6763
833,5485.0396
834,6701.4946
835,5822.0234
836,10003.527
837,8798.285
838,11426.41
839,4439.7407
840,6073.7896
841,10311.938
842,8337.159
843,5457.7847
844,10491.373
845,6532.033
846,5396.2847
847,5335.594
848,5210.613
849,5419.152
850,6034.991
851,4792.8306
852,5147.356
853,9594.434
854,7119.2324
855,21071.305
856,7154.5986
857,4389.677
858,7780.2773
859,9678.569
860,6814.8833
861,7288.794
862,5860.431
863,8463.254
864,8793.187
865,5111.661
866,5927.0723
867,7002.773
868,8393.713
869,7302.135
870,8545.492
871,5841.5166
872,4438.5874
873,5799.039
874,10587.144
875,10132.343
876,10405.323
877,8570.456
878,4578.2627
879,5934.1904
880,4516.5215
881,7904.925
882,12022.557
883,9197.187
884,6279.7705
885,5243.2363
886,3928.2078
887,5567.414
888,11453.773
889,6875.51
890,5228.2144
891,5368.4507
892,8812.4795
893,3618.694
894,7776.2266
895,4570.1084
896,6552.9883
897,6220.1196
898,5823.974
899,7828.763
900,7200.7197
901,5329.4478
902,6548.3315
903,7350.127
904,12465.654
905,5874.0103
906,8515.583
907,7686.5747
908,8960.728
909,6735.326
910,9655.242
911,4745.576
912,4947.729
913,6246.1475
914,5938.619
915,8687.676
916,7932.91
917,5723.9995
918,7444.9976
919,6694.254
920,10326.232
921,3909.1333
922,14236.814
923,4811.2593
924,5956.4707
925,8320.388
926,5159.1245
927,7146.46
928,6162.3833
929,8092.0273
930,5781.499
931,5617.646
932,7071.052
933,7994.6294
934,7510.9907
935,5187.8516
936,7361.724
937,11268.24
938,6566.5654
939,4717.7305
940,6692.0347
941,6012.721
942,5380.538
943,7346.1616
944,3892.313
945,8260.33
946,6432.882
947,7007.2017
948,7933.928
949,4422.292
950,5727.441
951,5256.128
952,8440.013
953,8489.572
954,5313.4355
955,4122.862
956,7121.2017
957,5872.455
958,5784.307
959,7864.182
960,6539.5215
961,7475.1753
962,5794.6187
963,4437.7803
964,6825.546
965,6777.4253
966,7833.983
967,9185.875
968,8547.503
969,5445.469
970,9277.27
971,6443.484
972,8068.94
973,9008.295
974,6638.9263
975,10343.947
976,8408.892
977,7298.023
978,5673.4287
979,7311.6606
980,7850.8594
981,6889.603
982,4063.8137
983,5305.1943
984,8415.631
985,6579.651
986,4551.785
987,8709.975
988,6691.063
989,5657.734
990,6041.654
991,5281.3467
992,7132.4546
993,7154.292
994,6885.903
995,5715.2744
996,5003.76
997,6594.584
998,3960.491
999,6131.1016
1000,5618.251
1001,8885.853
1002,7660.9365
1003,6514.107
1004,12252.402
1005,6283.9995
1006,5221.341
1007,10987.128
1008,7417.1504
1009,8705.632
1010,7594.4824
1011,5377.1387
1012,6121.164
1013,5415.8896
1014,7974.2036
1015,11630.714
1016,6316.824
1017,3437.0374
1018,5460.111
1019,10370.18
1020,9627.676
1021,6113.0215
1022,7260.7705
1023,4934.6724
1024,5408.0874
1025,3152.7673
1026,4895.3247
1027,6285.7593
1028,7521.6333
1029,6647.843
1030,6657.1045
1031,8609.787
1032,9509.839
1033,7998.8716
1034,4957.086
1035,9154.416
1036,11750.492
1037,5979.795
1038,7898.841
1039,5318.347
1040,6747.438
1041,4060.948
1042,7254.629
1043,6040.1514
1044,8766.332
1045,7181.9214
1046,8426.994
1047,8041.357
1048,5546.017
1049,9341.782
1050,19289.887
1051,11296.421
1052,5601.0874
1053,3321.5908
1054,6441.232
1055,8918.477
1056,5422.004
1057,12994.333
1058,18761.645
1059,4218.3223
1060,5624.686
1061,8389.457
1062,5918.414
1063,8014.798
1064,6659.852
1065,8202.486
1066,3912.8645
1067,6503.9375
1068,5939.2705
1069,7308.836
1070,9851.364
1071,5988.3125
1072,5919.249
1073,7048.1416
1074,5639.692
1075,5238.4097
1076,7513.8228
1077,5504.776
1078,5558.1865
1079,7512.779
1080,5928.4365
1081,6329.7637
1082,7185.636
1083,7358.7793
1084,7523.7925
1085,7462.2485
1086,7192.493
1087,5819.216
1088,3914.726
1089,6941.2417
1090,6379.622
1091,6199.3438
1092,4604.3164
1093,8790.631
1094,7738.666
1095,10277.518
1096,6981.1284
1097,5643.6377
1098,5193.988
1099,4583.421
1100,10180.808
1101,5052.209
1102,7804.1104
1103,14453.029
1104,7699.211
1105,6343.993
1106,5155.3726
1107,4763.356
1108,7345.0166
1109,4189.0024
1110,5706.0947
1111,10560.807
1112,5362.9883
1113,17333.15
1114,14012.915
1115,4832.454
1116,6859.5537
1117,5997.1846
1118,6924.658
1119,5782.573
1120,10428.733
1121,8278.9795
1122,9562.295
1123,4524.0083
1124,7998.496
1125,5101.3926
1126,8293.027
1127,6615.5747
1128,6247.584
1129,6452.048
1130,6006.3325
1131,8578.941
1132,9253.063
1133,5892.8066
1134,10638.879
1135,6501.958
1136,9535.823
1137,5498.8315
1138,5296.0757
1139,5510.653
1140,10622.565
1141,5994.67
1142,8014.7466
1143,6918.6704
1144,9581.8125
1145,4849.422
1146,8833.841
1147,6446.371
1148,4245.614
1149,14966.087
1150,16331.544
1151,7117.2095
1152,7676.021
1153,9840.203
1154,10657.077
1155,11739.779
1156,5441.186
1157,7888.3945
1158,5773.6133
1159,8221.837
1160,4016.756
1161,6103.4775
1162,6035.128
1163,5799.9316
1164,7388.3584
1165,5707.935
1166,5262.2314
1167,7136.7715
1168,3767.384
1169,4945.009
1170,5896.362
1171,7573.753
1172,9298.221
1173,8104.369
1174,6931.447
1175,6050.591
1176,6616.3037
1177,11863.352
1178,7642.497
1179,5326.57
1180,4813.427
1181,8820.018
1182,4697.775
1183,7744.014
1184,3199.166
1185,5603.066
1186,7499.08
1187,5858.41
1188,5014.6777
1189,8182.924
1190,9695.569
1191,12454.823
1192,5991.7334
1193,8976.539
1194,2941.8716
1195,5638.0894
1196,6612.6357
1197,4562.717
1198,7189.126
1199,4870.2715
1200,5334.8325
1201,8990.126
1202,10983.123
1203,8448.293
1204,5553.1104
1205,5023.2217
1206,10233.877
1207,8154.2637
1208,5784.5356
1209,5249.8906
1210,6864.602
1211,9951.967
1212,4823.912
1213,6679.196
1214,7932.6646
1215,8494.535
1216,12586.618
1217,4901.1177
1218,12728.631
1219,6412.2983
1220,5325.1987
1221,3374.0305
1222,6046.35
1223,5730.5674
1224,5843.2476
1225,7083.2275
1226,5119.63
1227,4507.9814
1228,7582.502
1229,3826.6492
1230,7726.163
1231,7284.496
1232,7946.9653
1233,9406.835
1234,5570.6655
1235,8593.884
1236,6394.1836
1237,5454.5825
1238,5551.3
1239,5558.647
1240,10026.708
1241,6455.5723
1242,4962.4116
1243,8179.186
1244,8925.088
1245,7749.722
1246,6406.379
1247,8742.834
1248,5555.4507
1249,6065.932
1250,6242.3022
1251,9049.809
1252,6338.2554
1253,6227.143
1254,5823.2715
1255,5553.035
1256,4264.324
1257,5247.4155
1258,8049.9824
1259,8761.438
1260,11284.963
1261,11733.142
1262,7846.8745
1263,6546.2246
1264,5154.7246
1265,11044.961
1266,10630.615
1267,7328.272
1268,8198.889
1269,7888.161
1270,6253.3887
1271,3874.5837
1272,10547.593
1273,6914.357
1274,7148.6836
1275,5941.8193
1276,3235.5417
1277,12138.072
1278,5769.8477
1279,5545.7314
1280,4900.6616
1281,5857.705
1282,6892.0703
1283,9048.241
1284,6540.1294
1285,5334.043
1286,4760.559
1287,4609.954
1288,3251.587
1289,7105.0723
1290,18131.14
1291,4720.327
1292,5892.612
1293,7429.011
1294,5736.218
1295,5771.05
1296,5098.2026
1297,4088.6892
1298,7293.829
1299,7311.837
1300,4052.739
1301,8657.625
1302,6125.0557
1303,4693.132
1304,8985.893
1305,8565.967
1306,9142.028
1307,5857.8027
1308,6486.8174
1309,5064.333
1310,5250.599
1311,15969.569
1312,9748.588
1313,6393.137
1314,5735.8716
1315,4773.4414
1316,5642.2593
1317,4565.9253
1318,9767.834
1319,5261.287
1320,5439.6895
1321,7381.7173
1322,5005.8633
1323,6486.3896
1324,8196.324
1325,6613.0835
1326,7269.4106
1327,4225.4976
1328,5580.4966
1329,6406.562
1330,8975.455
1331,8447.082
1332,6704.6987
1333,4510.194
1334,8073.0225
1335,6301.652
1336,4569.3154
1337,6719.328
1338,7138.994
1339,6535.1753
1340,6242.536
1341,6592.6997
1342,5998.6123
1343,6033.5073
1344,7033.9756
1345,6181.6787
1346,6211.3276
1347,8685.442
1348,5826.117
1349,4794.3926
1350,12650.934
1351,5976.749
1352,3856.977
1353,7995.262
1354,7681.455
1355,10488.378
1356,5203.4897
1357,5892.6245
1358,6011.594
1359,7581.727
1360,6057.641
1361,9123.728
1362,3405.5852
1363,6757.341
1364,6219.5146
1365,5617.715
1366,5115.5933
1367,6892.465
1368,9094.392
1369,5872.569
1370,8167.52
1371,7211.71
1372,8503.194
1373,4464.268
1374,6780.455
1375,7127.2134
1376,7923.7134
1377,8479.109
1378,3982.0022
1379,8658.703
1380,6761.7363
1381,7816.515
1382,4707.1816
1383,3977.7566
1384,8192.464
1385,6349.1753
1386,9268.321
1387,6403.7266
1388,5820.214
1389,8254.051
1390,6848.9194
1391,7125.4653
1392,7952.049
1393,5960.2295
1394,8813.023
1395,11774.797
1396,7024.9727
1397,4627.7417
1398,5953.3613
1399,4083.0347
1400,3237.6194
1401,8432.732
1402,5352.3394
1403,8084.764
1404,4433.273
1405,6754.5854
1406,5716.231
1407,10669.188
1408,5390.827
1409,5213.8545
1410,6620.1553
1411,7163.0723
1412,4568.0063
1413,7663.068
1414,7643.756
1415,9984.602
1416,7569.47
1417,7098.5425
1418,5662.36
1419,4710.16
1420,5068.662
1421,11214.813
1422,10028.351
1423,7323.324
1424,15889.358
1425,5758.0273
1426,5099.4224
1427,5991.7847
1428,8529.302
1429,10243.901
1430,7156.178
1431,8185.001
1432,8183.8623
1433,7250.209
1434,7091.951
1435,5892.077
1436,4959.6406
1437,5055.597
1438,3913.7666
1439,5417.69
1440,8875.483
1441,16721.71
1442,7317.762
1443,5279.5005
1444,7927.9062
1445,4400.4736
1446,6329.9272
1447,4222.1206
1448,9029.646
1449,6478.156
1450,6040.3174
1451,13415.471
1452,12955.67
1453,5754.2344
1454,6376.174
1455,4206.909
1456,5289.004
1457,5643.8506
1458,7862.297
1459,5295.8486
1460,4601.7627
1461,5951.6924
1462,5886.2563
1463,7358.938
1464,7261.9043
1465,3754.5342
1466,6707.0117
1467,8304.943
1468,8218.588
1469,5492.4004
1470,5160.2554
1471,8223.439
1472,5403.7188
1473,9859.428
1474,4817.4194
1475,5498.865
1476,6912.383
1477,5935.751
1478,4448.4214
1479,5409.9697
1480,7122.3926
1481,9369.608
1482,10759.173
1483,5892.856
1484,3982.5698
1485,5860.639
1486,5851.7026
1487,4641.813
1488,6607.947
1489,6105.7
1490,11170.516
1491,7631.564
1492,6355.09
1493,8092.865
1494,5050.2686
1495,8858.609
1496,5519.0034
1497,13675.492
1498,6165.5806
1499,5674.308
1500,5548.8633
1501,4356.662
1502,7396.3823
1503,18048.428
1504,4735.214
1505,4819.8945
1506,10005.862
1507,6361.6724
1508,7406.5967
1509,8523.3
1510,6421.91
1511,5116.9956
1512,4559.026
1513,9838.284
1514,6227.039
1515,7283.5347
1516,7900.665
1517,4871.87
1518,6681.8687
1519,6180.1807
1520,4110.873
1521,8240.024
1522,8153.3765
1523,4583.6436
1524,7586.5728
1525,6793.795
1526,5104.8325
1527,9020.555
1528,6204.2
1529,7854.3433
1530,4865.7104
1531,5197.699
1532,7539.8203
1533,3717.1685
1534,7880.531
1535,4560.388
1536,5922.795
1537,4456.114
1538,6128.7344
1539,7377.8823
1540,7173.9463
1541,7087.7627
1542,8326.491
1543,5919.262
1544,6913.8413
1545,6809.3247
1546,9591.613
1547,9574.513
1548,6595.48
1549,3442.9675
1550,6130.2505
1551,7251.292
1552,4294.675
1553,10419.39
1554,5435.9336
1555,5889.059
1556,9929.795
1557,6273.705
1558,4339.731
1559,11332.319
1560,10022.093
1561,5616.7505
1562,9097.485
1563,9686.406
1564,5917.8306
1565,5324.892
1566,6627.4756
1567,5850.907
1568,6383.3115
1569,7257.0376
1570,4998.2173
1571,6291.9663
1572,7867.521
1573,6506.202
1574,8427.53
1575,6004.218
1576,6557.7686
1577,4279.1284
1578,7321.1943
1579,7211.9536
1580,6059.229
1581,6440.21
1582,7259.4272
1583,9209.353
1584,5990.862
1585,5550.146
1586,6410.6807
1587,7663.657
1588,6321.8413
1589,4706.924
1590,4435.547
1591,8565.049
1592,7139.7363
1593,5728.9155
1594,8351.297
1595,5758.6787
1596,7741.8022
1597,5294.771
1598,3464.7244
1599,7145.962
1600,6425.7715
1601,6776.4087
1602,9597.876
1603,8966.935
1604,5021.4897
1605,8000.3335
1606,4478.8853
1607,3281.0535
1608,8126.299
1609,12029.202
1610,7939.627
1611,7593.5005
1612,4539.2124
1613,7124.1035
1614,8696.097
1615,6746.7275
1616,8145.657
1617,5256.818
1618,4564.5156
1619,5463.3438
1620,5479.2896
1621,5721.081
1622,5258.152
1623,5002.894
1624,4438.906
1625,7217.647
1626,6511.332
1627,5703.079
1628,5943.1626
1629,7317.8145
1630,6031.983
1631,4855.9336
1632,9159.523
1633,7642.555
1634,5342.257
1635,3880.7036
1636,12128.786
1637,6618.665
1638,5872.658
1639,8717.757
1640,7378.544
1641,7604.498
1642,5904.2646
1643,7411.2734
1644,9656.717
1645,14268.211
1646,5339.958
1647,5195.966
1648,5341.134
1649,5928.5903
1650,5109.8066
1651,8580.335
1652,9097.77
1653,6037.71
1654,4065.9272
1655,6017.4326
1656,8532.763
1657,5066.303
1658,7837.586
1659,4043.2295
1660,7470.846
1661,8479.094
1662,7290.299
1663,8845.483
1664,6503.0015
1665,4546.5986
1666,6205.1523
1667,7599.4243
1668,8562.246
1669,7558.0864
1670,7760.472
1671,6656.1924
1672,4883.829
1673,9671.18
1674,4451.142
1675,9992.789
1676,5941.6006
1677,4697.583
1678,7151.4507
1679,6326.253
1680,7507.8745
1681,7591.733
1682,4037.931
1683,4680.209
1684,8132.32
1685,8511.045
1686,10294.887
1687,5683.3633
1688,5725.5728
1689,5938.592
1690,6426.108
1691,5418.6523
1692,9871.101
1693,8749.33
1694,11548.095
1695,4491.465
1696,6134.4224
1697,10161.979
1698,7976.9375
1699,5445.347
1700,10107.112
1701,6688.937
1702,5605.5312
1703,4915.204
1704,5352.486
1705,5364.9673
1706,6354.148
1707,4986.0454
1708,5048.9014
1709,9294.453
1710,6747.763
1711,21067.68
1712,6834.902
1713,4614.5176
1714,8398.654
1715,10892.091
1716,7787.435
1717,8308.657
1718,6218.3955
1719,8124.9565
1720,9144.005
1721,5716.5503
1722,6444.401
1723,7313.96
1724,9042.128
1725,8160.962
1726,9435.465
1727,6496.042
1728,4911.46
1729,6179.6777
1730,11659.073
1731,11638.563
1732,12380.335
1733,9737.781
1734,5401.9097
1735,6174.786
1736,4742.9253
1737,8851.112
1738,13255.003
1739,10029.0625
1740,6957.591
1741,5913.6865
1742,4618.6655
1743,6110.1694
1744,12644.809
1745,7245.859
1746,5378.1157
1747,6045.5645
1748,8963.492
1749,3769.569
1750,8079.42
1751,4810.1504
1752,6878.045
1753,6810.1997
1754,6052.8706
1755,8390.134
1756,8108.07
1757,5663.1724
1758,7746.066
1759,7606.054
1760,13081.137
1761,6116.2866
1762,9286.258
1763,7394.105
1764,9817.7705
1765,7203.2954
1766,10477.481
1767,5473.171
1768,5513.501
1769,7217.021
1770,6202.9893
1771,9719.047
1772,8679.501
1773,6340.1807
1774,7697.25
1775,7028.693
1776,10961.581
1777,4272.434
1778,15449.374
1779,5560.5933
1780,6535.425
1781,9514.757
1782,5195.358
