Id,Sales
825,7347.452452743998
826,4447.936944914526
827,4962.442763426022
828,8010.390855037198
829,8111.509382229713
830,9326.339226270677
831,5883.930948894001
832,6022.082768213347
833,5495.812284982906
834,6744.130767017409
835,5816.201117238788
836,9687.34110975418
837,8344.794055409717
838,11036.44792704688
839,4970.457860791848
840,6171.946442619743
841,10153.567056721728
842,7914.946690211078
843,5385.082531826013
844,10196.3605324892
845,6670.387999283258
846,5662.359611288159
847,5405.831959286323
848,5340.378505595714
849,5563.463482407556
850,6270.921291370672
851,4971.519744815236
852,5395.377160508722
853,8425.354382992426
854,6926.173194125195
855,19003.467306186925
856,7078.383767933648
857,4715.393721632766
858,7197.280391644826
859,8864.848188593227
860,6662.587307317407
861,7364.812334957565
862,5674.317192220691
863,9173.527202967032
864,8363.651474080278
865,5065.120946236168
866,5689.270834303453
867,6927.745112729552
868,8433.08047581618
869,7075.512786446259
870,8692.154479002453
871,5865.4050003340935
872,4530.175447627057
873,5687.165148949749
874,9939.915638035747
875,10757.755917057302
876,9600.079801694837
877,8184.275124270452
878,4485.750408172578
879,6148.62665466859
880,4547.305080205282
881,7517.5745241770055
882,10972.28136606159
883,8881.22645602376
884,6045.290472879649
885,5120.43544786055
886,4180.505120958305
887,5923.33963202173
888,10720.73077660957
889,6605.138309726466
890,5323.118555366067
891,5174.979394224048
892,8730.03365625933
893,3849.3461787001797
894,7780.203706682314
895,4528.053854266372
896,6328.788194580343
897,6247.785922079156
898,5842.68046939176
899,7565.83356987291
900,7070.397253050187
901,5508.619199009334
902,6428.835454090624
903,7116.502855569263
904,10891.180469223938
905,6095.443203718812
906,8721.128847275975
907,7573.774785815188
908,8699.226362619604
909,6691.694027095341
910,9132.9421602581
911,4797.7454490786085
912,5298.177735397891
913,6067.976014929479
914,5977.116271626673
915,8566.208359028638
916,7783.000474904106
917,5794.519293601291
918,7387.741684361028
919,6609.749629004841
920,9342.113260081815
921,3958.6016461264185
922,13646.693200112984
923,4659.153481288044
924,6041.111243916913
925,8219.347068353836
926,5255.414253195558
927,6685.9320319394
928,6104.576230718351
929,7535.083206460052
930,5835.58510321253
931,5500.426592476749
932,7142.864113739047
933,7787.733099695295
934,6819.306882251238
935,5520.861002837389
936,7276.211569634883
937,10684.686400836998
938,6575.378508967077
939,4556.07322197967
940,6468.7233707142905
941,6045.413097015199
942,5203.494554471234
943,7617.178208280081
944,4185.038945051056
945,8413.863846811557
946,6557.409954787998
947,6927.995423193174
948,6691.817037675588
949,4439.317816980063
950,5379.6953507461185
951,5072.584801680706
952,8332.842913289212
953,8903.671828545906
954,5531.653627297313
955,4251.903293468188
956,7278.7948695592795
957,6070.542069594779
958,5929.669620130985
959,8202.925792771106
960,6755.057815484473
961,7314.440844669287
962,5776.2089580000065
963,4460.094041912378
964,7013.956410133015
965,6750.5162788237385
966,7438.382212443574
967,8468.053751112162
968,8332.483745691217
969,5830.0059233772645
970,8719.724818978648
971,6410.365225215821
972,7510.730033556033
973,8659.85587852767
974,6736.389016165486
975,9517.49495662302
976,8187.741319618375
977,7092.288597708076
978,5684.462072825205
979,7011.604881207612
980,7836.002669817685
981,6823.609221789825
982,4081.8105657302926
983,4988.676748002513
984,8614.611109221032
985,6381.2524201003025
986,4596.21296060458
987,8302.389919767562
988,6924.224159263916
989,5918.982071158047
990,6175.398011498842
991,5308.965772187947
992,7165.910941084053
993,7034.513564593856
994,6946.081191330081
995,6034.2109305646445
996,5157.603381086184
997,6477.524645070892
998,3996.260508976783
999,6182.353967032517
1000,5421.80646841468
1001,8526.969628890785
1002,7535.704152270388
1003,6174.53298141651
1004,12230.26964233219
1005,7036.243873354753
1006,5023.534769171813
1007,10184.37828751714
1008,7179.291406554861
1009,8357.604627763978
1010,7499.022660181063
1011,5125.67997261244
1012,6315.587546998534
1013,5366.933016152445
1014,8016.176324697626
1015,11620.767373280743
1016,5975.392638323789
1017,3540.429830648158
1018,5886.982621025608
1019,8978.386110925394
1020,8258.813852315434
1021,5888.0798188929775
1022,7168.2687825777575
1023,4940.942293046257
1024,5417.021183444334
1025,3302.1917714040674
1026,4679.36546062047
1027,6307.006303117575
1028,7498.946605342507
1029,6709.20545030287
1030,6345.583223270199
1031,7869.856530990022
1032,9053.314156448218
1033,7880.399328591248
1034,4791.824893621626
1035,9031.19565445572
1036,10751.654567064117
1037,5870.061709111646
1038,7585.459420912508
1039,5758.1499262715215
1040,6816.320622533158
1041,4258.128321442247
1042,7211.63362990764
1043,6076.852172591578
1044,8674.783091838688
1045,7032.222006637147
1046,8088.9584751927805
1047,7905.500123437488
1048,5399.883182189806
1049,8912.853419004354
1050,17360.69129392809
1051,9858.624621440895
1052,5400.122787501995
1053,3517.922839610259
1054,5974.809367337228
1055,8510.742935163782
1056,5473.235867839894
1057,12352.552020232939
1058,17276.22858755497
1059,4213.047629738933
1060,5957.960795172819
1061,8163.400078386966
1062,6220.483882182449
1063,8425.338361114382
1064,6411.80382226587
1065,7902.348764859329
1066,4313.03949491412
1067,6494.059837996543
1068,5984.065089008749
1069,7633.423583116043
1070,9897.520851317933
1071,6093.071319138859
1072,5991.4929015541
1073,7230.8540125644395
1074,5800.829280650912
1075,5602.874039767291
1076,7601.646785178129
1077,5462.190198672942
1078,5854.502989999641
1079,7267.4812725385855
1080,5752.156173790454
1081,6249.592090117438
1082,7184.481172353664
1083,7245.389021379594
1084,7357.2207979736595
1085,6299.223276489462
1086,7111.244994608858
1087,5929.771105253386
1088,4231.013230880893
1089,6193.862561586053
1090,7145.513304191999
1091,6512.548292869023
1092,4526.016452816635
1093,8132.298129467824
1094,7014.756732116556
1095,9364.827023886686
1096,7067.07705159584
1097,5723.068026814748
1098,5276.727588382333
1099,4563.391474001593
1100,9319.513660983192
1101,4712.334003785064
1102,7607.841083270137
1103,14583.711706259666
1104,7410.009648556996
1105,5943.615647862244
1106,5212.576289199034
1107,4966.631289143447
1108,7213.558396638087
1109,4333.952675102778
1110,5789.408722155835
1111,9988.745707053866
1112,5394.087974240435
1113,15568.707498531156
1114,13253.221868729823
1115,4857.163940732235
1116,7010.369422119123
1117,5666.90540606518
1118,6817.854644683688
1119,5687.002928141008
1120,10155.987320182261
1121,7928.0471228874
1122,8994.147437134698
1123,4833.8148981587565
1124,7442.730724998256
1125,5005.252032587008
1126,8463.481707803805
1127,6616.746042957554
1128,6031.602883680773
1129,6225.402767294683
1130,6134.642876403832
1131,8215.935195269536
1132,9071.075554399316
1133,6021.590362507171
1134,9960.40131251767
1135,6444.143370665819
1136,9741.64030630835
1137,5411.996548466214
1138,5116.094513127425
1139,5697.072984779115
1140,10078.044892644495
1141,6146.2496589439925
1142,7648.287838302681
1143,7136.21150772886
1144,8775.5453102327
1145,4845.291073003716
1146,8147.8290989127545
1147,6297.781994638244
1148,4125.09736342658
1149,14090.091922717764
1150,15308.819826119397
1151,7232.916866372912
1152,7286.896689595223
1153,9137.980113339418
1154,10234.947749076066
1155,11182.143108250908
1156,5687.399476064955
1157,7730.155882245444
1158,5637.044071825406
1159,8404.578283005158
1160,4065.1381102134596
1161,5993.711264924812
1162,6161.7595363396795
1163,5947.5125364624155
1164,7198.863643709692
1165,5654.934767811833
1166,5039.12375966017
1167,6862.891988543878
1168,3846.8118443202793
1169,4932.321313154807
1170,6169.341434312782
1171,6940.2453257743355
1172,9099.859317206627
1173,8109.879629537781
1174,7280.83447890114
1175,6255.033552250328
1176,6506.2476591910945
1177,10578.177223969156
1178,7540.147795741157
1179,5082.99404001588
1180,4936.065130779574
1181,8148.8569419105115
1182,4822.142764905472
1183,7739.000468502786
1184,3395.27817057817
1185,5355.144545239775
1186,7409.3802734957435
1187,6031.082938770126
1188,5007.381373683432
1189,7958.948066855474
1190,9071.414807104584
1191,11871.480574128505
1192,5630.491084193012
1193,8709.466799837819
1194,3128.719801383771
1195,5688.513563172332
1196,6538.798287057657
1197,4500.235328524016
1198,6936.718019207129
1199,5084.279776062939
1200,5449.377236010833
1201,8568.907451949039
1202,10698.342247013727
1203,8150.57202386943
1204,5640.253707807253
1205,5096.741490758031
1206,8108.26048355255
1207,8319.622026882298
1208,6102.336175139446
1209,5264.393056129064
1210,7192.664941665716
1211,9624.598150366563
1212,4895.166175402966
1213,6686.656778240758
1214,7694.063986845151
1215,7980.1703022633865
1216,12273.690632648093
1217,4712.584921495391
1218,11689.54136034751
1219,6340.722108820258
1220,5237.353168577489
1221,3561.701109051898
1222,5802.77474364774
1223,5662.797514845777
1224,6037.501277712734
1225,6988.730932499801
1226,5000.837568363324
1227,4719.3408204385705
1228,7389.971087341575
1229,4030.4129441371406
1230,7693.57629394639
1231,7122.988088939583
1232,8170.927392523065
1233,9454.839152066332
1234,5516.3869024448095
1235,8477.291225036573
1236,6602.363018313502
1237,5691.810231147865
1238,5650.205169522964
1239,5604.62876939367
1240,9956.834732923919
1241,6488.003279701896
1242,5078.787864135057
1243,7459.010655233229
1244,8257.034121997127
1245,7290.957913043913
1246,6539.32884147037
1247,8108.368416560403
1248,5657.046449101669
1249,5652.648301186271
1250,6148.143387665157
1251,8073.555074766037
1252,6171.359633082214
1253,6418.611053752381
1254,5758.806955443227
1255,5346.336285021623
1256,4190.408994361244
1257,5234.00784557354
1258,7801.686142285251
1259,8528.050705929923
1260,10629.58351264188
1261,11086.953460903345
1262,7772.509153096566
1263,5230.306587529251
1264,5260.813701341759
1265,10654.151070636117
1266,10090.586401253027
1267,6971.00690640036
1268,7922.721988212806
1269,7719.319869762403
1270,6331.869905513968
1271,3942.527410175035
1272,10206.111742540877
1273,7223.139574253952
1274,7201.958150002684
1275,6223.619370104955
1276,3721.1052300626748
1277,10569.383587671047
1278,6078.80543603113
1279,5851.657322003387
1280,5077.220296075498
1281,6457.698682122181
1282,7051.661489806496
1283,8360.630154048968
1284,6729.044290696747
1285,5420.139899040716
1286,4850.801070274028
1287,4598.558869999164
1288,3295.8513427611692
1289,6882.600644800542
1290,16797.21963774841
1291,4596.851046000548
1292,6013.90794527036
1293,7340.381305258367
1294,5786.7010667158975
1295,5809.635035898994
1296,5377.025935872566
1297,4090.6093051715407
1298,6947.2921095241845
1299,7143.421041456393
1300,4187.737708696365
1301,8335.283550150467
1302,6475.619765204016
1303,4711.673915048487
1304,8279.591743273333
1305,8147.4830703935895
1306,9075.38328072464
1307,5946.882982077167
1308,6607.835184817174
1309,5198.934906242314
1310,5451.671327608418
1311,14979.293103552473
1312,9255.673290414214
1313,6277.352141113255
1314,5662.119137673962
1315,4888.843390016968
1316,5587.134506979916
1317,4543.39818689437
1318,9114.961403520216
1319,5471.095695203051
1320,5401.1566351633455
1321,7122.893272635014
1322,5145.667987847445
1323,6487.489226260602
1324,8339.596031821966
1325,7062.67940265791
1326,7307.470947513676
1327,4279.049189212936
1328,5458.414078471484
1329,6361.793706763478
1330,8927.288639937233
1331,8150.964683763729
1332,7097.087060111274
1333,4806.783203427191
1334,7524.019851012456
1335,6019.00684685404
1336,4607.247690317329
1337,6579.372642125954
1338,7052.130842819856
1339,6534.045942813128
1340,6434.506397587868
1341,6744.100842478888
1342,6375.802191889126
1343,6123.745034121818
1344,6973.534892486878
1345,6326.886949672938
1346,6019.857719962251
1347,8225.877851641533
1348,6028.713169539951
1349,4793.179775991047
1350,11464.886965330232
1351,5788.0510671969
