Id,Sales
1254,5545.431
1255,5429.0767
1256,4080.1597
1257,5134.7246
1258,7943.056
1259,8862.908
1260,10813.958
1261,11295.847
1262,8026.7314
1263,5967.9585
1264,5095.017
1265,11152.214
1266,11135.276
1267,7065.5757
1268,8024.982
1269,7443.1357
1270,6439.8843
1271,3891.6667
1272,10831.113
1273,7299.5547
1274,7329.0713
1275,6196.0073
1276,3354.872
1277,11884.293
1278,5965.5156
1279,5759.9497
1280,5039.4517
1281,6052.342
1282,6651.9307
1283,8966.905
1284,6204.1133
1285,5537.7993
1286,4581.0674
1287,4461.9395
1288,3132.0273
1289,6787.877
1290,17857.143
1291,4315.969
1292,5784.172
1293,7445.817
1294,5802.83
1295,5618.227
1296,5117.8003
1297,3925.3733
1298,7384.616
1299,7140.465
1300,4186.5234
1301,8768.133
1302,6016.228
1303,4488.967
1304,9304.346
1305,8093.42
1306,9278.601
1307,5868.0103
1308,6645.069
1309,5015.498
1310,4841.3887
1311,15421.655
1312,9663.05
1313,6349.76
1314,6028.3965
1315,4870.0264
1316,5730.971
1317,4440.292
1318,9494.715
1319,5208.702
1320,5411.9316
1321,7414.184
1322,4958.6357
1323,6626.8867
1324,8396.1455
1325,6806.0854
1326,7439.4014
1327,4106.6484
1328,5778.4272
1329,6147.277
1330,9433.244
1331,8228.537
1332,6931.6934
1333,4612.5664
1334,8159.8037
1335,6044.424
1336,4672.7974
1337,6534.837
1338,7014.629
1339,6435.368
1340,6467.9385
1341,6558.9434
1342,5751.559
1343,5977.843
1344,7066.098
1345,6061.0034
1346,5954.642
1347,8391.08
1348,5811.018
1349,4643.845
1350,12438.3545
1351,5786.7812
1352,3806.009
1353,7799.1475
1354,7751.9917
1355,10894.33
1356,5367.4927
1357,5901.423
1358,6157.9346
1359,7487.88
1360,5855.7593
1361,9224.009
1362,3377.2883
1363,6683.8057
1364,6072.94
1365,5792.573
1366,5033.494
1367,6872.126
1368,8976.519
1369,6129.7676
1370,8451.876
1371,7238.067
1372,8526.497
1373,4554.449
1374,6772.5737
1375,7056.0825
1376,8073.726
1377,8063.4546
1378,3510.156
1379,8840.969
1380,6709.6123
1381,7753.452
1382,4615.093
1383,4037.7185
1384,8257.548
1385,5983.244
1386,9316.053
1387,6411.725
1388,5666.85
1389,7769.041
1390,6748.404
1391,7098.9766
1392,8238.07
1393,5951.0137
1394,8949.834
1395,11701.5205
1396,6943.5376
1397,4877.446
1398,5849.5474
1399,4070.506
1400,3164.7383
1401,8430.275
1402,5382.335
1403,7770.8438
1404,4413.6436
1405,7165.997
1406,5843.6514
1407,10186.992
1408,5578.522
1409,5289.7334
1410,6624.0894
1411,7473.8184
1412,4795.9897
1413,7391.7866
1414,7564.0684
1415,10023.624
1416,7706.9277
1417,6756.471
1418,5504.584
1419,4822.3604
1420,4939.8584
1421,10814.058
1422,9542.276
1423,7072.2603
1424,15202.697
1425,5719.038
1426,5120.6377
1427,5888.9126
1428,8646.1455
1429,9987.603
1430,7327.9155
1431,8318.608
1432,8153.5156
1433,7308.6074
1434,7382.2524
1435,5658.958
1436,4831.115
1437,5094.8105
1438,3830.7312
1439,5261.229
1440,8751.627
1441,16017.413
1442,7545.442
1443,5376.186
1444,7589.01
1445,4327.324
1446,6365.6074
1447,4166.9136
1448,9542.949
1449,6569.501
1450,6176.739
1451,13644.409
1452,12551.101
1453,5778.8657
1454,6675.3125
1455,4221.3203
1456,5353.1934
1457,5669.554
1458,7828.63
1459,5166.0444
1460,4637.901
1461,6135.0483
1462,5846.91
1463,7102.3003
1464,7260.326
1465,3763.0815
1466,6840.232
1467,8140.9033
1468,7695.65
1469,5191.06
1470,5086.2
1471,8278.218
1472,5431.483
1473,9658.73
1474,4527.174
1475,5372.988
1476,6931.4155
1477,6059.73
1478,4495.984
1479,5542.094
1480,6940.656
1481,9495.457
1482,10205.98
1483,5792.9067
1484,3805.3423
1485,5870.147
1486,5613.0317
1487,4421.974
1488,7038.5684
1489,6094.385
1490,11518.557
1491,7595.985
1492,6393.844
1493,8229.796
1494,5159.351
1495,9078.467
1496,5575.7295
1497,13565.993
1498,6230.494
1499,5520.407
1500,5355.854
1501,4406.27
1502,7621.5625
1503,17876.518
1504,4558.034
1505,4691.6406
1506,9535.453
1507,6080.942
1508,7678.743
1509,8504.844
1510,6405.725
1511,4795.0566
1512,4623.421
1513,10065.346
1514,6412.649
1515,7304.188
1516,8428.458
1517,5047.285
1518,7034.2773
1519,6234.7705
1520,4227.6636
1521,8127.1465
1522,8382.003
1523,4646.9443
1524,7460.7275
1525,6765.912
1526,4940.2393
1527,9373.534
1528,6145.756
1529,7355.898
1530,4804.05
1531,4771.212
1532,7472.2393
1533,3693.9067
1534,8089.4297
1535,4419.8804
1536,5696.343
1537,4394.9014
1538,6077.6743
1539,7179.499
1540,6977.393
1541,7154.136
1542,8590.309
1543,5975.4307
1544,6507.0645
1545,6564.045
1546,9116.023
1547,9928.373
1548,6669.096
1549,3532.9333
1550,6400.134
1551,7473.227
1552,4319.442
1553,10653.763
1554,5363.8594
1555,5953.437
1556,10301.142
1557,5919.409
1558,4411.449
1559,11497.592
1560,10111.299
1561,5593.542
1562,9186.377
1563,9941.433
1564,5885.7383
1565,5248.6865
1566,6286.814
1567,5882.4053
1568,6484.0435
1569,7026.8716
1570,4960.3745
1571,6315.5405
1572,7640.2563
1573,6501.3726
1574,8349.14
1575,5959.6787
1576,6317.0186
1577,4198.0166
1578,7287.8105
1579,6996.7417
1580,6121.208
1581,6256.3623
1582,7688.805
1583,9107.607
1584,5946.9424
1585,5689.227
1586,6317.916
1587,7230.7056
1588,6357.1367
1589,4632.8774
1590,4278.775
1591,8629.39
1592,7342.265
1593,5732.9536
1594,8227.541
1595,5754.4146
1596,7014.082
1597,5186.8345
1598,3322.5996
1599,7164.287
1600,6248.18
1601,6831.447
1602,9754.477
1603,9550.053
1604,4898.6846
1605,7644.479
1606,4722.867
1607,3437.876
1608,8158.0557
1609,12299.37
1610,7474.3164
1611,7450.455
1612,4442.343
1613,7026.796
1614,8049.835
1615,6430.459
1616,8179.4478
1617,4885.055
1618,4501.3706
1619,5319.6123
1620,5500.126
1621,5496.9297
1622,5363.496
1623,5134.2275
1624,4434.108
1625,7601.61
1626,6570.9756
1627,5668.615
1628,5652.3994
1629,7468.0786
1630,6064.1714
1631,5116.92
1632,9377.886
1633,7199.3013
1634,5330.3936
1635,3825.9312
1636,11517.45
1637,6224.065
1638,5992.2734
1639,8470.789
1640,7545.428
1641,7645.866
1642,5977.101
1643,7395.3867
1644,9425.57
1645,14018.989
1646,5241.366
1647,5137.0977
1648,5279.307
1649,5683.021
1650,5086.0825
1651,8145.776
1652,8610.052
1653,6060.1357
1654,3950.7712
1655,6245.328
1656,8313.1455
1657,4929.66
1658,7863.3604
1659,3991.0815
1660,7460.2793
1661,8863.592
1662,6945.3965
1663,9144.059
1664,6511.7773
1665,4393.806
1666,6236.4575
1667,7392.387
1668,8833.052
1669,7443.9805
1670,7988.0
1671,6476.7383
1672,4897.0254
1673,9544.431
1674,4709.8687
1675,9864.555
1676,5966.36
1677,4878.2915
1678,7288.4775
1679,6411.7773
1680,7184.6016
1681,7633.533
1682,3992.2642
1683,4553.9004
1684,8663.522
1685,8692.372
1686,10424.468
1687,6023.9277
1688,5790.4194
1689,5734.8267
1690,6392.502
1691,5314.7344
1692,9507.435
1693,8964.545
1694,11902.0625
1695,4567.1777
1696,6043.299
1697,10369.216
1698,8068.5894
1699,5144.02
1700,10506.749
1701,6814.8887
1702,5950.5503
1703,4924.1953
1704,5175.4414
1705,5708.7007
1706,6188.8486
1707,5052.3057
1708,4967.625
1709,8877.924
1710,6764.448
1711,20863.05
1712,7012.7183
1713,4722.791
1714,8440.077
1715,10458.809
1716,8131.289
1717,8501.548
1718,6277.8115
1719,8002.0347
1720,9352.175
1721,5963.2524
1722,6816.251
1723,7530.3115
1724,9435.115
1725,8285.251
1726,10069.751
1727,6815.611
1728,5176.4404
1729,5826.1294
1730,11486.223
1731,12358.246
1732,11946.855
1733,9505.668
1734,5718.6323
1735,6306.8496
1736,5020.218
1737,8850.826
1738,12604.555
1739,10137.798
1740,6878.767
1741,6032.1367
1742,4961.692
1743,6619.349
1744,12802.523
1745,7493.778
1746,5392.271
1747,6078.06
1748,9133.467
1749,3871.1453
1750,8137.8
1751,4765.9966
1752,6918.3696
1753,7030.022
1754,6072.292
1755,8647.944
1756,8549.202
1757,5920.2314
1758,7914.96
1759,7611.214
1760,11971.203
1761,6327.9424
1762,9637.899
1763,7446.005
1764,9857.713
1765,7350.362
1766,10913.056
1767,5558.9785
1768,5939.256
1769,7058.9717
1770,6138.044
1771,9579.825
1772,8878.647
1773,6622.006
1774,7676.2573
1775,7317.5137
1776,11059.929
1777,4232.947
1778,15253.314
1779,5656.8057
1780,6811.276
1781,9327.784
