Id,Sales
405,11434.828
406,8434.137
407,5939.1274
408,5176.228
409,11176.08
410,11500.583
411,7414.7725
412,8316.533
413,7852.571
414,6059.341
415,3882.7085
416,10302.477
417,6737.929
418,6588.841
419,6133.9707
420,3178.3247
421,11812.301
422,6258.2524
423,5360.365
424,5066.6895
425,5781.943
426,6416.553
427,7865.8135
428,6727.0845
429,5436.11
430,4614.6865
431,3857.6978
432,3203.4604
433,7082.3154
434,17274.832
435,4451.1533
436,6025.369
437,6463.437
438,6111.511
439,5248.702
440,5166.439
441,3854.1633
442,7660.7114
443,7356.5244
444,3866.87
445,8664.21
446,5732.8364
447,4540.457
448,9331.531
449,7502.192
450,9170.751
451,5288.5327
452,6034.76
453,4949.929
454,4763.6494
455,14407.868
456,9989.351
457,6735.9233
458,5316.7334
459,4816.961
460,5687.7056
461,5145.4844
462,10865.921
463,4907.289
464,5465.263
465,7773.182
466,4762.0425
467,6193.049
468,7765.5366
469,7008.6294
470,7723.0303
471,4214.7446
472,5450.403
473,6790.817
474,8535.702
475,8655.168
476,6978.61
477,4473.865
478,7923.1826
479,6031.7124
480,4829.255
481,7028.6797
482,7217.2163
483,6550.723
484,6129.703
485,6064.302
486,5858.876
487,6030.1304
488,7010.3057
489,6539.61
490,5785.5796
491,9334.635
492,6054.2764
493,4442.0796
494,12554.583
495,6000.43
496,3560.0935
497,7605.493
498,7908.4487
499,10230.145
500,5089.005
501,6083.889
502,5898.738
503,7301.4697
504,6111.457
505,9048.261
506,3337.6396
507,6322.8936
508,6180.7646
509,5083.288
510,5194.4336
511,6545.287
512,8400.356
513,5649.732
514,7590.275
515,7219.142
516,8588.454
517,4850.4536
518,6355.4033
519,7001.6606
520,8458.435
521,7698.494
522,4618.725
523,8249.323
524,6849.7627
525,7917.0947
526,4323.643
527,3927.4924
528,8050.0903
529,5744.8477
530,9443.458
531,6810.011
532,5670.7085
533,8651.277
534,6555.3643
535,7026.7354
536,7853.0376
537,6394.068
538,9130.695
539,11582.092
540,6345.49
541,4572.4683
542,5822.7607
543,4252.26
544,3356.8425
545,8265.618
546,5574.9526
547,8068.7026
548,4724.3467
549,7207.55
550,5598.104
551,9168.989
552,5386.013
553,5413.5654
554,6160.6284
555,6779.2153
556,5169.4688
557,7041.658
558,8020.1084
559,9504.977
560,7685.6997
561,7343.297
562,5977.9336
563,4509.784
564,5282.0864
565,10806.3
566,9400.722
567,7481.3657
568,15268.541
569,5775.0073
570,5362.0493
571,5895.639
572,8834.131
573,10111.162
574,7254.4604
575,8673.689
576,8176.095
577,6908.3135
578,7297.6875
579,6133.9624
580,4385.0244
581,5110.489
582,3729.616
583,5084.8896
584,9044.135
585,15807.415
586,7024.065
587,5006.8315
588,7167.0103
589,4635.183
590,6335.009
591,4364.59
592,9583.674
593,6642.656
594,6295.4795
595,13485.795
596,12912.245
597,5681.0825
598,6644.3887
599,4088.589
600,4962.623
601,5225.0103
602,8102.905
603,5133.234
604,4739.6636
605,5629.08
606,5939.3086
607,6846.867
608,7520.639
609,3707.2905
610,7017.817
611,8447.784
612,7312.3843
613,5193.951
614,4767.6367
615,8542.384
616,5174.7114
617,9237.811
618,4616.9683
619,5595.2905
620,7115.329
621,5860.812
622,4506.1035
623,5813.4907
624,6738.7603
625,8715.285
626,9579.631
627,5896.3354
628,3922.8865
629,5653.0083
630,4998.245
631,4779.5723
632,6754.34
633,6067.026
634,10956.477
635,7206.2812
636,6471.116
637,7296.874
638,4964.684
639,8953.97
640,5172.9653
641,13114.701
642,6285.857
643,5331.329
644,5413.2476
645,4584.7407
646,6949.254
647,18181.24
648,4200.3667
649,4923.732
650,10080.643
651,5843.5938
652,7098.046
653,8406.098
654,6262.882
655,4922.7847
656,4523.2603
657,9491.7
658,6130.5405
659,6971.195
660,7763.7754
661,4725.2314
662,6883.0166
663,6350.4927
664,3889.1511
665,7957.4136
666,8864.106
667,4417.945
668,8167.5234
669,7258.8765
670,5235.092
671,9515.183
672,6450.301
673,8161.479
674,4999.8506
675,4654.106
676,6085.488
677,4099.95
678,7809.512
679,4059.3108
680,5910.771
681,4559.048
682,6194.3125
683,7272.434
684,7109.9585
685,7204.826
686,8975.27
687,6127.2563
688,6285.0405
689,5831.1426
690,8167.3413
691,9656.421
692,6693.01
693,3561.3052
694,6094.0464
695,7236.69
696,4038.3516
697,11198.756
698,5456.174
699,5952.692
700,9470.633
701,6834.5757
702,4293.106
703,11043.397
704,10053.599
705,5408.835
706,8251.598
707,10626.606
708,6156.976
709,5172.45
710,6361.3843
711,5447.0767
712,6209.9824
713,7230.942
714,4889.867
715,6012.2666
716,7681.9316
717,6461.253
718,7993.873
719,5795.919
720,6162.3936
721,4920.114
722,7658.999
723,6867.3066
724,6340.791
725,6260.7324
726,7140.628
727,9235.358
728,5814.365
729,5227.3677
730,6666.4014
731,7487.2715
732,6187.1
733,4443.1675
734,4141.322
735,6893.406
736,7219.103
737,5421.3145
738,8856.379
739,5793.642
740,6115.961
741,5643.5557
742,3191.9583
743,6714.584
744,6295.6436
745,6973.7505
746,8917.109
747,7579.0967
748,4815.884
749,8796.784
750,4254.1016
751,3219.993
752,7969.013
753,11886.802
754,8401.025
755,6912.5903
756,4393.802
757,6618.5264
758,7761.2397
759,6338.324
760,8712.7
761,4555.435
762,4400.4775
763,5080.3057
764,5778.062
765,5139.838
766,5637.7563
767,5117.025
768,4098.892
769,6948.518
770,7006.663
771,5546.5786
772,5854.5293
773,7452.7817
774,5564.82
775,4854.2407
776,9468.037
777,7122.2114
778,5555.219
779,3872.7163
780,11819.191
781,6738.409
782,6064.3037
783,8588.922
784,6190.0615
785,7438.5444
786,5937.937
787,6957.83
788,9839.836
789,12486.462
790,5312.521
791,4960.5693
792,5762.7783
793,6153.2446
794,5543.974
795,7768.137
796,9135.788
797,5922.352
798,4096.0713
799,6016.9985
800,8894.456
801,4974.618
802,7914.4126
803,3958.7854
804,7820.246
805,8390.896
806,7002.009
807,8116.0234
808,6453.9893
809,4464.1274
810,6784.277
811,7562.657
812,9106.919
813,7481.9756
814,8382.56
815,6568.0884
816,4709.933
817,9952.391
818,4478.1694
819,10031.963
820,6201.5327
821,4526.241
822,7033.8887
823,6384.8413
824,6974.7593
825,7787.9033
826,4159.1914
827,4830.041
828,8115.5474
829,8008.254
830,9987.683
831,5629.03
832,5682.886
833,4953.813
834,6720.4927
835,5711.7954
836,9938.499
837,9035.575
838,11082.703
839,4411.456
840,6117.3413
841,10212.454
842,7937.0405
843,5134.552
844,10865.538
845,6356.105
846,5649.68
847,5168.4834
848,5243.451
849,5562.698
850,5963.8213
851,4762.3594
852,4714.5464
853,8566.487
854,7120.7524
855,19999.158
856,7197.121
857,4406.731
858,7292.1494
859,9107.666
860,7223.2305
861,7409.4346
862,5625.3228
863,8269.205
864,8750.615
865,4894.1685
866,5796.9697
867,6691.309
868,8559.6045
869,7080.955
870,8861.8125
871,5870.4688
872,4406.138
873,5480.6333
874,10289.617
875,10666.958
876,9915.476
877,8463.891
878,4303.0127
879,5814.9097
880,4485.7925
881,7648.34
882,11243.171
883,9205.525
884,6021.921
885,5133.3193
886,3930.8347
887,5642.075
888,11420.311
889,6546.84
890,5257.6284
891,5071.639
892,8861.368
893,3520.2393
894,7709.516
895,4474.967
896,6509.1104
897,5931.8525
898,5668.813
899,8200.965
900,7048.1147
901,5638.797
902,6335.0376
903,7479.6694
904,11316.104
905,5814.098
906,8662.06
907,7516.011
908,8793.507
909,6650.441
910,9463.097
911,4381.801
912,5096.3296
913,5778.988
914,5674.586
915,8319.389
916,7988.657
917,5677.7554
918,7083.3174
919,6699.32
920,9702.459
921,3701.3457
922,13753.898
923,4645.198
924,5939.43
925,7977.234
926,5065.1006
927,6742.1597
928,5994.0176
929,7733.9087
930,5395.318
931,5678.132
932,7083.9814
933,7915.2114
934,6910.6343
935,5328.667
936,7210.4775
937,11320.177
938,6480.546
939,4545.012
940,6660.2603
941,5940.7227
942,5147.4673
943,7055.4087
944,3886.5054
945,8445.584
946,6440.6777
947,7165.2437
948,7532.908
949,4324.4106
950,5371.3794
951,5114.7563
952,8344.3955
953,8163.976
954,5193.2534
955,4123.9155
956,7031.315
957,5873.5996
958,5767.2373
959,7894.4614
960,6559.499
961,7451.5566
962,5730.0156
963,4268.274
964,6685.6016
965,6576.049
966,7697.486
967,8772.1875
968,8361.8955
969,5337.411
970,9130.619
971,6092.5957
972,7436.393
973,9034.671
974,6431.85
975,9942.803
976,8149.194
977,7067.3315
978,5474.0664
979,6896.0815
980,8028.7446
981,6639.0024
982,3963.0718
983,4925.4546
984,8471.759
985,6010.011
986,4031.5193
987,8633.363
988,6679.6865
989,5678.076
990,5814.2256
991,5100.0376
992,7072.9736
993,7003.6455
994,6568.6216
995,5633.9946
996,5204.54
997,6233.1025
998,3852.537
999,5887.4854
1000,5676.652
1001,8493.229
1002,7647.933
1003,6389.541
1004,12230.863
1005,6556.3477
1006,5159.889
1007,10657.352
1008,7167.279
1009,8482.968
1010,7422.7124
1011,5128.99
1012,6200.532
1013,5481.372
1014,7906.595
1015,11702.406
1016,6160.673
1017,3459.0447
1018,5169.3984
1019,9550.42
1020,8787.21
1021,5895.9326
1022,7044.833
1023,4809.197
1024,5456.8657
1025,3120.7883
1026,4695.494
1027,6283.8906
1028,7601.7666
1029,6648.384
1030,6234.4507
1031,8326.703
1032,8974.048
1033,7920.813
1034,4909.039
1035,9222.761
1036,11493.51
1037,5888.1353
1038,7694.576
1039,5258.273
1040,6555.457
1041,3842.7275
1042,6948.466
1043,5929.607
1044,8881.397
1045,6929.065
1046,8406.468
1047,7824.654
1048,5393.0312
1049,9239.323
1050,18216.062
1051,10678.491
1052,5371.947
1053,3221.3447
1054,6280.665
1055,8210.57
1056,5548.041
1057,13174.379
1058,18254.19
1059,4045.0774
1060,5452.484
1061,7803.64
1062,5607.675
1063,7959.811
1064,6515.035
1065,8018.107
1066,3731.8398
1067,6540.5137
1068,5830.0747
1069,7399.8677
1070,9388.939
1071,6040.6875
1072,5760.9917
1073,7167.3857
1074,5561.2725
1075,5345.193
1076,7481.8936
1077,5267.345
1078,5621.7007
1079,7232.5103
1080,5929.29
1081,6531.1484
1082,7133.9873
1083,7412.109
1084,7542.3115
1085,7028.0957
1086,6932.1978
1087,5788.233
1088,3874.1633
1089,6390.3887
1090,6496.4346
1091,6197.847
1092,4638.5845
1093,8165.471
1094,7316.61
1095,10106.098
1096,6881.472
1097,5497.6807
1098,4933.2417
1099,4441.167
1100,9867.572
1101,4799.6904
1102,7612.438
1103,14228.633
1104,7311.7056
1105,6129.659
1106,4949.709
1107,4610.7915
1108,6976.78
1109,4028.3604
1110,5321.691
1111,10292.635
1112,5263.183
1113,16732.78
1114,14150.758
1115,4738.708
1116,6876.992
1117,5776.02
1118,6872.003
1119,5519.7427
1120,11056.168
1121,8093.965
1122,9319.395
1123,4607.4355
1124,7637.0957
1125,4877.417
1126,8532.181
1127,6479.0728
1128,5934.619
1129,6131.525
1130,5904.5425
1131,8489.086
1132,9238.008
1133,5940.945
1134,10505.542
1135,6190.012
1136,9865.297
1137,5427.686
1138,5193.3477
1139,5622.5254
1140,10532.903
1141,6005.847
1142,7487.4805
1143,7038.765
1144,9384.29
1145,4685.0073
1146,8661.82
1147,6136.443
1148,4034.017
1149,14271.514
1150,16202.252
1151,6944.1333
1152,6787.7734
1153,9581.18
1154,10640.541
1155,11706.0205
1156,5399.386
1157,7849.4297
1158,5444.314
1159,8353.544
1160,3850.2341
1161,5923.909
1162,5916.299
1163,5833.5396
1164,7151.864
1165,5869.452
1166,4775.6646
1167,6882.444
1168,3752.0415
1169,4977.239
1170,5932.2397
1171,7099.4717
1172,9229.87
1173,8001.061
1174,7254.015
1175,5997.9585
1176,6326.4077
1177,11530.079
1178,7573.7876
1179,5023.233
1180,4787.9497
1181,8584.428
1182,4477.864
1183,7490.2373
1184,3282.7617
1185,5337.9243
1186,7251.816
1187,5820.5693
1188,4993.408
1189,8029.271
1190,9540.047
1191,12746.002
1192,5811.5776
1193,8887.843
1194,2955.8694
1195,5489.2627
1196,6372.177
1197,4478.247
1198,6824.9272
1199,4811.401
1200,5169.2803
1201,8774.55
1202,11085.713
1203,7942.444
1204,5429.2163
1205,4863.27
1206,9844.345
1207,8055.9297
1208,5718.7524
1209,5256.534
1210,6777.364
1211,9607.6
1212,4856.3267
1213,6606.1587
1214,8065.3994
1215,8163.8667
1216,12052.619
1217,4578.6685
1218,12156.928
1219,6320.9443
1220,5018.8276
1221,3330.2068
1222,5839.211
1223,5735.6875
1224,5842.995
1225,7117.192
1226,5061.737
1227,4429.2935
1228,7364.907
1229,3670.9497
1230,7840.494
1231,7304.716
1232,7595.6514
1233,9376.962
1234,5551.2144
1235,8651.28
1236,6318.9995
1237,5724.514
1238,5885.5776
1239,5244.2036
1240,10149.486
1241,6225.747
1242,4912.794
1243,7606.5835
1244,8760.411
1245,7389.7627
1246,6322.915
1247,8373.785
1248,5464.8853
1249,5904.927
1250,6125.173
1251,8627.18
1252,6167.1665
1253,6245.54
1254,5460.6025
1255,5312.5967
1256,4005.5474
1257,5086.948
1258,7932.5264
1259,8707.746
1260,10807.556
1261,11103.094
1262,7866.257
1263,5736.056
1264,5036.7183
1265,11078.821
1266,11020.54
1267,6925.66
1268,7823.0537
1269,7404.3174
1270,6284.896
1271,3843.4148
1272,10579.285
1273,7018.4136
1274,7290.5933
1275,6061.7817
1276,3374.336
1277,11715.892
1278,5904.7344
1279,5651.84
1280,4964.048
1281,5868.559
1282,6409.6963
1283,8903.127
1284,6122.8237
1285,5442.505
1286,4611.5566
1287,4422.079
1288,3067.1653
1289,6723.4014
1290,17567.838
1291,4182.471
1292,5679.986
1293,7287.595
1294,5735.827
1295,5480.4185
1296,5059.27
1297,3841.805
1298,7407.752
1299,7025.193
1300,4076.2034
1301,8619.915
1302,5767.2104
1303,4402.1763
1304,9107.54
1305,8055.937
1306,9188.2295
1307,5567.982
1308,6465.138
1309,4944.1313
1310,4760.0376
1311,15406.809
1312,9522.69
1313,6298.5454
1314,5865.074
1315,4711.466
1316,5667.432
1317,4369.273
1318,9272.477
1319,5183.3594
1320,5372.874
1321,7227.7095
1322,4836.352
1323,6468.191
1324,8230.953
1325,6568.13
1326,7357.12
1327,4010.9768
1328,5733.0693
1329,5986.1855
1330,9281.954
1331,8248.313
1332,6727.1577
1333,4542.2065
1334,8061.7544
1335,5980.329
1336,4521.95
1337,6388.1816
1338,6896.1
1339,6304.1074
1340,6296.975
1341,6415.289
1342,5597.619
1343,5831.3086
1344,6974.412
1345,5978.6606
1346,5793.944
1347,8347.405
1348,5678.2056
1349,4524.0356
1350,12360.458
1351,5650.536
1352,3812.5647
1353,7602.2856
1354,7597.394
1355,10588.881
1356,5289.321
1357,5808.5093
1358,6054.102
1359,7267.026
1360,5800.1035
1361,9200.816
1362,3295.9482
1363,6514.213
1364,6020.775
1365,5681.577
1366,5008.887
1367,6671.08
1368,8840.78
1369,5899.1714
1370,8405.976
1371,7080.467
1372,8514.103
1373,4451.353
1374,6651.712
1375,7005.4834
1376,7928.1772
1377,7993.26
1378,3508.0188
1379,8612.261
1380,6593.429
1381,7717.409
1382,4463.3604
1383,4005.5344
1384,8114.1797
1385,6013.3286
1386,9283.618
1387,6327.845
1388,5600.906
1389,7804.739
1390,6695.029
1391,6971.7437
1392,8125.3433
1393,5904.6055
1394,9041.064
1395,11670.408
1396,6823.764
1397,4810.293
1398,5733.181
1399,3966.439
1400,3141.5261
1401,8333.252
1402,5326.5723
1403,7697.9316
1404,4332.323
1405,6846.7183
1406,5695.4443
1407,10121.96
1408,5433.533
1409,5215.3896
1410,6531.422
1411,7292.66
1412,4645.3027
1413,7220.246
1414,7496.082
1415,9801.714
1416,7469.269
1417,6636.8105
1418,5386.2983
1419,4747.4565
1420,4851.2905
1421,10781.842
1422,9494.485
1423,6858.036
1424,15149.64
1425,5613.9526
1426,4995.6196
1427,5881.537
1428,8620.584
1429,9845.919
1430,7238.8013
1431,8139.6743
1432,8177.607
1433,7096.494
1434,7292.7725
1435,5645.169
1436,4727.936
1437,4919.264
1438,3774.6836
1439,5207.2505
1440,8744.64
1441,15827.906
1442,7336.03
1443,5270.7007
1444,7435.908
1445,4214.272
1446,6322.5073
1447,4108.9775
1448,9327.394
1449,6490.255
1450,6062.617
1451,13471.277
1452,12523.712
1453,5517.347
1454,6491.249
1455,4075.1245
1456,5240.244
1457,5483.78
1458,7682.923
1459,5100.432
1460,4533.4263
1461,5980.569
1462,5750.2275
1463,7027.1626
1464,7146.759
1465,3681.736
1466,6710.9604
1467,8102.676
1468,7641.2075
1469,5139.862
1470,5027.2036
1471,8246.039
1472,5231.0684
1473,9519.022
1474,4447.0356
1475,5242.4844
1476,6878.6094
1477,5936.07
1478,4398.876
1479,5431.8467
1480,6737.3022
1481,9220.832
1482,10157.176
1483,5672.03
1484,3724.0437
1485,5770.7603
1486,5495.8867
1487,4443.3755
1488,6854.3247
1489,6090.948
1490,11423.659
1491,7466.2583
1492,6202.3193
1493,8038.25
1494,5057.7407
1495,8816.704
1496,5424.2944
1497,13369.428
1498,6093.4434
1499,5434.3145
1500,5317.1353
1501,4393.944
1502,7476.856
1503,17627.295
1504,4512.08
1505,4623.5684
1506,9623.944
1507,5983.445
1508,7515.1694
1509,8431.044
1510,6337.4272
1511,4722.396
1512,4580.2456
1513,9771.948
1514,6172.339
1515,7163.8296
1516,8139.053
1517,4966.0493
1518,6881.806
1519,6001.6743
1520,4114.1333
1521,8108.027
1522,8170.521
1523,4574.4404
1524,7366.0303
1525,6607.59
1526,4878.417
1527,9293.526
1528,6019.5244
1529,7467.5303
1530,4660.0874
1531,4667.882
1532,7349.319
1533,3632.8171
1534,7888.414
1535,4372.005
1536,5607.325
1537,4311.5435
1538,6000.982
1539,7152.243
1540,6784.7734
1541,6973.0566
1542,8448.337
1543,5834.722
1544,6375.225
1545,6465.921
1546,9158.365
1547,9790.373
1548,6486.4116
1549,3414.4536
1550,6195.4517
1551,7391.803
1552,4165.38
1553,10421.318
1554,5210.903
1555,5845.4644
1556,10004.519
1557,5897.649
1558,4358.3687
1559,11253.5205
1560,10058.554
1561,5396.4404
1562,8938.741
1563,9660.242
1564,5834.9956
1565,5183.5864
1566,6222.4927
1567,5671.2676
1568,6313.2236
1569,6960.794
1570,4870.9727
1571,6250.0176
1572,7566.7505
1573,6410.7437
1574,8222.714
1575,5856.5693
1576,6190.2793
1577,4140.785
1578,7147.119
1579,6916.549
1580,5931.7456
1581,6088.212
1582,7418.264
1583,9047.041
1584,5799.8237
1585,5535.1753
1586,6217.6997
1587,7149.659
1588,6243.744
1589,4535.9365
1590,4198.316
1591,8472.114
1592,7067.0293
1593,5615.0234
1594,8188.6294
1595,5655.5005
1596,6856.9175
1597,5129.5156
1598,3283.2441
1599,7029.515
1600,6213.481
1601,6698.705
1602,9513.004
1603,9464.946
1604,4845.906
1605,7576.536
1606,4618.647
1607,3386.2615
1608,8111.882
1609,12110.67
1610,7368.4517
1611,7381.811
1612,4282.158
1613,6888.361
1614,7959.9663
1615,6380.0405
1616,7991.6357
1617,4764.099
1618,4466.483
1619,5281.844
1620,5423.7627
1621,5368.855
1622,5372.3965
1623,4998.43
1624,4287.345
1625,7536.0713
1626,6519.2363
1627,5530.616
1628,5535.403
1629,7253.2363
1630,5893.0317
1631,5044.576
1632,9315.172
1633,7070.72
1634,5235.638
1635,3790.7278
1636,11417.82
1637,6182.6484
1638,5867.6216
1639,8304.879
1640,7549.305
1641,7531.203
1642,5847.4087
1643,7166.311
1644,9503.07
1645,13717.386
1646,5128.866
1647,5079.2783
1648,5166.8203
1649,5682.9956
1650,4982.5874
1651,7955.553
1652,8637.982
1653,5966.983
1654,3921.9646
1655,6146.5454
1656,8279.08
1657,4785.166
1658,7819.3003
1659,3907.2136
1660,7421.5684
1661,8675.5625
1662,6914.458
1663,8980.297
1664,6418.5405
1665,4279.9126
1666,6174.723
1667,7317.3657
1668,8724.636
1669,7380.23
1670,7885.045
1671,6334.0264
1672,4729.212
1673,9498.756
1674,4671.2383
1675,9694.133
1676,5888.739
1677,4758.098
1678,7183.5054
1679,6306.3696
1680,7119.2456
1681,7580.2236
1682,3907.0317
1683,4479.543
1684,8556.797
1685,8597.006
1686,10297.876
1687,5863.302
1688,5679.7393
1689,5564.221
1690,6316.659
1691,5237.523
1692,9404.82
1693,8940.005
1694,11620.488
1695,4515.736
1696,5948.102
1697,10123.297
1698,7940.907
1699,5097.3345
1700,10524.945
1701,6691.002
1702,5749.37
1703,4811.485
1704,5049.9634
1705,5567.647
1706,5994.9443
1707,5023.244
1708,4925.472
1709,8948.054
1710,6614.707
1711,20548.678
1712,6925.887
1713,4742.175
1714,8328.085
1715,10319.218
1716,8038.5767
1717,8406.662
1718,6120.1255
1719,7954.5757
1720,9203.682
1721,5746.7017
1722,6668.845
1723,7302.623
1724,9361.168
1725,8101.1143
1726,9931.211
1727,6725.558
1728,5194.8403
1729,5785.117
1730,11316.415
1731,12122.417
1732,11827.476
1733,9425.137
1734,5659.6294
1735,6158.3228
1736,4904.863
1737,8688.476
1738,12656.737
1739,10118.342
1740,6778.4136
1741,5880.0474
1742,4910.0273
1743,6414.9077
1744,12559.06
1745,7328.447
1746,5375.1265
1747,5903.4263
1748,8808.391
1749,3817.2874
1750,7996.2227
1751,4720.2896
1752,6812.723
1753,6814.3564
1754,5961.2935
1755,8440.347
1756,8289.619
1757,5814.898
1758,7707.011
1759,7490.3325
1760,11961.555
1761,6278.5454
1762,9477.449
1763,7201.4346
1764,9704.892
1765,7144.7925
1766,10752.796
1767,5405.446
1768,5924.3745
1769,6907.329
1770,5991.2944
1771,9442.086
1772,8725.961
1773,6539.959
1774,7642.1567
1775,7098.247
1776,10777.771
1777,4200.9897
1778,15092.186
1779,5562.1206
1780,6624.504
