Id,Sales
1256,3960.4236
1257,5288.097
1258,8223.389
1259,8652.807
1260,10617.813
1261,11012.637
1262,8307.918
1263,5354.9736
1264,5226.386
1265,10667.525
1266,10768.993
1267,7199.254
1268,8204.751
1269,8178.0986
1270,6115.455
1271,3743.9915
1272,10612.995
1273,6992.535
1274,6729.4224
1275,6083.885
1276,2953.2273
1277,11414.137
1278,5975.0054
1279,5331.928
1280,4777.7715
1281,5946.5522
1282,6431.441
1283,8540.182
1284,6350.003
1285,5194.378
1286,4453.697
1287,4085.0212
1288,3182.8867
1289,6702.3843
1290,17866.785
1291,4395.708
1292,5613.8545
1293,6827.019
1294,5731.8105
1295,5257.6777
1296,4940.6313
1297,3931.8352
1298,7294.231
1299,7030.8413
1300,4050.7373
1301,8663.161
1302,5855.745
1303,4633.345
1304,8805.193
1305,7935.311
1306,9467.126
1307,5650.2554
1308,6765.831
1309,4992.475
1310,4591.399
1311,14871.188
1312,9832.809
1313,6416.7144
1314,5687.1113
1315,4822.382
1316,5695.0117
1317,4355.221
1318,9801.034
1319,5238.086
1320,5232.382
1321,7202.0522
1322,4620.7554
1323,6398.552
1324,8050.6997
1325,6814.2817
1326,7353.8584
1327,4134.483
1328,5400.4043
1329,6046.1494
1330,9240.97
1331,8324.194
1332,6918.626
1333,4570.444
1334,7971.0356
1335,5997.5815
1336,4380.581
1337,6667.5356
1338,6850.328
1339,6537.805
1340,6410.1353
1341,6217.8374
1342,5466.34
1343,5873.221
1344,6914.6323
1345,6254.5005
1346,6130.042
1347,9079.721
1348,5559.565
1349,4457.0645
1350,11702.942
1351,5931.199
1352,3486.675
1353,7915.462
1354,8031.2686
1355,10927.55
1356,4975.191
1357,5829.8545
1358,6050.207
1359,7231.57
1360,5928.324
1361,8956.188
1362,3371.5835
1363,6325.7954
1364,5908.7227
1365,5554.0527
1366,5114.1074
1367,6773.1733
1368,8706.9795
1369,5955.144
1370,8272.955
1371,6959.75
1372,8860.013
1373,4333.643
1374,6706.6206
1375,6606.1533
1376,8271.313
1377,7952.842
1378,3815.4583
1379,7958.163
1380,6331.234
1381,7633.143
1382,4403.256
1383,3983.2336
1384,8220.5205
1385,5757.5776
1386,8672.72
1387,6437.414
1388,5615.9385
1389,7807.215
1390,6529.231
1391,7101.208
1392,7997.2246
1393,5825.563
1394,8600.038
1395,10655.53
1396,7396.6226
1397,4771.6577
1398,5978.9478
1399,4167.896
1400,3368.2
1401,8187.1113
1402,5046.4453
1403,8469.326
1404,4198.7466
1405,6655.8745
1406,5931.5967
1407,8946.526
1408,5181.3145
1409,5140.642
1410,6060.111
1411,7301.321
1412,4821.3037
1413,7270.627
1414,7566.647
1415,8946.1455
1416,7823.8765
1417,6810.347
1418,5681.557
1419,4570.7856
1420,4945.3193
1421,10696.003
1422,9143.893
1423,6778.319
1424,15070.197
1425,5768.592
1426,4734.7954
1427,6084.4673
1428,8388.96
1429,10322.514
1430,6900.113
1431,8364.637
1432,7947.2246
1433,7349.993
1434,6927.083
1435,5626.343
1436,4632.936
1437,4920.046
1438,3913.5994
1439,5408.1904
1440,8535.505
1441,16294.83
1442,7038.3916
1443,4914.194
1444,7557.115
1445,4221.6865
1446,6247.1562
1447,3916.8386
1448,9135.227
1449,6356.8726
1450,6196.164
1451,13700.175
1452,12004.655
1453,5589.83
1454,6794.4844
1455,3947.9177
1456,4660.5415
1457,5214.987
1458,8183.398
1459,4811.277
1460,4509.871
1461,5635.1035
1462,5965.163
1463,6885.0146
1464,7318.7017
1465,3482.9207
1466,7083.364
1467,8240.05
1468,7642.8633
1469,5061.883
1470,4892.787
1471,7832.4766
1472,5238.455
1473,9613.252
1474,4563.3677
1475,5117.3345
1476,6916.6855
1477,5720.009
1478,4485.906
1479,5227.1577
1480,6960.8945
1481,9072.223
1482,9779.549
1483,5838.1475
1484,3765.1763
1485,5663.009
1486,5500.0557
1487,4466.72
1488,6993.2163
1489,5815.008
1490,11699.495
1491,7560.4653
1492,6321.947
1493,8123.053
1494,4923.8467
1495,8976.716
1496,5588.9937
1497,13164.622
1498,6279.05
1499,5677.554
1500,5306.5093
1501,4438.9746
1502,7049.5356
1503,17691.363
1504,4309.7017
1505,4405.5835
1506,9498.153
1507,6341.6655
1508,7351.041
1509,8221.567
1510,6124.695
1511,4612.9067
1512,4623.1763
1513,9786.363
1514,6187.8813
1515,6955.2666
1516,7588.479
1517,4889.6753
1518,6857.893
1519,6297.8853
1520,4045.5718
1521,8398.263
1522,8719.473
1523,4612.7617
1524,7526.8887
1525,6957.292
1526,4772.392
1527,8695.994
1528,6400.7217
1529,7341.6904
1530,4739.9873
1531,4880.457
1532,6447.9497
1533,3667.8552
1534,7909.3755
1535,4206.0073
1536,5766.102
1537,4601.108
1538,5987.67
1539,6624.835
1540,6847.122
1541,6800.4575
1542,8640.214
1543,5853.4097
1544,6784.806
1545,6297.351
1546,8592.484
1547,9680.565
1548,6391.72
1549,3181.5806
1550,6050.696
1551,7304.0425
1552,3635.583
1553,10220.805
1554,5373.3203
1555,5606.7617
1556,10196.674
1557,6497.082
1558,4173.148
1559,11528.595
1560,10202.534
1561,5364.7305
1562,8851.109
1563,10013.778
1564,5741.049
1565,5182.733
1566,6457.3623
1567,5762.1187
1568,6083.1567
1569,6955.0845
1570,4721.486
1571,6600.5396
1572,7610.7783
1573,6543.7163
1574,8458.618
1575,5842.942
1576,6147.2036
1577,3872.7478
1578,7466.855
1579,6792.5547
1580,6023.6494
1581,6209.0825
1582,7383.2725
1583,9244.694
1584,5724.715
1585,5428.488
1586,6283.6177
1587,6947.063
1588,6487.4165
1589,4321.0283
1590,4346.5186
1591,7355.266
1592,7114.979
1593,5676.0513
1594,8187.572
1595,5524.053
1596,6754.9307
1597,5447.3354
1598,3235.7563
1599,6833.2153
1600,6361.1963
1601,6899.441
1602,9720.486
1603,8514.858
1604,4719.776
1605,7797.6675
1606,4034.3972
1607,3070.5974
1608,7598.724
1609,12258.679
1610,7536.1313
1611,7044.6694
1612,4737.2056
1613,6715.4893
1614,7410.6646
1615,6387.2305
1616,8054.565
1617,4857.163
1618,4384.1733
1619,5300.4443
1620,5402.6475
1621,5273.9717
1622,4879.2236
1623,4875.1294
1624,4351.706
1625,7094.4263
1626,6852.4355
1627,5397.5117
1628,5817.075
1629,7069.4946
1630,5702.7197
1631,4816.5156
1632,9314.882
1633,7539.644
1634,5274.416
1635,3814.2432
1636,11742.37
1637,6589.369
1638,6062.9326
1639,8790.114
1640,7486.7812
1641,7372.6978
1642,5908.1836
1643,7062.0444
1644,9765.648
1645,13571.99
1646,5191.4014
1647,4951.9414
1648,4786.35
1649,6116.8164
1650,5073.0986
1651,8180.8228
1652,8576.678
1653,5728.3403
1654,3987.5986
1655,6007.4194
1656,8256.402
1657,5047.4414
1658,7669.262
1659,3902.6526
1660,7433.028
1661,8452.605
1662,7308.933
1663,8510.072
1664,6582.8164
1665,4355.9893
1666,6255.674
1667,7684.0723
1668,8417.153
1669,7365.414
1670,8071.929
1671,6741.5913
1672,4657.739
1673,9443.327
1674,4386.686
1675,10274.714
1676,5766.5
1677,4399.5283
1678,7184.854
1679,6202.881
1680,6698.566
1681,8013.551
1682,3886.224
1683,4629.392
1684,8292.338
1685,8407.217
1686,10426.012
1687,5765.209
1688,5746.497
1689,5806.36
1690,6341.284
1691,5405.2207
1692,9577.001
1693,8844.633
1694,11610.078
1695,4256.523
1696,5937.537
1697,9847.939
1698,8030.996
1699,5177.092
1700,10630.314
1701,6518.166
1702,5841.508
1703,4868.3213
1704,5198.4697
1705,5252.5835
1706,6657.3813
1707,4958.956
1708,4757.725
1709,8816.843
1710,6640.3687
1711,20330.896
1712,7059.42
1713,4397.162
1714,7722.2573
1715,9979.335
1716,7013.572
1717,7746.9614
1718,5712.577
1719,8099.6685
1720,8361.379
1721,5419.565
1722,6105.9897
1723,6967.598
1724,8759.816
1725,7629.096
1726,8906.39
1727,6207.016
1728,4745.1636
1729,5764.1836
1730,10468.895
1731,10966.123
1732,10443.5
1733,8464.535
1734,4732.022
1735,5967.486
1736,4574.128
1737,8424.141
1738,11820.098
1739,9248.153
1740,6225.9395
1741,5720.1646
1742,4509.7236
1743,6054.183
1744,11382.63
1745,6915.3364
1746,5156.241
1747,5525.9746
1748,8400.969
1749,3563.6082
1750,7520.979
1751,4430.615
1752,6498.575
1753,6068.21
1754,5717.5723
1755,8210.941
1756,7334.546
1757,5664.5225
1758,7283.0186
1759,7360.684
1760,11748.748
1761,6032.053
1762,8990.7705
1763,7264.754
1764,8952.391
1765,6906.385
1766,10265.589
1767,4912.617
1768,5145.137
1769,6549.406
1770,5874.688
1771,9510.861
1772,8181.057
1773,5961.8164
1774,7239.9927
1775,6857.7344
1776,10408.6455
1777,4033.3389
1778,14297.333
1779,5241.441
1780,6159.283
