Id,Sales
827,4735.2725
828,8135.367
829,8666.0205
830,9910.083
831,5739.069
832,5680.6426
833,5494.0815
834,6713.965
835,5775.7144
836,10148.313
837,8890.677
838,11524.115
839,4445.23
840,6119.996
841,10521.133
842,8396.836
843,5377.9146
844,10656.367
845,6523.784
846,5515.918
847,5363.644
848,5228.8975
849,5388.137
850,6046.5894
851,4762.4736
852,5038.645
853,9450.02
854,7232.2173
855,21047.082
856,7421.2056
857,4387.273
858,7698.5586
859,9486.07
860,6843.09
861,7234.4604
862,5846.3496
863,8395.267
864,8887.25
865,5142.546
866,5868.606
867,7046.897
868,8488.475
869,7184.624
870,8469.515
871,5824.241
872,4320.261
873,5700.4614
874,10438.237
875,10272.624
876,10157.026
877,8561.3545
878,4548.802
879,5960.5503
880,4489.3696
881,7873.146
882,11651.691
883,8998.243
884,6204.0444
885,5209.4077
886,3967.368
887,5624.231
888,11318.69
889,6788.522
890,5232.527
891,5330.7007
892,8998.1045
893,3606.844
894,7717.607
895,4442.1816
896,6434.2285
897,6184.7217
898,5833.104
899,7799.483
900,7157.786
901,5267.862
902,6496.4766
903,7330.7334
904,12283.8545
905,5865.886
906,8600.498
907,7687.93
908,8942.669
909,6654.192
910,9640.19
911,4638.903
912,5000.3594
913,6105.3013
914,5914.411
915,8642.739
916,8014.0947
917,5653.2617
918,7398.5166
919,6607.2485
920,10221.878
921,3836.7268
922,14221.862
923,4693.043
924,5912.643
925,8133.75
926,5248.3086
927,6993.8926
928,6094.08
929,7988.8906
930,5689.7686
931,5597.047
932,7091.7793
933,7955.218
934,7342.681
935,5133.051
936,7410.444
937,11276.09
938,6550.1123
939,4630.09
940,6642.7593
941,6009.8223
942,5201.8574
943,7336.047
944,3849.3113
945,8291.181
946,6373.9556
947,6959.2065
948,7795.9473
949,4356.7056
950,5605.6074
951,5256.3535
952,8461.863
953,8425.709
954,5356.3203
955,4094.7488
956,6948.1387
957,5902.108
958,5817.137
959,7948.881
960,6597.6357
961,7566.0107
962,5777.0415
963,4364.952
964,6769.589
965,6673.6074
966,7615.4414
967,9182.286
968,8423.947
969,5375.63
970,9340.865
971,6355.701
972,7973.0356
973,8986.624
974,6701.4116
975,10237.165
976,8430.71
977,7179.7305
978,5606.4165
979,7172.9004
980,7883.595
981,6848.8057
982,4073.6614
983,5285.4346
984,8392.466
985,6618.2656
986,4549.8794
987,8503.048
988,6663.4165
989,5617.002
990,6109.191
991,5199.8477
992,7079.259
993,7047.416
994,6957.6973
995,5655.3325
996,4944.8057
997,6558.375
998,3900.5574
999,6196.502
1000,5557.1953
1001,8778.106
1002,7562.267
1003,6423.3457
1004,12211.7295
1005,6224.246
1006,5175.9956
1007,10896.26
1008,7399.447
1009,8552.271
1010,7544.5225
1011,5305.7944
1012,6168.8853
1013,5394.229
1014,7842.957
1015,11557.564
1016,6243.5386
1017,3425.4937
1018,5436.8296
1019,10105.205
1020,9443.448
1021,6045.007
1022,7220.1787
1023,4885.9756
1024,5396.7744
1025,3087.7883
1026,4785.511
1027,6200.6123
1028,7506.4497
1029,6704.853
1030,6609.4478
1031,8609.944
1032,9349.3125
1033,8027.4844
1034,4921.614
1035,9224.073
1036,11551.784
1037,5970.518
1038,7804.0566
1039,5301.372
1040,6710.0566
1041,3946.6704
1042,7086.1396
1043,5962.7285
1044,8896.546
1045,7132.305
1046,8343.804
1047,7993.982
1048,5448.9854
1049,9375.217
1050,19285.748
1051,11102.305
1052,5536.6816
1053,3267.0588
1054,6415.043
1055,8866.561
1056,5425.8325
1057,13485.504
1058,19355.346
1059,4165.479
1060,5583.3213
1061,8313.789
1062,5875.415
1063,8059.0635
1064,6671.6035
1065,8205.793
1066,3994.2847
1067,6528.8354
1068,5869.505
1069,7334.2734
1070,9928.451
1071,6020.8
1072,5909.894
1073,7090.5776
1074,5695.8633
1075,5281.245
1076,7494.625
1077,5431.7915
1078,5554.298
1079,7430.351
1080,5917.7944
1081,6306.5293
1082,7321.763
1083,7310.775
1084,7426.1177
1085,7446.2007
1086,7198.6743
1087,5763.019
1088,3828.799
1089,6794.071
1090,6373.3145
1091,6124.2437
1092,4521.8975
1093,8653.646
1094,7565.282
1095,10228.462
1096,6962.8066
1097,5639.366
1098,5164.3574
1099,4495.2993
1100,10020.343
1101,4941.5786
1102,7737.3696
1103,14258.18
1104,7655.0215
1105,6172.48
1106,5086.684
1107,4615.704
1108,7309.408
1109,4177.006
1110,5707.1177
1111,10683.649
1112,5321.3403
1113,16988.227
1114,13964.499
1115,4827.046
1116,6816.75
1117,5883.9536
1118,6948.8755
1119,5729.183
1120,10417.179
1121,8294.021
1122,9602.316
1123,4562.702
1124,7955.5137
1125,4994.0454
1126,8360.247
1127,6565.3477
1128,6180.214
1129,6439.9233
1130,6191.553
1131,8460.072
1132,9363.628
1133,5872.779
1134,10530.861
1135,6450.925
1136,9661.737
1137,5474.093
1138,5187.2646
1139,5416.229
1140,10462.851
1141,6007.353
1142,7848.765
1143,6903.045
1144,9573.224
1145,4782.5806
1146,8662.55
1147,6314.696
1148,4129.831
1149,14894.903
1150,16285.224
1151,7101.2905
1152,7708.565
1153,9471.193
1154,10591.602
1155,11891.931
1156,5346.9272
1157,7807.4023
1158,5727.9473
1159,8240.702
1160,3903.6123
1161,5974.4907
1162,5964.8105
1163,5798.925
1164,7310.944
1165,5684.8994
1166,5229.292
1167,7041.21
1168,3658.281
1169,4900.1885
1170,5954.1753
1171,7446.5825
1172,9325.034
1173,8107.9746
1174,6854.899
1175,6130.158
1176,6618.657
1177,11793.742
1178,7646.908
1179,5171.1216
1180,4774.293
1181,8882.104
1182,4700.5107
1183,7779.8184
1184,3164.1208
1185,5498.484
1186,7414.664
1187,5668.43
1188,4960.7104
1189,7991.248
1190,9660.695
1191,12719.215
1192,5862.11
1193,8983.286
1194,2871.8284
1195,5571.65
1196,6526.1475
1197,4535.3633
1198,7248.825
1199,4815.8594
1200,5370.8955
1201,8919.367
1202,10925.997
1203,8233.634
1204,5571.094
1205,4971.8745
1206,10109.136
1207,8160.085
1208,5745.356
1209,5200.8594
1210,6761.86
1211,9791.1875
1212,4782.537
1213,6634.3965
1214,7916.4585
1215,8286.551
1216,12568.142
1217,4772.8013
1218,12626.301
1219,6321.832
1220,5293.7637
1221,3332.9866
1222,5948.327
1223,5695.9062
1224,5864.543
1225,7090.184
1226,5083.349
1227,4379.842
1228,7617.916
1229,3735.8076
1230,7729.069
1231,7292.4297
1232,7904.272
1233,9390.914
1234,5517.507
1235,8571.239
1236,6367.8794
1237,5473.9243
1238,5497.2812
1239,5438.7593
1240,10059.411
1241,6415.9355
1242,4909.9165
1243,8044.999
1244,8887.227
1245,7712.019
1246,6395.0796
1247,8610.033
1248,5586.506
1249,6099.783
1250,6153.165
1251,8932.876
1252,6273.8975
1253,6208.515
1254,5761.557
1255,5486.901
1256,4202.525
1257,5154.148
1258,7911.163
1259,8649.587
1260,11194.829
1261,11671.98
1262,7831.8623
1263,6396.3477
1264,5157.1567
1265,11369.731
1266,10706.228
1267,7214.5166
1268,8021.507
1269,7696.892
1270,6207.48
1271,3826.6924
1272,10629.378
1273,6920.5303
1274,7165.675
1275,6017.6772
1276,3230.8167
1277,11803.13
1278,5734.2886
1279,5558.2773
1280,4974.4614
1281,5937.5767
1282,6849.1274
1283,9062.284
1284,6426.3994
1285,5328.837
1286,4724.439
1287,4584.7466
1288,3189.755
1289,6984.4116
1290,18715.414
1291,4748.69
1292,5916.297
1293,7398.611
1294,5747.6426
1295,5576.7437
1296,5095.0674
1297,3949.1748
1298,7178.4644
1299,7217.123
1300,4012.781
1301,8515.506
1302,6235.4697
1303,4655.459
1304,8942.077
1305,8338.672
1306,9216.559
1307,5876.1807
1308,6551.073
1309,5042.9478
1310,5177.2114
1311,15901.518
1312,9649.715
1313,6276.4175
1314,5709.5947
1315,4732.6504
1316,5644.2534
1317,4552.4727
1318,9543.52
1319,5244.605
1320,5424.715
1321,7360.008
1322,4931.327
1323,6438.9453
1324,8314.33
1325,6598.0444
1326,7158.353
1327,4111.025
1328,5531.354
1329,6268.2236
1330,9120.392
1331,8385.809
1332,6686.489
1333,4515.562
1334,7986.457
1335,6196.4346
1336,4497.4346
1337,6646.985
1338,7142.5405
1339,6364.3096
1340,6221.6255
1341,6550.0073
1342,5866.292
1343,6000.8926
1344,7101.7153
1345,6142.4688
1346,6108.417
1347,8487.947
1348,5809.815
1349,4735.449
1350,12688.653
1351,5942.2554
1352,3807.6248
1353,7980.0083
1354,7740.701
1355,10418.413
1356,5168.417
1357,5908.799
1358,5986.871
1359,7574.151
1360,5941.7217
1361,9010.679
1362,3356.7634
1363,6660.7627
1364,6173.008
1365,5614.2715
1366,5062.611
1367,6894.611
1368,9007.439
1369,5877.9146
1370,8118.1143
1371,7078.01
1372,8402.076
1373,4358.3604
1374,6735.853
1375,6965.864
1376,7901.909
1377,8304.032
1378,3784.533
1379,8895.667
1380,6618.069
1381,7796.1777
1382,4729.2104
1383,3927.2307
1384,8115.1543
1385,6210.7837
1386,9224.567
1387,6348.2515
1388,5833.422
1389,8095.4263
1390,6738.8955
1391,7227.1304
1392,7909.937
1393,5843.9395
1394,8765.488
1395,11742.066
1396,7016.1953
1397,4624.6284
1398,5874.5845
1399,4043.4038
1400,3200.6843
1401,8315.986
1402,5313.872
1403,7995.466
1404,4436.4175
1405,6966.252
1406,5735.9243
1407,10637.114
1408,5309.864
1409,5294.2905
1410,6650.273
1411,7180.158
1412,4662.7007
1413,7662.939
1414,7572.7544
1415,10141.877
1416,7611.1104
1417,6995.1025
1418,5585.3574
1419,4670.5967
1420,5032.2896
1421,11182.595
1422,9984.133
1423,6954.9487
1424,16091.148
1425,5747.3345
1426,5171.3193
1427,5930.7764
1428,8515.124
1429,10104.995
1430,7106.6465
1431,8210.307
1432,8171.3213
1433,7146.0522
1434,7099.7554
1435,5809.079
1436,4921.8164
1437,5111.813
1438,3882.8252
1439,5272.849
1440,8796.955
1441,16447.568
1442,7406.16
1443,5219.392
1444,7695.728
1445,4299.237
1446,6272.2456
1447,4210.234
1448,9047.151
1449,6414.366
1450,6074.3286
1451,13480.558
1452,13174.205
1453,5913.6675
1454,6353.921
1455,4166.0176
1456,5300.6226
1457,5615.2876
1458,7868.541
1459,5175.7866
1460,4512.9365
1461,5909.6494
1462,5876.032
1463,7209.258
1464,7189.543
1465,3738.885
1466,6722.927
1467,8216.6875
1468,8034.825
1469,5443.31
1470,4985.115
1471,8055.1206
1472,5399.2217
1473,9776.52
1474,4690.448
1475,5398.2544
1476,6790.0386
1477,5900.131
1478,4347.405
1479,5324.9136
1480,6947.0474
1481,9512.323
1482,10614.669
1483,5857.081
1484,3901.078
1485,5896.8545
1486,5771.7397
1487,4538.4326
1488,6612.588
1489,6031.2056
1490,11063.247
1491,7597.6646
1492,6357.074
1493,8197.778
1494,5024.9746
1495,8837.941
1496,5567.5664
1497,13593.026
1498,6165.797
1499,5563.752
1500,5472.218
1501,4383.28
1502,7446.549
1503,18089.166
1504,4660.669
1505,4686.363
1506,9684.834
1507,6347.388
1508,7408.387
1509,8469.026
1510,6356.9463
1511,5128.6772
1512,4484.5664
1513,9829.793
1514,6228.847
1515,7215.012
1516,7890.6465
1517,4914.1475
1518,6652.3237
1519,6280.7104
1520,4094.2983
1521,8203.896
1522,8055.6113
1523,4538.5405
1524,7506.4463
1525,6807.797
1526,4996.05
1527,9123.863
1528,6203.602
1529,7709.664
1530,4798.999
1531,5066.481
1532,7613.082
1533,3643.2598
1534,7999.802
1535,4496.046
1536,5955.754
1537,4368.4883
1538,6100.032
1539,7466.2886
1540,7163.942
1541,7093.5527
1542,8255.399
1543,5860.3833
1544,6879.516
1545,6833.573
1546,9486.456
1547,9488.565
1548,6506.475
1549,3394.8982
1550,6097.202
1551,7275.491
1552,4410.689
1553,10533.046
1554,5414.6006
1555,5703.5605
1556,10074.928
1557,6251.156
1558,4288.7153
1559,11180.495
1560,10153.148
1561,5731.445
1562,8956.434
1563,9733.454
1564,5838.935
1565,5276.882
1566,6522.9717
1567,5738.5684
1568,6407.0664
1569,7140.081
1570,4941.366
1571,6221.1636
1572,7766.613
1573,6385.7935
1574,8352.444
1575,5952.978
1576,6463.17
1577,4227.049
1578,7274.2114
1579,7183.6143
1580,5982.255
1581,6340.9443
1582,7298.389
1583,9169.857
1584,5893.0166
1585,5584.421
1586,6395.344
1587,7587.393
1588,6273.5327
1589,4657.6553
1590,4325.3677
1591,8567.466
1592,7331.0015
1593,5648.0156
1594,8357.066
1595,5826.568
1596,7618.4946
1597,5245.83
1598,3436.1282
1599,7041.3438
1600,6363.1704
1601,6686.3486
1602,9543.258
1603,8906.476
1604,4954.7505
1605,7938.532
1606,4489.9814
1607,3284.0784
1608,8003.3853
1609,12100.77
1610,7839.083
1611,7477.573
1612,4483.826
1613,7098.274
1614,8802.34
1615,6803.031
1616,8056.6357
1617,5204.1523
1618,4536.8975
1619,5330.2964
1620,5486.785
1621,5590.9463
1622,5232.2446
1623,4936.193
1624,4349.1885
1625,7268.057
1626,6516.577
1627,5609.3486
1628,5864.648
1629,7301.9097
1630,5945.502
1631,4792.982
1632,9186.274
1633,7393.917
1634,5374.6157
1635,3723.4924
1636,12124.661
1637,6437.3896
1638,5827.477
1639,8667.782
1640,7485.389
1641,7523.6426
1642,5883.7485
1643,7475.061
1644,9549.822
1645,13905.242
1646,5222.9087
1647,5106.685
1648,5341.359
1649,5810.448
1650,5087.1055
1651,8624.38
1652,8808.521
1653,6038.659
1654,3985.821
1655,6049.067
1656,8363.882
1657,4935.9863
1658,7871.405
1659,3991.4197
1660,7350.4795
1661,8553.343
1662,7243.853
1663,8864.133
1664,6430.7935
1665,4529.3916
1666,6187.898
1667,7447.41
1668,8688.661
1669,7578.21
1670,7648.1377
1671,6608.846
1672,4851.1807
1673,9563.401
1674,4402.233
1675,10056.821
1676,5886.8193
1677,4694.454
1678,7163.3896
1679,6310.6147
1680,7355.489
1681,7419.4272
1682,3990.7683
1683,4569.228
1684,8127.137
1685,8508.987
1686,10315.469
1687,5777.6772
1688,5702.0615
1689,5935.612
1690,6359.032
1691,5362.92
1692,9797.165
1693,8787.499
1694,11635.259
1695,4478.3677
1696,6070.182
1697,10396.821
1698,8080.8013
1699,5191.8037
1700,10183.972
1701,6616.9824
1702,5621.5703
1703,4884.8525
1704,5220.713
1705,5326.708
1706,6284.6084
1707,4987.367
1708,4910.1743
1709,9134.06
1710,6866.6514
1711,20915.63
1712,6937.8945
1713,4619.385
1714,8417.039
1715,10812.525
1716,7867.8784
1717,8383.999
1718,6236.5283
1719,8135.47
1720,9428.241
1721,5938.2075
1722,6471.904
1723,7460.379
1724,9258.796
1725,8186.2207
1726,9646.751
1727,6598.5967
1728,4856.5522
1729,6112.805
1730,11484.822
1731,11873.803
1732,12135.767
1733,9805.148
1734,5359.4165
1735,6284.55
1736,4856.168
1737,8870.527
1738,13021.142
1739,10057.279
1740,6981.1514
1741,5888.8574
1742,4649.864
1743,6325.841
1744,12491.633
1745,7156.9307
1746,5427.138
1747,6119.169
1748,9269.207
1749,3805.5183
1750,8140.1826
1751,4754.992
1752,6929.9546
1753,6961.769
1754,6088.1807
1755,8471.733
1756,8224.228
1757,5662.9
1758,7758.938
1759,7689.167
1760,13002.087
1761,6147.6865
1762,9571.337
1763,7609.5186
1764,9802.587
1765,7211.787
1766,10622.317
1767,5505.825
1768,5627.599
1769,7143.4854
1770,6285.3223
1771,9847.479
1772,8868.853
1773,6378.9097
1774,7758.0757
1775,7127.632
1776,10977.408
1777,4227.827
1778,15542.279
1779,5454.526
1780,6612.1987
