Id,Sales
267,4470.2754
268,7487.3853
269,5078.778
270,8214.366
271,6737.3657
272,6239.573
273,6588.4404
274,6160.5728
275,8332.1
276,9137.471
277,5938.0254
278,9497.242
279,6517.446
280,8819.669
281,5151.5776
282,4929.0356
283,5663.615
284,9601.571
285,6255.382
286,7739.4976
287,6360.3633
288,8711.542
289,4750.6416
290,8638.538
291,6299.8584
292,4015.7727
293,12652.46
294,15427.025
295,6812.334
296,7243.547
297,8625.612
298,10201.399
299,11217.225
300,5779.39
301,7583.792
302,5722.954
303,8506.374
304,4115.398
305,5831.913
306,6007.884
307,5602.2935
308,7196.728
309,5096.8955
310,4633.87
311,7233.9824
312,3807.2454
313,4633.662
314,5971.891
315,6521.626
316,8935.98
317,8097.748
318,6818.5522
319,6349.283
320,6415.0596
321,10757.57
322,7094.953
323,5462.659
324,4620.434
325,8596.19
326,5009.153
327,7383.313
328,3610.7458
329,5222.5645
330,6656.874
331,5783.6367
332,5039.3647
333,8039.5005
334,9814.54
335,11544.066
336,5978.2188
337,9392.284
338,3223.4194
339,5360.767
340,6744.61
341,4394.4814
342,7269.4893
343,5067.9053
344,5348.7524
345,8495.697
346,9690.412
347,7701.879
348,5418.0444
349,4872.1445
350,8339.45
351,7742.6934
352,5711.5225
353,5326.285
354,6767.094
355,9417.741
356,4306.1226
357,6352.007
358,7370.6753
359,7995.9585
360,11638.66
361,5102.8545
362,11267.221
363,6676.5435
364,5292.233
365,3626.248
366,5904.606
367,6008.9116
368,6051.162
369,7945.129
370,5149.6084
371,4593.3066
372,7694.916
373,3864.3972
374,7395.966
375,7160.274
376,7239.3438
377,9005.328
378,5574.37
379,8678.759
380,6256.568
381,5401.163
382,5779.509
383,4780.836
384,9280.88
385,6427.9956
386,4760.9395
387,7290.885
388,8283.828
389,7247.5
390,5883.5903
391,8119.6157
392,5613.3984
393,5913.645
394,6235.4917
395,9390.625
396,6038.822
397,5891.7183
398,6060.767
399,5429.479
400,4072.3743
401,5426.806
402,8035.014
403,8845.908
404,10709.966
405,10411.393
406,8618.527
407,5347.6704
408,5185.6836
409,10756.34
410,10190.216
411,7008.3403
412,7922.444
413,8039.71
414,5996.5938
415,3917.152
416,10151.038
417,6489.837
418,6518.641
419,6114.2715
420,2870.097
421,10428.513
422,5995.8745
423,5387.2383
424,5063.436
425,6468.6294
426,6572.8545
427,7555.2056
428,6860.426
429,4801.554
430,4419.1777
431,4067.4949
432,3181.5325
433,6990.4995
434,17678.57
435,4609.7144
436,5767.8887
437,6735.1694
438,5550.8594
439,5320.304
440,5316.1006
441,3989.801
442,7320.236
443,7075.516
444,3892.824
445,8546.372
446,5524.748
447,4970.789
448,8570.359
449,7564.006
450,8750.347
451,5458.5684
452,6490.409
453,4793.5205
454,5428.7676
455,13557.152
456,9350.515
457,6627.4146
458,5563.518
459,5112.2705
460,5662.513
461,4473.4727
462,8804.908
463,4955.3584
464,5256.9336
465,7650.6724
466,5095.39
467,6220.7705
468,7186.289
469,7095.5947
470,7626.989
471,4192.0586
472,5336.959
473,6744.351
474,8575.568
475,8463.507
476,6887.7246
477,4446.124
478,7589.2783
479,6138.026
480,4731.6377
481,7161.937
482,7097.278
483,6469.653
484,6082.3525
485,6299.7812
486,6182.7485
487,5892.9707
488,6702.9277
489,6683.701
490,5404.509
491,8375.642
492,5941.609
493,4907.4453
494,11447.632
495,5909.6064
496,3493.6309
497,8057.1562
498,8116.0757
499,9366.603
500,4924.261
501,6139.5063
502,5923.1787
503,7368.796
504,6400.4106
505,8875.911
506,3336.0288
507,6478.6157
508,6229.883
509,5544.5107
510,4823.209
511,6943.3623
512,8058.0137
513,5583.2866
514,7619.781
515,6941.6294
516,8866.269
517,4498.309
518,6480.662
519,6432.3228
520,7914.9897
521,7899.2144
522,3808.9402
523,8309.8545
524,6727.6343
525,7601.531
526,4500.2314
527,3688.8677
528,7733.869
529,5721.611
530,8847.995
531,6585.4893
532,5721.8535
533,8296.271
534,6250.4883
535,6706.831
536,7354.125
537,5670.237
538,8208.34
539,10932.1
540,7184.8174
541,4763.5156
542,5678.389
543,3966.1848
544,3411.8655
545,7884.257
546,5302.761
547,7937.0693
548,4558.529
549,7437.466
550,5841.2075
551,8794.948
552,5188.685
553,5508.8955
554,5990.7515
555,6996.2754
556,4927.2056
557,7422.411
558,8069.914
559,9332.969
560,7666.694
561,7202.7773
562,5963.6626
563,4582.1533
564,5295.673
565,10370.238
566,8869.541
567,6491.5254
568,15127.426
569,5694.855
570,5272.902
571,5847.9854
572,8640.233
573,9536.672
574,6888.0024
575,8079.019
576,8025.761
577,6780.928
578,6701.3906
579,6092.0547
580,4848.41
581,5169.747
582,3906.7185
583,4999.841
584,8253.562
585,15337.039
586,6930.7563
587,5043.4263
588,7262.7266
589,4105.314
590,6502.2163
591,4179.735
592,8771.36
593,6338.0913
594,6343.999
595,13166.826
596,12138.3955
597,6314.805
598,6353.0
599,3919.3342
600,4921.998
601,5812.988
602,8189.4634
603,5095.743
604,4626.0225
605,5477.229
606,6210.167
607,6946.0293
608,7129.233
609,3554.275
610,6934.661
611,7729.9287
612,7375.091
613,4927.055
614,4515.2383
615,7554.9785
616,4641.624
617,9463.058
618,4760.6353
619,5209.113
620,7136.336
621,5256.1724
622,4560.0776
623,4985.275
624,6499.125
625,8724.036
626,9006.62
627,5929.1543
628,3917.6501
629,5861.775
630,5341.4414
631,4885.6245
632,6711.3647
633,6251.0107
634,10625.976
635,7453.465
636,6517.1226
637,8087.6196
638,4293.5073
639,8705.253
640,5335.758
641,12130.205
642,6062.3804
643,5541.7725
644,5299.3086
645,4764.6
646,7431.662
647,17225.26
648,4257.033
649,5158.339
650,9405.001
651,6380.955
652,6863.6978
653,8271.467
654,6529.4873
655,5361.926
656,4548.952
657,8986.035
658,5937.795
659,6855.6074
660,7513.1113
661,4623.2173
662,6868.615
663,6182.37
664,3885.56
665,8250.365
666,8659.723
667,4345.953
668,7627.772
669,7148.8223
670,4717.6777
671,8577.313
672,6470.932
673,8287.477
674,4683.3154
675,4805.507
676,6506.3325
677,3700.0947
678,7808.8594
679,4176.3506
680,5692.5747
681,4763.839
682,5694.625
683,6305.7363
684,6860.4927
685,6695.736
686,8949.658
687,5789.2974
688,6837.4907
689,6159.9253
690,8287.419
691,9003.236
692,6749.318
693,3544.8984
694,5810.1025
695,7473.209
696,4429.935
697,10730.68
698,5650.187
699,6046.674
700,9206.338
701,6448.2744
702,4206.2656
703,10026.559
704,10008.905
705,5525.6514
706,7772.4927
707,9992.002
708,5802.8335
709,5380.808
710,6645.4023
711,5444.157
712,6113.8867
713,7371.6597
714,4980.8467
715,6378.8364
716,7473.338
717,6423.8325
718,7953.4653
719,6101.092
720,6024.176
721,3890.4143
722,7311.666
723,7106.598
724,6205.9224
725,6501.468
726,7135.807
727,9210.721
728,5975.825
729,5034.906
730,6393.947
731,7365.7427
732,6531.02
733,4643.671
734,4190.711
735,7183.0356
736,7312.6167
737,5424.1626
738,8326.71
739,6072.547
740,6299.6255
741,5574.5806
742,3430.806
743,6620.461
744,6711.4307
745,6907.4854
746,8985.163
747,7768.167
748,5110.6836
749,7930.9014
750,3954.6091
751,3173.1384
752,7493.0737
753,11523.382
754,7511.559
755,7043.702
756,4318.639
757,6969.816
758,7765.8345
759,6197.366
760,8037.1323
761,4746.8467
762,4290.1836
763,5168.848
764,5663.409
765,5717.464
766,4893.535
767,4889.607
768,4120.257
769,6419.3765
770,6741.9287
771,5066.222
772,5750.5884
773,7394.4893
774,5424.816
775,4758.43
776,9317.861
777,7420.295
778,6004.6016
779,3832.6794
780,11821.92
781,6262.539
782,5563.086
783,8428.765
784,7124.0977
785,7244.9673
786,6504.487
787,7127.277
788,9456.717
789,12253.586
790,5191.258
791,4801.141
792,5295.183
793,6138.299
794,5105.41
795,7542.356
796,8612.264
797,5605.412
798,4134.666
799,6340.5024
800,8037.6895
801,5034.845
802,7613.448
803,3965.9631
804,7363.056
805,8055.777
806,7460.181
807,8675.5
808,6583.7383
809,4302.1904
810,6843.95
811,7826.272
812,8565.588
813,7420.5938
814,8042.4395
815,6345.924
816,4573.2803
817,9310.274
818,4243.942
819,10170.037
820,6018.2866
821,4538.575
822,6860.2505
823,6364.21
824,7104.001
825,7212.346
826,4006.0972
827,4617.0005
828,7621.3965
829,8081.487
830,9470.357
831,5577.1035
832,5515.376
833,5394.29
834,6327.7007
835,5651.7627
836,9731.641
837,8397.099
838,10393.413
839,4226.9067
840,5878.119
841,10059.834
842,7505.196
843,5113.7866
844,10351.058
845,6515.4507
846,5527.576
847,5206.432
848,4959.439
849,5508.4023
850,5876.386
851,4872.5957
852,5140.5713
853,8219.521
854,6935.7065
855,19299.975
856,6743.8784
857,4143.3115
858,7088.6787
859,8932.306
860,6901.5264
861,7424.3726
862,5653.436
863,8076.3804
864,8399.883
865,5054.0337
866,5605.7983
867,7113.9155
868,8317.639
869,7221.242
870,8958.387
871,6286.1294
872,4110.6045
873,5344.909
874,9844.394
875,10089.554
876,9819.423
877,8628.176
878,4757.655
879,5756.4434
880,4452.1436
881,7417.3086
882,11035.379
883,8408.553
884,5996.058
885,5203.9263
886,4447.0815
887,6153.2
888,10777.724
889,6656.782
890,5002.805
891,5133.151
892,8009.8965
893,3428.2195
894,7455.0786
895,4188.4727
896,6115.3735
897,6305.619
898,5408.407
899,7690.1123
900,7048.503
901,5462.4243
902,6599.1245
903,7493.991
904,11437.355
905,5711.374
906,8406.022
907,7146.3027
908,8784.238
909,6385.6426
910,9208.9375
911,4691.3105
912,5129.4204
913,5697.812
914,6070.017
915,8160.3164
916,7969.8706
917,5680.8286
918,7112.443
919,6608.314
920,10113.406
921,3626.1829
922,13345.233
923,4747.727
924,5843.1357
925,8003.815
926,5994.589
927,6603.7783
928,5870.729
929,7610.2256
930,5669.4033
931,5724.6816
932,6998.8438
933,8126.1797
934,7181.3433
935,5353.2935
936,7180.5225
937,11094.698
938,6554.606
939,4746.1895
940,6641.4116
941,5754.914
942,5263.465
943,7223.3877
944,3793.246
945,8489.754
946,6413.2207
947,6988.876
948,7510.0146
949,4310.25
950,5338.5806
951,5219.94
952,8738.242
953,8822.806
954,5255.3184
955,3965.4644
956,7514.885
957,5844.2124
958,6269.577
959,8117.859
960,6529.6387
961,7446.3413
962,5650.0005
963,4268.106
964,6954.7837
965,6816.3027
966,7329.2812
967,8728.887
968,8150.6846
969,5393.212
970,9286.301
971,6123.3145
972,7790.772
973,8647.379
974,6769.957
975,9905.038
976,8253.811
977,7149.1167
978,5733.3716
979,6890.404
980,7841.577
981,6397.131
982,3931.2092
983,5354.9136
984,8092.9097
985,6256.406
986,4240.6724
987,8497.97
988,6352.0273
989,5632.6885
990,6079.0615
991,5249.5273
992,7409.96
993,7118.946
994,6725.364
995,5721.56
996,5078.2656
997,6550.9346
998,3781.468
999,6306.709
1000,5286.127
1001,8430.838
1002,7354.11
1003,6147.471
1004,11205.811
1005,5864.595
1006,4957.336
1007,10699.53
1008,6791.1484
1009,8292.272
1010,7223.3247
1011,5200.513
1012,6332.649
1013,5185.2373
1014,8357.234
1015,11367.561
1016,6580.535
1017,3504.0679
1018,5098.3887
1019,9602.474
1020,8829.015
1021,6120.405
1022,7347.1885
1023,4787.211
1024,5076.089
1025,3077.6438
1026,4909.4805
1027,6106.189
1028,7731.9424
1029,6566.278
1030,6310.7393
1031,8205.623
1032,8916.908
1033,8007.3438
1034,4830.6646
1035,9001.293
1036,11454.824
1037,5855.854
1038,7644.648
1039,5433.801
1040,6782.1953
1041,3743.185
1042,7355.9087
1043,5563.7183
1044,9001.206
1045,7175.9844
1046,8184.2393
1047,8132.1484
1048,5281.3574
1049,9378.362
1050,19100.156
1051,10454.816
1052,5546.552
1053,3105.1882
1054,6229.978
1055,9043.638
1056,5320.398
1057,13240.3955
1058,18791.73
1059,4151.366
1060,5496.6406
1061,8461.67
1062,5405.131
1063,8528.066
1064,6595.6855
1065,7676.638
1066,3868.4
1067,6412.1816
1068,5611.9585
1069,7374.152
1070,9603.637
1071,5905.092
1072,5899.8457
1073,6882.089
1074,5529.118
1075,5142.125
1076,7452.266
1077,5316.337
1078,5534.186
1079,7146.7866
1080,6478.778
1081,5934.2485
1082,6995.9014
1083,7157.906
1084,7271.7666
1085,7374.8076
1086,7473.432
1087,6047.7964
1088,3754.135
1089,6401.099
1090,6824.0825
1091,6329.967
1092,4400.3677
1093,8087.4844
1094,7121.1797
1095,9561.799
1096,7101.025
1097,5440.86
1098,5088.03
1099,4483.2764
1100,9719.268
1101,4420.2354
1102,7737.675
1103,15628.169
1104,7428.368
1105,6214.792
1106,5321.442
1107,4517.9893
1108,7075.9326
1109,4212.024
1110,5621.7676
1111,10323.533
1112,5188.161
1113,16741.977
1114,14508.491
1115,4604.9175
1116,6394.2583
1117,5798.8315
1118,6955.406
1119,5558.196
1120,10211.889
1121,7933.14
1122,9741.717
1123,4565.804
1124,7488.3457
1125,4944.4624
1126,8204.548
1127,6376.368
1128,6161.306
1129,6105.149
1130,6239.141
1131,8243.615
1132,9123.343
1133,5916.2134
1134,9973.65
1135,6226.196
1136,9424.2
1137,5264.4175
1138,5070.7817
1139,5581.01
1140,10551.729
1141,5980.9595
1142,7602.841
1143,6634.057
1144,9051.18
1145,4627.586
1146,8956.33
1147,6952.109
1148,4015.7166
1149,13924.818
1150,16666.932
1151,6792.6235
1152,7395.8364
1153,9561.243
1154,10550.923
1155,11911.546
1156,5805.796
1157,7813.1973
1158,5516.6934
1159,8299.907
1160,3877.4192
1161,6175.5483
1162,6080.4272
1163,5610.186
1164,6814.2803
1165,5594.92
1166,4869.3457
1167,7363.2085
1168,3693.5024
1169,4837.085
1170,6205.5537
1171,6844.3306
1172,8831.526
1173,8122.8916
1174,6891.124
1175,6122.442
1176,6255.639
1177,11807.852
1178,7390.0522
1179,5323.8203
1180,4868.585
1181,8472.131
1182,4775.4873
1183,7809.087
1184,3472.8137
1185,5498.528
1186,7062.128
1187,5667.6226
1188,4613.513
1189,7945.598
1190,9744.918
1191,12027.781
1192,5881.0186
1193,9088.178
1194,3002.5369
1195,5418.91
1196,6843.143
1197,4548.32
1198,7169.153
1199,4961.8096
1200,5183.5215
1201,8376.272
1202,10980.159
1203,8167.6094
1204,5376.198
1205,4743.5615
1206,9200.645
1207,8068.981
1208,5808.8013
1209,5254.742
1210,6689.9316
1211,10477.951
1212,4245.2754
1213,6691.187
1214,7557.8936
1215,8180.615
1216,12616.553
1217,5046.568
1218,12395.618
1219,6240.463
1220,5202.3765
1221,3518.7163
1222,5866.276
1223,5571.995
1224,6301.832
1225,7212.2993
1226,5109.654
1227,4750.529
1228,7658.7124
1229,3785.6694
1230,7582.9775
1231,7359.099
1232,7775.76
1233,9496.149
1234,5429.246
1235,8810.487
1236,6300.8936
1237,5574.4033
1238,5746.9453
1239,4813.694
1240,9996.822
1241,6298.9834
1242,5037.6743
1243,7334.501
1244,8315.032
1245,7679.274
1246,6298.4697
1247,8061.3477
1248,5363.69
1249,5685.173
1250,6466.8633
1251,8744.665
1252,6559.4634
1253,6130.6704
1254,5973.8394
1255,5179.442
1256,4054.4863
1257,5029.4683
1258,7590.477
1259,9035.877
1260,10793.408
1261,10916.762
1262,8396.733
1263,6106.775
1264,5100.495
1265,10707.85
1266,10864.477
1267,6575.329
1268,8073.832
1269,8069.7944
1270,6380.3784
1271,3941.848
1272,10624.393
1273,7568.4395
1274,7095.3945
1275,6068.2764
1276,3079.7253
1277,11549.941
1278,5861.4424
1279,5568.0625
1280,4818.9434
1281,6486.7505
1282,6616.6465
1283,8781.733
1284,6615.8896
1285,5119.3647
1286,4249.3765
1287,4383.0054
1288,3141.3184
1289,6716.8784
1290,18694.324
1291,4499.496
1292,5589.029
1293,7033.9824
1294,5700.2183
1295,5427.5127
1296,5196.103
1297,3807.1375
1298,7137.9434
1299,7028.4307
1300,3789.3865
1301,8651.457
1302,6095.6274
1303,4777.9854
1304,8474.223
1305,7933.4688
1306,9176.878
1307,5887.2534
1308,6756.7524
1309,4685.577
1310,5507.2217
1311,16127.899
1312,9454.782
1313,6262.1865
1314,6239.243
1315,5058.655
1316,5499.4062
1317,4351.6743
1318,9301.751
1319,5213.093
1320,5148.393
1321,7321.814
1322,4887.054
1323,6479.2793
1324,8039.608
1325,6732.838
1326,7519.8066
1327,4150.6597
1328,5413.992
1329,5958.971
1330,8883.03
1331,8298.978
1332,6808.0566
1333,4675.1763
1334,7705.4785
1335,6227.641
1336,4417.669
1337,6738.4204
1338,6755.3647
1339,6369.865
1340,6323.6504
1341,6304.4004
1342,6021.061
1343,6018.9956
1344,6781.322
1345,6135.256
1346,5696.1973
1347,8229.132
1348,5599.5107
1349,4587.034
1350,11812.208
1351,6038.2734
1352,3548.5784
1353,8186.152
1354,7616.1416
1355,10422.325
1356,4991.0493
1357,5940.3755
1358,5943.266
1359,7151.2046
1360,5925.523
1361,9662.196
1362,3378.4458
1363,7165.5576
1364,6146.1953
1365,5794.828
1366,4980.3896
1367,7115.8467
1368,8527.966
1369,6180.374
1370,8153.519
1371,7024.8076
1372,8956.567
1373,4033.4534
1374,6663.9985
1375,6743.6577
1376,8152.9727
1377,7743.6035
1378,3687.9812
1379,8795.79
1380,6658.4004
1381,7955.436
1382,4522.305
1383,3718.1426
1384,8202.524
1385,5677.2827
1386,9141.959
1387,6449.0557
1388,5858.9927
1389,7850.6167
1390,6497.3833
1391,7637.42
1392,7766.5127
1393,5826.6216
1394,8547.734
1395,11227.108
1396,7174.5996
1397,4906.77
1398,5820.908
1399,3763.5383
1400,3239.297
1401,8138.71
1402,4984.026
1403,8263.596
1404,4376.6655
1405,7474.7803
1406,5737.0576
1407,9671.157
1408,5343.3896
1409,5046.642
1410,6279.9688
1411,7194.76
1412,4720.2466
1413,7340.654
1414,7723.5996
1415,9638.091
1416,7767.409
1417,7067.2144
1418,5395.963
1419,4656.0215
1420,5009.064
1421,10643.931
1422,9235.256
1423,7117.907
1424,15010.477
1425,5779.395
1426,5043.849
1427,6132.6987
1428,8327.969
1429,9893.503
1430,6840.138
1431,8590.522
1432,8204.203
1433,6914.3584
1434,6912.8516
1435,5824.097
1436,5115.4487
1437,5092.862
1438,3946.8105
1439,5182.889
1440,8259.091
1441,16729.877
1442,7347.4194
1443,5076.79
1444,7336.7007
1445,4125.4
1446,6207.376
1447,3985.5742
1448,9267.738
1449,6264.869
1450,6025.527
1451,13946.229
1452,12204.958
1453,6295.503
1454,6267.972
1455,4064.9087
1456,4897.9355
1457,5665.6006
1458,7959.7725
1459,5129.5234
1460,4610.1694
1461,5897.957
1462,6130.646
1463,7111.0674
1464,7420.343
1465,3544.679
1466,6813.057
1467,8148.4424
1468,7506.44
1469,5060.11
1470,4865.985
1471,7993.5757
1472,5210.3247
1473,9441.231
1474,4558.993
1475,5291.4175
1476,6976.413
1477,5171.5186
1478,4441.0894
1479,4854.7725
1480,6772.76
1481,8974.141
1482,9796.558
1483,5644.5205
1484,3859.2761
1485,5843.481
1486,5395.666
1487,4672.1655
1488,6924.9087
1489,6175.2563
1490,11582.768
1491,7461.1494
1492,6364.5347
1493,8708.814
1494,4677.353
1495,8645.529
1496,5508.072
1497,13485.127
1498,5962.824
1499,5534.9116
1500,5412.0054
1501,5232.007
1502,7527.506
1503,17977.912
1504,4349.229
1505,4611.6978
1506,9890.646
1507,6587.1343
1508,7322.7764
1509,8264.635
1510,6766.0693
1511,5117.5947
1512,4493.8545
1513,9464.21
1514,6253.657
1515,6917.1934
1516,7626.943
1517,4786.8667
1518,6809.189
1519,6148.075
1520,3993.4954
1521,8332.8
1522,8306.104
1523,4423.42
1524,7396.3384
1525,6791.543
1526,4697.8647
1527,8403.2705
1528,6300.3936
1529,7766.7207
1530,4443.393
1531,4616.2124
1532,6833.382
1533,3492.6938
1534,8050.8555
1535,4416.0093
1536,5251.475
1537,4524.823
1538,5985.2676
1539,6926.8784
1540,6907.945
1541,6676.689
1542,8877.612
1543,5599.24
1544,6946.2847
1545,6617.038
1546,8228.3955
1547,9314.421
1548,6553.6514
1549,3386.3552
1550,5878.772
1551,7558.4043
1552,4512.9653
1553,10452.119
1554,5192.23
1555,5591.9775
1556,9774.702
1557,6487.918
1558,4230.7524
1559,11044.637
1560,10032.786
1561,5459.171
1562,8814.431
1563,10275.279
1564,5290.893
1565,5137.732
1566,6355.683
1567,5668.316
1568,6365.3423
1569,7047.492
1570,4871.4966
1571,6683.0635
1572,7619.878
1573,6434.4683
1574,8445.763
1575,6113.3096
1576,6010.859
1577,4056.5605
1578,7051.9385
1579,6984.3525
1580,6009.875
1581,6137.4683
1582,7308.6353
1583,9248.476
1584,5738.876
1585,5476.9087
1586,6068.233
1587,7112.9688
1588,6871.63
1589,4424.2134
1590,4225.8193
1591,8053.306
1592,7372.1543
1593,5513.557
1594,8700.408
1595,5737.5166
1596,6753.1157
1597,5623.616
1598,3150.1545
1599,6702.6523
1600,6422.5146
1601,7205.4673
1602,9896.993
1603,8779.675
1604,4856.8765
1605,7681.238
1606,4462.136
1607,3574.383
1608,8304.437
1609,11703.458
1610,7420.475
1611,7339.81
1612,4524.6714
1613,6834.2446
1614,8270.488
1615,6585.219
1616,7999.093
1617,4695.121
1618,4249.5703
1619,5130.7656
1620,5390.8286
1621,5466.0566
1622,4904.409
1623,4855.5635
1624,4230.6196
1625,7027.5283
1626,6679.237
1627,5033.282
1628,5775.781
1629,7158.366
1630,5612.049
1631,4952.2695
1632,9271.308
1633,7983.0435
1634,5596.49
1635,3704.3894
1636,13140.129
1637,5925.661
1638,5727.004
1639,8529.377
1640,7397.95
1641,7703.882
1642,6110.502
1643,7162.395
1644,9746.505
1645,14219.9795
1646,5653.4785
1647,5094.678
1648,5055.6714
1649,6024.2124
1650,4746.6997
1651,8217.28
1652,8697.636
1653,5575.8516
1654,4131.2993
1655,6436.8726
1656,8203.036
1657,4914.723
1658,7931.423
1659,3948.5293
1660,7326.6196
1661,8693.796
1662,7235.6123
1663,9417.293
1664,6592.0376
1665,4589.4556
1666,6516.3413
1667,7708.3022
1668,8868.613
1669,7314.1167
1670,8207.912
1671,6397.945
1672,4576.711
1673,9584.006
1674,4322.94
1675,9955.153
1676,5701.9814
1677,4667.003
1678,7069.055
1679,6500.0454
1680,6835.32
1681,7451.662
1682,4322.51
1683,4390.676
1684,8606.167
1685,8453.978
1686,10049.161
1687,5715.479
1688,5576.1846
1689,6060.5776
1690,6303.078
1691,5586.508
1692,9736.355
1693,8585.466
1694,11228.275
1695,4380.3364
1696,6268.1055
1697,9847.619
1698,7568.61
1699,4987.6797
1700,10650.593
1701,6828.6787
1702,5854.815
1703,4860.589
1704,5322.6284
1705,5421.3613
1706,6297.428
1707,4852.7847
1708,5048.076
1709,8687.932
1710,6829.208
1711,20548.098
1712,6868.5977
1713,4349.1587
1714,7663.698
1715,9615.836
1716,7552.337
1717,7815.088
1718,6008.1567
1719,8295.151
1720,8760.916
1721,5611.6714
1722,6125.3975
1723,7173.9575
1724,8732.945
1725,7658.1807
1726,9476.589
1727,6436.387
1728,4369.048
1729,5595.1216
1730,10261.675
1731,10715.409
1732,10717.556
1733,9179.838
1734,5057.2085
1735,5840.537
1736,4777.4844
1737,8119.4883
1738,11522.176
1739,8783.453
1740,6357.3613
1741,5744.273
1742,4707.152
1743,6485.0674
1744,11505.47
1745,6920.6353
1746,5082.072
1747,5672.378
1748,8391.836
1749,3601.0037
1750,7451.4023
1751,4344.16
1752,6272.924
1753,6489.6226
1754,5646.317
1755,7988.5093
1756,7529.8613
1757,5593.3115
1758,7440.886
1759,7217.767
1760,11136.289
1761,5783.6704
1762,8808.921
1763,7085.4727
1764,9311.338
1765,6847.3486
1766,9920.016
1767,5258.1494
1768,5602.1323
1769,6445.509
1770,6015.2705
1771,8824.491
1772,8353.288
1773,5978.008
1774,7256.0312
1775,6570.171
1776,10769.446
1777,3995.39
