Id,Sales
1478,4629.6816
1479,5214.906
1480,7274.386
1481,9265.611
1482,9716.918
1483,5869.3716
1484,4012.721
1485,5875.3345
1486,6147.5225
1487,4524.0454
1488,6725.0034
1489,6309.408
1490,11906.188
1491,7503.1045
1492,6361.423
1493,8484.287
1494,4925.492
1495,8899.451
1496,5771.5464
1497,12774.633
1498,6220.984
1499,5721.487
1500,5030.403
1501,4876.178
1502,7917.36
1503,16936.287
1504,4297.459
1505,4664.0596
1506,9855.533
1507,6821.5073
1508,7394.4155
1509,8488.82
1510,6288.0483
1511,5479.5576
1512,4635.0327
1513,9763.745
1514,6391.076
1515,6920.8647
1516,7528.692
1517,5142.3013
1518,7671.5425
1519,6302.4517
1520,4122.477
1521,8432.356
1522,8334.827
1523,4497.3403
1524,7496.162
1525,6965.615
1526,4842.174
1527,8804.571
1528,6247.433
1529,7998.32
1530,4793.1694
1531,4903.078
1532,6648.227
1533,3913.1326
1534,8199.256
1535,4332.4463
1536,5525.7656
1537,4607.8076
1538,6109.293
1539,6723.3115
1540,6841.013
1541,6921.042
1542,8368.35
1543,6153.5967
1544,7293.004
1545,7061.68
1546,8334.663
1547,9731.493
1548,6807.877
1549,3344.1792
1550,6606.565
1551,7601.9326
1552,4830.4194
1553,10950.664
1554,5643.6694
1555,6462.2515
1556,9755.096
1557,6453.9873
1558,4243.276
1559,11415.682
1560,9872.791
1561,5617.1875
1562,8745.233
1563,10232.212
1564,5788.2944
1565,5235.8813
1566,6540.1353
1567,6150.709
1568,6711.1665
1569,6928.438
1570,4778.935
1571,6779.6167
1572,7485.4185
1573,6498.1025
1574,8257.913
1575,6041.7095
1576,6476.2373
1577,4141.1104
1578,8064.2993
1579,6965.863
1580,5971.4727
1581,6289.9937
1582,7183.5273
1583,9582.023
1584,5740.0225
1585,5818.069
1586,6198.9116
1587,6871.76
1588,6971.241
1589,4506.3496
1590,4422.3477
1591,8211.277
1592,7537.6772
1593,5771.184
1594,8230.424
1595,6390.107
1596,6844.2256
1597,5325.4414
1598,3579.6013
1599,6984.401
1600,6286.396
1601,6885.052
1602,9857.43
1603,8640.262
1604,4838.0405
1605,7832.511
1606,4345.7603
1607,3448.952
1608,7655.155
1609,12055.7295
1610,7565.8887
1611,7217.55
1612,4846.1104
1613,6995.6636
1614,8397.392
1615,6571.702
1616,8275.453
1617,4810.4634
1618,4446.602
1619,5751.5146
1620,5390.3853
1621,5574.1416
1622,4821.5835
1623,4788.6265
1624,4372.897
1625,7528.695
1626,6990.2397
1627,5159.23
1628,5721.8345
1629,7212.7354
1630,5893.3677
1631,5095.594
1632,9007.675
1633,8003.3145
1634,6110.4673
1635,3883.8633
1636,12744.122
1637,6409.2603
1638,5681.7847
1639,9215.748
1640,7436.126
1641,7555.8623
1642,6120.9976
1643,7136.2783
1644,9543.644
1645,14073.382
1646,5076.674
1647,4965.835
1648,4980.142
1649,6413.4697
1650,5564.1445
1651,8161.941
1652,8674.776
1653,6299.3394
1654,4151.984
1655,6466.7427
1656,8002.333
1657,4935.1997
1658,7689.885
1659,4282.2393
1660,7419.9707
1661,8656.452
1662,7270.5405
1663,9526.131
1664,6537.7397
1665,4492.016
1666,6444.632
1667,7577.7495
1668,8671.773
1669,7351.0923
1670,8147.085
1671,6518.3857
1672,4753.37
1673,9572.3125
1674,4766.6245
1675,10263.642
1676,6328.419
1677,4758.3774
1678,7424.292
1679,6434.882
1680,7202.449
1681,7366.36
1682,4098.3105
1683,4475.678
1684,8472.237
1685,8607.618
1686,10253.655
1687,5721.0234
1688,5895.419
1689,6262.3887
1690,6332.516
1691,5413.6616
1692,9532.577
1693,8586.053
1694,11479.588
1695,4646.164
1696,5719.4185
1697,9993.924
1698,7586.44
1699,5270.3477
1700,10454.362
1701,7314.6704
1702,5720.237
1703,5372.3394
1704,5216.9214
1705,5417.7046
1706,6742.8716
1707,5374.332
1708,5055.6772
1709,8779.894
1710,6815.951
1711,19432.86
1712,6763.575
1713,4338.65
1714,7764.0186
1715,9651.568
1716,7451.584
1717,7866.2505
1718,6102.449
1719,8524.924
1720,8948.708
1721,5951.58
1722,6375.2524
1723,7076.243
1724,9297.536
1725,7816.186
1726,9624.348
1727,6466.363
1728,5039.2837
1729,5574.343
1730,10341.737
1731,10994.996
1732,10935.471
1733,9109.203
1734,5343.906
1735,5958.3623
1736,5142.0674
1737,8242.591
1738,11669.161
1739,9588.8125
1740,6312.1523
1741,5979.3633
1742,4979.2676
1743,6560.104
1744,11767.166
1745,7220.9404
1746,4977.888
1747,6140.7188
1748,8754.706
1749,3831.392
1750,7947.198
1751,4327.308
1752,6936.872
1753,7382.6885
1754,5633.752
1755,7789.0244
1756,8161.777
1757,5800.31
1758,7410.6875
1759,7274.3813
1760,11923.227
1761,6032.387
1762,9347.34
1763,7378.9775
1764,9418.593
1765,7193.726
1766,10106.996
1767,5678.627
1768,5536.2393
1769,6877.176
1770,5799.063
1771,9587.921
1772,8501.854
1773,6355.9863
1774,7363.7485
1775,7363.594
1776,10629.513
1777,4147.736
1778,14173.337
1779,5511.927
1780,6828.8306
1781,9005.174
1782,6072.4717
1783,6850.9844
