Id,Sales
146,7401.8623
147,6032.7065
148,11800.238
149,5182.2773
150,5043.6694
151,10649.774
152,6929.809
153,8872.768
154,7586.9785
155,5443.835
156,6290.2036
157,5401.3667
158,8024.719
159,11113.817
160,6304.4775
161,3257.2595
162,4712.1895
163,8943.981
164,9187.955
165,5981.861
166,7153.2734
167,4752.391
168,5048.6387
169,3144.907
170,4916.8867
171,6238.2056
172,7501.045
173,6467.9106
174,6527.719
175,8232.441
176,9286.902
177,7780.571
178,5019.0854
179,8987.848
180,10925.059
181,5741.5776
182,7409.0957
183,5393.6187
184,6641.4146
185,4097.2837
186,6758.4414
187,5490.0386
188,8837.595
189,7089.6714
190,8318.972
191,7722.2344
192,5689.43
193,9148.819
194,18837.535
195,10553.228
196,5696.936
197,3045.5112
198,6330.121
199,8626.232
200,5750.3853
201,12038.297
202,18464.941
203,3757.4873
204,5202.5513
205,8095.1353
206,4949.558
207,8311.001
208,6346.521
209,7591.3945
210,3804.2754
211,6267.326
212,5974.328
213,7466.1074
214,9590.207
215,6248.72
216,6072.3
217,6711.0
218,5206.8477
219,5159.454
220,7475.699
221,5297.505
222,5858.1978
223,7254.2407
224,6249.0923
225,5822.2437
226,6970.958
227,7133.5015
228,8014.3857
229,7467.9585
230,7195.168
231,5673.413
232,3913.952
233,6188.1304
234,6459.762
235,6381.381
236,4444.7393
237,8357.666
238,7212.47
239,9847.807
240,6664.563
241,5492.9604
242,5215.6807
243,4403.4336
244,9979.19
245,5169.2637
246,7785.1865
247,14401.928
248,7745.361
249,6196.591
250,5518.418
251,4660.0605
252,7375.441
253,4175.2686
254,5273.507
255,10113.667
256,5449.833
257,15496.765
258,12603.106
259,4982.879
260,6638.397
261,5359.2485
262,6913.1167
263,5599.555
264,10902.849
265,7909.9946
266,9392.008
267,4544.9585
268,7334.717
269,5204.4604
270,8544.265
271,6899.5464
272,6392.219
273,6581.163
274,6093.6455
275,8524.61
276,9198.337
277,6148.903
278,9955.095
279,6393.7495
280,9332.312
281,5255.4395
282,5249.187
283,5772.398
284,10541.739
285,6093.194
286,7837.191
287,6796.5234
288,9340.75
289,4566.0054
290,8544.471
291,6946.5728
292,3966.7566
293,14122.928
294,16373.645
295,7145.671
296,6824.5947
297,9695.296
298,10587.656
299,11342.461
300,5773.895
301,7796.8555
302,5774.2134
303,8295.714
304,3860.3345
305,6064.3433
306,6051.2764
307,5642.7656
308,6946.552
309,5401.2554
310,4795.5303
311,7505.778
312,4057.3862
313,4896.9253
314,5901.649
315,6854.163
316,9325.493
317,8532.567
318,6884.578
319,6291.929
320,6296.049
321,11580.964
322,7247.119
323,5502.419
324,4596.1216
325,8892.577
326,4462.378
327,7596.3564
328,3305.9353
329,5165.9683
330,7094.555
331,5848.3047
332,5146.2656
333,8550.305
334,9795.737
335,11621.016
336,5902.008
337,9768.744
338,3217.849
339,5628.5605
340,6699.9575
341,4636.1494
342,7509.088
343,5065.088
344,5094.9814
345,8794.344
346,9923.836
347,8553.422
348,5188.0356
349,4873.969
350,9423.016
351,7916.2266
352,5782.861
353,5416.7607
354,7124.604
355,9490.139
356,4332.401
357,6381.763
358,7854.357
359,8238.278
360,12939.506
361,5525.5547
362,11658.002
363,6833.3804
364,5258.02
365,3549.674
366,5993.5024
367,6143.247
368,6084.0703
369,7735.2896
370,4969.305
371,4595.816
372,7765.329
373,3685.6147
374,7389.163
375,7338.879
376,7454.9697
377,9064.824
378,5572.21
379,8633.146
380,6212.3843
381,5641.6143
382,5806.6724
383,4558.347
384,9764.087
385,6398.3745
386,4825.4854
387,7380.145
388,8542.389
389,7491.591
390,6101.097
391,8197.698
392,5368.493
393,6098.0913
394,6029.419
395,9104.722
396,6431.339
397,6026.254
398,5904.604
399,5278.08
400,4040.8394
401,5365.6675
402,8634.179
403,8755.103
404,10833.595
405,11088.23
406,8490.683
407,5700.6846
408,5092.301
409,10833.326
410,10532.168
411,7269.472
412,8323.642
413,8333.785
414,6026.966
415,3863.7944
416,10407.96
417,6632.733
418,6637.9766
419,6045.411
420,2874.7998
421,11400.431
422,6001.331
423,5284.0825
424,4834.568
425,5921.6885
426,6538.2075
427,7961.9346
428,6706.6294
429,5104.694
430,4538.122
431,4065.9307
432,3271.1265
433,6892.201
434,17943.227
435,4528.789
436,5733.9673
437,6945.449
438,5763.8145
439,5223.9126
440,5124.564
441,3957.6052
442,7639.795
443,7213.54
444,4035.7046
445,8654.763
446,5534.799
447,4807.1445
448,9167.936
449,8064.2065
450,9396.761
451,5419.3555
452,6523.201
453,4996.269
454,4751.1064
455,14772.856
456,9823.897
457,6521.2227
458,5460.341
459,4960.556
460,5742.8896
461,4464.9463
462,9545.383
463,4903.1543
464,5159.5356
465,7521.7427
466,4753.288
467,6337.048
468,7576.8477
469,6999.1396
470,7447.9355
471,4248.311
472,5375.529
473,6559.261
474,9086.731
475,8517.439
476,6978.5547
477,4463.6353
478,8000.132
479,6072.4136
480,4537.236
481,6941.384
482,6978.144
483,6675.5957
484,6340.6665
485,6221.0234
486,5651.851
487,5908.9263
488,6948.537
489,6810.041
490,5799.92
491,9196.616
492,5895.8677
493,4558.0635
494,11790.4375
495,5843.3823
496,3458.204
497,7844.59
498,8306.812
499,10213.429
500,4931.3315
501,6021.644
502,5835.428
503,7370.842
504,6021.5127
505,9028.74
506,3253.773
507,6384.5273
508,6007.534
509,5385.5103
510,5073.995
511,6789.947
512,8453.078
513,5899.719
514,8075.213
515,7087.678
516,8844.447
517,4650.153
518,6521.7847
519,6365.3364
520,8177.739
521,8154.9985
522,3927.0295
523,8141.54
524,6499.3374
525,7735.099
526,4431.6167
527,3805.522
528,7990.368
529,5985.8247
530,8811.034
531,6665.752
532,5784.76
533,8185.103
534,6592.04
535,6795.67
536,7747.705
537,5984.21
538,8394.53
539,10960.577
540,7165.4443
541,4671.3745
542,5828.577
543,4252.639
544,3369.7402
545,8285.356
546,5311.063
547,8563.533
548,4452.753
549,6626.4443
550,5914.8657
551,8971.122
552,5256.817
553,5387.0513
554,6046.864
555,7148.091
556,5049.703
557,7324.3823
558,7878.29
559,8687.462
560,7830.8633
561,6930.189
562,5920.947
563,4487.9907
564,5146.5054
565,10901.916
566,9265.25
567,7166.599
568,15480.899
569,5776.823
570,4683.4434
571,6148.097
572,8537.994
573,10113.122
574,6989.021
575,8255.998
576,8097.9546
577,7129.7134
578,6885.5366
579,5901.014
580,4549.2524
581,4996.1226
582,3966.19
583,5396.6133
584,8757.985
585,16418.01
586,7008.052
587,4898.245
588,7598.724
589,4253.1475
590,6443.023
591,3780.271
592,9156.851
593,6525.5405
594,6251.2134
595,13326.448
596,12265.987
597,5581.571
598,6669.221
599,3917.87
600,4631.745
601,5344.725
602,8332.058
603,4998.3145
604,4730.129
605,5220.9854
606,5882.818
607,7044.3525
608,7399.4585
609,3576.4053
610,7164.2686
611,8353.772
612,7720.3057
613,5114.4463
614,4820.7456
615,7869.313
616,5077.2573
617,9746.18
618,4556.8516
619,5338.612
620,6988.424
621,5634.5283
622,4619.4863
623,5345.326
624,6581.1694
625,8960.011
626,9694.805
627,5821.4053
628,3972.6897
629,5682.164
630,5127.422
631,4503.661
632,6838.7085
633,5824.113
634,10977.267
635,7445.398
636,6326.8213
637,7954.1426
638,4771.5435
639,9084.1045
640,5505.2373
641,13049.519
642,6435.322
643,5710.248
644,5518.175
645,4116.3267
646,6896.293
647,17397.703
648,4351.9385
649,4640.7637
650,9703.577
651,6156.404
652,7072.227
653,8157.4688
654,6342.2695
655,4927.3003
656,4551.591
657,9544.07
658,6102.0254
659,6959.532
660,7626.6963
661,4791.5156
662,7069.8013
663,6360.0054
664,3817.199
665,8276.241
666,9000.021
667,4485.631
668,7672.9043
669,7067.5728
670,5038.5625
671,9043.322
672,6638.135
673,7631.1587
674,4841.761
675,4737.687
676,6288.948
677,3760.1565
678,7759.8916
679,4249.2314
680,5938.626
681,4804.8623
682,5995.764
683,6641.9106
684,6918.614
685,6871.1914
686,8954.151
687,5892.561
688,6889.0947
689,5903.754
690,8619.081
691,9491.878
692,6450.8994
693,3271.2852
694,6068.4785
695,7142.8535
696,3566.8384
697,10778.512
698,5399.373
699,5825.611
700,9805.02
701,6552.0576
702,4239.4893
703,10860.485
704,10125.324
705,5400.704
706,8355.246
707,9831.92
708,6180.306
709,5328.311
710,6612.8115
711,5582.6035
712,6003.5244
713,7177.7817
714,4818.6255
715,6610.736
716,7769.7324
717,6684.2847
718,8402.731
719,5891.6978
720,6224.374
721,4231.5015
722,7430.548
723,7070.001
724,5999.525
725,6268.563
726,7374.461
727,9213.11
728,5858.967
729,5188.111
730,6415.804
731,7033.2363
732,6218.1694
733,4319.7705
734,4221.7583
735,7103.2944
736,7332.0938
737,5680.953
738,8304.144
739,5815.5967
740,6766.6885
741,5425.607
742,3202.7595
743,6878.669
744,6545.3687
745,7014.2896
746,9199.457
747,8073.896
748,4875.0894
749,8180.6094
750,4020.1426
751,3000.2832
752,7554.1924
753,11758.932
754,7795.878
755,7204.478
756,4490.7764
757,6817.324
758,7558.1025
759,6303.665
760,8005.2188
761,4890.8174
762,4529.673
763,5235.239
764,5612.847
765,5503.412
766,5022.508
767,5167.4946
768,4324.539
769,6796.099
770,6940.9927
771,5367.587
772,5974.8833
773,7359.5645
774,5592.7446
775,4623.1494
776,9581.068
777,7569.557
778,5536.824
779,3921.1135
780,11794.988
781,6558.749
782,6017.7617
783,8613.883
784,7344.085
785,7381.263
786,6167.3247
787,6882.755
788,9914.795
789,12266.895
790,5225.4453
791,5066.4453
792,4966.3823
793,6067.983
794,5326.12
795,8079.6255
796,8742.102
797,5647.7163
798,4007.7104
799,5884.051
800,8674.01
801,5116.319
802,7794.1123
803,3816.543
804,7542.915
805,8195.154
806,7424.5884
807,8264.711
808,6565.4717
809,4408.346
810,6490.1714
811,7888.6216
812,8409.428
813,7520.5503
814,8130.7773
815,6563.5845
816,4670.618
817,9589.088
818,4375.3467
819,10345.531
820,5945.984
821,4439.9526
822,7038.804
823,6320.9453
824,6845.19
825,8080.1714
826,3953.5066
827,4751.461
828,7951.656
829,8336.291
830,9953.462
831,5721.4614
832,5565.247
833,5505.4263
834,6377.3457
835,5532.629
836,9833.954
837,8765.707
838,11140.481
839,4264.1914
840,6082.7637
841,9964.409
842,8319.286
843,5310.9297
844,10555.379
845,6252.2397
846,5730.72
847,5108.873
848,5164.233
849,5311.2144
850,6272.7217
851,4729.568
852,4775.841
853,8828.638
854,6629.482
855,20240.883
856,7144.5737
857,4221.738
858,7149.006
859,9670.656
860,6807.416
861,7309.5156
862,5531.48
863,7990.7744
864,8207.318
865,5042.744
866,5718.218
867,6874.1274
868,8515.12
869,7223.373
870,8442.865
871,6078.9746
872,4661.4326
873,5750.4395
874,9770.591
875,10206.356
876,9630.737
877,8005.6465
878,4413.0244
879,5995.703
880,4452.269
881,7930.038
882,11025.32
883,9283.896
884,5922.447
885,5287.69
886,4188.6704
887,6064.5635
888,10663.331
889,6449.7783
890,5335.4917
891,5250.3926
892,8055.435
893,3466.6191
894,7496.3203
895,4600.4863
896,6503.917
897,5842.2964
898,5665.226
899,8112.7705
900,7221.6504
901,5490.297
902,6718.902
903,7478.8027
904,11372.313
905,6063.5166
906,8685.148
907,7147.067
908,8525.156
909,6763.6455
910,9602.758
911,4683.5474
912,4990.187
913,5978.292
914,5966.6265
915,9116.431
916,7933.324
917,5793.9126
918,7363.924
919,7015.036
920,9588.178
921,3870.6626
922,13406.531
923,4823.064
924,5921.1772
925,8132.066
926,5009.0234
927,6720.275
928,5952.9497
929,7533.279
930,5534.3374
931,5534.984
932,7450.226
933,8002.824
934,7244.452
935,5489.958
936,7076.4033
937,11690.828
938,6496.6475
939,4301.561
940,6728.3276
941,5666.595
942,4987.63
943,7382.726
944,3910.1792
945,8510.867
946,5974.408
947,7207.849
948,7433.851
949,4453.8574
950,5503.9053
951,5057.28
952,8584.861
953,8922.082
954,5120.7085
955,4036.772
956,7424.737
957,5914.362
958,6074.2603
959,7680.6255
960,6576.69
961,7466.1616
962,5831.2983
963,4430.183
964,6863.3613
965,6831.656
966,7565.9556
967,8706.528
968,8241.251
969,5508.952
970,9065.831
971,5916.596
972,7137.8213
973,9191.348
974,6458.7886
975,9853.764
976,8339.663
977,7503.5854
978,5602.57
979,7253.8794
980,7850.1094
981,6924.4463
982,4047.3323
983,5178.8823
984,8156.158
985,5795.7354
986,4125.199
987,8820.699
988,6540.654
989,5828.728
990,5994.8794
991,5241.197
992,7645.6514
993,7166.1934
994,6716.3584
995,6048.711
996,5185.407
997,6543.4985
998,3968.599
999,6389.498
1000,5730.7324
1001,8394.627
1002,7705.254
1003,6296.2407
1004,11874.5
1005,5584.7925
1006,5077.7134
1007,10792.356
1008,7031.548
1009,9068.049
1010,7520.724
1011,5308.832
1012,6398.1597
1013,5333.473
1014,8055.444
1015,11709.184
1016,6184.9443
1017,3407.2588
1018,4658.1016
1019,9036.923
1020,8781.896
1021,6119.512
1022,7242.9565
1023,4841.007
1024,5176.381
1025,3133.974
1026,4985.572
1027,6208.0547
1028,7744.167
1029,6619.515
1030,6445.679
1031,8231.157
1032,9234.755
1033,7721.8823
1034,4975.076
1035,9348.068
1036,11093.973
1037,5726.7593
1038,7425.14
1039,5432.9893
1040,6649.141
1041,4005.8574
1042,7571.236
1043,5428.203
1044,9115.928
1045,7057.7964
1046,8528.591
1047,8003.218
1048,5697.4814
1049,9590.882
1050,18882.477
1051,10536.468
1052,5815.8374
1053,3185.5269
1054,6362.293
1055,8698.086
1056,5711.745
1057,11974.247
1058,18520.447
1059,3945.271
1060,5438.2456
1061,8077.8516
1062,5043.724
1063,8374.43
1064,6531.7056
1065,7828.24
1066,3713.1587
1067,6340.204
1068,5868.147
1069,7572.313
1070,9939.848
1071,5984.873
1072,5927.2725
1073,7100.7563
1074,5496.317
1075,5289.1772
1076,7533.3975
1077,5418.134
1078,5786.3677
1079,7275.9424
1080,6556.208
1081,6041.0737
1082,7180.9087
1083,7389.529
1084,7777.058
1085,7194.415
1086,7447.5005
1087,5713.7783
1088,3933.2207
1089,6224.38
1090,6615.718
1091,6598.12
1092,4459.3164
1093,8291.623
1094,7329.7207
1095,9829.044
1096,6962.014
1097,5586.673
1098,5250.941
1099,4367.4585
1100,9968.859
1101,4850.488
1102,7770.4736
1103,14908.903
1104,7925.5537
1105,6306.624
1106,5503.3726
1107,4582.6543
1108,7305.244
1109,4168.915
1110,5405.2046
1111,10413.478
1112,5389.896
1113,15656.536
1114,13465.758
1115,4959.322
1116,6772.788
1117,5834.2456
1118,7010.8394
1119,5617.495
1120,10946.547
1121,7801.267
1122,9974.631
1123,4689.532
1124,7424.3193
1125,5039.138
1126,8851.275
1127,6637.7583
1128,6392.461
1129,6441.4375
1130,6004.188
1131,8486.074
1132,9413.272
1133,6180.864
1134,9956.787
1135,6426.666
1136,9699.062
1137,5678.467
1138,5388.174
1139,5652.057
1140,10976.88
1141,5871.148
1142,7698.2554
1143,6936.8657
1144,9179.339
1145,4577.0205
1146,8813.155
1147,7225.5884
1148,4035.4065
1149,14122.698
1150,17172.738
1151,7254.068
1152,6558.1035
1153,9920.8
1154,10713.128
1155,11730.599
1156,5731.9653
1157,7803.9746
1158,5679.1035
1159,8249.14
1160,3859.0537
1161,6236.2715
1162,6021.966
1163,5755.2227
1164,6940.4126
1165,5517.847
1166,4794.207
1167,7759.2905
1168,4174.4136
1169,5002.9805
1170,6148.9346
1171,6874.056
1172,9309.068
1173,8406.241
1174,7326.8066
1175,6229.256
1176,6483.055
1177,12070.381
1178,7169.8696
1179,5426.6616
1180,4787.408
1181,8512.549
1182,4472.863
1183,7653.5396
1184,3373.707
1185,5169.6646
1186,7760.1016
1187,5837.0557
1188,4867.654
1189,8251.318
1190,9803.144
1191,11915.691
1192,5987.0977
1193,9475.064
1194,3239.1626
1195,5746.7944
1196,6716.0986
1197,4633.085
1198,7531.185
1199,5002.765
1200,5041.1934
1201,8816.653
1202,10331.122
1203,8473.432
1204,5188.305
1205,4869.2285
1206,9277.501
1207,8027.1685
1208,5870.812
1209,5228.905
1210,6882.571
1211,10133.494
1212,4322.8267
1213,6331.46
1214,7885.971
1215,8301.6
1216,13168.422
1217,5214.9277
1218,11850.421
1219,6686.994
1220,5161.6875
1221,3541.8743
1222,6056.3457
1223,6049.651
1224,6331.2495
1225,7179.234
1226,4950.853
1227,4512.915
1228,7651.585
1229,3595.6423
1230,7670.18
1231,7490.11
1232,8088.7363
1233,9111.516
1234,5580.9673
1235,8944.598
1236,6432.2593
1237,5770.319
1238,5779.943
1239,4751.1143
1240,10330.66
1241,6440.45
1242,5061.82
1243,7388.8076
1244,8386.851
1245,7616.767
1246,6237.7383
1247,8203.294
1248,5305.3545
1249,6189.9136
1250,6179.537
1251,8867.96
1252,6675.403
1253,6353.2104
1254,5788.3896
1255,5130.0923
1256,4049.0273
1257,5376.6133
1258,8361.286
1259,8776.911
1260,10765.709
1261,11145.656
1262,8429.845
1263,5636.5767
1264,5306.965
1265,10793.563
1266,10903.821
1267,7272.5786
1268,8331.88
1269,8304.389
1270,6233.404
1271,3773.352
1272,10678.528
1273,7136.7026
1274,6858.665
1275,6127.4985
1276,2980.6228
1277,11566.232
1278,6081.2827
1279,5426.947
1280,4830.5244
1281,6053.7344
1282,6539.4526
1283,8645.061
1284,6433.7373
1285,5304.9478
1286,4475.2437
1287,4152.813
1288,3220.18
1289,6781.7056
1290,17940.568
1291,4441.7124
1292,5714.9976
1293,6946.0537
1294,5836.7617
1295,5311.919
1296,5046.2217
1297,3973.7424
1298,7396.6074
1299,7148.3076
1300,4094.4268
1301,8723.522
1302,5913.9424
1303,4683.041
1304,9026.951
1305,8048.3433
1306,9565.295
1307,5706.8643
1308,6803.0693
1309,5092.5615
1310,4612.31
1311,15010.398
1312,9959.276
1313,6528.216
1314,5820.862
1315,4903.51
1316,5777.0527
1317,4417.919
1318,9871.134
1319,5326.2856
1320,5246.814
1321,7320.733
1322,4682.995
1323,6501.9976
1324,8162.9507
1325,6820.709
1326,7469.68
1327,4199.1274
1328,5429.3115
1329,6111.614
1330,9282.804
1331,8411.873
1332,7035.5283
1333,4622.748
1334,8079.759
1335,6075.055
1336,4447.546
1337,6732.313
1338,6949.88
1339,6641.403
1340,6533.085
1341,6314.589
1342,5483.2114
1343,5971.928
1344,7009.4795
1345,6299.763
1346,6200.7637
1347,9179.488
1348,5665.486
1349,4496.3433
1350,11888.962
1351,6011.7583
1352,3505.4795
1353,7966.009
1354,8098.4263
1355,10989.136
1356,5038.727
1357,5926.717
1358,6099.0845
1359,7296.7866
1360,6005.883
1361,9128.836
1362,3435.5005
1363,6449.2173
1364,5940.292
1365,5585.0435
1366,5190.1396
1367,6860.2046
1368,8790.685
1369,6107.4517
1370,8327.7
1371,7027.0723
1372,8919.285
1373,4430.8066
1374,6798.04
1375,6711.6025
1376,8419.353
1377,8080.96
1378,3850.099
1379,8103.413
1380,6344.8994
1381,7763.8047
1382,4442.9536
1383,4062.192
1384,8375.109
1385,5764.555
1386,8815.442
1387,6439.8203
1388,5717.065
1389,7838.148
1390,6601.3057
1391,7208.753
1392,8076.955
1393,5923.84
1394,8741.742
1395,10803.114
1396,7425.89
1397,4874.255
1398,6049.374
1399,4230.735
1400,3408.843
1401,8316.433
1402,5104.7954
1403,8602.961
1404,4292.164
1405,6690.54
1406,5953.997
1407,8981.345
1408,5316.1094
1409,5199.6733
1410,6149.5347
1411,7348.2837
1412,4878.1636
1413,7381.4233
1414,7681.4966
1415,9001.697
1416,7984.0215
1417,6931.864
1418,5775.754
1419,4636.511
1420,5025.711
1421,10860.856
1422,9264.499
1423,7063.539
1424,15227.66
1425,5839.291
1426,4758.472
1427,6191.3022
1428,8523.434
1429,10463.628
1430,7010.9614
1431,8501.517
1432,8065.9805
1433,7398.8296
1434,7074.5645
1435,5702.6597
1436,4659.8545
1437,5004.221
1438,3966.7874
1439,5501.87
1440,8578.32
1441,16483.656
1442,7163.166
1443,4966.368
1444,7672.9
1445,4319.7227
1446,6358.391
1447,3985.3413
1448,9259.215
1449,6480.164
1450,6282.51
1451,13851.845
1452,12188.593
1453,5615.3457
1454,6894.466
1455,4033.3206
1456,4677.6104
1457,5277.365
1458,8263.328
1459,4901.503
1460,4623.1787
1461,5653.0674
1462,6058.868
1463,6945.37
1464,7470.37
1465,3549.5369
1466,7188.826
1467,8410.098
1468,7722.4834
1469,5159.2188
1470,4989.9263
1471,7972.6875
1472,5353.774
1473,9757.437
1474,4584.7637
1475,5253.014
1476,7017.213
1477,5808.0903
1478,4544.9883
1479,5240.461
1480,7025.504
1481,9181.902
1482,9928.789
1483,5917.064
1484,3814.161
1485,5718.1904
1486,5450.264
1487,4513.3994
1488,7124.036
1489,5881.3394
1490,11758.007
1491,7629.0195
1492,6430.615
1493,8268.756
1494,4987.968
1495,9106.093
1496,5635.4575
1497,13316.662
1498,6388.6963
1499,5743.7046
1500,5408.122
1501,4574.9385
1502,7056.236
1503,17799.86
1504,4381.388
1505,4462.969
1506,9625.887
1507,6399.2188
1508,7446.982
1509,8330.684
1510,6199.9424
1511,4673.337
1512,4646.75
1513,9910.074
1514,6284.8335
1515,7024.571
1516,7731.6567
1517,4936.039
1518,6936.7476
1519,6411.189
1520,4135.1133
1521,8437.707
1522,8847.47
1523,4665.7725
1524,7626.8584
1525,7075.074
1526,4884.2944
1527,8754.763
1528,6529.8955
1529,7398.974
1530,4834.6533
1531,4906.5483
1532,6524.8286
1533,3738.853
1534,8010.5396
1535,4281.7427
1536,5829.888
1537,4660.4277
1538,6110.8555
1539,6784.5127
1540,6982.9805
1541,6911.214
1542,8807.407
1543,5971.263
1544,6887.1064
1545,6336.2744
1546,8716.201
1547,9797.519
1548,6452.658
1549,3228.0466
1550,6136.8315
1551,7349.359
1552,3636.7085
1553,10305.331
1554,5429.275
1555,5595.9775
1556,10286.048
1557,6642.574
1558,4204.7466
1559,11638.993
1560,10326.52
1561,5417.426
1562,8898.837
1563,10090.396
1564,5818.2954
1565,5276.5615
1566,6534.961
1567,5828.6743
1568,6164.066
1569,7050.4346
1570,4786.2515
1571,6683.9546
1572,7731.1963
1573,6651.155
1574,8583.06
1575,5923.0977
1576,6241.1357
1577,4022.6335
1578,7526.158
1579,6893.3154
1580,6118.129
1581,6241.546
1582,7510.31
1583,9349.198
1584,5802.027
1585,5489.5093
1586,6409.4985
1587,7065.9873
1588,6475.9663
1589,4370.864
1590,4388.0635
1591,7382.3457
1592,7246.048
1593,5742.0044
1594,8327.966
1595,5561.745
1596,6877.292
1597,5557.645
1598,3252.9727
1599,6945.439
1600,6458.185
1601,7020.908
1602,9790.442
1603,8595.958
1604,4790.4805
1605,7864.0176
1606,4129.658
1607,3069.0078
1608,7751.3096
1609,12348.914
1610,7646.6807
1611,7152.312
1612,4743.969
1613,6775.4395
1614,7441.1265
1615,6506.5645
1616,8142.3145
1617,4906.7124
1618,4448.6396
1619,5349.6313
1620,5484.937
1621,5318.0615
1622,4964.644
1623,4943.206
1624,4408.7393
1625,7151.606
1626,6931.654
1627,5498.203
1628,5909.9536
1629,7201.2173
1630,5796.14
1631,4839.052
1632,9446.581
1633,7642.3223
1634,5315.935
1635,3864.7004
1636,11805.857
1637,6703.502
1638,6173.7095
1639,8836.617
1640,7522.8647
1641,7507.2515
1642,6002.6797
1643,7073.3477
1644,9865.557
1645,13655.936
1646,5287.8916
1647,5023.572
1648,4869.858
1649,6163.518
1650,5112.2686
1651,8324.746
1652,8702.904
1653,5761.3354
1654,4040.0947
1655,6037.5107
1656,8497.553
1657,5131.8496
1658,7820.025
1659,3920.8367
1660,7522.0674
1661,8588.578
1662,7419.7134
1663,8558.398
1664,6690.903
1665,4466.934
1666,6317.157
1667,7799.3926
1668,8514.739
1669,7476.513
1670,8198.94
1671,6797.0815
1672,4725.7686
1673,9596.011
1674,4430.404
1675,10401.601
1676,5892.562
1677,4475.656
1678,7270.4434
1679,6290.3564
1680,6812.115
1681,8173.431
1682,3979.8313
1683,4706.197
1684,8432.488
1685,8483.737
1686,10504.3125
1687,5877.4014
1688,5810.595
1689,5777.7305
1690,6454.4507
1691,5486.6436
1692,9702.736
1693,8976.44
1694,11685.288
1695,4325.167
1696,6085.568
1697,9954.646
1698,8195.065
1699,5239.1675
1700,10765.248
1701,6558.961
1702,5981.1226
1703,4919.4995
1704,5335.7847
1705,5339.014
1706,6743.7075
1707,4982.044
1708,4772.2686
1709,8797.633
1710,6732.374
1711,20457.24
1712,7195.6855
1713,4412.2295
1714,7821.4653
1715,10161.712
1716,7122.2812
1717,7885.266
1718,5781.2085
1719,8141.498
1720,8447.497
1721,5505.369
1722,6159.491
1723,7060.2656
1724,8855.584
1725,7750.0684
1726,9005.66
1727,6304.1265
1728,4812.3447
1729,5829.8115
1730,10633.324
1731,10998.623
1732,10554.144
1733,8608.287
1734,4707.4507
1735,6070.8735
1736,4635.923
1737,8497.468
1738,11998.852
1739,9319.6
1740,6303.368
1741,5802.844
1742,4520.6006
1743,6175.8364
1744,11479.821
1745,6914.3145
1746,5228.519
1747,5598.611
1748,8519.425
1749,3539.65
1750,7636.0894
1751,4505.4937
1752,6612.078
1753,6093.751
1754,5800.456
1755,8354.488
1756,7462.587
1757,5762.579
1758,7360.1826
1759,7489.656
1760,11919.108
1761,6116.3403
1762,9091.284
1763,7361.1206
1764,8993.216
1765,7002.469
1766,10369.55
1767,4977.1445
1768,5225.2534
1769,6601.472
1770,5984.157
1771,9644.729
1772,8298.928
1773,6033.014
1774,7314.159
1775,6953.76
1776,10539.111
1777,4077.2878
1778,14462.539
1779,5290.9805
1780,6222.8345
1781,9005.719
1782,5169.432
1783,7124.819
