Id,Sales
307,5861.092
308,7193.8804
309,5401.2075
310,4819.7754
311,7392.671
312,4150.4185
313,4745.7007
314,5722.5156
315,6914.232
316,9121.738
317,8471.799
318,7091.8203
319,6177.167
320,6515.4624
321,11078.242
322,7045.0654
323,5859.043
324,4780.2964
325,8390.393
326,4717.2695
327,7827.8315
328,3463.83
329,5164.421
330,7355.7837
331,5947.3
332,4861.8857
333,8110.6987
334,10050.248
335,11699.777
336,5725.5645
337,9855.808
338,3063.531
339,5532.5366
340,6968.919
341,4693.647
342,7868.4243
343,5329.415
344,5202.0254
345,9047.701
346,10127.639
347,8169.7617
348,5436.7188
349,4860.9365
350,8196.382
351,7896.831
352,5614.8716
353,5369.1973
354,6726.77
355,9776.817
356,4423.0825
357,6421.675
358,7598.118
359,8805.457
360,12528.276
361,5000.194
362,12214.815
363,7135.782
364,5148.704
365,3575.2554
366,5938.639
367,6461.053
368,6068.947
369,7548.504
370,5365.2363
371,4718.2524
372,7563.7104
373,3564.144
374,8167.112
375,7234.6763
376,7372.089
377,9446.01
378,5704.45
379,8855.202
380,6884.0513
381,5637.045
382,5917.5654
383,4313.533
384,9990.381
385,6383.0337
386,4800.2534
387,7550.1035
388,8776.655
389,7861.8774
390,5848.974
391,8336.655
392,5578.5527
393,5807.451
394,6075.58
395,9296.81
396,6409.536
397,6095.7886
398,5936.3623
399,5168.36
400,4005.9119
401,5452.0273
402,8410.05
403,8911.151
404,10936.853
405,11635.987
406,8438.111
407,4993.7554
408,5065.87
409,10765.537
410,10441.575
411,7510.664
412,8398.794
413,8940.285
414,6369.03
415,3780.6792
416,10824.409
417,6443.0737
418,6836.3867
419,6372.251
420,2977.8813
421,11557.748
422,5842.3003
423,5435.91
424,5053.369
425,6364.3154
426,6823.722
427,7848.158
428,7251.1367
429,5066.792
430,4544.0356
431,4035.5852
432,3153.2708
433,6927.2407
434,18220.246
435,4445.4507
436,5708.7007
437,7018.081
438,5785.115
439,5394.61
440,5270.823
441,4034.1702
442,7715.3975
443,7271.063
444,3981.5647
445,8812.202
446,5810.2075
447,4553.1196
448,8468.902
449,7721.581
450,8976.791
451,5860.1333
452,6690.2144
453,4914.7983
454,4706.611
455,14661.509
456,9458.096
457,6666.003
458,5461.864
459,5065.6694
460,5800.904
461,4428.8643
462,9389.076
463,4857.866
464,5581.34
465,7519.225
466,5041.4727
467,6253.4287
468,7516.6807
469,7202.57
470,7927.1016
471,4252.3867
472,5668.25
473,6932.4956
474,8880.762
475,8679.759
476,6858.881
477,4562.2866
478,8045.6274
479,6199.9575
480,4722.7886
481,7193.888
482,7153.419
483,6644.563
484,6130.461
485,6490.774
486,6458.3765
487,5851.3857
488,6782.11
489,7023.3076
490,5584.0728
491,8833.096
492,6295.2266
493,4995.8623
494,11973.331
495,5848.5405
496,3415.3125
497,8433.684
498,8450.038
499,10226.84
500,5147.3867
501,6216.404
502,6332.48
503,7365.1035
504,6174.11
505,9670.286
506,3392.4753
507,7124.091
508,5910.233
509,5350.1045
510,4927.131
511,6730.973
512,8443.183
513,6242.1655
514,7866.922
515,7149.2173
516,8884.369
517,4687.2646
518,6825.032
519,6404.992
520,8252.481
521,8897.235
522,3672.5938
523,8944.221
524,7017.993
525,7916.2173
526,4385.838
527,3547.8835
528,7558.1953
529,5051.1187
530,8905.633
531,6770.06
532,5731.556
533,8460.884
534,6553.562
535,6981.041
536,7763.215
537,5998.05
538,8541.523
539,11660.376
540,6899.2583
541,4222.2075
542,5959.1807
543,4115.264
544,3366.4326
545,8325.346
546,5679.7915
547,8907.856
548,4777.6304
549,7809.36
550,6155.7065
551,9545.525
552,5399.649
553,5758.6875
554,6352.627
555,7276.444
556,4748.0786
557,7159.8613
558,7806.6226
559,9696.983
560,7563.1714
561,7257.982
562,5767.964
563,4536.5703
564,5399.1333
565,11110.162
566,9198.535
567,6133.3833
568,15320.319
569,5965.3267
570,5004.403
571,5896.6436
572,8555.547
573,9976.236
574,7053.8574
575,8336.407
576,8092.251
577,7298.4595
578,6729.8516
579,6226.062
580,5054.108
581,5478.646
582,3701.594
583,5317.671
584,8594.583
585,16270.087
586,7022.219
587,5011.3643
588,7842.1206
589,4481.0913
590,6380.8076
591,4241.4204
592,9103.203
593,6526.391
594,6504.8315
595,13448.18
596,11897.047
597,6346.5195
598,6839.5664
599,4192.1665
600,4919.083
601,5496.5566
602,8654.476
603,5297.877
604,4781.4424
605,5826.039
606,6169.405
607,8178.7036
608,7471.0845
609,3542.9456
610,7041.9673
611,8308.606
612,7543.5464
613,5026.9165
614,4737.2383
615,8190.1675
616,5371.8384
617,9701.698
618,4529.7324
619,5174.029
620,7107.819
621,5295.391
622,4487.4067
623,5187.528
624,6805.439
625,8822.635
626,9869.6875
627,5931.4395
628,3817.4978
629,5721.4106
630,5874.984
631,4696.541
632,6657.619
633,6482.7334
634,11236.039
635,7594.752
636,6743.862
637,8412.453
638,4593.6353
639,9142.547
640,5398.84
641,13194.7705
642,6145.3794
643,5473.489
644,5513.1494
645,5002.2095
646,7285.3926
647,16388.049
648,4404.927
649,5073.9863
650,10484.703
651,6621.323
652,7218.209
653,8311.476
654,6493.352
655,5453.197
656,4603.089
657,9455.68
658,6363.434
659,6556.4644
660,7605.595
661,4981.262
662,7275.143
663,6383.7866
664,3924.0706
665,8191.351
666,8680.829
667,4438.6196
668,7468.8457
669,7152.133
670,4678.798
671,8720.88
672,6595.2646
673,8199.377
674,4951.8975
675,4827.0127
676,6185.9087
677,3884.6204
678,8084.3135
679,4439.909
680,5813.7295
681,4710.83
682,5865.7617
683,6982.766
684,6900.819
685,6814.5337
686,8528.469
687,6069.8115
688,7314.4775
689,6308.503
690,8644.425
691,9337.181
692,6654.5034
693,3464.4092
694,6393.7285
695,7266.8945
696,4565.2866
697,11008.242
698,5638.3843
699,5186.2544
700,9866.3
701,6840.663
702,4206.524
703,10927.355
704,10146.319
705,5479.76
706,8245.694
707,10150.182
708,6031.0386
709,5207.1807
710,6818.053
711,5640.925
712,6263.5464
713,7365.808
714,4799.9473
715,6674.2295
716,7863.9893
717,6539.928
718,8448.455
719,6112.979
720,6091.7153
721,4006.0186
722,7861.656
723,7295.568
724,6392.726
725,6130.805
726,7107.3877
727,9220.608
728,6031.0366
729,5280.214
730,6418.466
731,7321.576
732,6319.153
733,4419.601
734,4241.244
735,7603.181
736,7621.99
737,5579.405
738,8720.591
739,6112.6143
740,6743.5664
741,5792.7188
742,3284.72
743,6832.6753
744,6423.902
745,7205.527
746,9545.825
747,7872.1665
748,5030.669
749,7949.477
750,4094.9893
751,3134.23
752,7955.4507
753,11689.916
754,7679.9224
755,7441.073
756,4397.504
757,7023.992
758,7479.0786
759,6298.701
760,8573.897
761,4972.18
762,4238.2314
763,5482.9243
764,5855.0137
765,5522.9688
766,5052.1304
767,4684.284
768,4133.805
769,6887.619
770,7217.509
771,4973.7466
772,5717.327
773,7379.4326
774,5776.6978
775,4851.39
776,9282.534
777,8418.536
778,5941.0664
779,3925.771
780,13520.309
781,6535.777
782,5707.8057
783,8771.877
784,7072.449
785,7612.8154
786,6093.359
787,6953.051
788,9990.496
789,12932.686
790,5552.413
791,4825.887
792,5264.1895
793,6060.1646
794,5556.1396
795,8206.816
796,9181.002
797,6185.637
798,4183.8247
799,6137.4194
800,8212.977
801,5205.5356
802,7614.81
803,4075.1506
804,7368.975
805,8587.256
806,7295.5967
807,8978.055
808,6338.6646
809,4414.1387
810,6581.9272
811,7983.1064
812,8771.052
813,7718.6875
814,8121.425
815,6512.268
816,4585.011
817,9690.788
818,4394.956
819,10582.562
820,6119.4014
821,4681.958
822,6980.9985
823,6347.4927
824,6985.5996
825,7426.2505
826,4290.389
827,4921.143
828,8002.6606
829,8300.244
830,10135.505
831,5652.7856
832,5452.9956
833,5228.7163
834,6607.599
835,5722.7427
836,10004.085
837,8629.445
838,11382.421
839,4661.932
840,6372.0107
841,9927.867
842,7329.9546
843,5343.1826
844,10437.464
845,6844.7324
846,5620.2993
847,5433.583
848,5506.3174
849,5291.8228
850,6271.4326
851,5016.9194
852,4692.0254
853,8180.545
854,6968.765
855,20645.164
856,6877.8506
857,4101.4546
858,7053.0386
859,9170.005
860,6732.2275
861,6833.8906
862,5661.3296
863,7677.9683
864,8038.313
865,5262.0703
866,5606.391
867,6821.0063
868,8353.518
869,6919.5327
870,8577.808
871,5908.4253
872,4551.9917
873,5607.02
874,9424.938
875,10243.932
876,9689.217
877,7727.779
878,4238.3066
879,5804.2812
880,4697.2627
881,7367.0713
882,10422.725
883,9030.496
884,5675.4717
885,5291.855
886,4217.148
887,5705.945
888,10398.775
889,6548.3325
890,5115.8345
891,5558.1494
892,7910.4404
893,3460.9714
894,7602.251
895,4155.964
896,6710.058
897,6207.7163
898,5664.7886
899,7736.4756
900,7003.451
901,5309.7363
902,6461.1255
903,7238.873
904,11397.137
905,5709.4253
906,8507.34
907,7176.7563
908,8880.633
909,6554.0654
910,9372.745
911,4966.0913
912,5028.4644
913,5832.8594
914,5944.573
915,8635.666
916,8005.676
917,5676.0894
918,7365.314
919,6955.27
920,9945.641
921,3737.5823
922,12599.509
923,4616.585
924,6097.9053
925,7864.947
926,5835.673
927,6535.9937
928,5933.408
929,7317.337
930,5458.9956
931,5560.15
932,7753.507
933,7916.0786
934,7133.756
935,5311.99
936,7166.111
937,11188.902
938,6511.192
939,4102.6455
940,6760.8276
941,5886.3145
942,5452.4204
943,7412.3135
944,3749.872
945,8266.392
946,5945.9927
947,7011.5586
948,6419.43
949,4553.841
950,5291.9966
951,5340.0767
952,8284.935
953,9071.93
954,5210.996
955,3683.4023
956,7141.216
957,5883.9766
958,6054.916
959,8346.125
960,6924.3745
961,7351.5923
962,5417.5435
963,4347.37
964,6790.003
965,7096.2554
966,7808.8184
967,8335.851
968,7665.384
969,5814.919
970,9016.874
971,5892.231
972,7633.8076
973,9178.374
974,7098.269
975,9744.78
976,8175.9346
977,7593.3496
978,5728.648
979,6773.0654
980,7906.2183
981,6655.7456
982,4303.963
983,4985.3535
984,8113.404
985,5656.106
986,4476.1426
987,8523.338
988,6723.2817
989,6119.507
990,6006.8477
991,5078.8086
992,7082.5625
993,6869.9307
994,6990.2905
995,5862.9507
996,5120.195
997,6065.838
998,3936.1318
999,6390.803
1000,5307.466
1001,8862.878
1002,7584.2593
1003,6529.892
1004,9474.835
1005,5247.6294
1006,4926.454
1007,10288.311
1008,6837.368
1009,8605.355
1010,7233.2275
1011,5186.777
1012,6301.6343
1013,5719.861
1014,7572.5933
1015,11483.563
1016,5717.837
1017,3329.4392
1018,4690.3413
1019,8835.427
1020,8807.252
1021,6394.046
1022,7162.8867
1023,4718.536
1024,5302.2695
1025,3141.8767
1026,4704.59
1027,6248.109
1028,7404.8403
1029,6842.3823
1030,6235.1016
1031,7968.944
1032,9299.52
1033,7900.6724
1034,4824.793
1035,9365.459
1036,11082.672
1037,5948.7305
1038,7604.029
1039,5193.3867
1040,6456.717
1041,3900.3247
1042,7090.1157
1043,5251.5396
1044,8924.995
1045,7144.1094
1046,8816.234
1047,7638.38
1048,5273.025
1049,9365.544
1050,17731.258
1051,10309.218
1052,5202.439
1053,3210.6687
1054,5934.386
1055,8875.113
1056,5851.157
1057,12821.828
1058,19206.43
1059,4010.4084
1060,5493.0884
1061,8169.1597
1062,5256.0767
1063,8156.11
1064,6882.3926
1065,7298.973
1066,3662.9624
1067,6827.5
1068,5964.2153
1069,7282.723
1070,9440.939
1071,6023.154
1072,5804.449
1073,7339.285
1074,5538.1113
1075,5268.071
1076,7922.75
1077,5599.4697
1078,5950.91
1079,7168.19
1080,6509.65
1081,5751.562
1082,7568.372
1083,7266.1675
1084,8201.47
1085,5968.0474
1086,7630.9175
1087,5728.8564
1088,3856.0251
1089,5936.5225
1090,6916.338
1091,6161.625
1092,4736.28
1093,7972.648
1094,7075.3755
1095,9253.413
1096,6949.3706
1097,5768.594
1098,5090.295
1099,4274.621
1100,9693.676
1101,5146.5054
1102,7789.6616
1103,14833.199
1104,7509.6606
1105,5996.5835
1106,5243.4385
1107,4483.624
1108,7225.8257
1109,4007.648
1110,5519.3574
1111,10277.348
1112,4928.8955
1113,15709.879
1114,13888.709
1115,4674.9004
1116,6799.329
1117,5409.1724
1118,6770.5454
1119,5395.1777
1120,10456.463
1121,7550.72
1122,9047.344
1123,4798.2754
1124,6971.5337
1125,5035.0435
1126,8831.925
1127,6623.003
1128,6150.5884
1129,6003.449
1130,5980.775
1131,7850.9575
1132,9409.728
1133,5750.357
1134,9849.667
1135,6394.9634
1136,9567.347
1137,5313.1675
1138,5347.9287
1139,5409.6113
1140,10485.194
1141,5916.3213
1142,7489.9736
1143,6629.26
1144,8820.641
1145,4613.3213
1146,8648.042
1147,6893.502
1148,3938.9358
1149,13751.76
1150,16555.354
1151,7473.5415
1152,6563.734
1153,9294.957
1154,10327.406
1155,11424.528
1156,5745.3613
1157,7470.4175
1158,5211.814
1159,8480.446
1160,3868.8247
1161,6011.6655
1162,5689.229
1163,5846.6343
1164,6926.602
1165,5529.582
1166,4724.27
1167,7207.4844
1168,4008.7737
1169,4734.822
1170,5837.2607
1171,6687.0186
1172,9179.895
1173,8461.8955
1174,7370.847
1175,5948.86
1176,6324.0195
1177,11265.295
1178,6907.5195
1179,5421.4805
1180,4748.428
1181,7892.674
1182,4491.7827
1183,7193.6353
1184,3246.6553
1185,5133.807
1186,7549.38
1187,5958.088
1188,4918.5337
1189,8292.663
1190,9394.221
1191,12027.337
1192,5517.5874
1193,9827.437
1194,2949.936
1195,5488.8706
1196,6533.8716
1197,4508.0044
1198,7391.1743
1199,5077.6685
1200,5126.6235
1201,8558.084
1202,10958.004
1203,7674.775
1204,5460.3735
1205,4715.7764
1206,8147.9233
1207,7368.0415
1208,5481.931
1209,5213.9634
1210,6668.86
1211,10029.801
1212,4159.431
1213,6392.325
1214,7689.863
1215,8306.545
1216,12424.402
1217,4711.5493
1218,11847.047
1219,7112.698
1220,5080.721
1221,3403.525
1222,5734.734
1223,6354.18
1224,6102.8633
1225,7219.9277
1226,5136.846
1227,4418.5327
1228,7408.3047
1229,3508.0896
1230,8241.783
1231,7184.5234
1232,7726.3833
1233,8827.15
1234,5517.75
1235,9350.722
1236,6886.6987
1237,5445.388
1238,5722.0054
1239,4678.606
1240,10312.457
1241,6130.6016
1242,4893.708
1243,7350.314
1244,8219.47
1245,7243.495
1246,6309.359
1247,7963.763
1248,5349.0347
1249,5564.45
1250,6092.7104
1251,8652.307
1252,6218.834
1253,6416.638
1254,5885.6064
1255,5003.8477
1256,3905.1677
1257,5189.0254
1258,8252.866
1259,8775.551
1260,10351.173
1261,11305.8
1262,8282.595
1263,4825.418
1264,5078.084
1265,10360.324
1266,10256.912
1267,7497.9834
1268,8152.697
1269,8394.459
1270,6201.1143
1271,3816.9353
1272,11073.27
1273,6593.4146
1274,6677.786
1275,6501.6196
1276,3030.6414
1277,11352.939
1278,5806.415
1279,5459.473
1280,4865.7544
1281,6332.2295
1282,6752.785
1283,8712.948
1284,6453.695
1285,5062.034
1286,4728.347
1287,3960.4946
1288,3162.9958
1289,6694.4653
1290,18271.1
1291,4372.57
1292,5246.0576
1293,6636.4185
1294,5661.753
1295,5402.5522
1296,5065.0493
1297,3976.0999
1298,7562.8994
1299,6783.018
1300,4238.663
1301,8689.327
1302,6139.5977
1303,4431.4736
1304,8103.0522
1305,7665.0664
1306,8986.29
1307,6119.6973
1308,7216.0283
1309,4910.6484
1310,4548.128
1311,14363.508
1312,9401.952
1313,6388.473
1314,5907.639
1315,4796.403
1316,5580.0356
1317,4252.6553
1318,9482.077
1319,5082.2817
1320,5604.056
1321,7282.9277
1322,4901.829
1323,6694.4976
1324,7681.505
1325,7477.176
1326,7478.575
1327,4129.7593
1328,5701.0483
1329,6823.0503
1330,9303.522
1331,8200.388
1332,6920.472
1333,4833.558
1334,7894.8423
1335,5890.2207
1336,4445.217
1337,6688.24
1338,6775.5137
1339,6385.9272
1340,6254.0435
1341,6470.3545
1342,6599.6157
1343,5763.691
1344,6793.1157
1345,6832.197
1346,5867.5293
1347,8854.763
1348,6073.509
1349,4804.0566
1350,11476.421
1351,5790.5513
1352,3415.543
1353,8318.781
1354,8462.633
1355,10389.709
1356,5267.087
1357,6034.565
1358,6387.735
1359,7066.023
1360,5898.701
1361,9015.056
1362,3361.6326
1363,6652.7295
1364,5758.18
1365,5850.166
1366,5083.054
1367,6959.022
1368,8319.555
1369,5884.812
1370,8475.106
1371,6795.732
1372,8800.125
1373,4570.125
1374,6972.645
1375,6398.7827
1376,7983.927
1377,8284.706
1378,3573.132
1379,8639.249
1380,7288.008
1381,7406.404
1382,4341.8716
1383,3750.3254
1384,7637.3105
1385,5201.307
1386,8509.298
1387,6822.7515
1388,5576.451
1389,7901.2173
1390,6535.388
1391,7282.841
1392,7910.2544
1393,5799.4375
1394,8629.45
1395,11026.551
1396,7253.8003
1397,4546.4585
1398,6108.572
1399,4250.477
1400,3233.4163
1401,8031.189
1402,5593.2676
1403,8359.027
1404,4663.3965
1405,7800.301
1406,6387.881
1407,9288.858
1408,5111.132
1409,5695.31
1410,6008.3745
1411,7642.7437
1412,4785.398
1413,6966.669
1414,7487.8623
1415,9630.729
1416,7655.3403
1417,6838.0044
1418,5484.482
1419,4805.45
1420,4942.2
1421,10616.049
1422,9001.159
1423,5744.7563
1424,14816.761
1425,5851.873
1426,5119.9976
1427,5716.8047
1428,8136.4893
1429,10001.008
1430,7198.3955
1431,8209.431
1432,7620.2026
1433,7491.801
1434,6791.1597
1435,5740.632
1436,5497.318
1437,5388.0835
1438,3726.69
1439,5214.885
1440,8265.472
1441,15933.983
1442,6983.2104
1443,5117.695
1444,7413.899
1445,4210.973
1446,6180.2153
1447,4087.6782
1448,8942.096
1449,6350.113
1450,6328.7344
1451,13460.736
1452,11308.764
1453,6092.803
1454,6926.9653
1455,4139.031
1456,5070.5415
1457,5438.7227
1458,8621.128
1459,4990.7617
1460,4500.4995
1461,6082.2217
1462,5915.46
1463,7576.774
1464,6902.3125
1465,3507.0671
1466,6957.6035
1467,7779.1064
1468,7524.3354
1469,4805.809
1470,4651.5825
1471,7841.845
1472,5395.364
1473,9210.467
1474,4442.4214
1475,5021.796
1476,6872.97
1477,5433.5522
1478,4469.8203
1479,5362.7666
1480,7022.61
1481,9209.66
1482,9817.639
1483,5739.8315
1484,3725.366
1485,5746.231
1486,6442.4346
1487,4576.744
1488,6810.505
1489,6212.08
1490,11665.643
1491,7493.0425
1492,6551.2007
1493,8476.992
1494,4738.4233
1495,8653.299
1496,5751.8496
1497,12992.684
1498,6038.1284
1499,5384.266
1500,5139.1606
1501,4961.404
1502,7455.6025
1503,16636.133
1504,4321.2983
1505,4613.4185
1506,9952.87
1507,6377.8975
1508,7153.4497
1509,8126.7744
1510,6071.374
1511,5368.0376
1512,4684.7847
1513,9463.312
1514,6300.615
1515,6735.74
1516,7648.299
1517,5022.2915
1518,7259.782
1519,6341.12
1520,3951.5203
1521,8021.3433
1522,8351.45
1523,4483.278
1524,7074.5034
1525,7133.635
1526,4455.554
1527,8755.5625
1528,6380.4033
1529,7783.854
1530,4685.102
1531,4777.503
1532,6014.508
1533,3798.181
1534,8052.6353
1535,4380.2456
1536,5455.5156
1537,4498.9673
1538,5924.901
1539,6805.8193
1540,6579.352
1541,6889.7617
1542,8262.249
1543,5950.072
1544,6876.619
1545,6551.3735
1546,8382.015
1547,9499.436
1548,6434.44
1549,3268.3403
1550,6380.2246
1551,7307.828
1552,4640.8574
1553,11174.573
1554,5599.5283
1555,5275.901
1556,10310.509
1557,6379.831
1558,4363.3076
1559,11197.58
1560,10063.54
1561,5329.587
1562,8827.8
1563,10134.754
1564,5814.2856
1565,5028.348
1566,6493.014
1567,5994.0728
1568,6156.379
1569,6912.5464
1570,4695.274
1571,6454.014
1572,7440.828
1573,6278.9346
1574,8037.723
1575,5955.6665
1576,5969.9253
1577,3809.6482
1578,7789.635
1579,6684.177
1580,6185.139
1581,5923.053
1582,7323.022
1583,9197.969
1584,5627.6875
1585,5548.465
1586,6301.506
1587,6922.623
1588,6376.765
1589,4348.88
1590,4315.5557
1591,7494.313
1592,7239.6606
1593,5669.213
1594,8109.8696
1595,6183.6265
1596,6563.619
1597,5460.163
1598,3192.67
1599,6917.4907
1600,6084.8213
1601,6861.4795
1602,9607.085
1603,8502.188
1604,4731.579
1605,7453.6187
1606,4115.172
1607,3261.129
1608,7364.6934
1609,11924.333
1610,7294.474
1611,7087.8076
1612,4799.6226
1613,6732.2886
1614,7468.553
1615,6064.864
1616,8003.371
1617,4906.7163
1618,4129.6216
1619,5596.998
1620,5412.246
1621,5328.1123
1622,4828.019
1623,4630.161
1624,4157.8276
1625,7064.762
1626,6999.8013
1627,5063.2256
1628,5489.7007
1629,7202.5312
1630,5890.2485
1631,4937.559
1632,9079.994
1633,7937.859
1634,5877.6396
1635,3735.1047
1636,13649.595
1637,6373.063
1638,5526.308
1639,8934.792
1640,7138.439
1641,7216.0996
1642,5865.6357
1643,7173.1074
1644,9634.992
1645,13301.36
1646,5162.3833
1647,4794.6987
1648,4837.949
1649,5842.233
1650,5596.0615
1651,7707.273
1652,8655.286
1653,6263.766
1654,3965.4917
1655,6006.5835
1656,7889.79
1657,4844.1323
1658,7526.594
1659,4199.8193
1660,7383.3555
1661,8493.692
1662,6971.4165
1663,9027.884
1664,6313.749
1665,4454.1895
1666,6345.2544
1667,7558.8433
1668,8802.182
1669,7216.1675
1670,7894.239
1671,6473.357
1672,4628.4175
1673,9105.361
1674,4588.6675
1675,10162.254
1676,5971.417
1677,4498.285
1678,6894.7036
1679,6301.0903
1680,6705.703
1681,6910.533
1682,3930.5186
1683,4561.9565
1684,8003.5527
1685,8788.451
1686,10351.841
1687,5595.054
1688,5715.288
1689,5952.654
1690,6311.3037
1691,5498.461
1692,9431.401
1693,8642.403
1694,11692.165
1695,4714.0703
1696,5814.7583
1697,9830.606
1698,7303.7305
1699,5219.823
1700,10461.794
1701,7078.191
1702,5669.321
1703,5446.2344
1704,5161.1914
1705,5262.696
1706,6474.123
1707,5294.3535
1708,4663.252
1709,8169.732
1710,6735.423
1711,20427.03
1712,6881.8545
1713,4007.2048
1714,8199.215
1715,9911.644
1716,7179.4575
1717,7583.827
1718,6124.648
1719,8131.771
1720,8714.712
1721,6002.2373
1722,6361.9204
1723,6984.365
1724,8988.288
1725,7868.559
1726,9261.894
1727,6317.4507
1728,4833.9023
1729,5820.3057
1730,10568.383
1731,11570.294
1732,11124.232
1733,8827.494
1734,5075.414
1735,5810.6606
1736,5191.292
1737,8380.975
1738,11854.028
1739,9396.931
1740,6520.8823
1741,6124.401
1742,4585.4487
1743,6147.7207
1744,11913.535
1745,7315.243
1746,5203.105
1747,6217.1816
1748,8471.344
1749,3689.3994
1750,7879.864
1751,4320.044
1752,6917.712
1753,6740.7095
1754,5918.724
1755,8083.803
1756,7809.888
1757,5542.0146
1758,7509.4995
1759,7350.2104
1760,12227.822
1761,5727.2583
1762,9298.77
1763,7298.6436
1764,9402.543
1765,7009.3315
1766,10460.185
1767,5751.467
1768,5536.2656
1769,6870.8467
1770,5934.331
1771,9427.512
1772,8595.154
1773,6222.278
1774,7616.138
1775,7214.2144
1776,11033.703
1777,4106.523
1778,14264.965
1779,5458.363
1780,6621.267
